# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:46:31.682Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm_1.41N_vac
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.2199,-0.1045
0.2215,-0.2226
0.2232,-0.2534
0.2249,-0.1915
0.2265,-0.0425
0.2282,0.0807
0.2298,0.1275
0.2315,0.1239
0.2332,0.2435
0.2349,0.1888
0.2365,0.1980
0.2382,0.2132
0.2399,0.1574
0.2415,0.0727
0.2432,0.0194
0.2448,0.0251
0.2465,0.1499
0.2482,0.2595
0.2498,0.2684
0.2515,0.2581
0.2532,0.2236
0.2548,0.2079
0.2565,0.3005
0.2582,0.3166
0.2598,0.3207
0.2615,0.1852
0.2632,0.0770
0.2648,0.1387
0.2665,0.3710
0.2682,0.4810
0.2699,0.5163
0.2715,0.6192
0.2732,0.5532
0.2749,0.5074
0.2765,0.4312
0.2782,0.3776
0.2798,0.3868
0.2815,0.3180
0.2832,0.2904
0.2848,0.4103
0.2865,0.4103
0.2882,0.3405
0.2898,0.3614
0.2915,0.3878
0.2932,0.4392
0.2948,0.4197
0.2965,0.4961
0.2982,0.5315
0.2999,0.4043
0.3015,0.3998
0.3032,0.4544
0.3048,0.4454
0.3065,0.2418
0.3082,-0.0116
0.3099,0.0129
0.3115,0.1377
0.3132,0.2067
0.3148,0.1539
0.3165,0.1352
0.3182,0.1828
0.3199,0.2054
0.3215,0.1517
0.3232,0.1445
0.3248,0.0984
0.3265,-0.0563
0.3282,-0.1641
0.3298,-0.1325
0.3315,-0.0421
0.3332,-0.0064
0.3348,0.0622
0.3365,0.0820
0.3382,0.0817
0.3398,0.0279
0.3415,-0.0326
0.3432,-0.0211
0.3448,-0.0018
0.3465,-0.2282
0.3482,-0.3314
0.3498,-0.2735
0.3515,-0.3239
0.3532,-0.2533
0.3548,-0.1734
0.3565,-0.1502
0.3582,-0.2621
0.3598,-0.2626
0.3615,-0.2148
0.3632,-0.2868
0.3649,-0.3349
0.3665,-0.2824
0.3682,-0.2012
0.3698,-0.0822
0.3715,-0.0918
0.3732,-0.2032
0.3748,-0.1654
0.3765,-0.1617
0.3782,-0.1752
0.3799,-0.1641
0.3815,-0.1890
0.3832,-0.2446
0.3848,-0.2256
0.3865,-0.0284
0.3882,0.0592
0.3899,-0.0292
0.3915,0.0668
0.3932,0.1906
0.3948,0.2265
0.3965,0.1746
0.3982,0.1377
0.3998,0.1432
0.4015,0.1145
0.4032,0.0108
0.4049,0.1428
0.4065,0.2811
0.4082,0.2286
0.4098,0.2015
0.4115,0.2041
0.4132,0.2725
0.4148,0.2662
0.4165,0.2695
0.4182,0.2292
0.4199,0.2719
0.4215,0.1800
0.4232,0.1702
0.4249,0.1433
0.4265,0.3728
0.4282,0.4628
0.4298,0.4330
0.4315,0.4150
0.4332,0.3609
0.4348,0.3696
0.4365,0.3476
0.4382,0.2957
0.4398,0.3626
0.4415,0.2922
0.4432,0.2666
0.4448,0.2021
0.4465,0.3182
0.4482,0.3507
0.4499,0.3136
0.4515,0.3337
0.4532,0.3600
0.4549,0.3169
0.4565,0.3544
0.4582,0.3764
0.4599,0.4593
0.4615,0.4965
0.4632,0.4437
0.4648,0.3509
0.4665,0.0764
0.4682,-0.0210
0.4698,0.0327
0.4715,0.1878
0.4732,0.5172
0.4749,0.6583
0.4765,0.7530
0.4782,0.7906
0.4798,0.8317
0.4815,0.8328
0.4832,0.8285
0.4848,0.7926
0.4865,0.6835
0.4882,0.7047
0.4898,0.8241
0.4915,0.8440
0.4932,0.8488
0.4948,0.8672
0.4965,0.8858
0.4982,0.8638
0.4998,0.8284
0.5015,0.8957
0.5032,0.9633
0.5049,0.8708
0.5065,0.5679
0.5082,0.5189
0.5098,0.5440
0.5115,0.6386
0.5132,0.6514
0.5148,0.7211
0.5165,0.7023
0.5182,0.6944
0.5199,0.6165
0.5215,0.6626
0.5232,0.7385
0.5249,0.6422
0.5265,0.6820
0.5282,0.7461
0.5299,0.6948
0.5315,0.7542
0.5332,0.8037
0.5349,0.7879
0.5365,0.7588
0.5382,0.7264
0.5399,0.6843
0.5415,0.7171
0.5432,0.6744
0.5449,0.7952
0.5465,1.1030
0.5482,1.2299
0.5499,1.2341
0.5515,1.1960
0.5532,1.1944
0.5549,1.2851
0.5565,1.3467
0.5582,1.3242
0.5598,1.2702
0.5615,1.2114
0.5632,1.1732
0.5648,1.2160
0.5665,1.3988
0.5682,1.3320
0.5698,1.3017
0.5715,1.3404
0.5732,1.4086
0.5749,1.4104
0.5765,1.3821
0.5782,1.3409
0.5798,1.3789
0.5815,1.2883
0.5832,1.2715
0.5848,1.2798
0.5865,1.3667
0.5882,1.5592
0.5898,1.5920
0.5915,1.5654
0.5932,1.5765
0.5949,1.6428
0.5965,1.6415
0.5982,1.5379
0.5999,1.4953
0.6015,1.3770
0.6032,1.4129
0.6048,1.5503
0.6065,1.6427
0.6082,1.5718
0.6098,1.5145
0.6115,1.5756
0.6132,1.7644
0.6148,1.7652
0.6165,1.7245
0.6182,1.6551
0.6199,1.6797
0.6215,1.7310
0.6232,1.7646
0.6249,1.6098
0.6265,1.3404
0.6282,1.3943
0.6299,1.3542
0.6315,1.2547
0.6332,1.3331
0.6348,1.4155
0.6365,1.4298
0.6382,1.4368
0.6398,1.3790
0.6415,1.3313
0.6432,1.3078
0.6448,1.2645
0.6465,1.2103
0.6482,1.1525
0.6499,1.1742
0.6515,1.1985
0.6532,1.2428
0.6548,1.3067
0.6565,1.3144
0.6582,1.2230
0.6598,1.2377
0.6615,1.2513
0.6632,1.3430
0.6649,1.1086
0.6665,0.9491
0.6682,0.8939
0.6699,0.8836
0.6715,0.9759
0.6732,1.0040
0.6749,0.9668
0.6765,0.9025
0.6782,0.9324
0.6798,0.8931
0.6815,0.8997
0.6832,0.9242
0.6848,0.8519
0.6865,0.9367
0.6882,0.9948
0.6898,0.8504
0.6915,0.8341
0.6932,0.9368
0.6949,0.9238
0.6965,0.8787
0.6982,0.9365
0.6999,0.9490
0.7015,0.9084
0.7032,0.9078
0.7048,0.8895
0.7065,1.0462
0.7082,1.3019
0.7098,1.3188
0.7115,1.3844
0.7132,1.3724
0.7148,1.3987
0.7165,1.4378
0.7182,1.4244
0.7199,1.4043
0.7215,1.4475
0.7232,1.4394
0.7248,1.3757
0.7265,1.4433
0.7282,1.5877
0.7298,1.5483
0.7315,1.5270
0.7332,1.6552
0.7349,1.6682
0.7365,1.6942
0.7382,1.6434
0.7398,1.5823
0.7415,1.5623
0.7432,1.5695
0.7449,1.4751
0.7465,1.5585
0.7482,1.8418
0.7498,1.8099
0.7515,1.7770
0.7532,1.7401
0.7548,1.7491
0.7565,1.7477
0.7582,1.6673
0.7599,1.6327
0.7615,1.5724
0.7632,1.5100
0.7648,1.5722
0.7665,1.6405
0.7682,1.6380
0.7698,1.6096
0.7715,1.6982
0.7732,1.7349
0.7749,1.7591
0.7765,1.8027
0.7782,1.8429
0.7798,1.8729
0.7815,1.8208
0.7832,1.7867
0.7848,1.6412
0.7865,1.3937
0.7882,1.3385
0.7899,1.3334
0.7915,1.3270
0.7932,1.3443
0.7949,1.4394
0.7965,1.4860
0.7982,1.4305
0.7998,1.4205
0.8015,1.3860
0.8032,1.4062
0.8048,1.3147
0.8065,1.2498
0.8082,1.2815
0.8098,1.2965
0.8115,1.2964
0.8132,1.3818
0.8149,1.4954
0.8165,1.5403
0.8182,1.4900
0.8199,1.4430
0.8215,1.4062
0.8232,1.5080
0.8249,1.5023
0.8265,1.0513
0.8282,1.0814
0.8298,1.0829
0.8315,1.0841
0.8332,1.0940
0.8349,1.1186
0.8365,1.1805
0.8382,1.1906
0.8399,1.2269
0.8415,1.3075
0.8432,1.2417
0.8449,1.1431
0.8465,1.1136
0.8482,1.2584
0.8498,1.2254
0.8515,1.2252
0.8532,1.2163
0.8548,1.2492
0.8565,1.1929
0.8582,1.1374
0.8599,1.1085
0.8615,1.1320
0.8632,1.1294
0.8649,1.0784
0.8665,1.2980
0.8682,1.4924
0.8699,1.4787
0.8715,1.6074
0.8732,1.6256
0.8749,1.6403
0.8765,1.6360
0.8782,1.5592
0.8799,1.4736
0.8815,1.4951
0.8832,1.5617
0.8849,1.5058
0.8865,1.5843
0.8882,1.6890
0.8899,1.7217
0.8915,1.7691
0.8932,1.7584
0.8949,1.8058
0.8965,1.7208
0.8982,1.7082
0.8999,1.7008
0.9015,1.6959
0.9032,1.6112
0.9049,1.5463
0.9065,1.6953
0.9082,1.8620
0.9099,1.8679
0.9115,1.8588
0.9132,1.9789
0.9149,1.9208
0.9165,1.8617
0.9182,1.8622
0.9199,1.8074
0.9215,1.7583
0.9232,1.6907
0.9249,1.8259
0.9265,1.8957
0.9282,1.7834
0.9299,1.7477
0.9315,1.8341
0.9332,1.9388
0.9349,2.0662
0.9365,2.0512
0.9382,1.9715
0.9399,1.9550
0.9415,1.9699
0.9432,1.9054
0.9449,1.6511
0.9465,1.5062
0.9482,1.5415
0.9499,1.4849
0.9515,1.5021
0.9532,1.5261
0.9549,1.5632
0.9565,1.5694
0.9582,1.5046
0.9599,1.4670
0.9615,1.4391
0.9632,1.4458
0.9649,1.4506
0.9665,1.4040
0.9683,1.4024
0.9699,1.3738
0.9715,1.4655
0.9732,1.5501
0.9749,1.5275
0.9765,1.5452
0.9782,1.5572
0.9799,1.5466
0.9815,1.5203
0.9832,1.4944
0.9849,1.4983
0.9865,1.2398
0.9882,1.1496
0.9899,1.1750
0.9915,1.2037
0.9932,1.2689
0.9949,1.2684
0.9965,1.3122
0.9982,1.2809
0.9999,1.2135
1.0015,1.2555
1.0032,1.2820
1.0049,1.2666
1.0065,1.2518
1.0082,1.3489
1.0099,1.3803
1.0115,1.3623
1.0132,1.3277
1.0149,1.3302
1.0165,1.2217
1.0182,1.2411
1.0198,1.1984
1.0215,1.1382
1.0232,1.2147
1.0249,1.2251
1.0265,1.4301
1.0282,1.6007
1.0299,1.6427
1.0315,1.7107
1.0332,1.7062
1.0349,1.6794
1.0365,1.7234
1.0382,1.7259
1.0399,1.7322
1.0415,1.7151
1.0432,1.7061
1.0449,1.6557
1.0465,1.8092
1.0482,1.8590
1.0499,1.7731
1.0515,1.7864
1.0532,1.8658
1.0549,1.9103
1.0565,1.8388
1.0582,1.8532
1.0599,1.8735
1.0615,1.6983
1.0632,1.6676
1.0649,1.6474
1.0665,1.8792
1.0682,1.9850
1.0699,1.9997
1.0715,1.9431
1.0732,1.9344
1.0749,1.9522
1.0765,1.9752
1.0782,1.9146
1.0799,1.8407
1.0815,1.8462
1.0832,1.8000
1.0849,1.7617
1.0865,1.7813
1.0882,1.7429
1.0899,1.7586
1.0915,1.7617
1.0932,1.8643
1.0949,1.9130
1.0965,1.9413
1.0982,2.0450
1.0999,2.0224
1.1015,1.9779
1.1032,1.9773
1.1049,1.8889
1.1065,1.7272
1.1082,1.5398
1.1099,1.5193
1.1115,1.5838
1.1132,1.6507
1.1149,1.6726
1.1165,1.7055
1.1182,1.6632
1.1199,1.6291
1.1216,1.5589
1.1232,1.5555
1.1249,1.6542
1.1265,1.5100
1.1282,1.4702
1.1299,1.5107
1.1315,1.5653
1.1332,1.5793
1.1349,1.5575
1.1365,1.5487
1.1382,1.5565
1.1399,1.5929
1.1415,1.6036
1.1432,1.5715
1.1449,1.4810
1.1465,1.2061
1.1482,1.1805
1.1499,1.2588
1.1515,1.2588
1.1532,1.2194
1.1549,1.2835
1.1565,1.3466
1.1582,1.3305
1.1599,1.3233
1.1615,1.4400
1.1632,1.4636
1.1649,1.3291
1.1665,1.3016
1.1682,1.3871
1.1699,1.4278
1.1715,1.4346
1.1732,1.3928
1.1749,1.4038
1.1765,1.3623
1.1782,1.3573
1.1799,1.4283
1.1815,1.3796
1.1832,1.3625
1.1849,1.4165
1.1865,1.6161
1.1882,1.8090
1.1899,1.9006
1.1915,1.9039
1.1932,1.8931
1.1949,1.8579
1.1965,1.8760
1.1982,1.9393
1.1999,1.9496
1.2015,1.8841
1.2032,1.8314
1.2049,1.7388
1.2065,1.9146
1.2082,2.0299
1.2099,1.9697
1.2115,1.9816
1.2132,1.9967
1.2148,1.9832
1.2165,1.9197
1.2182,1.9475
1.2199,1.8953
1.2215,1.7742
1.2232,1.7562
1.2249,1.7500
1.2265,1.9999
1.2282,2.1198
1.2299,2.1130
1.2315,2.1192
1.2332,2.0114
1.2349,2.0061
1.2366,2.0224
1.2382,1.9872
1.2399,1.8928
1.2415,1.9506
1.2432,1.9927
1.2449,2.0144
1.2465,2.0254
1.2482,1.9739
1.2499,1.9517
1.2515,1.9638
1.2532,2.0454
1.2549,2.1357
1.2565,2.1577
1.2582,2.1717
1.2599,2.1837
1.2615,2.2235
1.2632,2.1721
1.2649,2.0273
1.2665,1.7728
1.2682,1.7185
1.2699,1.7200
1.2715,1.7299
1.2732,1.6854
1.2749,1.7440
1.2765,1.8248
1.2782,1.7883
1.2799,1.7563
1.2815,1.6701
1.2832,1.6836
1.2849,1.6699
1.2865,1.5395
1.2882,1.5955
1.2899,1.5890
1.2915,1.6507
1.2932,1.6809
1.2949,1.6859
1.2965,1.6465
1.2982,1.7117
1.2999,1.7023
1.3015,1.7137
1.3032,1.7823
1.3049,1.6408
1.3065,1.3850
1.3082,1.3769
1.3099,1.3779
1.3115,1.3907
1.3132,1.4133
1.3149,1.4476
1.3165,1.5035
1.3182,1.5236
1.3199,1.5050
1.3215,1.5395
1.3232,1.5234
1.3249,1.3808
1.3265,1.5123
1.3282,1.6280
1.3299,1.5085
1.3315,1.5741
1.3332,1.5837
1.3349,1.5174
1.3365,1.4841
1.3382,1.4912
1.3399,1.5118
1.3415,1.4574
1.3432,1.4118
1.3449,1.5286
1.3465,1.7642
1.3482,1.8937
1.3499,1.9054
1.3515,1.8945
1.3532,1.8670
1.3549,1.8674
1.3565,1.8732
1.3582,1.9451
1.3599,1.9566
1.3615,1.8282
1.3632,1.7822
1.3649,1.7849
1.3665,1.7469
1.3682,1.9033
1.3699,1.8878
1.3715,1.8726
1.3732,1.9509
1.3749,2.0008
1.3765,1.9641
1.3782,1.8791
1.3799,1.8543
1.3815,1.7869
1.3832,1.7620
1.3849,1.7379
1.3865,1.7967
1.3882,2.1011
1.3899,2.1597
1.3915,2.0594
1.3932,1.9937
1.3949,1.9316
1.3965,1.9983
1.3982,1.8782
1.3999,1.8712
1.4015,1.8700
1.4032,1.8259
1.4049,1.8688
1.4065,1.9139
1.4082,1.9803
1.4099,1.9885
1.4115,1.8682
1.4132,1.9016
1.4149,2.1387
1.4165,2.0767
1.4182,2.0638
1.4199,2.1554
1.4215,2.1701
1.4232,2.1675
1.4249,2.0229
1.4265,1.7969
1.4282,1.6988
1.4299,1.6886
1.4315,1.6256
1.4332,1.7191
1.4349,1.7606
1.4365,1.7844
1.4382,1.8520
1.4399,1.7938
1.4415,1.7026
1.4432,1.7692
1.4449,1.7631
1.4465,1.6146
1.4482,1.6105
1.4498,1.6382
1.4515,1.6667
1.4532,1.6675
1.4549,1.7261
1.4565,1.6873
1.4582,1.6625
1.4599,1.6651
1.4615,1.7243
1.4632,1.8028
1.4649,1.5436
1.4665,1.2947
1.4682,1.3314
1.4699,1.4087
1.4715,1.3442
1.4732,1.3445
1.4749,1.3398
1.4765,1.3792
1.4782,1.4790
1.4799,1.5175
1.4815,1.4535
1.4832,1.4016
1.4849,1.4524
1.4865,1.4781
1.4882,1.5112
1.4899,1.4579
1.4915,1.4942
1.4932,1.5299
1.4949,1.3781
1.4965,1.3475
1.4982,1.4200
1.4999,1.4195
1.5015,1.4410
1.5032,1.4143
1.5049,1.3304
1.5065,1.5066
1.5082,1.7452
1.5099,1.8045
1.5115,1.8082
1.5132,1.8010
1.5149,1.8038
1.5165,1.8221
1.5182,1.7922
1.5199,1.7610
1.5215,1.7996
1.5232,1.8657
1.5249,1.7822
1.5265,1.8241
1.5282,1.9790
1.5299,1.9626
1.5316,1.9102
1.5332,2.0968
1.5349,2.1186
1.5366,2.0376
1.5382,1.9954
1.5399,1.9623
1.5415,1.9732
1.5432,1.9038
1.5449,1.8183
1.5465,1.9885
1.5482,2.2594
1.5499,2.1767
1.5515,2.0629
1.5532,2.0914
1.5549,2.0551
1.5566,2.0729
1.5582,1.9594
1.5599,1.9712
1.5615,1.9621
1.5632,1.9600
1.5649,1.9628
1.5665,2.0080
1.5682,2.0315
1.5699,2.0350
1.5716,2.0496
1.5732,2.0773
1.5749,2.1260
1.5765,2.0944
1.5782,2.0807
1.5799,2.0587
1.5815,2.0638
1.5832,2.0847
1.5849,1.8263
1.5865,1.6129
1.5882,1.6541
1.5899,1.6370
1.5915,1.6492
1.5932,1.6750
1.5949,1.7675
1.5965,1.7965
1.5982,1.7864
1.5999,1.7323
1.6015,1.7153
1.6032,1.7975
1.6049,1.6602
1.6065,1.5974
1.6082,1.6837
1.6099,1.6886
1.6115,1.6750
1.6132,1.7501
1.6149,1.7610
1.6165,1.7118
1.6182,1.7221
1.6199,1.7289
1.6215,1.7423
1.6232,1.7539
1.6249,1.7677
1.6266,1.3451
1.6282,1.3677
1.6299,1.3673
1.6315,1.4453
1.6332,1.5139
1.6349,1.4989
1.6365,1.5358
1.6382,1.5572
1.6399,1.5498
1.6415,1.5628
1.6432,1.5437
1.6449,1.4818
1.6465,1.3955
1.6482,1.5397
1.6499,1.5550
1.6515,1.5729
1.6532,1.6082
1.6549,1.5859
1.6565,1.5322
1.6582,1.4994
1.6599,1.4294
1.6615,1.4053
1.6632,1.4012
1.6649,1.4407
1.6666,1.6156
1.6682,1.8355
1.6699,1.8841
1.6715,1.8620
1.6732,1.8503
1.6749,1.8601
1.6765,1.8688
1.6782,1.9420
1.6799,1.9474
1.6815,1.8128
1.6832,1.8564
1.6849,1.8176
1.6865,1.9097
1.6882,2.0319
1.6899,1.9763
1.6915,1.9619
1.6932,1.9887
1.6949,2.0829
1.6965,2.1169
1.6982,2.0506
1.6999,1.9818
1.7015,1.9378
1.7032,1.9458
1.7049,1.9354
1.7065,2.0937
1.7082,2.2842
1.7099,2.3026
1.7115,2.3022
1.7132,2.2944
1.7149,2.2081
1.7165,2.2801
1.7182,2.2715
1.7199,2.1910
1.7215,2.1351
1.7232,2.0733
1.7249,2.0152
1.7265,2.1308
1.7282,2.1184
1.7299,2.1385
1.7315,2.0920
1.7332,2.0978
1.7349,2.2078
1.7365,2.1807
1.7382,2.1918
1.7399,2.2404
1.7415,2.2603
1.7432,2.1747
1.7449,1.9356
1.7465,1.7515
1.7482,1.7695
1.7499,1.8389
1.7515,1.8508
1.7532,1.8194
1.7549,1.8828
1.7565,1.9374
1.7582,1.8720
1.7599,1.7601
1.7615,1.7085
1.7632,1.7477
1.7649,1.8445
1.7665,1.6877
1.7682,1.7638
1.7699,1.7903
1.7715,1.7035
1.7732,1.7463
1.7749,1.8166
1.7765,1.7760
1.7782,1.7294
1.7799,1.7798
1.7815,1.8056
1.7832,1.8403
1.7849,1.7484
1.7865,1.4363
1.7882,1.3322
1.7899,1.4418
1.7916,1.4192
1.7932,1.3926
1.7949,1.4100
1.7965,1.4525
1.7982,1.5774
1.7999,1.5958
1.8015,1.5314
1.8032,1.4768
1.8049,1.4344
1.8065,1.4899
1.8082,1.6359
1.8099,1.5524
1.8116,1.5809
1.8132,1.5874
1.8149,1.5951
1.8165,1.5317
1.8182,1.4615
1.8199,1.4416
1.8215,1.4323
1.8232,1.4194
1.8249,1.4314
1.8265,1.6365
1.8282,1.8777
1.8299,1.9521
1.8315,1.9911
1.8332,1.9681
1.8349,1.9129
1.8365,1.9089
1.8382,1.9675
1.8399,1.9659
1.8415,1.9292
1.8432,1.9068
1.8449,1.8735
1.8465,2.0310
1.8482,2.0335
1.8499,2.0327
1.8515,2.0939
1.8532,2.0963
1.8549,2.1739
1.8566,2.0943
1.8582,2.0881
1.8599,2.0680
1.8616,2.0279
1.8632,1.8289
1.8649,1.8104
1.8665,2.0755
1.8682,2.1932
1.8699,2.2252
1.8715,2.2378
1.8732,2.1290
1.8749,2.0877
1.8765,2.2004
1.8782,2.1732
1.8799,2.1300
1.8815,2.1513
1.8832,2.1217
1.8849,2.0672
1.8865,2.0707
1.8882,2.1107
1.8899,2.0922
1.8915,2.0210
1.8932,2.1436
1.8949,2.2071
1.8965,2.2554
1.8982,2.2373
1.8999,2.2494
1.9015,2.2609
1.9032,2.3087
1.9049,2.1891
1.9065,1.8845
1.9082,1.7885
1.9099,1.7621
1.9115,1.7713
1.9132,1.8283
1.9149,1.8584
1.9166,1.9609
1.9182,1.9447
1.9199,1.9245
1.9215,1.9618
1.9232,1.9338
1.9249,1.8896
1.9266,1.7170
1.9282,1.7192
1.9299,1.7967
1.9315,1.8291
1.9332,1.8321
1.9349,1.8662
1.9365,1.9004
1.9382,1.9309
1.9399,1.9160
1.9415,1.9278
1.9432,1.9504
1.9449,1.8820
1.9465,1.5777
1.9482,1.4509
1.9499,1.4968
1.9515,1.4562
1.9532,1.4865
1.9549,1.4613
1.9565,1.5496
1.9582,1.6154
1.9599,1.5449
1.9615,1.4699
1.9632,1.5394
1.9649,1.4917
1.9665,1.5151
1.9682,1.6208
1.9699,1.6185
1.9715,1.5641
1.9732,1.5000
1.9749,1.5596
1.9765,1.5485
1.9782,1.5542
1.9799,1.4510
1.9815,1.4835
1.9832,1.5132
1.9849,1.6335
1.9866,1.8540
1.9882,1.8783
1.9899,1.8642
1.9915,1.8680
1.9932,1.8810
1.9949,1.8336
1.9966,1.8686
1.9982,1.8772
1.9999,1.9001
2.0015,1.8148
2.0032,1.7495
2.0049,1.7977
2.0065,1.9419
2.0082,1.9929
2.0099,1.9708
2.0115,1.9437
2.0132,2.0411
2.0149,2.0676
2.0165,1.9887
2.0182,2.0259
2.0199,2.0473
2.0216,1.9813
2.0232,1.9087
2.0249,1.9172
2.0265,1.9573
2.0282,2.2415
2.0299,2.2795
2.0315,2.2384
2.0332,2.1419
2.0349,2.1285
2.0365,2.1959
2.0382,2.1457
2.0399,2.0906
2.0415,2.0713
2.0432,1.9688
2.0449,1.9362
2.0466,2.0825
2.0482,2.1120
2.0499,2.0544
2.0515,1.9467
2.0533,2.1479
2.0549,2.1985
2.0565,2.1680
2.0582,2.1892
2.0599,2.2060
2.0615,2.1989
2.0632,2.2178
2.0649,2.0526
2.0665,1.8014
2.0682,1.7501
2.0699,1.6950
2.0715,1.7393
2.0732,1.7661
2.0749,1.8473
2.0765,1.9101
2.0782,1.8304
2.0799,1.7699
2.0815,1.8183
2.0832,1.8784
2.0849,1.9377
2.0866,1.7438
2.0882,1.7032
2.0899,1.8274
2.0915,1.8529
2.0932,1.8821
2.0949,1.8952
2.0965,1.8384
2.0982,1.9170
2.0999,1.9168
2.1015,1.9159
2.1032,1.9659
2.1049,1.8080
2.1065,1.5146
2.1082,1.4149
2.1099,1.5324
2.1115,1.6261
2.1132,1.6083
2.1149,1.5955
2.1165,1.6332
2.1182,1.6558
2.1199,1.6616
2.1215,1.6114
2.1232,1.6605
2.1249,1.5808
2.1265,1.6338
2.1282,1.7294
2.1299,1.6457
2.1316,1.6238
2.1332,1.6391
2.1349,1.6948
2.1365,1.6524
2.1382,1.6154
2.1399,1.6042
2.1415,1.5909
2.1432,1.5144
2.1449,1.6086
2.1465,1.8232
2.1482,1.8747
2.1499,1.9042
2.1515,1.9358
2.1532,1.9553
2.1549,1.9365
2.1566,1.9592
2.1582,1.9308
2.1599,1.8869
2.1616,1.8792
2.1632,1.9232
2.1649,1.8965
2.1666,1.8757
2.1682,2.0606
2.1699,2.0151
2.1716,2.0492
2.1732,2.0831
2.1749,1.9988
2.1766,2.0044
2.1782,2.0437
2.1799,2.0218
2.1816,1.9794
2.1832,1.9238
2.1849,1.8820
2.1866,2.0398
2.1882,2.2580
2.1899,2.2969
2.1916,2.3132
2.1932,2.2243
2.1949,2.2332
2.1966,2.1931
2.1982,2.2483
2.1999,2.1579
2.2016,2.1081
2.2032,2.1216
2.2049,2.2121
2.2066,2.3316
2.2082,2.2767
2.2099,2.2077
2.2116,2.1472
2.2132,2.1972
2.2149,2.2835
2.2166,2.2314
2.2182,2.2511
2.2199,2.2437
2.2216,2.2948
2.2232,2.3182
2.2249,2.0720
2.2266,1.8107
2.2282,1.8238
2.2299,1.7826
2.2316,1.8498
2.2332,1.8890
2.2349,1.9134
2.2366,1.9847
2.2382,1.9338
2.2399,1.8434
2.2416,1.8206
2.2432,1.9158
2.2449,1.8876
2.2466,1.7199
2.2482,1.6504
2.2499,1.6609
2.2516,1.6887
2.2532,1.8726
2.2549,1.9074
