# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T07:38:44.019Z
# HX711 Gain: 128
# Sand Type: LHS-1
# Density/Condition: 1.5
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Replicate: 2
# Notes: started at 2.3mbar
Displacement (mm),Shear Force (N)
0.3651,1.5666
0.3667,1.5605
0.3684,1.5428
0.3701,1.5567
0.3717,1.5769
0.3734,1.6012
0.3751,1.6186
0.3768,1.6186
0.3784,1.6292
0.3801,1.6176
0.3817,1.6001
0.3834,1.6550
0.3851,1.6459
0.3867,1.6581
0.3884,1.6554
0.3901,1.6869
0.3917,1.7273
0.3934,1.7228
0.3951,1.7036
0.3967,1.7195
0.3984,1.7202
0.4001,1.7034
0.4017,1.7196
0.4034,1.7366
0.4051,1.7194
0.4067,1.7362
0.4084,1.7605
0.4101,1.7521
0.4117,1.7909
0.4134,1.8145
0.4151,1.8262
0.4167,1.8222
0.4184,1.8299
0.4201,1.8226
0.4217,1.8257
0.4234,1.8533
0.4251,1.8514
0.4267,1.8518
0.4284,1.8740
0.4301,1.8844
0.4317,1.8975
0.4334,1.8926
0.4351,1.8913
0.4367,1.9022
0.4384,1.9068
0.4401,1.9082
0.4418,1.9114
0.4434,1.8980
0.4451,1.9040
0.4467,1.9070
0.4484,1.9083
0.4501,1.9071
0.4517,1.9155
0.4534,1.9235
0.4551,1.9502
0.4568,1.9363
0.4584,1.9158
0.4601,1.9353
0.4617,1.9392
0.4634,1.9444
0.4651,1.9789
0.4667,1.9820
0.4684,1.9556
0.4701,1.9707
0.4717,1.9899
0.4734,1.9991
0.4751,1.9988
0.4767,1.9848
0.4784,2.0135
0.4801,2.0038
0.4817,1.9873
0.4834,1.9814
0.4851,2.0014
0.4868,1.9870
0.4884,1.9778
0.4901,1.9872
0.4917,1.9946
0.4934,2.0024
0.4951,1.9906
0.4967,1.9748
0.4984,1.9856
0.5001,1.9874
0.5017,1.9805
0.5034,1.9653
0.5051,1.9469
0.5067,1.9566
0.5084,1.9605
0.5101,1.9515
0.5117,1.9413
0.5134,1.9578
0.5151,1.9718
0.5167,1.9643
0.5184,1.9562
0.5201,1.9607
0.5217,1.9628
0.5234,1.9518
0.5251,1.9534
0.5267,1.9715
0.5284,1.9870
0.5301,2.0016
0.5317,1.9981
0.5334,1.9922
0.5351,1.9673
0.5367,1.9726
0.5384,2.0026
0.5401,2.0157
0.5417,2.0046
0.5434,2.0006
0.5451,2.0186
0.5467,2.0384
0.5484,2.0321
0.5501,2.0122
0.5517,2.0136
0.5534,2.0160
0.5551,2.0182
0.5567,2.0466
0.5584,2.0330
0.5601,2.0072
0.5617,2.0207
0.5634,2.0252
0.5651,2.0055
0.5667,2.0144
0.5684,2.0383
0.5701,2.0507
0.5717,2.0485
0.5734,2.0100
0.5751,2.0245
0.5767,2.0462
0.5784,2.0691
0.5801,2.0976
0.5818,2.0804
0.5834,2.0633
0.5851,2.0706
0.5867,2.0905
0.5884,2.0958
0.5901,2.1268
0.5917,2.1347
0.5934,2.1026
0.5951,2.1050
0.5967,2.1152
0.5984,2.1464
0.6001,2.1575
0.6017,2.1542
0.6034,2.1676
0.6051,2.1540
0.6067,2.1521
0.6084,2.1711
0.6101,2.1729
0.6117,2.1676
0.6134,2.1802
0.6151,2.1927
0.6168,2.1924
0.6184,2.2109
0.6201,2.2167
0.6217,2.2473
0.6234,2.2355
0.6251,2.2413
0.6267,2.2357
0.6284,2.2639
0.6301,2.2818
0.6317,2.2750
0.6334,2.2689
0.6351,2.2733
0.6367,2.2874
0.6384,2.2851
0.6401,2.2951
0.6417,2.3074
0.6434,2.3210
0.6451,2.3259
0.6467,2.3150
0.6484,2.3301
0.6501,2.3558
0.6517,2.3646
0.6534,2.3087
0.6551,2.2868
0.6568,2.2985
0.6584,2.3169
0.6600,2.2938
0.6617,2.3093
0.6634,2.3301
0.6651,2.3185
0.6668,2.3119
0.6684,2.2909
0.6701,2.2660
0.6717,2.2724
0.6734,2.2951
0.6751,2.3035
0.6767,2.2829
0.6784,2.2628
0.6801,2.2301
0.6817,2.2101
0.6834,2.1732
0.6851,2.1865
0.6867,2.1709
0.6884,2.1885
0.6901,2.2184
0.6917,2.2137
0.6934,2.1974
0.6951,2.1803
0.6967,2.1717
0.6984,2.1806
0.7001,2.1820
0.7017,2.1849
0.7034,2.1607
0.7051,2.1829
0.7068,2.1865
0.7084,2.1804
0.7101,2.1734
0.7117,2.1693
0.7134,2.1588
0.7151,2.1165
0.7167,2.1349
0.7184,2.1395
0.7201,2.1463
0.7217,2.1603
0.7234,2.1626
0.7251,2.1739
0.7267,2.1886
0.7284,2.1750
0.7301,2.1695
0.7317,2.1642
0.7334,2.1862
0.7351,2.1942
0.7367,2.2002
0.7384,2.2174
0.7401,2.2079
0.7418,2.2049
0.7434,2.2237
0.7451,2.2130
0.7467,2.2295
0.7484,2.2236
0.7501,2.2207
0.7517,2.2296
0.7534,2.2130
0.7551,2.2390
0.7567,2.2416
0.7584,2.2318
0.7601,2.1953
0.7617,2.2132
0.7634,2.2157
0.7651,2.2377
0.7667,2.2161
0.7684,2.2368
0.7701,2.2195
0.7717,2.2112
0.7734,2.2073
0.7751,2.2160
0.7767,2.2287
0.7784,2.2325
0.7801,2.2032
0.7817,2.2084
0.7834,2.2421
0.7851,2.2444
0.7867,2.2665
0.7884,2.2651
0.7901,2.2503
0.7917,2.2462
0.7934,2.2682
0.7951,2.2751
0.7967,2.2824
0.7984,2.3115
0.8001,2.3068
0.8017,2.3194
0.8034,2.3171
0.8051,2.3168
0.8067,2.3192
0.8084,2.3211
0.8101,2.3062
0.8117,2.2997
0.8134,2.2945
0.8151,2.2967
0.8167,2.3042
0.8184,2.2905
0.8201,2.2744
0.8217,2.3244
0.8234,2.3257
0.8251,2.3100
0.8267,2.3104
0.8284,2.3086
0.8301,2.3083
0.8318,2.3243
0.8334,2.3198
0.8351,2.2904
0.8367,2.3046
0.8384,2.2990
0.8401,2.2794
0.8417,2.2857
0.8434,2.2950
0.8451,2.3069
0.8467,2.2918
0.8485,2.2733
0.8501,2.2629
0.8517,2.2780
0.8534,2.2747
0.8551,2.2657
0.8568,2.2232
0.8584,2.2222
0.8601,2.2043
0.8617,2.2353
0.8634,2.2403
0.8651,2.2382
0.8667,2.2353
0.8684,2.2378
0.8701,2.2353
0.8717,2.2361
0.8734,2.2248
0.8751,2.2089
0.8767,2.2461
0.8784,2.2612
0.8801,2.2400
0.8817,2.2329
0.8834,2.2454
0.8851,2.2365
0.8868,2.2319
0.8885,2.2193
0.8901,2.2219
0.8917,2.2393
0.8934,2.2614
0.8951,2.2652
0.8968,2.2625
0.8984,2.2776
0.9001,2.2719
0.9017,2.2827
0.9034,2.2947
0.9051,2.2774
0.9067,2.2786
0.9084,2.3219
0.9101,2.3341
0.9117,2.3447
0.9134,2.3702
0.9151,2.3797
0.9167,2.3737
0.9184,2.3683
0.9201,2.3780
0.9218,2.4001
0.9234,2.4109
0.9251,2.4249
0.9268,2.4215
0.9284,2.4076
0.9301,2.4213
0.9318,2.4417
0.9334,2.4112
0.9351,2.4030
0.9368,2.4148
0.9384,2.4074
0.9401,2.4008
0.9418,2.4066
0.9434,2.4079
0.9451,2.3922
0.9468,2.3909
0.9484,2.4010
0.9501,2.3893
0.9518,2.3824
0.9534,2.3750
0.9551,2.3904
0.9568,2.3757
0.9584,2.3753
0.9601,2.3896
0.9617,2.3909
0.9634,2.3930
0.9651,2.3723
0.9668,2.3743
0.9684,2.3955
0.9701,2.3938
0.9717,2.3825
0.9734,2.3878
0.9751,2.4074
0.9767,2.3783
0.9784,2.3648
0.9801,2.3558
0.9818,2.3609
0.9834,2.3899
0.9851,2.3889
0.9868,2.3863
0.9884,2.3786
0.9901,2.3306
0.9918,2.3278
0.9934,2.3622
0.9951,2.3662
0.9967,2.3360
0.9984,2.3124
1.0001,2.3520
1.0017,2.3508
1.0034,2.3497
1.0051,2.3435
1.0068,2.3484
1.0086,2.3416
1.0101,2.3348
1.0118,2.3412
1.0134,2.3435
1.0151,2.3523
1.0168,2.3850
1.0184,2.4027
1.0201,2.3781
1.0218,2.3924
1.0234,2.3965
1.0251,2.4029
1.0268,2.3961
1.0284,2.3861
1.0301,2.3834
1.0317,2.4015
1.0334,2.3746
1.0351,2.3815
1.0367,2.3862
1.0384,2.3818
1.0401,2.3979
1.0418,2.4218
1.0434,2.4327
1.0451,2.3908
1.0467,2.3769
1.0484,2.3898
1.0501,2.3886
1.0517,2.3555
1.0534,2.3898
1.0551,2.4086
1.0567,2.3939
1.0584,2.3819
1.0601,2.4154
1.0617,2.4144
1.0634,2.3955
1.0651,2.3841
1.0668,2.3782
1.0684,2.3693
1.0701,2.4031
1.0717,2.3902
1.0734,2.4061
1.0751,2.4241
1.0767,2.4323
1.0784,2.4357
1.0801,2.4172
1.0817,2.4024
1.0834,2.4009
1.0851,2.4131
1.0868,2.4233
1.0884,2.4330
1.0901,2.4502
1.0917,2.4411
1.0934,2.4162
1.0951,2.4118
1.0968,2.4145
1.0984,2.4525
1.1001,2.4270
1.1017,2.4174
1.1034,2.4206
1.1051,2.4450
1.1067,2.4828
1.1084,2.4780
1.1101,2.4752
1.1118,2.4834
1.1134,2.4692
1.1151,2.4436
1.1168,2.4443
1.1184,2.4454
1.1201,2.4524
1.1218,2.4468
1.1235,2.4706
1.1251,2.4531
1.1267,2.4296
1.1284,2.3995
1.1301,2.4055
1.1318,2.4180
1.1334,2.4128
1.1351,2.4211
1.1367,2.4339
1.1385,2.3986
1.1401,2.4203
1.1418,2.4447
1.1434,2.4627
1.1451,2.4364
1.1468,2.4474
1.1484,2.4732
1.1501,2.4729
1.1518,2.4457
1.1534,2.4457
1.1551,2.4435
1.1568,2.4575
1.1584,2.4720
1.1601,2.4842
1.1618,2.4979
1.1634,2.4999
1.1651,2.4949
1.1668,2.4818
1.1684,2.4540
1.1701,2.4757
1.1718,2.4849
1.1734,2.5030
1.1751,2.5086
1.1767,2.5083
1.1784,2.5125
1.1801,2.5281
1.1817,2.5453
1.1834,2.5738
1.1851,2.5474
1.1867,2.5421
1.1884,2.5561
1.1901,2.5334
1.1917,2.5234
1.1934,2.5110
1.1951,2.4872
1.1967,2.4668
1.1984,2.4419
1.2001,2.4253
1.2018,2.4432
1.2034,2.4495
1.2051,2.4517
1.2067,2.4334
1.2084,2.4282
1.2101,2.4189
1.2118,2.3955
1.2134,2.3827
1.2151,2.3793
1.2168,2.3729
1.2184,2.3499
1.2201,2.3795
1.2218,2.3862
1.2234,2.3630
1.2251,2.3394
1.2268,2.3514
1.2284,2.3624
1.2301,2.3748
1.2318,2.3855
1.2334,2.3849
1.2351,2.3711
1.2368,2.3744
1.2384,2.3689
1.2401,2.3883
1.2418,2.3886
1.2434,2.4034
1.2451,2.4159
1.2468,2.4302
1.2484,2.4164
1.2501,2.4179
1.2517,2.4513
1.2534,2.4560
1.2551,2.4128
1.2568,2.4298
1.2584,2.4321
1.2601,2.4149
1.2618,2.4369
1.2634,2.4043
1.2651,2.4069
1.2668,2.4185
1.2684,2.3827
1.2701,2.3845
1.2718,2.3783
1.2734,2.3442
1.2751,2.3611
1.2768,2.3604
1.2784,2.3589
1.2801,2.3501
1.2818,2.3730
1.2834,2.4061
1.2851,2.3872
1.2868,2.3973
1.2884,2.3991
1.2901,2.3898
1.2917,2.3746
1.2934,2.3841
1.2951,2.3958
1.2968,2.3904
1.2984,2.3822
1.3001,2.3873
1.3017,2.4329
1.3034,2.4404
1.3051,2.4308
1.3068,2.4635
1.3084,2.4716
1.3101,2.4834
1.3117,2.4930
1.3134,2.4912
1.3151,2.5248
1.3168,2.5439
1.3184,2.5490
1.3201,2.5752
1.3218,2.5722
1.3234,2.5758
1.3251,2.5837
1.3267,2.5881
1.3284,2.5749
1.3301,2.5850
1.3318,2.6080
1.3334,2.6311
1.3351,2.6395
1.3367,2.6078
1.3385,2.6222
1.3401,2.6281
1.3418,2.6190
1.3434,2.6357
1.3451,2.6288
1.3468,2.6087
1.3484,2.6151
1.3501,2.6317
1.3518,2.6391
1.3534,2.6459
1.3551,2.6302
1.3568,2.6354
1.3584,2.6376
1.3601,2.6403
1.3618,2.6102
1.3634,2.5912
1.3651,2.5387
1.3668,2.5505
1.3684,2.5809
1.3701,2.5934
1.3717,2.5604
1.3734,2.5507
1.3751,2.5001
1.3768,2.5073
1.3784,2.5321
1.3801,2.5395
1.3817,2.5329
1.3834,2.5385
1.3851,2.5263
1.3868,2.5397
1.3884,2.5328
1.3901,2.5103
1.3917,2.5296
1.3934,2.5171
1.3951,2.5173
1.3968,2.5084
1.3984,2.5201
1.4001,2.5000
1.4018,2.5180
1.4034,2.5343
1.4051,2.5457
1.4068,2.5301
1.4084,2.5406
1.4101,2.5411
1.4118,2.4950
1.4134,2.5041
1.4151,2.4915
1.4167,2.4768
1.4184,2.4846
1.4201,2.4981
1.4218,2.5173
1.4234,2.5124
1.4251,2.4966
1.4267,2.5032
1.4285,2.4953
1.4301,2.5075
1.4318,2.5274
1.4334,2.5096
1.4351,2.5187
1.4368,2.5191
1.4384,2.5303
1.4401,2.5481
1.4418,2.5574
1.4434,2.5791
1.4451,2.5857
1.4468,2.5414
1.4484,2.5491
1.4502,2.5737
1.4518,2.5722
1.4535,2.5584
1.4551,2.5775
1.4568,2.5700
1.4584,2.5624
1.4601,2.5838
1.4618,2.5757
1.4635,2.5665
1.4651,2.5676
1.4668,2.5682
1.4684,2.5621
1.4701,2.5842
1.4718,2.5996
1.4735,2.6061
1.4751,2.6226
1.4768,2.6362
1.4785,2.6288
1.4801,2.6105
1.4818,2.6163
1.4834,2.6049
1.4851,2.5889
1.4868,2.5463
1.4884,2.5276
1.4901,2.5511
1.4917,2.5617
1.4934,2.4924
1.4951,2.4523
1.4968,2.4679
1.4984,2.4915
1.5001,2.5034
1.5018,2.4884
1.5034,2.5147
1.5051,2.5164
1.5068,2.4890
1.5085,2.5117
1.5101,2.5294
1.5118,2.5278
1.5135,2.5228
1.5151,2.5349
1.5168,2.5338
1.5184,2.5292
1.5201,2.5097
1.5218,2.5244
1.5234,2.5619
1.5251,2.5845
1.5268,2.5669
1.5284,2.5525
1.5301,2.5536
1.5318,2.5673
1.5334,2.5855
1.5351,2.5619
1.5368,2.5659
1.5384,2.5584
1.5401,2.5367
1.5418,2.5269
1.5434,2.5215
1.5451,2.5445
1.5468,2.5350
1.5484,2.5357
1.5501,2.5405
1.5518,2.5449
1.5534,2.5301
1.5551,2.5368
1.5568,2.5441
1.5584,2.5673
1.5601,2.5622
1.5618,2.5571
1.5634,2.5935
1.5651,2.5959
1.5668,2.5888
1.5684,2.5983
1.5701,2.5831
1.5718,2.5622
1.5734,2.5367
1.5751,2.5325
1.5768,2.5697
1.5784,2.5821
1.5801,2.5768
1.5818,2.5856
1.5834,2.5824
1.5851,2.5290
1.5868,2.5353
1.5884,2.5330
1.5901,2.5337
1.5918,2.4908
1.5934,2.4607
1.5951,2.4774
1.5968,2.5215
1.5984,2.5505
1.6001,2.5611
1.6018,2.5236
1.6034,2.5228
1.6051,2.5375
1.6068,2.5214
1.6085,2.5246
1.6101,2.4864
1.6118,2.5074
1.6134,2.5252
1.6151,2.5379
1.6168,2.5308
1.6184,2.4889
1.6201,2.5003
1.6218,2.4954
1.6235,2.5050
1.6251,2.5253
1.6268,2.5152
1.6284,2.5285
1.6301,2.5207
1.6318,2.5431
1.6334,2.5640
1.6351,2.5403
1.6368,2.5401
1.6384,2.5582
1.6401,2.5482
1.6418,2.5264
1.6435,2.5605
1.6451,2.5769
1.6468,2.5448
1.6484,2.5515
1.6501,2.6013
1.6518,2.5898
1.6535,2.5956
1.6551,2.5874
1.6568,2.5723
1.6584,2.5887
1.6601,2.5683
1.6618,2.5611
1.6634,2.5848
1.6651,2.5698
1.6668,2.5542
1.6684,2.5685
1.6701,2.5762
1.6718,2.5792
1.6735,2.5453
1.6751,2.5339
1.6768,2.4668
1.6784,2.4329
1.6801,2.4319
1.6818,2.4342
1.6834,2.4699
1.6851,2.4937
1.6868,2.4830
1.6885,2.4596
1.6901,2.4651
1.6917,2.4713
1.6934,2.4648
1.6951,2.4652
1.6968,2.4521
1.6984,2.4818
1.7001,2.4898
1.7018,2.5135
1.7034,2.4917
1.7051,2.4775
1.7068,2.5040
1.7084,2.4905
1.7101,2.4707
1.7118,2.4705
1.7134,2.4841
1.7151,2.4868
1.7168,2.5086
1.7184,2.4953
1.7201,2.5245
1.7218,2.5502
1.7235,2.5416
1.7251,2.5040
1.7268,2.4811
1.7284,2.4867
1.7301,2.4987
1.7318,2.4949
1.7334,2.4907
1.7351,2.5061
1.7368,2.5419
1.7384,2.5597
1.7401,2.5672
1.7418,2.5669
1.7434,2.5701
1.7451,2.5919
1.7468,2.6242
1.7484,2.6483
1.7501,2.6596
1.7518,2.6991
1.7534,2.6706
1.7551,2.6808
1.7568,2.6925
1.7584,2.7071
1.7601,2.7081
1.7618,2.7037
1.7634,2.7086
1.7651,2.6970
1.7668,2.6695
1.7684,2.6592
1.7701,2.6890
1.7718,2.7055
1.7734,2.7144
1.7751,2.7366
1.7768,2.7310
1.7784,2.6995
1.7801,2.6895
1.7818,2.6676
1.7834,2.6725
1.7851,2.6971
1.7868,2.7002
1.7884,2.6835
1.7901,2.7105
1.7917,2.7075
1.7934,2.7387
1.7951,2.7280
1.7968,2.7218
1.7984,2.7323
1.8001,2.7518
1.8018,2.7356
1.8034,2.7436
1.8051,2.7201
1.8068,2.7277
1.8084,2.7410
1.8101,2.7313
1.8118,2.7350
1.8135,2.7301
1.8152,2.7256
1.8168,2.7342
1.8184,2.7188
1.8201,2.7139
1.8218,2.7386
1.8235,2.7353
1.8251,2.7316
1.8268,2.7506
1.8284,2.7441
1.8301,2.7310
1.8318,2.7433
1.8335,2.7446
1.8351,2.7329
1.8368,2.7180
1.8384,2.7064
1.8401,2.7273
1.8418,2.7025
1.8435,2.7047
1.8451,2.7002
1.8468,2.7215
1.8484,2.7116
1.8501,2.6982
1.8518,2.6891
1.8534,2.6670
1.8551,2.6572
1.8568,2.6607
1.8584,2.6736
1.8601,2.6853
1.8618,2.6870
1.8634,2.6774
1.8651,2.6936
1.8668,2.6820
1.8685,2.6343
1.8701,2.6320
1.8718,2.6133
1.8735,2.6299
1.8751,2.6575
1.8768,2.6654
1.8784,2.6747
1.8801,2.6797
1.8818,2.6493
1.8835,2.6460
1.8851,2.6226
1.8868,2.5796
1.8884,2.5767
1.8901,2.5764
1.8918,2.5876
1.8934,2.5971
1.8951,2.6051
1.8968,2.6173
1.8985,2.6274
1.9001,2.6502
1.9018,2.6777
1.9034,2.6696
1.9051,2.6319
1.9068,2.6389
1.9084,2.6574
1.9101,2.6472
1.9118,2.6231
1.9134,2.6517
1.9151,2.6256
1.9168,2.6354
1.9184,2.6399
1.9201,2.5987
1.9218,2.5679
1.9235,2.5811
1.9251,2.5923
1.9268,2.5832
1.9284,2.5840
1.9301,2.5840
1.9318,2.6110
1.9334,2.6059
1.9351,2.6177
1.9368,2.6029
1.9384,2.5702
1.9401,2.5645
1.9418,2.5676
1.9435,2.5621
1.9451,2.5660
1.9468,2.5966
1.9485,2.6167
1.9501,2.6240
1.9518,2.6122
1.9534,2.5844
1.9551,2.6174
1.9568,2.6282
1.9585,2.6035
1.9601,2.5972
1.9618,2.5753
1.9634,2.5526
1.9651,2.5352
1.9668,2.5377
1.9684,2.4873
1.9701,2.4893
1.9718,2.5164
1.9735,2.5050
1.9751,2.4839
1.9768,2.4645
1.9784,2.4639
1.9801,2.4671
1.9818,2.4844
1.9834,2.5100
1.9851,2.5415
1.9868,2.5454
1.9884,2.5592
1.9901,2.5476
1.9918,2.5517
1.9934,2.5426
1.9951,2.5524
1.9968,2.5917
1.9984,2.6024
2.0001,2.6329
2.0018,2.6317
2.0035,2.6491
2.0051,2.6596
2.0068,2.6775
2.0084,2.7037
2.0101,2.7072
2.0118,2.7348
2.0134,2.7468
2.0151,2.7326
2.0168,2.7776
2.0184,2.8141
2.0201,2.7975
2.0218,2.7967
2.0235,2.8373
2.0251,2.8413
2.0268,2.8302
2.0284,2.8057
2.0301,2.7958
2.0318,2.8134
2.0334,2.8634
2.0351,2.8890
2.0368,2.8772
2.0385,2.8756
2.0401,2.8663
2.0418,2.8736
2.0434,2.8646
2.0451,2.8582
2.0468,2.8344
2.0484,2.8192
2.0501,2.8157
2.0518,2.8169
2.0534,2.7980
2.0551,2.8457
2.0568,2.8162
2.0585,2.8303
2.0601,2.8353
2.0618,2.8662
2.0634,2.8612
2.0651,2.8667
2.0668,2.8624
2.0685,2.8428
2.0701,2.8318
2.0718,2.8164
2.0736,2.8325
2.0751,2.8629
2.0768,2.8519
2.0785,2.8420
2.0801,2.8328
2.0819,2.8449
2.0834,2.8334
2.0851,2.8034
2.0868,2.8045
2.0884,2.8603
2.0901,2.8616
2.0918,2.8424
2.0934,2.8290
2.0951,2.8542
2.0968,2.8790
2.0985,2.9034
2.1001,2.9091
2.1018,2.8976
2.1034,2.9023
2.1051,2.8906
2.1068,2.8777
2.1084,2.8971
2.1101,2.9110
2.1118,2.9178
2.1134,2.9046
2.1151,2.8956
2.1168,2.8897
2.1184,2.8629
2.1201,2.8644
2.1218,2.8901
2.1235,2.8980
2.1251,2.8999
2.1268,2.8964
2.1284,2.8512
2.1301,2.8195
2.1318,2.8237
2.1335,2.8220
2.1351,2.8471
2.1368,2.8699
2.1385,2.8540
2.1401,2.8162
2.1418,2.8335
2.1435,2.8434
2.1451,2.8333
2.1468,2.8133
2.1485,2.7959
2.1501,2.7963
2.1518,2.7289
2.1534,2.7788
2.1551,2.7943
2.1568,2.8007
2.1584,2.7919
2.1601,2.7401
2.1618,2.7419
2.1634,2.7557
2.1651,2.7562
2.1668,2.7350
2.1684,2.7159
2.1701,2.6814
2.1718,2.7019
2.1735,2.7143
2.1751,2.7322
2.1768,2.7076
2.1785,2.7072
2.1801,2.7104
2.1818,2.7348
2.1835,2.7328
2.1851,2.7071
2.1868,2.7077
2.1885,2.7041
2.1901,2.7215
2.1918,2.7452
2.1934,2.7233
2.1951,2.7455
2.1968,2.7425
2.1985,2.7047
2.2001,2.7453
2.2018,2.7112
2.2034,2.6876
2.2051,2.6825
2.2068,2.6826
2.2085,2.6998
2.2101,2.7230
2.2118,2.7111
2.2135,2.7339
2.2151,2.7256
2.2168,2.7467
2.2185,2.7486
2.2201,2.7336
2.2218,2.7640
2.2235,2.7896
2.2251,2.7971
2.2268,2.7976
2.2285,2.7929
2.2301,2.7844
2.2318,2.7995
2.2335,2.8318
2.2351,2.8263
2.2368,2.8519
2.2384,2.8490
2.2401,2.8257
2.2418,2.8112
2.2435,2.8091
2.2451,2.8513
2.2468,2.8879
2.2485,2.8835
2.2501,2.9127
2.2518,2.9018
2.2535,2.9019
2.2551,2.8926
2.2568,2.8579
2.2585,2.8754
2.2601,2.8799
2.2618,2.8935
2.2635,2.8818
2.2651,2.8836
2.2668,2.8635
2.2685,2.8469
2.2701,2.8587
