# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:19:02.366Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
0.5116,0.5831
0.5132,0.5876
0.5149,0.5771
0.5166,0.5670
0.5182,0.5645
0.5199,0.5637
0.5216,0.5571
0.5232,0.5568
0.5249,0.5570
0.5265,0.5594
0.5282,0.5679
0.5299,0.5705
0.5316,0.5620
0.5332,0.5587
0.5349,0.5564
0.5366,0.5482
0.5382,0.5458
0.5399,0.5517
0.5415,0.5580
0.5432,0.5467
0.5449,0.5463
0.5466,0.5530
0.5482,0.5510
0.5499,0.5473
0.5516,0.5474
0.5532,0.5580
0.5549,0.5695
0.5565,0.5798
0.5582,0.5886
0.5599,0.5895
0.5615,0.5871
0.5632,0.5813
0.5649,0.5656
0.5666,0.5615
0.5682,0.5603
0.5699,0.5635
0.5715,0.5676
0.5732,0.5616
0.5749,0.5532
0.5765,0.5511
0.5782,0.5462
0.5799,0.5512
0.5816,0.5485
0.5832,0.5310
0.5849,0.5260
0.5866,0.5267
0.5882,0.5264
0.5899,0.5280
0.5915,0.5261
0.5932,0.5251
0.5949,0.5335
0.5966,0.5326
0.5982,0.5295
0.5999,0.5218
0.6015,0.5208
0.6032,0.5170
0.6049,0.5136
0.6065,0.5140
0.6082,0.5089
0.6099,0.4998
0.6116,0.4900
0.6132,0.4868
0.6149,0.4832
0.6165,0.4695
0.6182,0.4609
0.6199,0.4641
0.6216,0.4622
0.6232,0.4499
0.6249,0.4368
0.6265,0.4254
0.6282,0.4228
0.6299,0.4142
0.6315,0.4189
0.6332,0.4131
0.6349,0.4118
0.6366,0.4131
0.6382,0.4120
0.6398,0.4183
0.6415,0.4127
0.6432,0.4108
0.6449,0.4132
0.6466,0.4113
0.6482,0.4138
0.6499,0.4266
0.6516,0.4288
0.6532,0.4266
0.6549,0.4340
0.6565,0.4419
0.6582,0.4396
0.6599,0.4503
0.6615,0.4758
0.6632,0.4903
0.6649,0.5061
0.6665,0.5155
0.6682,0.5175
0.6699,0.5426
0.6716,0.5523
0.6732,0.5468
0.6749,0.5452
0.6765,0.5507
0.6782,0.5608
0.6799,0.5624
0.6816,0.5665
0.6832,0.5657
0.6849,0.5669
0.6866,0.5636
0.6882,0.5664
0.6899,0.5697
0.6916,0.5728
0.6932,0.5784
0.6949,0.5764
0.6966,0.5688
0.6982,0.5746
0.6999,0.5824
0.7015,0.5833
0.7032,0.5847
0.7049,0.5746
0.7065,0.5816
0.7082,0.5838
0.7099,0.5889
0.7115,0.5926
0.7132,0.6013
0.7149,0.6106
0.7165,0.6089
0.7182,0.6119
0.7199,0.6214
0.7215,0.6262
0.7232,0.6331
0.7249,0.6395
0.7265,0.6453
0.7282,0.6421
0.7299,0.6451
0.7315,0.6557
0.7332,0.6588
0.7349,0.6542
0.7366,0.6530
0.7382,0.6486
0.7399,0.6367
0.7415,0.6415
0.7432,0.6348
0.7449,0.6295
0.7466,0.6290
0.7482,0.6236
0.7499,0.6088
0.7515,0.6021
0.7532,0.6024
0.7549,0.6001
0.7565,0.6016
0.7582,0.5994
0.7598,0.5890
0.7616,0.5817
0.7632,0.5772
0.7649,0.5786
0.7666,0.5799
0.7682,0.5708
0.7699,0.5719
0.7716,0.5773
0.7732,0.5741
0.7749,0.5755
0.7765,0.5761
0.7782,0.5805
0.7799,0.5843
0.7816,0.5834
0.7832,0.5823
0.7849,0.5847
0.7865,0.5761
0.7882,0.5642
0.7899,0.5569
0.7915,0.5634
0.7932,0.5593
0.7949,0.5598
0.7965,0.5481
0.7982,0.5477
0.7999,0.5614
0.8016,0.5490
0.8032,0.5601
0.8049,0.5622
0.8065,0.5535
0.8082,0.5371
0.8099,0.5380
0.8115,0.4185
0.8132,0.4462
0.8149,0.4548
0.8165,0.4686
0.8182,0.4716
0.8199,0.4605
0.8216,0.4636
0.8232,0.4696
0.8249,0.4722
0.8265,0.4732
0.8282,0.4793
0.8299,0.4833
0.8316,0.4857
0.8332,0.4839
0.8349,0.4943
0.8365,0.5116
0.8382,0.5247
0.8399,0.5279
0.8415,0.5335
0.8432,0.5457
0.8449,0.5609
0.8466,0.5677
0.8482,0.5778
0.8499,0.5852
0.8515,0.5998
0.8532,0.6106
0.8548,0.6195
0.8565,0.6324
0.8582,0.6537
0.8599,0.6527
0.8615,0.6720
0.8632,0.6781
0.8649,0.6830
0.8666,0.6848
0.8682,0.6815
0.8699,0.6816
0.8715,0.6777
0.8732,0.6788
0.8749,0.6589
0.8765,0.6512
0.8782,0.6567
0.8799,0.6726
0.8816,0.6742
0.8832,0.6886
0.8849,0.7028
0.8866,0.7070
0.8882,0.7132
0.8899,0.7214
0.8915,0.7361
0.8932,0.7393
0.8949,0.7347
0.8965,0.7446
0.8982,0.7355
0.8999,0.7190
0.9016,0.7230
0.9032,0.7318
0.9049,0.7389
0.9065,0.7569
0.9082,0.7684
0.9098,0.7711
0.9116,0.7762
0.9132,0.7946
0.9149,0.8066
0.9166,0.8100
0.9182,0.8010
0.9199,0.8101
0.9216,0.8203
0.9232,0.8232
0.9249,0.8274
0.9265,0.8120
0.9282,0.7937
0.9299,0.8031
0.9315,0.8145
0.9332,0.8121
0.9349,0.8137
0.9365,0.8248
0.9382,0.8303
0.9399,0.8333
0.9415,0.8216
0.9432,0.8169
0.9449,0.8293
0.9466,0.8366
0.9482,0.8410
0.9499,0.8377
0.9515,0.8427
0.9532,0.8471
0.9549,0.8527
0.9566,0.8493
0.9582,0.8455
0.9599,0.8416
0.9616,0.8460
0.9632,0.8435
0.9649,0.8367
0.9666,0.8414
0.9682,0.8412
0.9699,0.8308
0.9716,0.8263
0.9732,0.8295
0.9748,0.8257
0.9765,0.8201
0.9782,0.8312
0.9799,0.8321
0.9815,0.8318
0.9832,0.8370
0.9849,0.8424
0.9866,0.8558
0.9882,0.8698
0.9899,0.8768
0.9915,0.8799
0.9932,0.8870
0.9949,0.8999
0.9966,0.9043
0.9982,0.9117
0.9999,0.9250
1.0016,0.9333
1.0032,0.9508
1.0049,0.9492
1.0065,0.9460
1.0082,0.9542
1.0099,0.9562
1.0115,0.9666
1.0132,0.9798
1.0149,0.9908
1.0166,0.9879
1.0182,0.9766
1.0199,0.9809
1.0216,0.9804
1.0232,0.9810
1.0249,0.9916
1.0265,0.9904
1.0282,0.9944
1.0299,0.9878
1.0316,0.9773
1.0332,0.9764
1.0349,0.9791
1.0365,0.9808
1.0382,0.9783
1.0398,0.9752
1.0416,0.9678
1.0432,0.9704
1.0449,0.9749
1.0466,0.9658
1.0482,0.9693
1.0499,0.9599
1.0516,0.9518
1.0532,0.9557
1.0549,0.9450
1.0565,0.9475
1.0582,0.9455
1.0599,0.9387
1.0615,0.9349
1.0632,0.9281
1.0649,0.9143
1.0666,0.9015
1.0682,0.8882
1.0699,0.8820
1.0716,0.8653
1.0732,0.8605
1.0749,0.8448
1.0765,0.8294
1.0782,0.8229
1.0799,0.8119
1.0816,0.8011
1.0832,0.7883
1.0849,0.7856
1.0866,0.7797
1.0882,0.7755
1.0899,0.7582
1.0915,0.7533
1.0932,0.7477
1.0949,0.7305
1.0965,0.7175
1.0982,0.7106
1.0999,0.7042
1.1016,0.6920
1.1032,0.6822
1.1049,0.6870
1.1066,0.6904
1.1082,0.6800
1.1099,0.6743
1.1116,0.6794
1.1132,0.6802
1.1149,0.6744
1.1166,0.6692
1.1182,0.6710
1.1198,0.6659
1.1216,0.6594
1.1232,0.6603
1.1249,0.6603
1.1265,0.6599
1.1282,0.6586
1.1299,0.6522
1.1316,0.6515
1.1332,0.6602
1.1349,0.6586
1.1366,0.6583
1.1382,0.6524
1.1399,0.6504
1.1415,0.6590
1.1432,0.6611
1.1449,0.6666
1.1465,0.6722
1.1482,0.6715
1.1499,0.6691
1.1516,0.6704
1.1532,0.6347
1.1549,0.5521
1.1565,0.5610
1.1582,0.5891
1.1599,0.5858
1.1615,0.5851
1.1632,0.5859
1.1649,0.5744
1.1666,0.5780
1.1682,0.5832
1.1699,0.5895
1.1716,0.6015
1.1732,0.6135
1.1749,0.6175
1.1766,0.6464
1.1782,0.6595
1.1799,0.6707
1.1816,0.6819
1.1832,0.6821
1.1849,0.6894
1.1866,0.6969
1.1882,0.6879
1.1899,0.6585
1.1915,0.6558
1.1932,0.6730
1.1949,0.6761
1.1966,0.6858
1.1982,0.6960
1.1999,0.6980
1.2016,0.6917
1.2032,0.6844
1.2049,0.6872
1.2066,0.6868
1.2082,0.6780
1.2099,0.6802
1.2115,0.6785
1.2132,0.6665
1.2149,0.6649
1.2165,0.6709
1.2182,0.6706
1.2199,0.6600
1.2215,0.6495
1.2232,0.6562
1.2249,0.6549
1.2265,0.6579
1.2282,0.6576
1.2299,0.6527
1.2316,0.6433
1.2332,0.6493
1.2349,0.6455
1.2366,0.6337
1.2382,0.6298
1.2399,0.6238
1.2416,0.6281
1.2432,0.6233
1.2449,0.6196
1.2465,0.6345
1.2482,0.6415
1.2499,0.6420
1.2516,0.6400
1.2532,0.6362
1.2549,0.6269
1.2565,0.6398
1.2582,0.6376
1.2599,0.6577
1.2616,0.6561
1.2632,0.6152
1.2649,0.5460
1.2665,0.5548
1.2682,0.5738
1.2699,0.5787
1.2716,0.5741
1.2732,0.5757
1.2749,0.5836
1.2765,0.5799
1.2782,0.5730
1.2799,0.5655
1.2815,0.5637
1.2832,0.5950
1.2849,0.5978
1.2866,0.5976
1.2882,0.6097
1.2899,0.6215
1.2916,0.6450
1.2932,0.6545
1.2949,0.6565
1.2966,0.6762
1.2982,0.6992
1.2999,0.7158
1.3015,0.7288
1.3032,0.7448
1.3049,0.7548
1.3066,0.7910
1.3082,0.8112
1.3099,0.8189
1.3115,0.8189
1.3132,0.8131
1.3149,0.8042
1.3166,0.8118
1.3182,0.8183
1.3199,0.8198
1.3216,0.8278
1.3232,0.8295
1.3249,0.8310
1.3266,0.8326
1.3282,0.8323
1.3299,0.8326
1.3316,0.8237
1.3332,0.8265
1.3349,0.8355
1.3365,0.8310
1.3383,0.8288
1.3399,0.8305
1.3416,0.8246
1.3432,0.8186
1.3449,0.8258
1.3466,0.8278
1.3482,0.8201
1.3499,0.8097
1.3516,0.8082
1.3532,0.8224
1.3549,0.8174
1.3566,0.8177
1.3582,0.8154
1.3599,0.7994
1.3615,0.7931
1.3632,0.7952
1.3649,0.7919
1.3666,0.7836
1.3682,0.7803
1.3699,0.7746
1.3716,0.7787
1.3732,0.7758
1.3749,0.7680
1.3765,0.7458
1.3782,0.7315
1.3799,0.7272
1.3815,0.7270
1.3832,0.7338
1.3849,0.7289
1.3865,0.7250
1.3882,0.7282
1.3899,0.7284
1.3916,0.7368
1.3932,0.7413
1.3949,0.7351
1.3966,0.7405
1.3982,0.7494
1.3999,0.7557
1.4016,0.7635
1.4032,0.7679
1.4049,0.7695
1.4066,0.7747
1.4082,0.7778
1.4099,0.7738
1.4116,0.7803
1.4132,0.7869
1.4149,0.7908
1.4166,0.7971
1.4182,0.8108
1.4199,0.8186
1.4216,0.8232
1.4232,0.8160
1.4249,0.8336
1.4265,0.8196
1.4282,0.8264
1.4299,0.8294
1.4316,0.8273
1.4332,0.8294
1.4349,0.8370
1.4366,0.8403
1.4382,0.8425
1.4399,0.8475
1.4416,0.8382
1.4432,0.8338
1.4449,0.8461
1.4466,0.8563
1.4482,0.8566
1.4499,0.8541
1.4516,0.8601
1.4532,0.8641
1.4549,0.8496
1.4566,0.8449
1.4582,0.8504
1.4599,0.8469
1.4616,0.8469
1.4632,0.8430
1.4649,0.8323
1.4666,0.8404
1.4682,0.8483
1.4699,0.8478
1.4716,0.8534
1.4732,0.8718
1.4749,0.8794
1.4765,0.8826
1.4782,0.8793
1.4799,0.8801
1.4816,0.8800
1.4832,0.8742
1.4849,0.8802
1.4865,0.8878
1.4882,0.8893
1.4899,0.8951
1.4915,0.8956
1.4932,0.8923
1.4949,0.8902
1.4966,0.8783
1.4982,0.8772
1.4999,0.8830
1.5016,0.8838
1.5032,0.8880
1.5049,0.8910
1.5065,0.8797
1.5082,0.8712
1.5099,0.8795
1.5115,0.8830
1.5132,0.8764
1.5149,0.8823
1.5166,0.8884
1.5182,0.8952
1.5199,0.9115
1.5216,0.9207
1.5232,0.9384
1.5249,0.9472
1.5265,0.9512
1.5282,0.9548
1.5299,0.9536
1.5315,0.9448
1.5332,0.9430
1.5349,0.9393
1.5365,0.9421
1.5382,0.9336
1.5399,0.9252
1.5415,0.9234
1.5432,0.9252
1.5449,0.9161
1.5465,0.9157
1.5482,0.9149
1.5499,0.9181
1.5516,0.9106
1.5532,0.9056
1.5549,0.8933
1.5566,0.8888
1.5582,0.8920
1.5599,0.8951
1.5616,0.8925
1.5632,0.8920
1.5649,0.8998
1.5666,0.8687
1.5682,0.8628
1.5699,0.8611
1.5716,0.8540
1.5732,0.8575
1.5749,0.8575
1.5765,0.8491
1.5782,0.8499
1.5799,0.8465
1.5815,0.8508
1.5832,0.8476
1.5849,0.8377
1.5866,0.8436
1.5882,0.8439
1.5899,0.8375
1.5915,0.8435
1.5932,0.8513
1.5949,0.8548
1.5966,0.8576
1.5982,0.8547
1.5999,0.8508
1.6016,0.8500
1.6032,0.8417
1.6049,0.8425
1.6066,0.8468
1.6082,0.8383
1.6099,0.8337
1.6115,0.8244
1.6132,0.8281
1.6149,0.7953
1.6166,0.7762
1.6182,0.7830
1.6199,0.7850
1.6216,0.7857
1.6232,0.7970
1.6249,0.8013
1.6265,0.8072
1.6282,0.8132
1.6299,0.8152
1.6316,0.8255
1.6332,0.8314
1.6349,0.8299
1.6366,0.8352
1.6382,0.8556
1.6399,0.8624
1.6415,0.8669
1.6432,0.8703
1.6449,0.8676
1.6466,0.8702
1.6482,0.8714
1.6499,0.8647
1.6516,0.8679
1.6532,0.8657
1.6549,0.8700
1.6566,0.8757
1.6582,0.8697
1.6599,0.8703
1.6615,0.8596
1.6632,0.8701
1.6649,0.8810
1.6666,0.8789
1.6682,0.8699
1.6699,0.8690
1.6715,0.8982
1.6732,0.9114
1.6749,0.9183
1.6765,0.9320
1.6782,0.9316
1.6799,0.9365
1.6816,0.9362
1.6832,0.9333
1.6849,0.9345
1.6866,0.9340
1.6882,0.9367
1.6899,0.9261
1.6915,0.9199
1.6932,0.9222
1.6949,0.9183
1.6966,0.9219
1.6982,0.9169
1.6999,0.9101
1.7016,0.9118
1.7032,0.9200
1.7049,0.9260
1.7066,0.9249
1.7082,0.9234
1.7099,0.9298
1.7115,0.9284
1.7132,0.9201
1.7149,0.9143
1.7166,0.9092
1.7182,0.9007
1.7199,0.8912
1.7216,0.8959
1.7232,0.9118
1.7249,0.9295
1.7265,0.9368
1.7282,0.9386
1.7299,0.9387
1.7316,0.9398
1.7332,0.9151
1.7349,0.9186
1.7366,0.9209
1.7383,0.9155
1.7399,0.9167
1.7416,0.9105
1.7432,0.9111
1.7449,0.9138
1.7466,0.9063
1.7482,0.9033
1.7499,0.9024
1.7516,0.8984
1.7532,0.8996
1.7549,0.8988
1.7566,0.8986
1.7582,0.9062
1.7599,0.8981
1.7615,0.9002
1.7632,0.8998
1.7649,0.9056
1.7666,0.9039
1.7682,0.8961
1.7699,0.8885
1.7716,0.8820
1.7732,0.8785
1.7749,0.8625
1.7766,0.8538
1.7782,0.8521
1.7799,0.8266
1.7816,0.8165
1.7832,0.8113
1.7849,0.7974
1.7866,0.7945
1.7882,0.7844
1.7899,0.7831
1.7915,0.7782
1.7932,0.7642
1.7949,0.7536
1.7966,0.7541
1.7982,0.7443
1.7999,0.7300
1.8016,0.7310
1.8032,0.7385
1.8049,0.7564
1.8066,0.7472
1.8082,0.7441
1.8099,0.7446
1.8115,0.7621
1.8133,0.7681
1.8149,0.7644
1.8166,0.7770
1.8182,0.7867
1.8199,0.8030
1.8216,0.8159
1.8232,0.8263
1.8249,0.8464
1.8265,0.8654
1.8282,0.8816
1.8299,0.9053
1.8316,0.9076
1.8332,0.9109
1.8349,0.9214
1.8366,0.9371
1.8382,0.9416
1.8399,0.9468
1.8416,0.9452
1.8432,0.9381
1.8449,0.9417
1.8466,0.9448
1.8483,0.9608
1.8499,0.9574
1.8516,0.9473
1.8532,0.9347
1.8549,0.9251
1.8566,0.9133
1.8582,0.9236
1.8599,0.9339
1.8616,0.9308
1.8633,0.9307
1.8649,0.9324
1.8666,0.9397
1.8682,0.9440
1.8699,0.9495
1.8716,0.9488
1.8733,0.9382
1.8749,0.9307
1.8766,0.9250
1.8782,0.9310
1.8799,0.9238
1.8816,0.9358
1.8833,0.9428
1.8849,0.9501
1.8866,0.9594
1.8882,0.9644
1.8899,0.9685
1.8916,0.9661
1.8932,0.9603
1.8949,0.9646
1.8966,0.9650
1.8983,0.9645
1.8999,0.9662
1.9016,0.9680
1.9032,0.9703
1.9049,0.9643
1.9066,0.9535
1.9082,0.9476
1.9099,0.9379
1.9116,0.9330
1.9132,0.9129
1.9149,0.8885
1.9166,0.8776
1.9182,0.8724
1.9199,0.8763
1.9216,0.8745
1.9232,0.8783
1.9249,0.8844
1.9266,0.8628
1.9282,0.8392
1.9299,0.8323
1.9316,0.8410
1.9332,0.8553
1.9349,0.8538
1.9366,0.8507
1.9382,0.8676
1.9399,0.8787
1.9415,0.8791
1.9432,0.8784
1.9449,0.8667
1.9466,0.8628
1.9483,0.8566
1.9499,0.8700
1.9516,0.8869
1.9532,0.8879
1.9549,0.8854
1.9566,0.9024
1.9582,0.9069
1.9599,0.8988
1.9616,0.8883
1.9632,0.8856
1.9649,0.8926
1.9666,0.9084
1.9682,0.9164
1.9699,0.9342
1.9716,0.9491
1.9733,0.9515
1.9749,0.9606
1.9766,0.9662
1.9782,0.9676
1.9799,0.9645
1.9816,0.9754
1.9832,0.9697
1.9849,0.9652
1.9866,0.9608
1.9883,0.9442
1.9899,0.9388
1.9916,0.9476
1.9932,0.9478
1.9949,0.9337
1.9966,0.9293
1.9983,0.9314
1.9999,0.9386
2.0016,0.9366
2.0032,0.9313
2.0049,0.9296
2.0066,0.9258
2.0082,0.9165
2.0099,0.9171
2.0116,0.9127
2.0132,0.9200
2.0149,0.9213
2.0166,0.9216
2.0183,0.9191
2.0199,0.9262
2.0216,0.9177
2.0233,0.9162
2.0249,0.9067
2.0266,0.8915
2.0282,0.8854
2.0299,0.8785
2.0316,0.8694
2.0332,0.8678
2.0349,0.8687
2.0366,0.8590
2.0383,0.8539
2.0399,0.8646
2.0416,0.8582
2.0432,0.8634
2.0449,0.8564
2.0466,0.8548
2.0482,0.8493
2.0499,0.8433
2.0516,0.8446
2.0532,0.8459
2.0549,0.8434
2.0566,0.8373
2.0582,0.8336
2.0599,0.8358
2.0615,0.8365
2.0632,0.8508
2.0649,0.8467
2.0666,0.8435
2.0682,0.8539
2.0699,0.8599
2.0716,0.8752
2.0732,0.8716
2.0749,0.8700
2.0765,0.8735
2.0782,0.8856
2.0799,0.9030
2.0816,0.9263
2.0833,0.9399
2.0849,0.9482
2.0866,0.9603
2.0883,0.9720
2.0899,0.9652
2.0915,0.9606
2.0932,0.9633
2.0949,0.9632
2.0966,0.9591
2.0983,0.9535
2.0999,0.9580
2.1016,0.9718
2.1033,0.9748
2.1049,0.9790
2.1066,0.9854
2.1082,0.9858
2.1099,0.9939
2.1116,0.9939
2.1132,0.9914
2.1149,0.9912
2.1166,0.9840
2.1182,0.9928
2.1199,1.0014
2.1216,1.0046
2.1233,1.0066
2.1249,1.0023
2.1266,0.9901
2.1282,0.9820
2.1299,0.9769
2.1316,0.9730
2.1333,0.9674
2.1349,0.9695
2.1366,0.9616
2.1383,0.9618
2.1399,0.9680
2.1416,0.9775
2.1432,0.9801
2.1449,0.9820
2.1465,0.9965
2.1483,1.0061
2.1499,1.0085
2.1516,1.0132
2.1533,1.0134
2.1549,1.0023
2.1566,1.0075
2.1582,1.0188
2.1599,1.0161
2.1615,1.0136
2.1632,1.0226
2.1649,1.0166
2.1666,0.9654
2.1682,0.9393
2.1699,0.9554
2.1716,0.9599
2.1733,0.9617
2.1749,0.9597
2.1766,0.9604
2.1782,0.9581
2.1799,0.9575
2.1816,0.9723
2.1832,0.9711
2.1849,0.9685
2.1866,0.9634
2.1882,0.9492
2.1899,0.9633
2.1915,0.9804
2.1932,0.9872
2.1949,0.9988
2.1966,1.0042
2.1983,1.0051
2.1999,1.0106
2.2016,0.9982
2.2032,0.9919
2.2049,0.9999
2.2066,0.9935
2.2082,0.9786
2.2099,0.9726
2.2116,0.9800
2.2132,0.9784
2.2149,0.9719
2.2166,0.9629
2.2183,0.9549
2.2199,0.9612
2.2215,0.9681
2.2233,0.9539
2.2249,0.9340
2.2265,0.9240
2.2282,0.9189
2.2299,0.9200
2.2316,0.9231
2.2332,0.9330
2.2349,0.9444
2.2366,0.9484
2.2383,0.9627
2.2399,0.9813
