# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-26T06:55:48.855Z
# Sand Type: fixed blank
# Moisture Content: 0 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
0.7233,27.7142
0.7250,27.9190
0.7267,28.1492
0.7283,28.3778
0.7300,28.5999
0.7317,28.8421
0.7333,29.0414
0.7350,29.2435
0.7367,29.4587
0.7383,29.6453
0.7400,29.8390
0.7417,30.0266
0.7433,30.2001
0.7450,30.5038
0.7467,30.6385
0.7483,30.8020
0.7500,30.9725
0.7517,31.1629
0.7533,31.3539
0.7550,31.5274
0.7567,31.7142
0.7583,31.8953
0.7600,32.0934
0.7617,32.2776
0.7633,32.4650
0.7650,32.6699
0.7667,32.8706
0.7683,33.0664
0.7700,33.4861
0.7717,33.6774
0.7733,33.8797
0.7750,34.0790
0.7767,34.2849
0.7783,34.4619
0.7800,34.6195
0.7817,34.8066
0.7833,34.9536
0.7850,35.0789
0.7867,35.2053
0.7883,35.3286
0.7900,35.4736
0.7917,35.6276
0.7933,35.9594
0.7950,36.1305
0.7967,36.3164
0.7983,36.5141
0.8000,36.6949
0.8017,36.8908
0.8033,37.0951
0.8050,37.2964
0.8067,37.5015
0.8084,37.7021
0.8100,37.9075
0.8116,38.0990
0.8133,38.2815
0.8150,38.4794
0.8167,38.8437
0.8183,39.0236
0.8200,39.1784
0.8217,39.3331
0.8234,39.4725
0.8250,39.5841
0.8267,39.7020
0.8284,39.8473
0.8300,40.0056
0.8317,40.1784
0.8333,40.3452
0.8350,40.5177
0.8367,40.6908
0.8383,40.8628
0.8400,41.0493
0.8417,41.4016
0.8433,41.6176
0.8450,41.8079
0.8467,41.9935
0.8483,42.1803
0.8500,42.3659
0.8517,42.5672
0.8534,42.7430
0.8551,42.9225
0.8567,43.1166
0.8584,43.2916
0.8600,43.4785
0.8617,43.6513
0.8634,43.8163
0.8650,44.1036
0.8667,44.2283
0.8684,44.3720
0.8700,44.5204
0.8717,44.7012
0.8733,44.8899
0.8750,45.0702
0.8767,45.2667
0.8784,45.4569
0.8800,45.6561
0.8817,45.8396
0.8834,46.0187
0.8850,46.2149
0.8867,46.4107
0.8883,46.8284
0.8900,47.0149
0.8917,47.2211
0.8933,47.4201
0.8950,47.6032
0.8967,47.7946
0.8983,47.9828
0.9000,48.1623
0.9017,48.3339
0.9033,48.4904
0.9050,48.6439
0.9067,48.7700
0.9083,48.8883
0.9100,49.0405
0.9117,49.3949
0.9133,49.5967
0.9150,49.7742
0.9167,49.9740
0.9184,50.1638
0.9200,50.3321
0.9217,50.5128
0.9234,50.7140
0.9250,50.9224
0.9267,51.1394
0.9283,51.3366
0.9300,51.5266
0.9317,51.6968
0.9334,51.8964
0.9350,52.1222
0.9367,52.5186
0.9383,52.6915
0.9400,52.8430
0.9417,53.0227
0.9433,53.1516
0.9450,53.2661
0.9467,53.3952
0.9483,53.5229
0.9500,53.6850
0.9517,53.8759
0.9534,54.0415
0.9550,54.2136
0.9567,54.3845
0.9583,54.5549
0.9600,54.9267
0.9617,55.1188
0.9634,55.3217
0.9650,55.5022
0.9667,55.7287
0.9683,55.9450
0.9700,56.1265
0.9717,56.2961
0.9733,56.4835
0.9750,56.6757
0.9767,56.8677
0.9784,57.0488
0.9800,57.2350
0.9817,57.4082
0.9833,57.6833
0.9850,57.8067
0.9867,57.9404
0.9883,58.0763
0.9900,58.2228
0.9917,58.4053
0.9933,58.5621
0.9950,58.7094
0.9967,58.8750
0.9983,59.0493
1.0000,59.2409
1.0017,59.4462
1.0034,59.6265
1.0050,59.8060
1.0067,60.0063
1.0084,60.4201
1.0100,60.6149
1.0117,60.8113
1.0134,60.9787
1.0150,61.1608
1.0167,61.3625
1.0184,61.5659
1.0200,61.7587
1.0217,61.9195
1.0233,62.0797
1.0250,62.2385
1.0267,62.3652
1.0283,62.4823
1.0300,62.6262
1.0317,62.9533
1.0334,63.1139
1.0350,63.2702
1.0367,63.4537
1.0383,63.6271
1.0400,63.8042
1.0417,63.9926
1.0433,64.1840
1.0450,64.3951
1.0467,64.6325
1.0484,64.8696
1.0500,65.0995
1.0517,65.2739
1.0533,65.4624
1.0550,65.8439
1.0567,66.0383
1.0583,66.2303
1.0600,66.4228
1.0617,66.6091
1.0634,66.7439
1.0650,66.8677
1.0667,66.9837
1.0683,67.1059
1.0700,67.2631
1.0717,67.4436
1.0734,67.6298
1.0750,67.8233
1.0767,67.9908
1.0783,68.1789
1.0800,68.5562
1.0817,68.7324
1.0833,68.9440
1.0850,69.1395
1.0867,69.3458
1.0884,69.5333
1.0900,69.7402
1.0917,69.9506
1.0933,70.1710
1.0950,70.3876
1.0967,70.5905
1.0984,70.7624
1.1000,70.9379
1.1017,71.1253
1.1033,71.5017
1.1050,71.6196
1.1067,71.7636
1.1083,71.9409
1.1100,72.0874
1.1117,72.2450
1.1134,72.4285
1.1150,72.6093
1.1167,72.8009
1.1184,72.9766
1.1200,73.1649
1.1217,73.3581
1.1234,73.5485
1.1250,73.7608
1.1267,74.1911
1.1283,74.4298
1.1300,74.6397
1.1317,74.8405
1.1333,75.0342
1.1350,75.2339
1.1367,75.4518
1.1383,75.6131
1.1400,75.7689
1.1417,75.9338
1.1433,76.0857
1.1450,76.2333
1.1467,76.3614
1.1483,76.4939
1.1500,76.6353
1.1517,76.9733
1.1533,77.1376
1.1550,77.3014
1.1567,77.4807
1.1583,77.6680
1.1600,77.8600
1.1617,78.0758
1.1634,78.2441
1.1650,78.4338
1.1667,78.6537
1.1683,78.8225
1.1700,79.0199
1.1717,79.2426
1.1733,79.4619
1.1750,79.8619
1.1767,80.0555
1.1784,80.2574
1.1800,80.4520
1.1817,80.6550
1.1833,80.8205
1.1850,80.9552
1.1867,81.0792
1.1883,81.2167
1.1900,81.3752
1.1917,81.5559
1.1934,81.7260
1.1950,81.8970
1.1967,82.0683
1.1983,82.4276
1.2000,82.5995
1.2017,82.7821
1.2034,82.9740
1.2050,83.1808
1.2067,83.4308
1.2083,83.6617
1.2100,83.8644
1.2117,84.0645
1.2133,84.2548
1.2150,84.4762
1.2167,84.7242
1.2184,84.9281
1.2200,85.1373
1.2217,85.4932
1.2233,85.6509
1.2250,85.7797
1.2267,85.8959
1.2283,86.0283
1.2300,86.1797
1.2317,86.3635
1.2333,86.5294
1.2350,86.6939
1.2367,86.8846
1.2383,87.0545
1.2400,87.2506
1.2417,87.4444
1.2433,87.6157
1.2450,87.8222
1.2467,88.1806
1.2484,88.3571
1.2500,88.5670
1.2517,88.7887
1.2534,89.0027
1.2550,89.2062
1.2567,89.4205
1.2584,89.5999
1.2600,89.7610
1.2617,89.9505
1.2633,90.1268
1.2650,90.2713
1.2667,90.3754
1.2683,90.4987
1.2700,90.8167
1.2717,90.9896
1.2734,91.1643
1.2750,91.3428
1.2767,91.5313
1.2784,91.6968
1.2800,91.8812
1.2817,92.0818
1.2833,92.2687
1.2850,92.4711
1.2867,92.6860
1.2884,92.8813
1.2900,93.1062
1.2917,93.3206
1.2933,93.7219
1.2950,93.9193
1.2967,94.1093
1.2983,94.2766
1.3000,94.4286
1.3017,94.6058
1.3034,94.7547
1.3050,94.8795
1.3067,94.9952
1.3083,95.1407
1.3100,95.2960
1.3117,95.4554
1.3134,95.6223
1.3150,95.7852
1.3167,95.9443
1.3183,96.2862
1.3200,96.4469
1.3217,96.6406
1.3233,96.8792
1.3250,97.0447
1.3267,97.1907
1.3283,97.3512
1.3300,97.5514
1.3317,97.7753
1.3333,97.9450
1.3350,98.1297
1.3368,98.3114
1.3384,98.5075
1.3400,98.7444
1.3417,99.1059
1.3433,99.2425
1.3450,99.3631
1.3467,99.4782
1.3484,99.6033
1.3500,99.7522
1.3517,99.9334
1.3533,100.0891
1.3550,100.2534
1.3567,100.4246
1.3583,100.5718
1.3600,100.7472
1.3617,100.9055
1.3634,101.0993
1.3650,101.5147
1.3667,101.7255
1.3683,101.9381
1.3700,102.1337
1.3717,102.3417
1.3734,102.5046
1.3751,102.7075
1.3767,102.9436
1.3783,103.1333
1.3800,103.3168
1.3817,103.4864
1.3833,103.6377
1.3850,103.7780
1.3867,103.8860
1.3883,104.1411
1.3900,104.2850
1.3917,104.4532
1.3933,104.6017
1.3950,104.7331
1.3967,104.8961
1.3983,105.0659
1.4000,105.2561
1.4017,105.4420
1.4034,105.6171
1.4050,105.8188
1.4067,106.0301
1.4083,106.2051
1.4100,106.3927
1.4117,106.5633
1.4134,106.9682
1.4150,107.1657
1.4167,107.3720
1.4184,107.5513
1.4200,107.7469
1.4217,107.9421
1.4233,108.0633
1.4250,108.1733
1.4267,108.2952
1.4283,108.4268
1.4300,108.5868
1.4317,108.7837
1.4333,108.9461
1.4350,109.0784
1.4367,109.4199
1.4384,109.5777
1.4400,109.7389
1.4417,109.9145
1.4433,110.1059
1.4450,110.3118
1.4467,110.5386
1.4484,110.7460
1.4500,110.9560
1.4517,111.1614
1.4533,111.3326
1.4550,111.5341
1.4567,111.7851
1.4584,111.9907
1.4601,112.2769
1.4617,112.4131
1.4634,112.5504
1.4650,112.6627
1.4667,112.7875
1.4683,112.9050
1.4700,113.0514
1.4717,113.2336
1.4734,113.3891
1.4750,113.5591
1.4767,113.7181
1.4783,113.8708
1.4800,114.0461
1.4817,114.2149
1.4834,114.3950
1.4850,114.7186
1.4867,114.8755
1.4883,115.0513
1.4900,115.2454
1.4917,115.4723
1.4934,115.6571
1.4950,115.8426
1.4967,116.0393
1.4984,116.2515
1.5000,116.4573
1.5017,116.6034
1.5034,116.7561
1.5050,116.9072
1.5067,117.0311
1.5084,117.2717
1.5100,117.4147
1.5117,117.5952
1.5134,117.7498
1.5150,117.9016
1.5167,118.0775
1.5183,118.2300
1.5200,118.3887
1.5217,118.5538
1.5234,118.7205
1.5250,118.9131
1.5267,119.1552
1.5284,119.3783
1.5300,119.5967
1.5317,120.0332
1.5334,120.2479
1.5351,120.4364
1.5367,120.6162
1.5384,120.8074
1.5400,120.9793
1.5417,121.1657
1.5433,121.3344
1.5450,121.4822
1.5467,121.5902
1.5484,121.6824
1.5500,121.8115
1.5517,121.9365
1.5534,122.1002
1.5550,122.4519
1.5567,122.6234
1.5583,122.7930
1.5600,122.9427
1.5617,123.1014
1.5634,123.2941
1.5650,123.4767
1.5667,123.6644
1.5684,123.9024
1.5700,124.1108
1.5717,124.2784
1.5733,124.4763
1.5750,124.7119
1.5767,124.9402
1.5784,125.1425
1.5800,125.5112
1.5817,125.7180
1.5834,125.8718
1.5850,126.0199
1.5867,126.1882
1.5884,126.2974
1.5900,126.4318
1.5917,126.6221
1.5934,126.8005
1.5950,126.9910
1.5967,127.1981
1.5984,127.3821
1.6001,127.5732
1.6017,127.7254
1.6034,128.1012
1.6050,128.3487
1.6067,128.6093
1.6083,128.7845
1.6100,128.9590
1.6117,129.1539
1.6134,129.3738
1.6150,129.6053
1.6167,129.8170
1.6184,130.0198
1.6200,130.2437
1.6217,130.4828
1.6234,130.6278
1.6250,130.7343
1.6267,130.9566
1.6284,131.0984
1.6300,131.2812
1.6317,131.4636
1.6334,131.6222
1.6350,131.7923
1.6367,131.9570
1.6383,132.1262
1.6400,132.2985
1.6417,132.4789
1.6434,132.6785
1.6450,132.8719
1.6467,133.0157
1.6484,133.1727
1.6500,133.3648
1.6517,133.7268
1.6534,133.9349
1.6551,134.1539
1.6567,134.3743
1.6583,134.5176
1.6600,134.6942
1.6617,134.9184
1.6634,135.1231
1.6650,135.2901
1.6667,135.3879
1.6684,135.4930
1.6701,135.6486
1.6717,135.8321
1.6734,135.9905
1.6750,136.3183
1.6767,136.4995
1.6784,136.6789
1.6801,136.8535
1.6817,137.0342
1.6834,137.1988
1.6850,137.4165
1.6867,137.7180
1.6884,137.9842
1.6901,138.2038
1.6917,138.3675
1.6934,138.5556
1.6951,138.7872
1.6967,138.9782
1.6984,139.3925
1.7001,139.6398
1.7017,139.8650
1.7034,140.0229
1.7050,140.1699
1.7067,140.3144
1.7084,140.4906
1.7100,140.6365
1.7117,140.7666
1.7134,140.9520
1.7150,141.1522
1.7167,141.3443
1.7184,141.5047
1.7200,141.6929
1.7217,142.0914
1.7234,142.2638
1.7250,142.4501
1.7267,142.6370
1.7284,142.8029
1.7300,143.0444
1.7317,143.3138
1.7334,143.5002
1.7350,143.7051
1.7367,143.9477
1.7384,144.1700
1.7400,144.3750
1.7417,144.5731
1.7434,144.7896
1.7450,144.9707
1.7467,145.2383
1.7484,145.4570
1.7500,145.5806
1.7517,145.7304
1.7534,145.9346
1.7550,146.1487
1.7567,146.3485
1.7584,146.4974
1.7600,146.6573
1.7617,146.8232
1.7634,146.9747
1.7651,147.1687
1.7667,147.4001
1.7684,147.6097
1.7701,148.0278
1.7717,148.2368
1.7734,148.4445
1.7750,148.6836
1.7767,148.9402
1.7784,149.0963
1.7800,149.2627
1.7817,149.4751
1.7834,149.6535
1.7850,149.8140
1.7867,149.9578
1.7884,150.0981
1.7900,150.2582
1.7917,150.4161
1.7934,150.7811
1.7950,150.9671
1.7967,151.1518
1.7984,151.3344
1.8000,151.5029
1.8017,151.7038
1.8034,151.9152
1.8050,152.0994
1.8067,152.2454
1.8084,152.3958
1.8100,152.5820
1.8117,152.7598
1.8134,152.9779
1.8150,153.2095
1.8167,153.5903
1.8184,153.8602
1.8200,154.0271
1.8217,154.1968
1.8234,154.3464
1.8250,154.5393
1.8267,154.7162
1.8284,154.8075
1.8301,154.9566
1.8317,155.1622
1.8334,155.3118
1.8350,155.4832
1.8367,155.6668
1.8384,155.8715
1.8400,156.0828
1.8417,156.3821
1.8434,156.5700
1.8450,156.8046
1.8467,157.0767
1.8484,157.3131
1.8500,157.5384
1.8517,157.7666
1.8534,157.9251
1.8550,158.1201
1.8567,158.3204
1.8584,158.4735
1.8600,158.6815
1.8617,158.9518
1.8634,159.1422
1.8650,159.4297
1.8667,159.5618
1.8684,159.7320
1.8700,159.9228
1.8717,160.1095
1.8734,160.2444
1.8751,160.4003
1.8767,160.5842
1.8784,160.7665
1.8800,160.9507
1.8817,161.1121
1.8834,161.2734
1.8850,161.4607
1.8867,161.5976
1.8884,161.9243
1.8900,162.1547
1.8917,162.3674
1.8934,162.5043
1.8950,162.7117
1.8967,162.9779
1.8984,163.2203
1.9000,163.4161
1.9017,163.5758
1.9034,163.7376
1.9050,163.8934
1.9067,164.0267
1.9083,164.1709
1.9101,164.3298
1.9117,164.4585
1.9134,164.8715
1.9150,165.0495
1.9167,165.2315
1.9184,165.4076
1.9200,165.5712
1.9217,165.7322
1.9234,165.8835
1.9251,166.1008
1.9267,166.3836
1.9284,166.5566
1.9300,166.7061
1.9317,166.8659
1.9334,167.0680
1.9350,167.3061
1.9367,167.6952
1.9384,167.9338
1.9400,168.1325
1.9417,168.3312
1.9434,168.4870
1.9451,168.6011
1.9467,168.7306
1.9484,168.8805
1.9500,169.0196
1.9517,169.1783
1.9534,169.3728
1.9550,169.5748
1.9567,169.7263
1.9584,169.8585
1.9600,170.2077
1.9617,170.4243
1.9634,170.6330
1.9650,170.7758
1.9667,170.9235
1.9684,171.0843
1.9700,171.2824
1.9717,171.4798
1.9734,171.6469
1.9750,171.8755
1.9767,172.1542
1.9784,172.3896
1.9800,172.6079
1.9817,172.7615
1.9834,173.1213
1.9850,173.2486
1.9867,173.3851
1.9884,173.5684
1.9900,173.7451
1.9917,173.9587
1.9934,174.1426
1.9950,174.3235
1.9967,174.5136
1.9984,174.7068
2.0000,174.9376
2.0017,175.1153
2.0034,175.2556
2.0050,175.4308
2.0067,175.6954
2.0083,176.1831
2.0100,176.3697
2.0117,176.5747
2.0134,176.7993
2.0150,177.0331
2.0167,177.2558
2.0184,177.4347
2.0200,177.6759
2.0217,177.9727
2.0234,178.2026
2.0250,178.4279
2.0267,178.6266
2.0284,178.7758
2.0300,178.9631
2.0317,179.3944
2.0334,179.6031
2.0350,179.8035
2.0367,180.0344
2.0384,180.2509
2.0400,180.4892
2.0417,180.6796
2.0434,180.8426
2.0451,181.0279
2.0467,181.1956
2.0484,181.3906
2.0500,181.6524
2.0517,181.8981
2.0534,182.1232
2.0550,182.6497
2.0567,182.9281
2.0584,183.1403
2.0601,183.3658
2.0617,183.6532
2.0634,183.9165
2.0650,184.1180
2.0667,184.3075
2.0684,184.4482
2.0700,184.6312
2.0717,184.9116
2.0734,185.1331
2.0752,185.3197
2.0767,185.5006
2.0784,185.6791
2.0800,185.9944
2.0817,186.1569
2.0834,186.3703
2.0850,186.6041
2.0867,186.8924
2.0884,187.0815
2.0900,187.2641
2.0917,187.4668
2.0934,187.6192
2.0950,187.8239
2.0967,188.1143
2.0984,188.3205
2.1001,188.4882
2.1017,188.6603
2.1034,189.1704
2.1050,189.2791
2.1067,189.3920
2.1084,189.5147
2.1100,189.6696
2.1117,189.8839
2.1134,190.0745
2.1150,190.2813
2.1167,190.3543
2.1184,190.3543
2.1200,190.3543
2.1217,190.3543
2.1234,190.3543
2.1251,190.3543
2.1267,190.3543
2.1284,190.3543
2.1301,190.3543
2.1317,190.3543
2.1334,190.3543
2.1350,190.3543
2.1367,190.3543
2.1384,190.3543
2.1400,190.3543
2.1417,190.3543
2.1434,190.3543
2.1450,190.3543
2.1467,190.3543
2.1484,190.3543
2.1500,190.3543
2.1517,190.3543
2.1534,190.3543
2.1550,190.3543
2.1567,190.3543
2.1584,190.3543
2.1600,190.3543
2.1617,190.3543
2.1634,190.3543
2.1650,190.3543
2.1667,190.3543
2.1684,190.3543
2.1700,190.3543
2.1717,190.3543
2.1734,190.3543
2.1751,190.3543
2.1767,190.3543
2.1784,190.3543
2.1801,190.3543
2.1817,190.3543
2.1834,190.3543
2.1850,190.3543
2.1867,190.3543
2.1884,190.3543
2.1901,190.3543
2.1917,190.3543
2.1934,190.3543
2.1950,190.3543
2.1967,190.3543
2.1984,190.3543
2.2001,190.3543
2.2017,190.3543
2.2034,190.3543
2.2050,190.3543
2.2067,190.3543
2.2084,190.3543
2.2100,190.3543
2.2117,190.3543
2.2134,190.3543
2.2151,190.3543
2.2167,190.3543
2.2184,190.3543
2.2201,190.3543
2.2217,190.3543
2.2234,190.3543
2.2251,190.3543
2.2267,190.3543
2.2284,190.3543
2.2300,190.3543
2.2317,190.3543
2.2334,190.3543
2.2350,190.3543
2.2367,190.3543
2.2384,190.3543
2.2400,190.3543
