# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-28T06:41:56.074Z
# HX711 Gain: 128
# Moisture Content: 2 %
# Shear Speed: 1 mm/min
# Notes: Frozen
Displacement (mm),Shear Force (N)
1.0115,3590800.2500
1.0132,3596977.2500
1.0148,3604670.2500
1.0165,3610852.2500
1.0182,3624571.2500
1.0198,3630812.2500
1.0215,3637821.2500
1.0232,3643213.2500
1.0248,3648875.2500
1.0265,3655812.2500
1.0282,3662041.2500
1.0298,3667937.2500
1.0315,3673315.2500
1.0332,3676775.2500
1.0348,3680171.2500
1.0365,3681641.2500
1.0382,3682560.2500
1.0398,3685316.2500
1.0415,3694417.2500
1.0432,3697167.2500
1.0449,3701329.2500
1.0465,3706065.2500
1.0482,3710300.2500
1.0498,3716325.2500
1.0515,3722561.2500
1.0532,3727428.2500
1.0548,3732394.2500
1.0565,3736936.2500
1.0582,3741401.2500
1.0598,3748564.2500
1.0615,3754174.2500
1.0632,3759722.2500
1.0648,3774135.2500
1.0665,3780384.2500
1.0682,3784767.2500
1.0698,3787680.2500
1.0715,3791766.2500
1.0732,3794727.2500
1.0749,3797920.2500
1.0765,3801613.2500
1.0782,3804947.2500
1.0799,3808474.2500
1.0815,3810900.2500
1.0832,3813186.2500
1.0848,3817187.2500
1.0865,3820705.2500
1.0882,3824615.2500
1.0898,3834106.2500
1.0915,3840025.2500
1.0932,3847463.2500
1.0949,3853414.2500
1.0965,3859877.2500
1.0982,3867283.2500
1.0999,3875035.2500
1.1015,3880969.2500
1.1032,3887227.2500
1.1048,3894734.2500
1.1065,3900907.2500
1.1082,3906190.2500
1.1099,3912307.2500
1.1115,3917558.2500
1.1132,3923534.2500
1.1148,3925670.2500
1.1165,3928101.2500
1.1182,3929733.2500
1.1198,3931414.2500
1.1215,3934452.2500
1.1232,3937647.2500
1.1249,3941422.2500
1.1265,3946617.2500
1.1282,3951162.2500
1.1298,3955845.2500
1.1315,3959919.2500
1.1332,3964420.2500
1.1348,3970368.2500
1.1365,3979883.2500
1.1382,3984758.2500
1.1398,3990034.2500
1.1415,3996567.2500
1.1432,4000458.2500
1.1448,4005274.2500
1.1465,4011192.2500
1.1482,4017487.2500
1.1498,4023047.2500
1.1515,4025642.2500
1.1532,4027914.2500
1.1549,4030416.2500
1.1565,4031898.2500
1.1582,4033321.2500
1.1599,4036489.2500
1.1615,4039310.2500
1.1632,4042971.2500
1.1648,4044945.2500
1.1665,4047513.2500
1.1682,4050877.2500
1.1698,4055595.2500
1.1715,4060141.2500
1.1732,4062915.2500
1.1748,4068137.2500
1.1765,4076001.2500
1.1782,4082193.2500
1.1799,4088309.2500
1.1815,4094942.2500
1.1832,4104103.2500
1.1849,4108754.2500
1.1865,4114926.2500
1.1882,4120428.2500
1.1899,4124537.2500
1.1915,4129285.2500
1.1932,4132510.2500
1.1948,4133681.2500
1.1965,4132962.2500
1.1982,4132865.2500
1.1998,4135003.2500
1.2015,4138897.2500
1.2032,4140785.2500
1.2049,4142999.2500
1.2065,4145985.2500
1.2082,4151910.2500
1.2098,4155459.2500
1.2115,4159091.2500
1.2132,4163316.2500
1.2149,4168092.2500
1.2165,4172714.2500
1.2182,4173592.2500
1.2199,4176993.2500
1.2215,4182237.2500
1.2232,4187637.2500
1.2248,4193477.2500
1.2265,4198969.0000
1.2282,4202687.0000
1.2299,4205814.0000
1.2315,4211677.0000
1.2332,4211995.0000
1.2349,4212181.0000
1.2365,4212969.0000
1.2382,4213372.0000
1.2398,4214038.0000
1.2415,4216095.0000
1.2432,4218707.0000
1.2449,4221771.0000
1.2465,4223537.0000
1.2482,4225113.0000
1.2499,4228737.0000
1.2515,4231682.0000
1.2532,4235352.0000
1.2549,4244727.0000
1.2565,4250322.0000
1.2582,4255078.0000
1.2599,4258996.0000
1.2615,4262722.0000
1.2632,4267003.0000
1.2649,4270650.0000
1.2665,4273789.0000
1.2682,4277606.0000
1.2699,4280600.0000
1.2715,4282754.0000
1.2732,4284803.0000
1.2749,4285469.0000
1.2765,4284452.0000
1.2782,4283521.0000
1.2799,4282976.0000
1.2815,4284304.0000
1.2832,4287022.0000
1.2849,4288854.0000
1.2865,4290800.0000
1.2882,4292661.0000
1.2899,4294579.0000
1.2915,4296814.0000
1.2932,4300106.0000
1.2949,4303856.0000
1.2965,4303627.0000
1.2982,4303620.0000
1.2999,4307218.0000
1.3015,4311572.0000
1.3032,4319211.0000
1.3049,4321670.0000
1.3065,4325277.0000
1.3082,4327855.0000
1.3099,4331363.0000
1.3115,4334823.0000
1.3132,4335950.0000
1.3149,4335794.0000
1.3165,4334529.0000
1.3182,4334524.0000
1.3199,4335081.0000
1.3215,4334758.0000
1.3232,4335554.0000
1.3249,4337887.0000
1.3265,4341386.0000
1.3282,4343002.0000
1.3299,4344573.0000
1.3315,4347247.0000
1.3332,4350319.0000
1.3349,4354813.0000
1.3365,4361606.0000
1.3382,4367012.0000
1.3399,4371841.0000
1.3415,4376084.0000
1.3432,4380287.0000
1.3449,4384256.0000
1.3465,4385904.0000
1.3482,4388438.0000
1.3499,4395816.0000
1.3515,4397790.0000
1.3532,4396288.0000
1.3549,4396234.0000
1.3565,4395998.0000
1.3582,4394105.0000
1.3598,4393886.0000
1.3615,4395331.0000
1.3632,4396089.0000
1.3649,4398470.0000
1.3665,4400703.0000
1.3682,4402305.0000
1.3699,4405383.0000
1.3715,4407279.0000
1.3732,4412997.0000
1.3749,4416568.0000
1.3765,4419263.0000
1.3782,4419303.0000
1.3798,4421187.0000
1.3815,4425563.0000
1.3832,4431791.0000
1.3848,4436278.0000
1.3865,4439983.0000
1.3882,4440416.0000
1.3899,4442181.0000
1.3915,4445585.0000
1.3932,4446942.0000
1.3949,4447194.0000
1.3965,4446306.0000
1.3982,4445693.0000
1.3999,4446288.0000
1.4015,4448702.0000
1.4032,4449831.0000
1.4049,4450954.0000
1.4065,4452369.0000
1.4082,4454413.0000
1.4099,4457472.0000
1.4115,4459562.0000
1.4132,4460967.0000
1.4149,4463818.0000
1.4165,4467025.0000
1.4182,4470685.0000
1.4199,4475721.0000
1.4215,4480351.0000
1.4232,4484865.0000
1.4249,4487851.0000
1.4265,4490763.0000
1.4282,4492592.0000
1.4299,4494721.0000
1.4315,4497558.0000
1.4332,4497506.0000
1.4349,4497187.0000
1.4365,4496072.0000
1.4382,4494438.0000
1.4399,4493901.0000
1.4415,4493787.0000
1.4432,4494808.0000
1.4449,4496079.0000
1.4465,4497646.0000
1.4482,4500197.0000
1.4499,4501487.0000
1.4515,4503327.0000
1.4532,4503439.0000
1.4549,4504371.0000
1.4565,4506754.0000
1.4582,4506108.0000
1.4599,4508282.0000
1.4615,4513544.0000
1.4632,4516667.0000
1.4649,4519088.0000
1.4665,4520066.0000
1.4682,4525622.0000
1.4699,4527061.0000
1.4715,4528811.0000
1.4732,4529170.0000
1.4749,4528113.0000
1.4765,4526688.0000
1.4782,4524018.0000
1.4799,4522985.0000
1.4815,4523433.0000
1.4832,4524443.0000
1.4849,4525808.0000
1.4865,4526837.0000
1.4882,4527055.0000
1.4899,4528781.0000
1.4915,4532169.0000
1.4932,4534030.0000
1.4949,4537665.0000
1.4965,4542941.0000
1.4982,4546004.0000
1.4999,4550131.0000
1.5015,4554566.0000
1.5032,4554577.0000
1.5049,4557200.0000
1.5065,4561897.0000
1.5082,4562501.0000
1.5099,4564201.0000
1.5115,4562721.0000
1.5132,3926795.2500
1.5149,1248323.2500
1.5165,587.2500
1.5182,4716.2500
1.5199,14023.2500
1.5215,23318.2500
1.5232,30486.2500
1.5249,35957.2500
1.5265,40029.2500
1.5282,43081.2500
1.5299,45759.2500
1.5315,48345.2500
1.5332,50359.2500
1.5349,52320.2500
1.5365,54310.2500
1.5382,56070.2500
1.5399,59194.2500
1.5415,60727.2500
1.5432,62350.2500
1.5449,63693.2500
1.5465,65243.2500
1.5482,66517.2500
1.5499,67742.2500
1.5515,69324.2500
1.5532,70440.2500
1.5549,71513.2500
1.5565,72562.2500
1.5582,73535.2500
1.5599,75018.2500
1.5615,76513.2500
1.5632,78932.2500
1.5649,80190.2500
1.5665,81416.2500
1.5682,82976.2500
1.5699,84190.2500
1.5715,85624.2500
1.5732,87169.2500
1.5749,88684.2500
1.5765,90157.2500
1.5782,91311.2500
1.5799,92631.2500
1.5815,93868.2500
1.5832,95004.2500
1.5849,96310.2500
1.5865,98745.2500
1.5882,99849.2500
1.5899,100643.2500
1.5915,101720.2500
1.5932,102561.2500
1.5949,103288.2500
1.5966,104080.2500
1.5982,104881.2500
1.5999,105865.2500
1.6015,107307.2500
1.6032,108098.2500
1.6049,109465.2500
1.6065,111025.2500
1.6082,112145.2500
1.6099,113717.2500
1.6115,116425.2500
1.6132,117638.2500
1.6149,118220.2500
1.6165,119252.2500
1.6182,120448.2500
1.6199,122085.2500
1.6215,124077.2500
1.6232,124971.2500
1.6249,126056.2500
1.6265,127418.2500
1.6282,128451.2500
1.6299,129856.2500
1.6315,130690.2500
1.6332,131322.2500
1.6349,132471.2500
1.6365,133085.2500
1.6382,133938.2500
1.6399,134854.2500
1.6415,136281.2500
1.6432,137656.2500
1.6448,138993.2500
1.6465,140885.2500
1.6482,142281.2500
1.6499,144089.2500
1.6515,145483.2500
1.6532,146671.2500
1.6549,148425.2500
1.6565,149810.2500
1.6582,152913.2500
1.6599,154407.2500
1.6615,155973.2500
1.6632,156925.2500
1.6649,157702.2500
1.6665,159007.2500
1.6682,160097.2500
1.6699,161277.2500
1.6715,162418.2500
1.6732,163141.2500
1.6749,163821.2500
1.6765,164405.2500
1.6782,165010.2500
1.6799,166311.2500
1.6815,168868.2500
1.6832,170224.2500
1.6848,171616.2500
1.6865,173220.2500
1.6882,174849.2500
1.6899,176025.2500
1.6915,177103.2500
1.6932,178278.2500
1.6949,180013.2500
1.6965,181586.2500
1.6982,182489.2500
1.6999,184055.2500
1.7015,185033.2500
1.7032,185908.2500
1.7049,187794.2500
1.7065,188961.2500
1.7082,190406.2500
1.7099,191394.2500
1.7115,192530.2500
1.7132,193063.2500
1.7149,193421.2500
1.7165,194307.2500
1.7182,195318.2500
1.7199,196885.2500
1.7215,198727.2500
1.7232,199852.2500
1.7249,201454.2500
1.7265,202938.2500
1.7282,204167.2500
1.7298,207869.2500
1.7315,209469.2500
1.7332,211274.2500
1.7349,212559.2500
1.7365,214388.2500
1.7382,216024.2500
1.7399,217245.2500
1.7415,218451.2500
1.7432,219451.2500
1.7449,220670.2500
1.7465,221777.2500
1.7482,222497.2500
1.7499,223997.2500
1.7515,225250.2500
1.7532,226534.2500
1.7549,226253.2500
1.7565,226817.2500
1.7582,227645.2500
1.7599,229123.2500
1.7615,231361.2500
1.7632,232971.2500
1.7649,234925.2500
1.7665,236691.2500
1.7682,237964.2500
1.7699,239662.2500
1.7715,241380.2500
1.7732,243097.2500
1.7749,245132.2500
1.7765,247585.2500
1.7782,248790.2500
1.7799,250124.2500
1.7815,252072.2500
1.7832,253243.2500
1.7849,254725.2500
1.7865,256532.2500
1.7882,257228.2500
1.7898,258342.2500
1.7915,259165.2500
1.7932,259401.2500
1.7949,259797.2500
1.7965,260055.2500
1.7982,260661.2500
1.7999,263242.2500
1.8015,265144.2500
1.8032,266995.2500
1.8049,268583.2500
1.8065,270602.2500
1.8082,272563.2500
1.8099,274407.2500
1.8115,276254.2500
1.8132,277631.2500
1.8149,279725.2500
1.8165,281580.2500
1.8182,282880.2500
1.8199,284886.2500
1.8215,286644.2500
1.8232,288275.2500
1.8249,291215.2500
1.8265,292916.2500
1.8282,293968.2500
1.8298,294810.2500
1.8315,295871.2500
1.8332,296157.2500
1.8349,296410.2500
1.8365,296636.2500
1.8382,297237.2500
1.8399,298700.2500
1.8415,300354.2500
1.8432,301822.2500
1.8448,304018.2500
1.8465,305276.2500
1.8482,308479.2500
1.8499,309969.2500
1.8515,311598.2500
1.8532,313353.2500
1.8549,314107.2500
1.8565,315922.2500
1.8582,317399.2500
1.8599,318437.2500
1.8615,318747.2500
1.8632,318855.2500
1.8649,320294.2500
1.8665,321737.2500
1.8682,322358.2500
1.8699,323302.2500
1.8715,324627.2500
1.8732,324233.2500
1.8749,324400.2500
1.8765,325226.2500
1.8782,326283.2500
1.8799,327105.2500
1.8815,328707.2500
1.8832,329624.2500
1.8849,331089.2500
1.8865,332601.2500
1.8882,333633.2500
1.8899,335813.2500
1.8915,337622.2500
1.8932,339242.2500
1.8949,342861.2500
1.8965,344597.2500
1.8982,346502.2500
1.8999,347482.2500
1.9015,348561.2500
1.9032,349427.2500
1.9049,350024.2500
1.9065,351173.2500
1.9082,351541.2500
1.9099,352023.2500
