# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T03:14:20.612Z
# Sand Type: LHS1
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.7198,3.1028
0.7215,3.1135
0.7232,3.1247
0.7248,3.1330
0.7265,3.1483
0.7282,3.1600
0.7299,3.1585
0.7315,3.1651
0.7332,3.1674
0.7349,3.1759
0.7365,3.1859
0.7382,3.1843
0.7398,3.1844
0.7415,3.1849
0.7432,3.1908
0.7448,3.1900
0.7465,3.1872
0.7482,3.1853
0.7498,3.1714
0.7515,3.1600
0.7532,3.1492
0.7548,3.1340
0.7565,3.1286
0.7582,3.1255
0.7599,3.1140
0.7615,3.1038
0.7632,3.1043
0.7649,3.1110
0.7665,3.1211
0.7682,3.1277
0.7698,3.1258
0.7715,3.1250
0.7732,3.1246
0.7749,3.1211
0.7765,3.1216
0.7782,3.1140
0.7799,3.1061
0.7816,3.1106
0.7832,3.1110
0.7849,3.1158
0.7866,3.1198
0.7882,3.1158
0.7899,3.1152
0.7916,3.1210
0.7932,3.1276
0.7949,3.1251
0.7966,3.1267
0.7982,3.1286
0.7999,3.1272
0.8016,3.1291
0.8032,3.1283
0.8049,3.1311
0.8066,3.1378
0.8082,3.1432
0.8099,3.1499
0.8115,3.1481
0.8132,3.1465
0.8149,3.1486
0.8165,3.1458
0.8182,3.1495
0.8199,3.1459
0.8215,3.1489
0.8232,3.1478
0.8249,3.1451
0.8266,3.1409
0.8282,3.1255
0.8299,3.1259
0.8315,3.1272
0.8332,3.1223
0.8349,3.1293
0.8366,3.1356
0.8382,3.1578
0.8399,3.1639
0.8415,3.1684
0.8432,3.1779
0.8449,3.1884
0.8466,3.2048
0.8482,3.2156
0.8498,3.2183
0.8515,3.2260
0.8532,3.2312
0.8549,3.2391
0.8566,3.2496
0.8582,3.2563
0.8599,3.2719
0.8616,3.3040
0.8632,3.3194
0.8649,3.3304
0.8665,3.3316
0.8682,3.3370
0.8699,3.3455
0.8715,3.3566
0.8732,3.3610
0.8749,3.3573
0.8766,3.3553
0.8782,3.3491
0.8799,3.3603
0.8815,3.3661
0.8832,3.3693
0.8849,3.3731
0.8866,3.3786
0.8882,3.3834
0.8899,3.3818
0.8915,3.3929
0.8932,3.4032
0.8949,3.4091
0.8965,3.4155
0.8982,3.4140
0.8999,3.4186
0.9015,3.4233
0.9032,3.4198
0.9048,3.4225
0.9065,3.4202
0.9082,3.4187
0.9099,3.4198
0.9115,3.4181
0.9132,3.4224
0.9149,3.4203
0.9165,3.4179
0.9182,3.4129
0.9199,3.4189
0.9216,3.4221
0.9232,3.4206
0.9249,3.4280
0.9265,3.4354
0.9282,3.4365
0.9299,3.4446
0.9315,3.4454
0.9332,3.3737
0.9349,3.3780
0.9365,3.3877
0.9382,3.3930
0.9399,3.4016
0.9415,3.4114
0.9432,3.4095
0.9449,3.4112
0.9466,3.4192
0.9482,3.4175
0.9499,3.4107
0.9516,3.4024
0.9532,3.3989
0.9549,3.4037
0.9566,3.4069
0.9582,3.4104
0.9599,3.4156
0.9615,3.4282
0.9632,3.4370
0.9649,3.4392
0.9666,3.4502
0.9682,3.4518
0.9699,3.4519
0.9715,3.4623
0.9732,3.4727
0.9749,3.4859
0.9766,3.5017
0.9782,3.5136
0.9799,3.5482
0.9815,3.5593
0.9832,3.5707
0.9849,3.5795
0.9865,3.5835
0.9882,3.5881
0.9899,3.5928
0.9915,3.5994
0.9932,3.6015
0.9949,3.6052
0.9965,3.6114
0.9982,3.6098
0.9999,3.6097
1.0015,3.6058
1.0032,3.6064
1.0049,3.6085
1.0066,3.6120
1.0082,3.6219
1.0099,3.6281
1.0116,3.6458
1.0132,3.6607
1.0149,3.6765
1.0166,3.6985
1.0182,3.7143
1.0199,3.7335
1.0216,3.7566
1.0232,3.7686
1.0249,3.7814
1.0265,3.7911
1.0282,3.8013
1.0299,3.8037
1.0315,3.8063
1.0332,3.8133
1.0349,3.8094
1.0366,3.8150
1.0382,3.8180
1.0399,3.8149
1.0415,3.8156
1.0432,3.8173
1.0449,3.8248
1.0466,3.8320
1.0482,3.8333
1.0499,3.8431
1.0516,3.8432
1.0532,3.8447
1.0549,3.8423
1.0566,3.8403
1.0582,3.8392
1.0599,3.8412
1.0616,3.8479
1.0632,3.8484
1.0649,3.8505
1.0666,3.8629
1.0682,3.8687
1.0699,3.8758
1.0716,3.8782
1.0732,3.8772
1.0749,3.8734
1.0766,3.8659
1.0782,3.8590
1.0799,3.8485
1.0816,3.8485
1.0832,3.8494
1.0849,3.8499
1.0866,3.8533
1.0882,3.8470
1.0899,3.8423
1.0916,3.8371
1.0932,3.8223
1.0949,3.8109
1.0965,3.8034
1.0982,3.7771
1.0999,3.7604
1.1016,3.7399
1.1032,3.7271
1.1049,3.7182
1.1065,3.7142
1.1082,3.7109
1.1099,3.7102
1.1116,3.7159
1.1132,3.7162
1.1149,3.7151
1.1166,3.7115
1.1182,3.7041
1.1199,3.7045
1.1215,3.7057
1.1232,3.7155
1.1249,3.7255
1.1266,3.7399
1.1282,3.7560
1.1299,3.7612
1.1316,3.7753
1.1332,3.7857
1.1349,3.7934
1.1366,3.8054
1.1382,3.8047
1.1399,3.8095
1.1416,3.8186
1.1432,3.8201
1.1449,3.8465
1.1466,3.8497
1.1482,3.8634
1.1499,3.8733
1.1516,3.8831
1.1532,3.8978
1.1549,3.8986
1.1566,3.9074
1.1582,3.9198
1.1599,3.9286
1.1616,3.9312
1.1632,3.9327
1.1649,3.9414
1.1666,3.9451
1.1682,3.9413
1.1699,3.9346
1.1716,3.9328
1.1732,3.9341
1.1749,3.9332
1.1766,3.9322
1.1782,3.9286
1.1799,3.9270
1.1816,3.9361
1.1832,3.9347
1.1849,3.9429
1.1865,3.9556
1.1882,3.9572
1.1899,3.9671
1.1916,3.9710
1.1932,3.9854
1.1949,3.9823
1.1966,3.9852
1.1982,3.9932
1.1999,3.9866
1.2016,3.9893
1.2032,3.9932
1.2049,3.9987
1.2066,4.0112
1.2082,4.0154
1.2099,4.0210
1.2116,4.0214
1.2132,4.0159
1.2149,4.0187
1.2166,4.0197
1.2182,4.0255
1.2199,4.0259
1.2215,4.0314
1.2232,4.0337
1.2249,4.0330
1.2266,4.0426
1.2282,4.0496
1.2299,4.0542
1.2315,4.0678
1.2332,4.0716
1.2349,4.0756
1.2366,4.0821
1.2382,4.0787
1.2399,4.0800
1.2415,4.0709
1.2432,4.0691
1.2449,4.0680
1.2466,4.0756
1.2482,4.0819
1.2499,4.0904
1.2516,4.1042
1.2532,4.1110
1.2549,4.1170
1.2565,4.1291
1.2582,4.1242
1.2599,4.1275
1.2616,4.1320
1.2632,4.1355
1.2649,4.1411
1.2666,4.1399
1.2682,4.1389
1.2699,4.1233
1.2715,4.1282
1.2732,4.1406
1.2749,4.1463
1.2766,4.1568
1.2782,4.1541
1.2799,4.1581
1.2815,4.1640
1.2832,4.1634
1.2849,4.1700
1.2866,4.1759
1.2882,4.1811
1.2899,4.1629
1.2916,4.1371
1.2932,4.1145
1.2949,4.0931
1.2966,4.0678
1.2982,4.0206
1.2999,4.0251
1.3016,4.0378
1.3032,4.0385
1.3049,4.0511
1.3065,4.0707
1.3082,4.0778
1.3099,4.0963
1.3115,4.1108
1.3132,4.1234
1.3149,4.1259
1.3165,4.1399
1.3182,4.1519
1.3199,4.1495
1.3215,4.1535
1.3232,4.1590
1.3249,4.1574
1.3266,4.1675
1.3282,4.1812
1.3299,4.1907
1.3316,4.1986
1.3332,4.2023
1.3349,4.2081
1.3366,4.2088
1.3382,4.2124
1.3399,4.2114
1.3415,4.2158
1.3432,4.2155
1.3449,4.2103
1.3465,4.2149
1.3482,4.2110
1.3499,4.2103
1.3515,4.2117
1.3532,4.2089
1.3549,4.2123
1.3565,4.2076
1.3582,4.2017
1.3599,4.1938
1.3616,4.2009
1.3632,4.2078
1.3649,4.2081
1.3666,4.2206
1.3682,4.2279
1.3699,4.2267
1.3715,4.2331
1.3732,4.2322
1.3749,4.2367
1.3765,4.2435
1.3782,4.2339
1.3799,4.2377
1.3816,4.2332
1.3832,4.2357
1.3849,4.2301
1.3866,4.2253
1.3882,4.2205
1.3899,4.2060
1.3916,4.2082
1.3932,4.2098
1.3949,4.2076
1.3966,4.2165
1.3982,4.2200
1.3999,4.2296
1.4015,4.2368
1.4032,4.2402
1.4049,4.2485
1.4065,4.2656
1.4082,4.2740
1.4099,4.2705
1.4116,4.2789
1.4132,4.2853
1.4149,4.2849
1.4166,4.2927
1.4182,4.2862
1.4199,4.2858
1.4216,4.2877
1.4232,4.2731
1.4249,4.2753
1.4266,4.2802
1.4282,4.2666
1.4299,4.2441
1.4316,4.2371
1.4332,4.2311
1.4349,4.2201
1.4366,4.2076
1.4382,4.1995
1.4399,4.1993
1.4416,4.2024
1.4432,4.2031
1.4449,4.2117
1.4466,4.2228
1.4482,4.2250
1.4499,4.2358
1.4516,4.2418
1.4532,4.2450
1.4549,4.2475
1.4566,4.2535
1.4582,4.2595
1.4599,4.2610
1.4616,4.2661
1.4632,4.2630
1.4649,4.2575
1.4665,4.2605
1.4682,4.2501
1.4699,4.2398
1.4715,4.2312
1.4732,4.2198
1.4749,4.2256
1.4766,4.2271
1.4782,4.2324
1.4799,4.2167
1.4815,4.2093
1.4832,4.2118
1.4849,4.2133
1.4865,4.2201
1.4882,4.2211
1.4899,4.2229
1.4915,4.2269
1.4932,4.2245
1.4949,4.2240
1.4965,4.2330
1.4982,4.2339
1.4999,4.2419
1.5016,4.2402
1.5032,4.2487
1.5049,4.2498
1.5065,4.2497
1.5082,4.2496
1.5099,4.2434
1.5115,4.2482
1.5132,4.2543
1.5149,4.2556
1.5166,4.2611
1.5182,4.2600
1.5199,4.2658
1.5215,4.2635
1.5232,4.2717
1.5249,4.2914
1.5265,4.2901
1.5282,4.2980
1.5299,4.3036
1.5315,4.3064
1.5332,4.3074
1.5349,4.3156
1.5366,4.3269
1.5382,4.3265
1.5399,4.3326
1.5416,4.3421
1.5432,4.3400
1.5449,4.3421
1.5465,4.3486
1.5482,4.3597
1.5499,4.3501
1.5515,4.3580
1.5532,4.3674
1.5549,4.3722
1.5566,4.3777
1.5582,4.3803
1.5599,4.3821
1.5616,4.3835
1.5632,4.3813
1.5649,4.3854
1.5665,4.3949
1.5682,4.3968
1.5699,4.3993
1.5716,4.3919
1.5732,4.3902
1.5749,4.3779
1.5766,4.3828
1.5782,4.3862
1.5799,4.3864
1.5816,4.3925
1.5832,4.3887
1.5849,4.3843
1.5866,4.3902
1.5882,4.3834
1.5899,4.3788
1.5916,4.3775
1.5932,4.3761
1.5949,4.3764
1.5966,4.3749
1.5982,4.3815
1.5999,4.3842
1.6016,4.3874
1.6032,4.3911
1.6049,4.3895
1.6065,4.3992
1.6082,4.4038
1.6099,4.3994
1.6116,4.4029
1.6132,4.4023
1.6149,4.3982
1.6166,4.3977
1.6182,4.3972
1.6199,4.3916
1.6216,4.3878
1.6232,4.3849
1.6249,4.3778
1.6265,4.3736
1.6282,4.3655
1.6299,4.3613
1.6316,4.3636
1.6333,4.3583
1.6349,4.3601
1.6366,4.3659
1.6382,4.3630
1.6399,4.3648
1.6416,4.3614
1.6433,4.3708
1.6449,4.3746
1.6466,4.3842
1.6483,4.3891
1.6499,4.3790
1.6516,4.3818
1.6533,4.3803
1.6549,4.3813
1.6566,4.3889
1.6582,4.3858
1.6599,4.3897
1.6616,4.3963
1.6632,4.3890
1.6649,4.3886
1.6666,4.3697
1.6682,4.3665
1.6699,4.3623
1.6716,4.3608
1.6732,4.3653
1.6749,4.3565
1.6766,4.3597
1.6783,4.3610
1.6799,4.3573
1.6816,4.3544
1.6832,4.3539
1.6849,4.3568
1.6866,4.3649
1.6882,4.3667
1.6899,4.3752
1.6916,4.3775
1.6932,4.3843
1.6949,4.3830
1.6966,4.3851
1.6982,4.3857
1.6999,4.3829
1.7016,4.3858
1.7032,4.3816
1.7049,4.3747
1.7066,4.3748
1.7082,4.3684
1.7099,4.3713
1.7116,4.3697
1.7132,4.3619
1.7149,4.3615
1.7166,4.3591
1.7182,4.3642
1.7199,4.3620
1.7216,4.3636
1.7233,4.3659
1.7249,4.3658
1.7266,4.3749
1.7282,4.3790
1.7299,4.3827
1.7315,4.3837
1.7332,4.3807
1.7349,4.3843
1.7366,4.3867
1.7382,4.3896
1.7399,4.3849
1.7416,4.3848
1.7432,4.3878
1.7449,4.3898
1.7465,4.3963
1.7482,4.3953
1.7499,4.3927
1.7516,4.3993
1.7532,4.4018
1.7549,4.4034
1.7566,4.4072
1.7583,4.4048
1.7599,4.4100
1.7616,4.4130
1.7633,4.4200
1.7649,4.4251
1.7666,4.4307
1.7682,4.4244
1.7699,4.3991
1.7716,4.4114
1.7732,4.4212
1.7749,4.4219
1.7766,4.4299
1.7782,4.4298
1.7799,4.4326
1.7816,4.4386
1.7832,4.4384
1.7849,4.4403
1.7866,4.4372
1.7882,4.4452
1.7899,4.4477
1.7916,4.4521
1.7933,4.4579
1.7949,4.4537
1.7966,4.4599
1.7982,4.4640
1.7999,4.4600
1.8016,4.4573
1.8032,4.4501
1.8049,4.4560
1.8066,4.4642
1.8082,4.4666
1.8099,4.4597
1.8116,4.4589
1.8132,4.4616
1.8149,4.4609
1.8166,4.4621
1.8183,4.4612
1.8199,4.4514
1.8216,4.4331
1.8233,4.3922
1.8249,4.3712
1.8266,4.3726
1.8282,4.3653
1.8299,4.3712
1.8316,4.3774
1.8332,4.3838
1.8349,4.3838
1.8366,4.3839
1.8382,4.3920
1.8399,4.3875
1.8416,4.3976
1.8432,4.4101
1.8449,4.4125
1.8466,4.4181
1.8482,4.4187
1.8499,4.4184
1.8516,4.4224
1.8533,4.4259
1.8549,4.4316
1.8566,4.4292
1.8582,4.4310
1.8599,4.4263
1.8616,4.4218
1.8632,4.4244
1.8649,4.4203
1.8665,4.4188
1.8682,4.4197
1.8699,4.4121
1.8716,4.4148
1.8732,4.4117
1.8749,4.4120
1.8766,4.4128
1.8782,4.3982
1.8799,4.3990
1.8816,4.3898
1.8832,4.3908
1.8849,4.3865
1.8866,4.3828
1.8882,4.3775
1.8899,4.3674
1.8916,4.3656
1.8932,4.3556
1.8949,4.3469
1.8966,4.3435
1.8982,4.3272
1.8999,4.3187
1.9016,4.3149
1.9032,4.3030
1.9049,4.2968
1.9066,4.2859
1.9083,4.2855
1.9099,4.2787
1.9116,4.2784
1.9133,4.2783
1.9149,4.2650
1.9166,4.2659
1.9183,4.2628
1.9199,4.2566
1.9216,4.2615
1.9232,4.2566
1.9249,4.2588
1.9266,4.2653
1.9283,4.2623
1.9299,4.2549
1.9316,4.2445
1.9333,4.2409
1.9349,4.2315
1.9366,4.2302
1.9382,4.2229
1.9399,4.2150
1.9416,4.2177
1.9432,4.2128
1.9449,4.2059
1.9466,4.1991
1.9482,4.1845
1.9499,4.1848
1.9516,4.1756
1.9532,4.1787
1.9549,4.1769
1.9566,4.1730
1.9582,4.1734
1.9599,4.1651
1.9616,4.1703
1.9632,4.1745
1.9649,4.1730
1.9666,4.1721
1.9682,4.1675
1.9699,4.1624
1.9716,4.1656
1.9732,4.1623
1.9749,4.1576
1.9766,4.1432
1.9782,4.1414
1.9799,4.1341
1.9816,4.1334
1.9832,4.1369
1.9849,4.1241
1.9865,4.1263
1.9882,4.1221
1.9899,4.1181
1.9916,4.1155
1.9932,4.1091
1.9949,4.1108
1.9966,4.1105
1.9982,4.1077
1.9999,4.0993
2.0016,4.0978
2.0032,4.1005
2.0049,4.0965
2.0066,4.0949
2.0083,4.0935
2.0099,4.0813
2.0116,4.0859
2.0132,4.0895
2.0149,4.0823
2.0166,4.0796
2.0182,4.0711
2.0199,4.0746
2.0216,4.0739
2.0233,4.0676
2.0249,4.0591
2.0266,4.0494
2.0282,4.0453
2.0299,4.0295
2.0316,4.0297
2.0333,4.0269
2.0349,4.0201
2.0366,4.0178
2.0382,4.0090
2.0399,4.0075
2.0416,4.0023
2.0432,3.9903
2.0449,3.9922
2.0466,3.9841
2.0482,3.9809
2.0499,3.9686
2.0516,3.9613
2.0532,3.9567
2.0549,3.9383
2.0566,3.9325
2.0582,3.9260
2.0599,3.9147
2.0616,3.9072
2.0632,3.8932
2.0649,3.8828
2.0666,3.8799
2.0682,3.8654
2.0699,3.8566
2.0716,3.8391
2.0733,3.8399
2.0749,3.8336
2.0766,3.8279
2.0782,3.8239
2.0799,3.8204
2.0816,3.8142
2.0832,3.8091
2.0849,3.8081
2.0866,3.8092
2.0882,3.7988
2.0899,3.7830
2.0916,3.7733
2.0933,3.7589
2.0949,3.7483
2.0966,3.7363
2.0982,3.7337
2.0999,3.7241
2.1016,3.7207
2.1032,3.7156
2.1049,3.7024
2.1066,3.6950
2.1083,3.6817
2.1099,3.6738
2.1116,3.6696
2.1132,3.6631
2.1149,3.6618
2.1165,3.6566
2.1183,3.6457
2.1199,3.6329
2.1216,3.6315
2.1232,3.6309
2.1249,3.6211
2.1266,3.6178
2.1282,3.6127
2.1299,3.5946
2.1316,3.5914
2.1332,3.5836
2.1349,3.5719
2.1366,3.5616
2.1382,3.5461
2.1399,3.5327
2.1416,3.5244
2.1432,3.5056
2.1449,3.4989
2.1466,3.4969
2.1483,3.4925
2.1499,3.4839
2.1516,3.4744
2.1532,3.4728
2.1549,3.4659
2.1566,3.4659
2.1583,3.4640
2.1599,3.4514
2.1616,3.4433
2.1633,3.4400
2.1649,3.4359
2.1666,3.4312
2.1682,3.4296
2.1699,3.4194
2.1716,3.4086
2.1732,3.4026
2.1749,3.3902
2.1766,3.3876
2.1783,3.3800
2.1799,3.3708
2.1816,3.3690
2.1832,3.3640
2.1849,3.3625
2.1866,3.3621
2.1882,3.3559
2.1899,3.3430
2.1916,3.3361
2.1932,3.3332
2.1949,3.3243
2.1966,3.3237
2.1983,3.3226
2.1999,3.3199
2.2016,3.3190
2.2033,3.3141
2.2049,3.3120
2.2065,3.3122
2.2082,3.3046
2.2099,3.3010
2.2116,3.2949
2.2132,3.2786
2.2149,3.2724
2.2166,3.2681
2.2183,3.2631
2.2199,3.2528
2.2216,3.2453
2.2233,3.2380
2.2249,3.2289
2.2266,3.2206
2.2282,3.2112
2.2299,3.2059
2.2315,3.2006
2.2332,3.1934
2.2349,3.1895
2.2366,3.1878
2.2382,3.1865
