# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:08:26.765Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
0.3448,-0.0667
0.3465,-0.0658
0.3482,-0.0640
0.3498,-0.0651
0.3515,-0.0661
0.3532,-0.0667
0.3548,-0.0663
0.3565,-0.0664
0.3582,-0.0676
0.3598,-0.0680
0.3615,-0.0669
0.3632,-0.0662
0.3648,-0.0655
0.3665,-0.0634
0.3682,-0.0647
0.3698,-0.0666
0.3715,-0.0663
0.3732,-0.0660
0.3748,-0.0664
0.3765,-0.0658
0.3782,-0.0657
0.3798,-0.0674
0.3815,-0.0676
0.3832,-0.0673
0.3848,-0.0661
0.3865,-0.0660
0.3882,-0.0664
0.3898,-0.0674
0.3915,-0.0670
0.3932,-0.0661
0.3948,-0.0661
0.3965,-0.0653
0.3982,-0.0659
0.3998,-0.0670
0.4015,-0.0672
0.4032,-0.0672
0.4048,-0.0668
0.4065,-0.0666
0.4082,-0.0662
0.4098,-0.0670
0.4115,-0.0679
0.4132,-0.0668
0.4148,-0.0663
0.4165,-0.0665
0.4182,-0.0668
0.4198,-0.0660
0.4215,-0.0675
0.4231,-0.0674
0.4248,-0.0678
0.4265,-0.0678
0.4282,-0.0674
0.4298,-0.0666
0.4315,-0.0664
0.4332,-0.0664
0.4348,-0.0674
0.4365,-0.0664
0.4382,-0.0670
0.4398,-0.0674
0.4415,-0.0664
0.4432,-0.0673
0.4448,-0.0673
0.4465,-0.0663
0.4482,-0.0654
0.4498,-0.0666
0.4515,-0.0682
0.4532,-0.0684
0.4548,-0.0676
0.4565,-0.0660
0.4582,-0.0647
0.4598,-0.0655
0.4615,-0.0669
0.4632,-0.0660
0.4648,-0.0650
0.4665,-0.0669
0.4682,-0.0662
0.4698,-0.0659
0.4715,-0.0658
0.4732,-0.0656
0.4748,-0.0659
0.4765,-0.0667
0.4782,-0.0668
0.4798,-0.0663
0.4815,-0.0657
0.4832,-0.0672
0.4848,-0.0667
0.4865,-0.0632
0.4882,-0.0648
0.4898,-0.0658
0.4915,-0.0664
0.4931,-0.0681
0.4948,-0.0673
0.4965,-0.0674
0.4982,-0.0673
0.4998,-0.0666
0.5015,-0.0667
0.5032,-0.0681
0.5048,-0.0671
0.5065,-0.0659
0.5082,-0.0654
0.5098,-0.0680
0.5115,-0.0671
0.5132,-0.0687
0.5148,-0.0691
0.5165,-0.0651
0.5182,-0.0653
0.5198,-0.0659
0.5215,-0.0671
0.5232,-0.0662
0.5248,-0.0668
0.5265,-0.0668
0.5282,-0.0679
0.5298,-0.0678
0.5315,-0.0687
0.5332,-0.0693
0.5348,-0.0687
0.5365,-0.0677
0.5382,-0.0669
0.5398,-0.0659
0.5415,-0.0659
0.5432,-0.0666
0.5448,-0.0675
0.5465,-0.0658
0.5482,-0.0663
0.5498,-0.0668
0.5515,-0.0665
0.5532,-0.0660
0.5548,-0.0668
0.5565,-0.0676
0.5582,-0.0678
0.5598,-0.0667
0.5615,-0.0657
0.5632,-0.0674
0.5648,-0.0697
0.5665,-0.0686
0.5682,-0.0685
0.5698,-0.0674
0.5715,-0.0653
0.5732,-0.0637
0.5748,-0.0654
0.5765,-0.0680
0.5782,-0.0670
0.5798,-0.0669
0.5815,-0.0664
0.5832,-0.0671
0.5848,-0.0656
0.5865,-0.0671
0.5882,-0.0658
0.5898,-0.0658
0.5915,-0.0663
0.5932,-0.0663
0.5949,-0.0652
0.5965,-0.0646
0.5982,-0.0664
0.5998,-0.0666
0.6015,-0.0668
0.6032,-0.0663
0.6048,-0.0667
0.6065,-0.0672
0.6082,-0.0557
0.6098,-0.0265
0.6115,0.0137
0.6132,0.0561
0.6149,0.0982
0.6165,0.1326
0.6182,0.1702
0.6198,0.2113
0.6215,0.2588
0.6232,0.3044
0.6249,0.3522
0.6265,0.3919
0.6282,0.4206
0.6299,0.3909
0.6315,0.3481
0.6332,0.3988
0.6349,0.4593
0.6365,0.4979
0.6382,0.5151
0.6399,0.5297
0.6415,0.5168
0.6432,0.5052
0.6449,0.5563
0.6465,0.6003
0.6482,0.6318
0.6498,0.6599
0.6515,0.7078
0.6532,0.7298
0.6549,0.7433
0.6565,0.7609
0.6582,0.7734
0.6599,0.7824
0.6615,0.8012
0.6632,0.8195
0.6649,0.8416
0.6665,0.8629
0.6682,0.8811
0.6698,0.9008
0.6715,0.9184
0.6732,0.9313
0.6748,0.9651
0.6765,0.9789
0.6782,0.9950
0.6799,1.0033
0.6815,1.0121
0.6832,1.0253
0.6849,1.0409
0.6865,1.0559
0.6882,1.0693
0.6898,1.0804
0.6915,1.0928
0.6932,1.1039
0.6948,1.1169
0.6965,1.1336
0.6982,1.1415
0.6998,1.1485
0.7015,1.1583
0.7032,1.1699
0.7048,1.1717
0.7065,1.1850
0.7082,1.1941
0.7098,1.2009
0.7115,1.2093
0.7132,1.2170
0.7148,1.2292
0.7165,1.2420
0.7182,1.2495
0.7198,1.2700
0.7215,1.2862
0.7232,1.3012
0.7248,1.3089
0.7265,1.3175
0.7282,1.3245
0.7298,1.3315
0.7315,1.3438
0.7332,1.3506
0.7348,1.3611
0.7365,1.3721
0.7382,1.3755
0.7398,1.3812
0.7415,1.3859
0.7432,1.3871
0.7449,1.3802
0.7465,1.3823
0.7482,1.3869
0.7498,1.3913
0.7515,1.4074
0.7532,1.4199
0.7548,1.4348
0.7565,1.4517
0.7582,1.4624
0.7598,1.4781
0.7615,1.4925
0.7632,1.5005
0.7649,1.5250
0.7665,1.5377
0.7682,1.5543
0.7699,1.5672
0.7715,1.5805
0.7732,1.5942
0.7749,1.6069
0.7765,1.6194
0.7782,1.6264
0.7798,1.6387
0.7815,1.6515
0.7832,1.6601
0.7849,1.6733
0.7865,1.6815
0.7882,1.6931
0.7898,1.7028
0.7915,1.7178
0.7932,1.7290
0.7948,1.7396
0.7965,1.7527
0.7982,1.7604
0.7998,1.7742
0.8015,1.7878
0.8032,1.7907
0.8049,1.8020
0.8065,1.8126
0.8082,1.8201
0.8098,1.8307
0.8115,1.8360
0.8132,1.8453
0.8149,1.8497
0.8165,1.8530
0.8182,1.8588
0.8199,1.8631
0.8215,1.8724
0.8232,1.8780
0.8249,1.8851
0.8265,1.8900
0.8282,1.8914
0.8298,1.9036
0.8315,1.9089
0.8332,1.9137
0.8348,1.9191
0.8365,1.9240
0.8382,1.9326
0.8399,1.9385
0.8415,1.9475
0.8432,1.9507
0.8448,1.9555
0.8465,1.9641
0.8482,1.9686
0.8499,1.9729
0.8515,1.9760
0.8532,1.9800
0.8549,1.9856
0.8565,1.9890
0.8582,1.9934
0.8599,1.9938
0.8615,2.0011
0.8632,2.0049
0.8648,2.0059
0.8665,2.0072
0.8682,2.0047
0.8698,2.0099
0.8715,2.0152
0.8732,2.0169
0.8749,2.0188
0.8765,2.0238
0.8782,2.0272
0.8798,2.0293
0.8815,2.0284
0.8832,2.0300
0.8848,2.0223
0.8865,2.0238
0.8882,2.0230
0.8898,2.0229
0.8915,2.0247
0.8932,2.0195
0.8948,2.0218
0.8965,2.0237
0.8982,2.0213
0.8999,2.0280
0.9015,2.0320
0.9032,2.0360
0.9049,2.0335
0.9065,2.0365
0.9082,2.0392
0.9099,2.0397
0.9115,2.0430
0.9132,2.0408
0.9148,2.0429
0.9165,2.0493
0.9182,2.0509
0.9199,2.0522
0.9215,2.0535
0.9232,2.0551
0.9249,2.0509
0.9265,2.0520
0.9282,2.0562
0.9299,2.0523
0.9315,2.0531
0.9332,2.0520
0.9348,2.0545
0.9365,2.0557
0.9382,2.0502
0.9399,2.0521
0.9415,2.0566
0.9432,2.0560
0.9448,2.0598
0.9465,2.0608
0.9482,2.0629
0.9498,2.0649
0.9515,2.0688
0.9532,2.0706
0.9549,2.0710
0.9565,2.0749
0.9582,2.0754
0.9598,2.0771
0.9615,2.0830
0.9632,2.0831
0.9648,2.0884
0.9665,2.0870
0.9682,2.0927
0.9699,2.0893
0.9715,2.0912
0.9732,2.0975
0.9749,2.0976
0.9765,2.0970
0.9782,2.0941
0.9799,2.0958
0.9815,2.1029
0.9832,2.1048
0.9848,2.1042
0.9865,2.1036
0.9882,2.1009
0.9898,2.1019
0.9915,2.1021
0.9932,2.1033
0.9948,2.1023
0.9965,2.1049
0.9982,2.1046
0.9998,2.1017
1.0015,2.1058
1.0032,2.1022
1.0049,2.1058
1.0065,2.1059
1.0082,2.1051
1.0098,2.1110
1.0115,2.1061
1.0132,2.1085
1.0148,2.1025
1.0165,2.1065
1.0182,2.1120
1.0198,2.1108
1.0215,2.1149
1.0232,2.1166
1.0248,2.1203
1.0265,2.1211
1.0282,2.1167
1.0298,2.1215
1.0315,2.1239
1.0332,2.1212
1.0348,2.1251
1.0365,2.1212
1.0382,2.1204
1.0399,2.1173
1.0415,2.1237
1.0432,2.1269
1.0449,2.1215
1.0465,2.1260
1.0482,2.1284
1.0499,2.1295
1.0515,2.1329
1.0532,2.1257
1.0549,2.1302
1.0565,2.1294
1.0582,2.1326
1.0598,2.1298
1.0615,2.1340
1.0632,2.1371
1.0648,2.1356
1.0665,2.1375
1.0682,2.1407
1.0699,2.1422
1.0715,2.1473
1.0732,2.1464
1.0749,2.1466
1.0765,2.1506
1.0782,2.1517
1.0798,2.1581
1.0815,2.1555
1.0832,2.1592
1.0848,2.1565
1.0865,2.1599
1.0882,2.1623
1.0898,2.1598
1.0915,2.1629
1.0932,2.1589
1.0948,2.1575
1.0965,2.1582
1.0982,2.1510
1.0999,2.1499
1.1015,2.1498
1.1032,2.1481
1.1048,2.1417
1.1065,2.1459
1.1082,2.1484
1.1098,2.1376
1.1115,2.1431
1.1132,2.1439
1.1149,2.1441
1.1165,2.1460
1.1182,2.1387
1.1198,2.1372
1.1215,2.1360
1.1232,2.1279
1.1249,2.1279
1.1265,2.1261
1.1282,2.1292
1.1298,2.1246
1.1315,2.1229
1.1332,2.1242
1.1349,2.1187
1.1365,2.1206
1.1382,2.1213
1.1399,2.1209
1.1415,2.1263
1.1432,2.1283
1.1449,2.1335
1.1465,2.1314
1.1482,2.1384
1.1499,2.1425
1.1515,2.1465
1.1532,2.1501
1.1549,2.1494
1.1565,2.1577
1.1582,2.1605
1.1599,2.1680
1.1615,2.1800
1.1632,2.1812
1.1649,2.1851
1.1665,2.1750
1.1682,2.1591
1.1699,2.1480
1.1715,2.1436
1.1732,2.1477
1.1749,2.1474
1.1765,2.1494
1.1782,2.1529
1.1799,2.1514
1.1815,2.1540
1.1832,2.1557
1.1849,2.1622
1.1865,2.1660
1.1882,2.1660
1.1899,2.1685
1.1915,2.1714
1.1932,2.1756
1.1949,2.1753
1.1965,2.1812
1.1982,2.1858
1.1999,2.1879
1.2015,2.1921
1.2032,2.1889
1.2049,2.1941
1.2065,2.2051
1.2082,2.2142
1.2099,2.2225
1.2115,2.2295
1.2132,2.2343
1.2149,2.2521
1.2165,2.2596
1.2182,2.2653
1.2199,2.2652
1.2215,2.2714
1.2232,2.2763
1.2249,2.2832
1.2265,2.2906
1.2282,2.2927
1.2299,2.3002
1.2315,2.3147
1.2332,2.3148
1.2349,2.3215
1.2365,2.3322
1.2382,2.3416
1.2399,2.3465
1.2415,2.3609
1.2432,2.3797
1.2449,2.3885
1.2465,2.4012
1.2482,2.4062
1.2499,2.4116
1.2515,2.4194
1.2532,2.4175
1.2549,2.4218
1.2565,2.4251
1.2582,2.4251
1.2599,2.4382
1.2615,2.4440
1.2632,2.4475
1.2649,2.4496
1.2665,2.4569
1.2682,2.4605
1.2699,2.4579
1.2715,2.4674
1.2732,2.4657
1.2749,2.4690
1.2765,2.4757
1.2782,2.4722
1.2799,2.4788
1.2815,2.4793
1.2832,2.4847
1.2849,2.4886
1.2865,2.4915
1.2882,2.4959
1.2899,2.4917
1.2915,2.4980
1.2932,2.5015
1.2949,2.5009
1.2965,2.4994
1.2982,2.4981
1.2999,2.5031
1.3015,2.5110
1.3032,2.5134
1.3049,2.5181
1.3065,2.5172
1.3082,2.5226
1.3099,2.5274
1.3115,2.5299
1.3132,2.5325
1.3148,2.5333
1.3165,2.5373
1.3182,2.5348
1.3199,2.5363
1.3215,2.5391
1.3232,2.5331
1.3249,2.5340
1.3265,2.5313
1.3282,2.5348
1.3299,2.5290
1.3315,2.5286
1.3332,2.5311
1.3349,2.5239
1.3365,2.5221
1.3382,2.5222
1.3399,2.5245
1.3415,2.5276
1.3432,2.5241
1.3449,2.5284
1.3465,2.5295
1.3482,2.5206
1.3499,2.5177
1.3515,2.5107
1.3532,2.5077
1.3549,2.5024
1.3565,2.5000
1.3582,2.4960
1.3599,2.4873
1.3615,2.4878
1.3632,2.4845
1.3649,2.4808
1.3665,2.4775
1.3682,2.4770
1.3699,2.4750
1.3715,2.4598
1.3732,2.4638
1.3749,2.4633
1.3765,2.4638
1.3782,2.4667
1.3799,2.4679
1.3815,2.4687
1.3832,2.4665
1.3849,2.4644
1.3865,2.4660
1.3882,2.4632
1.3899,2.4642
1.3915,2.4637
1.3932,2.4578
1.3949,2.4605
1.3965,2.4628
1.3982,2.4669
1.3999,2.4680
1.4015,2.4676
1.4032,2.4626
1.4049,2.4603
1.4065,2.4627
1.4082,2.4599
1.4098,2.4611
1.4115,2.4638
1.4132,2.4610
1.4149,2.4650
1.4165,2.4616
1.4182,2.4648
1.4199,2.4658
1.4215,2.4682
1.4232,2.4735
1.4249,2.4764
1.4265,2.4827
1.4282,2.4852
1.4299,2.4804
1.4315,2.4907
1.4332,2.4964
1.4349,2.5027
1.4365,2.5079
1.4382,2.5090
1.4399,2.5160
1.4415,2.5170
1.4432,2.5205
1.4449,2.5230
1.4465,2.5265
1.4482,2.5275
1.4499,2.5336
1.4515,2.5436
1.4532,2.5456
1.4549,2.5457
1.4565,2.5463
1.4582,2.5516
1.4599,2.5611
1.4615,2.5809
1.4632,2.5941
1.4649,2.5974
1.4665,2.6099
1.4682,2.6218
1.4699,2.6289
1.4715,2.6358
1.4732,2.6382
1.4749,2.6448
1.4765,2.6539
1.4782,2.6502
1.4799,2.6531
1.4815,2.6563
1.4832,2.6521
1.4849,2.6541
1.4865,2.6549
1.4882,2.6640
1.4899,2.6634
1.4915,2.6637
1.4932,2.6623
1.4949,2.6565
1.4965,2.6560
1.4982,2.6595
1.4999,2.6598
1.5015,2.6609
1.5032,2.6593
1.5049,2.6606
1.5065,2.6565
1.5082,2.6602
1.5099,2.6673
1.5115,2.6670
1.5132,2.6654
1.5149,2.6650
1.5165,2.6647
1.5182,2.6598
1.5199,2.6538
1.5215,2.6564
1.5232,2.6560
1.5249,2.6571
1.5265,2.6563
1.5282,2.6565
1.5299,2.6644
1.5315,2.6626
1.5332,2.6673
1.5349,2.6680
1.5365,2.6704
1.5382,2.6733
1.5399,2.6732
1.5415,2.6799
1.5432,2.6808
1.5449,2.6839
1.5465,2.6863
1.5482,2.6839
1.5499,2.6868
1.5515,2.6911
1.5532,2.6938
1.5549,2.6937
1.5565,2.6990
1.5582,2.7024
1.5599,2.6993
1.5615,2.7036
1.5632,2.7040
1.5649,2.7032
1.5665,2.7072
1.5682,2.7042
1.5699,2.7087
1.5715,2.7126
1.5732,2.7109
1.5749,2.7137
1.5765,2.7170
1.5782,2.7204
1.5799,2.7195
1.5816,2.7277
1.5832,2.7313
1.5849,2.7242
1.5865,2.7272
1.5882,2.7261
1.5899,2.7301
1.5915,2.7361
1.5932,2.7313
1.5948,2.7379
1.5966,2.7392
1.5982,2.7461
1.5999,2.7440
1.6015,2.7403
1.6032,2.7406
1.6049,2.7435
1.6065,2.7504
1.6082,2.7509
1.6099,2.7545
1.6115,2.7582
1.6132,2.7576
1.6149,2.7604
1.6165,2.7594
1.6182,2.7639
1.6199,2.7696
1.6215,2.7738
1.6232,2.7805
1.6249,2.7806
1.6265,2.7820
1.6282,2.7788
1.6299,2.7772
1.6315,2.7812
1.6332,2.7770
1.6349,2.7764
1.6366,2.7790
1.6382,2.7732
1.6399,2.7771
1.6415,2.7786
1.6432,2.7855
1.6449,2.7815
1.6465,2.7778
1.6482,2.7808
1.6499,2.7789
1.6515,2.7815
1.6532,2.7783
1.6549,2.7802
1.6565,2.7829
1.6582,2.7820
1.6599,2.7859
1.6615,2.7902
1.6632,2.7901
1.6649,2.7875
1.6665,2.7815
1.6682,2.7870
1.6699,2.7869
1.6715,2.7819
1.6732,2.7762
1.6749,2.7734
1.6765,2.7797
1.6782,2.7741
1.6799,2.7720
1.6815,2.7782
1.6832,2.7785
1.6848,2.7826
1.6865,2.7797
1.6882,2.7866
1.6899,2.7848
1.6915,2.7846
1.6932,2.7856
1.6949,2.7831
1.6965,2.7824
1.6982,2.7785
1.6999,2.7771
1.7015,2.7826
1.7032,2.7833
1.7049,2.7893
1.7065,2.7902
1.7082,2.7861
1.7099,2.7896
1.7116,2.7914
1.7132,2.7951
1.7149,2.7915
1.7165,2.7918
1.7182,2.7934
1.7199,2.7935
1.7215,2.8011
1.7232,2.7999
1.7249,2.8003
1.7265,2.8063
1.7282,2.8118
1.7299,2.8228
1.7315,2.8357
1.7332,2.8502
1.7349,2.8591
1.7365,2.8644
1.7382,2.8741
1.7399,2.8852
1.7415,2.8984
1.7432,2.8984
1.7449,2.9039
1.7465,2.9108
1.7482,2.9105
1.7499,2.9181
1.7515,2.9298
1.7532,2.9373
1.7549,2.9405
1.7566,2.9352
1.7582,2.9401
1.7599,2.9452
1.7616,2.9477
1.7632,2.9459
1.7649,2.9502
1.7665,2.9552
1.7682,2.9548
1.7699,2.9582
1.7715,2.9595
1.7732,2.9527
1.7749,2.9549
1.7765,2.9518
1.7782,2.9421
1.7799,2.9262
1.7816,2.9405
1.7832,2.9487
1.7849,2.9410
1.7865,2.9418
1.7882,2.9417
1.7899,2.9469
1.7915,2.9519
1.7932,2.9365
1.7949,2.9296
1.7965,2.9340
1.7982,2.9296
1.7999,2.9375
1.8015,2.9424
1.8032,2.9475
1.8049,2.9462
1.8065,2.9516
1.8082,2.9587
1.8099,2.9590
1.8116,2.9645
1.8132,2.9652
1.8149,2.9658
1.8165,2.9658
1.8182,2.9657
1.8199,2.9710
1.8215,2.9821
1.8232,2.9866
1.8249,2.9806
1.8266,2.9873
1.8282,2.9894
1.8299,2.9844
1.8316,2.9884
1.8332,2.9867
1.8349,2.9859
1.8366,2.9910
1.8382,2.9865
1.8399,2.9884
1.8416,2.9901
1.8432,2.9831
1.8449,2.9803
1.8466,2.9836
1.8482,2.9879
1.8499,2.9851
1.8515,2.9837
1.8532,2.9814
1.8549,2.9849
1.8565,2.9858
1.8582,2.9807
1.8599,2.9810
1.8616,2.9887
1.8632,2.9874
1.8649,2.9934
1.8665,2.9917
1.8682,2.9936
1.8699,2.9920
1.8715,2.9938
1.8732,2.9952
1.8749,2.9923
1.8766,2.9973
1.8782,2.9927
1.8799,2.9930
1.8816,2.9987
1.8832,2.9961
1.8849,2.9905
1.8866,2.9862
1.8882,2.9846
1.8899,2.9887
1.8915,2.9856
1.8932,2.9917
1.8949,2.9908
1.8965,2.9862
1.8982,2.9851
1.8999,2.9869
1.9016,2.9947
1.9032,2.9924
1.9049,2.9942
1.9066,3.0002
1.9082,2.9996
1.9099,2.9953
1.9115,2.9923
1.9132,2.9975
1.9149,2.9963
1.9166,2.9967
1.9182,2.9991
1.9199,3.0046
1.9215,3.0044
1.9232,2.9977
1.9249,3.0056
1.9266,3.0164
1.9282,3.0199
1.9299,3.0212
1.9316,3.0240
1.9332,3.0275
1.9349,3.0285
1.9365,3.0386
1.9382,3.0484
1.9399,3.0475
1.9415,3.0545
1.9432,3.0606
1.9449,3.0547
1.9466,3.0507
1.9482,3.0391
1.9499,3.0422
1.9515,3.0572
1.9532,3.0611
1.9549,3.0670
1.9566,3.0844
1.9582,3.1002
1.9599,3.1118
1.9616,3.1262
1.9632,3.1352
1.9649,3.1376
1.9666,3.1415
1.9682,3.1485
1.9699,3.1556
1.9715,3.1676
1.9732,3.1716
1.9749,3.1759
1.9765,3.1702
1.9782,3.1645
1.9799,3.1713
1.9815,3.1740
1.9832,3.1833
1.9849,3.1846
1.9865,3.1867
1.9882,3.1793
1.9899,3.1691
1.9915,3.1730
1.9932,3.1733
1.9949,3.1776
1.9966,3.1775
1.9982,3.1650
1.9999,3.1598
2.0015,3.1565
2.0032,3.1591
2.0049,3.1541
2.0065,3.1602
2.0082,3.1643
2.0099,3.1533
2.0115,3.1533
2.0132,3.1545
2.0149,3.1638
2.0165,3.1763
2.0182,3.1785
2.0199,3.1833
2.0215,3.1894
2.0232,3.1845
2.0249,3.1397
2.0265,3.1504
2.0282,3.1541
2.0299,3.1535
2.0315,3.1574
2.0332,3.1578
2.0349,3.1602
2.0366,3.1712
2.0382,3.1732
2.0399,3.1766
2.0415,3.1858
2.0432,3.1809
2.0449,3.1842
2.0465,3.1829
2.0482,3.1854
2.0499,3.1827
2.0515,3.1795
2.0532,3.1724
2.0549,3.1649
2.0565,3.1651
2.0582,3.1639
2.0599,3.1611
2.0616,3.1594
2.0632,3.1530
2.0649,3.1470
2.0666,3.1467
2.0682,3.1463
2.0699,3.1360
2.0716,3.1332
2.0732,3.1374
2.0749,3.1377
2.0766,3.1318
2.0782,3.1290
2.0799,3.1309
2.0816,3.1344
2.0832,3.1231
2.0849,3.1215
2.0866,3.1223
2.0882,3.1178
2.0899,3.1068
2.0915,3.0764
2.0932,3.0677
2.0949,3.0572
2.0966,3.0627
2.0982,3.0704
2.0999,3.0721
2.1015,3.0684
2.1032,3.0604
2.1049,3.0548
2.1066,3.0529
2.1082,3.0467
2.1099,3.0439
2.1115,3.0469
2.1132,3.0440
2.1149,3.0451
2.1165,3.0386
2.1182,3.0370
2.1199,3.0355
2.1216,3.0373
2.1232,3.0383
2.1249,3.0401
2.1265,3.0408
2.1282,3.0376
2.1299,3.0375
2.1315,3.0381
2.1332,3.0288
2.1349,3.0286
2.1365,3.0325
2.1382,3.0385
2.1399,3.0353
2.1415,3.0389
2.1432,3.0405
2.1449,3.0303
2.1465,3.0323
2.1482,3.0314
2.1499,3.0276
2.1516,3.0302
2.1532,3.0185
2.1549,3.0248
2.1565,3.0295
2.1582,3.0227
2.1599,3.0183
2.1616,3.0160
2.1632,3.0196
2.1649,3.0126
2.1665,3.0181
2.1682,3.0209
2.1699,3.0067
2.1715,3.0120
2.1732,3.0130
2.1749,3.0122
2.1765,3.0135
2.1782,3.0066
2.1799,3.0129
2.1816,3.0201
2.1832,3.0192
2.1849,3.0107
2.1865,3.0109
2.1882,3.0127
2.1899,3.0058
2.1916,3.0081
2.1932,3.0051
2.1949,3.0056
2.1966,3.0092
2.1982,3.0060
2.1999,3.0099
2.2015,3.0105
2.2032,3.0021
2.2049,2.9979
2.2065,2.9945
2.2082,2.9982
2.2099,2.9911
2.2116,2.9910
2.2132,2.9926
2.2149,2.9897
