# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:08:32.227Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.1932,-0.0607
0.1948,-0.0612
0.1965,-0.0599
0.1982,-0.0604
0.1998,-0.0607
0.2015,-0.0617
0.2032,-0.0607
0.2049,-0.0593
0.2065,-0.0613
0.2082,-0.0610
0.2098,-0.0618
0.2115,-0.0605
0.2132,-0.0599
0.2148,-0.0595
0.2165,-0.0594
0.2182,-0.0606
0.2198,-0.0601
0.2215,-0.0588
0.2232,-0.0596
0.2248,-0.0605
0.2265,-0.0606
0.2282,-0.0600
0.2298,-0.0612
0.2315,-0.0607
0.2332,-0.0603
0.2348,-0.0601
0.2365,-0.0598
0.2382,-0.0593
0.2399,-0.0593
0.2415,-0.0596
0.2431,-0.0589
0.2449,-0.0589
0.2465,-0.0588
0.2482,-0.0587
0.2498,-0.0595
0.2515,-0.0616
0.2532,-0.0612
0.2548,-0.0593
0.2565,-0.0610
0.2582,-0.0624
0.2599,-0.0598
0.2615,-0.0604
0.2631,-0.0608
0.2648,-0.0597
0.2665,-0.0601
0.2682,-0.0615
0.2698,-0.0633
0.2715,-0.0619
0.2732,-0.0607
0.2748,-0.0619
0.2765,-0.0610
0.2782,-0.0617
0.2799,-0.0607
0.2815,-0.0609
0.2832,-0.0624
0.2848,-0.0609
0.2865,-0.0602
0.2882,-0.0604
0.2898,-0.0626
0.2915,-0.0624
0.2932,-0.0618
0.2948,-0.0627
0.2965,-0.0610
0.2982,-0.0599
0.2999,-0.0609
0.3015,-0.0610
0.3032,-0.0619
0.3049,-0.0611
0.3065,-0.0602
0.3082,-0.0600
0.3098,-0.0607
0.3115,-0.0599
0.3132,-0.0606
0.3148,-0.0613
0.3165,-0.0602
0.3182,-0.0599
0.3199,-0.0598
0.3215,-0.0601
0.3232,-0.0602
0.3248,-0.0592
0.3265,-0.0587
0.3282,-0.0587
0.3299,-0.0593
0.3315,-0.0601
0.3332,-0.0605
0.3349,-0.0601
0.3365,-0.0594
0.3382,-0.0612
0.3399,-0.0606
0.3415,-0.0592
0.3432,-0.0579
0.3449,-0.0586
0.3465,-0.0583
0.3482,-0.0582
0.3499,-0.0594
0.3515,-0.0578
0.3532,-0.0589
0.3549,-0.0597
0.3565,-0.0603
0.3582,-0.0605
0.3599,-0.0573
0.3615,-0.0421
0.3632,-0.0180
0.3649,0.0137
0.3665,0.0388
0.3682,0.0421
0.3699,-0.0322
0.3715,-0.0173
0.3732,-0.0006
0.3749,-0.0282
0.3765,-0.0302
0.3782,0.0157
0.3799,0.0877
0.3815,0.1488
0.3832,0.1499
0.3848,0.1669
0.3865,0.1760
0.3882,0.1943
0.3899,0.3278
0.3915,0.4734
0.3932,0.7173
0.3948,0.8072
0.3965,0.8866
0.3982,0.9606
0.3999,1.0243
0.4015,1.0899
0.4032,1.1520
0.4049,1.2027
0.4065,1.2456
0.4082,1.2914
0.4098,1.3407
0.4115,1.3845
0.4132,1.4224
0.4148,1.4714
0.4165,1.5153
0.4182,1.6000
0.4199,1.6376
0.4215,1.6812
0.4232,1.7232
0.4249,1.7660
0.4265,1.8075
0.4282,1.8435
0.4298,1.8782
0.4315,1.9180
0.4332,1.9486
0.4349,1.9764
0.4365,2.0036
0.4382,2.0289
0.4399,2.0596
0.4415,2.1195
0.4432,2.1538
0.4449,2.1812
0.4465,2.2109
0.4482,2.2483
0.4499,2.2781
0.4515,2.3101
0.4532,2.3417
0.4549,2.3643
0.4565,2.3908
0.4582,2.4183
0.4599,2.4491
0.4615,2.4806
0.4632,2.5043
0.4649,2.5616
0.4665,2.5867
0.4682,2.6110
0.4699,2.6279
0.4715,2.6527
0.4732,2.6692
0.4749,2.6769
0.4765,2.6945
0.4782,2.7205
0.4798,2.7453
0.4815,2.7774
0.4832,2.8042
0.4848,2.8306
0.4865,2.8593
0.4882,2.9140
0.4899,2.9266
0.4915,2.9250
0.4932,2.9520
0.4949,2.9799
0.4965,3.0132
0.4982,3.0518
0.4998,3.0816
0.5015,3.1127
0.5032,3.1333
0.5049,3.1591
0.5065,3.1869
0.5082,3.2007
0.5099,3.2109
0.5115,3.2204
0.5132,3.2458
0.5149,3.2630
0.5165,3.2787
0.5182,3.2939
0.5199,3.3058
0.5215,3.3231
0.5232,3.3370
0.5249,3.3664
0.5265,3.3942
0.5282,3.4219
0.5299,3.4490
0.5315,3.4703
0.5332,3.4974
0.5349,3.5293
0.5365,3.5673
0.5382,3.5890
0.5399,3.6065
0.5415,3.6284
0.5432,3.6423
0.5449,3.6531
0.5465,3.6674
0.5482,3.6792
0.5499,3.6817
0.5515,3.6955
0.5532,3.7124
0.5549,3.7246
0.5565,3.7313
0.5582,3.7495
0.5599,3.7946
0.5615,3.8149
0.5632,3.8336
0.5649,3.8467
0.5665,3.8675
0.5682,3.8948
0.5698,3.9082
0.5715,3.9240
0.5732,3.9378
0.5749,3.9601
0.5765,3.9836
0.5782,4.0013
0.5799,4.0323
0.5815,4.0580
0.5832,4.1103
0.5849,4.1260
0.5865,4.1257
0.5882,4.1349
0.5899,4.1472
0.5915,4.1627
0.5932,4.1707
0.5949,4.1763
0.5965,4.1923
0.5982,4.2131
0.5999,4.2364
0.6015,4.2642
0.6032,4.2918
0.6049,4.3183
0.6065,4.3435
0.6082,4.3631
0.6099,4.3699
0.6115,4.3740
0.6132,4.3788
0.6149,4.3860
0.6165,4.3988
0.6182,4.4013
0.6199,4.4025
0.6215,4.4053
0.6232,4.3999
0.6249,4.4021
0.6265,4.4003
0.6282,4.3846
0.6299,4.3993
0.6315,4.4079
0.6332,4.4113
0.6349,4.4196
0.6365,4.4374
0.6382,4.4500
0.6399,4.4596
0.6415,4.4795
0.6432,4.4998
0.6449,4.5218
0.6465,4.5457
0.6482,4.5599
0.6499,4.5675
0.6515,4.5746
0.6532,4.5829
0.6549,4.5966
0.6565,4.5940
0.6582,4.5848
0.6599,4.5632
0.6615,4.5637
0.6632,4.5642
0.6648,4.5673
0.6665,4.5771
0.6682,4.5785
0.6699,4.5859
0.6715,4.5948
0.6732,4.5962
0.6749,4.6024
0.6765,4.6111
0.6782,4.6425
0.6799,4.6499
0.6815,4.6572
0.6832,4.6583
0.6849,4.6550
0.6865,4.6523
0.6882,4.6458
0.6899,4.6421
0.6915,4.6434
0.6932,4.6477
0.6949,4.6504
0.6965,4.6528
0.6982,4.6606
0.6999,4.6754
0.7015,4.7087
0.7032,4.7233
0.7048,4.7380
0.7065,4.7523
0.7082,4.7696
0.7099,4.7764
0.7115,4.7928
0.7132,4.7982
0.7149,4.8008
0.7165,4.8032
0.7182,4.7978
0.7199,4.7970
0.7215,4.8029
0.7232,4.8088
0.7249,4.8026
0.7265,4.8080
0.7282,4.8189
0.7299,4.8161
0.7315,4.8116
0.7332,4.8054
0.7349,4.7951
0.7365,4.7855
0.7382,4.7789
0.7399,4.7670
0.7415,4.7481
0.7432,4.7272
0.7449,4.7381
0.7465,4.7444
0.7482,4.7507
0.7499,4.7447
0.7515,4.7459
0.7532,4.7532
0.7548,4.7539
0.7565,4.7618
0.7582,4.7695
0.7599,4.7811
0.7615,4.7974
0.7632,4.7984
0.7649,4.7933
0.7665,4.7937
0.7682,4.7950
0.7699,4.7952
0.7715,4.7849
0.7732,4.8032
0.7748,4.8154
0.7765,4.8347
0.7782,4.8620
0.7798,4.8801
0.7815,4.9022
0.7832,4.9144
0.7849,4.9123
0.7866,4.9128
0.7882,4.9056
0.7899,4.8953
0.7915,4.8870
0.7932,4.8770
0.7948,4.8794
0.7965,4.8894
0.7982,4.8903
0.7999,4.8862
0.8015,4.8817
0.8032,4.8812
0.8049,4.8813
0.8065,4.8842
0.8082,4.8855
0.8099,4.8865
0.8116,4.8945
0.8132,4.9056
0.8149,4.9169
0.8166,4.9188
0.8182,4.9213
0.8199,4.9218
0.8216,4.9134
0.8232,4.9063
0.8249,4.9026
0.8265,4.9081
0.8282,4.9068
0.8299,4.8978
0.8316,4.8927
0.8332,4.8765
0.8349,4.8675
0.8365,4.8671
0.8382,4.8669
0.8399,4.8742
0.8415,4.8785
0.8432,4.8608
0.8449,4.8560
0.8465,4.8512
0.8482,4.8510
0.8499,4.8461
0.8516,4.8508
0.8532,4.8480
0.8549,4.8430
0.8565,4.8476
0.8582,4.8555
0.8599,4.8693
0.8615,4.8801
0.8632,4.8781
0.8649,4.8862
0.8665,4.9056
0.8682,4.9083
0.8699,4.8949
0.8715,4.8910
0.8732,4.8917
0.8749,4.8833
0.8765,4.8768
0.8782,4.8706
0.8799,4.8627
0.8816,4.8636
0.8832,4.8632
0.8849,4.8681
0.8865,4.8770
0.8882,4.8827
0.8899,4.9031
0.8916,4.9141
0.8932,4.9293
0.8949,4.9282
0.8966,4.9332
0.8982,4.9421
0.8999,4.9391
0.9015,4.9378
0.9032,4.9252
0.9049,4.9185
0.9065,4.9178
0.9082,4.9063
0.9099,4.9057
0.9115,4.9111
0.9132,4.9247
0.9149,4.9327
0.9165,4.9435
0.9182,4.9507
0.9199,4.9565
0.9215,4.9659
0.9232,4.9714
0.9249,4.9682
0.9265,4.9733
0.9282,4.9788
0.9299,4.9794
0.9316,4.9833
0.9332,4.9884
0.9349,5.0016
0.9365,4.9992
0.9382,4.9712
0.9399,4.9645
0.9415,4.9731
0.9432,4.9703
0.9449,4.9536
0.9466,4.9454
0.9482,4.9416
0.9499,4.9376
0.9515,4.9410
0.9532,4.9394
0.9549,4.9434
0.9565,4.9493
0.9582,4.9486
0.9599,4.9622
0.9615,4.9801
0.9632,4.9843
0.9649,4.9838
0.9665,4.9874
0.9682,4.9988
0.9699,5.0061
0.9715,5.0186
0.9732,5.0248
0.9749,5.0283
0.9765,5.0407
0.9782,5.0474
0.9799,5.0591
0.9816,5.0673
0.9832,5.0705
0.9849,5.0855
0.9865,5.1030
0.9882,5.1155
0.9899,5.1181
0.9915,5.1275
0.9932,5.1279
0.9949,5.1356
0.9966,5.1500
0.9982,5.1603
0.9999,5.1684
1.0015,5.1815
1.0032,5.1862
1.0049,5.1979
1.0065,5.2087
1.0082,5.2352
1.0099,5.2386
1.0115,5.2532
1.0132,5.2695
1.0149,5.2745
1.0165,5.2800
1.0182,5.2808
1.0199,5.2801
1.0215,5.2863
1.0232,5.2823
1.0249,5.2896
1.0265,5.2933
1.0282,5.2811
1.0299,5.2818
1.0315,5.2835
1.0332,5.2911
1.0349,5.2905
1.0365,5.3016
1.0382,5.3165
1.0399,5.3240
1.0415,5.3404
1.0432,5.3496
1.0449,5.3579
1.0465,5.3685
1.0482,5.3760
1.0499,5.3932
1.0515,5.3994
1.0532,5.4047
1.0549,5.4211
1.0565,5.4309
1.0582,5.4462
1.0599,5.4472
1.0615,5.4556
1.0632,5.4530
1.0649,5.4462
1.0665,5.4475
1.0682,5.4410
1.0699,5.4367
1.0716,5.4357
1.0732,5.4283
1.0749,5.4326
1.0765,5.4308
1.0782,5.4466
1.0799,5.4594
1.0816,5.4607
1.0832,5.4633
1.0849,5.4889
1.0865,5.5221
1.0882,5.5355
1.0899,5.5356
1.0915,5.5436
1.0932,5.5455
1.0949,5.5547
1.0966,5.5690
1.0982,5.5792
1.0999,5.5950
1.1015,5.5923
1.1032,5.6029
1.1049,5.6053
1.1065,5.6080
1.1082,5.6101
1.1099,5.6110
1.1116,5.6199
1.1132,5.6149
1.1149,5.6175
1.1165,5.6247
1.1182,5.6258
1.1199,5.6244
1.1215,5.6186
1.1232,5.6023
1.1249,5.6012
1.1265,5.5741
1.1282,5.5458
1.1298,5.5093
1.1315,5.4932
1.1332,5.4981
1.1349,5.5028
1.1366,5.5098
1.1382,5.5113
1.1399,5.5101
1.1415,5.5109
1.1432,5.5063
1.1449,5.5080
1.1466,5.5153
1.1482,5.5215
1.1499,5.5308
1.1515,5.5360
1.1532,5.5280
1.1549,5.5261
1.1566,5.5402
1.1582,5.5566
1.1599,5.5682
1.1616,5.5808
1.1632,5.5839
1.1649,5.5927
1.1665,5.6027
1.1682,5.6097
1.1699,5.6158
1.1715,5.6078
1.1732,5.6064
1.1749,5.5992
1.1765,5.5959
1.1782,5.6007
1.1799,5.6010
1.1815,5.5975
1.1832,5.5823
1.1849,5.5650
1.1865,5.5543
1.1882,5.5342
1.1899,5.5169
1.1915,5.5129
1.1932,5.5131
1.1949,5.5243
1.1965,5.5474
1.1982,5.5700
1.1999,5.5849
1.2015,5.5922
1.2032,5.5975
1.2049,5.6092
1.2066,5.6157
1.2082,5.6125
1.2099,5.6107
1.2115,5.6113
1.2132,5.6157
1.2149,5.6228
1.2166,5.6282
1.2182,5.6323
1.2199,5.6389
1.2215,5.6415
1.2232,5.6485
1.2249,5.6523
1.2265,5.6616
1.2282,5.6712
1.2299,5.6796
1.2315,5.6941
1.2332,5.7032
1.2348,5.7121
1.2366,5.7234
1.2382,5.7340
1.2399,5.7498
1.2415,5.7598
1.2432,5.7697
1.2449,5.7768
1.2465,5.7884
1.2482,5.8059
1.2499,5.8130
1.2515,5.8298
1.2532,5.8456
1.2549,5.8532
1.2565,5.8595
1.2582,5.8539
1.2599,5.8587
1.2616,5.8642
1.2632,5.8671
1.2649,5.8747
1.2666,5.8811
1.2682,5.8887
1.2699,5.8923
1.2715,5.8967
1.2732,5.8950
1.2749,5.8902
1.2765,5.9022
1.2782,5.9152
1.2799,5.9212
1.2815,5.9274
1.2832,5.9266
1.2849,5.9337
1.2866,5.9418
1.2882,5.9441
1.2899,5.9539
1.2915,5.9655
1.2932,5.9759
1.2949,5.9722
1.2965,5.9775
1.2982,5.9854
1.2999,5.9762
1.3016,5.9824
1.3032,5.9856
1.3049,5.9866
1.3066,5.9988
1.3082,5.9943
1.3099,5.9987
1.3116,6.0021
1.3132,6.0026
1.3149,6.0019
1.3165,6.0128
1.3182,6.0302
1.3199,6.0387
1.3215,6.0448
1.3232,6.0429
1.3249,6.0395
1.3265,6.0448
1.3282,6.0478
1.3299,6.0453
1.3315,6.0481
1.3332,6.0259
1.3349,5.9869
1.3365,5.9342
1.3382,5.8956
1.3399,5.8909
1.3415,5.8886
1.3432,5.8938
1.3449,5.8972
1.3466,5.8863
1.3482,5.8511
1.3499,5.8004
1.3515,5.7859
1.3532,5.7847
1.3549,5.7812
1.3565,5.7731
1.3582,5.7609
1.3599,5.7542
1.3615,5.7178
1.3632,5.7217
1.3649,5.7270
1.3666,5.7301
1.3682,5.7310
1.3699,5.7234
1.3716,5.7268
1.3732,5.7258
1.3749,5.7222
1.3766,5.7147
1.3782,5.6929
1.3799,5.6785
1.3816,5.6772
1.3832,5.6745
1.3849,5.6947
1.3865,5.6976
1.3882,5.6980
1.3899,5.6812
1.3916,5.6784
1.3932,5.6819
1.3949,5.6775
1.3966,5.6770
1.3982,5.6794
1.3999,5.6868
1.4016,5.7040
1.4032,5.7118
1.4049,5.7232
1.4066,5.7310
1.4082,5.7332
1.4099,5.7367
1.4116,5.7444
1.4132,5.7572
1.4149,5.7547
1.4166,5.7518
1.4182,5.7553
1.4199,5.7592
1.4216,5.7701
1.4232,5.7765
1.4249,5.7806
1.4266,5.7802
1.4282,5.7596
1.4299,5.7495
1.4316,5.7419
1.4332,5.7332
1.4349,5.7369
1.4366,5.7439
1.4382,5.7495
1.4399,5.7522
1.4416,5.7630
1.4432,5.7675
1.4449,5.7705
1.4466,5.7795
1.4482,5.7872
1.4499,5.8005
1.4515,5.8112
1.4532,5.8167
1.4549,5.8253
1.4566,5.8294
1.4582,5.8423
1.4599,5.8482
1.4616,5.8608
1.4632,5.8695
1.4649,5.8697
1.4666,5.8823
1.4682,5.8819
1.4699,5.8857
1.4716,5.8905
1.4732,5.8723
1.4749,5.8719
1.4766,5.8802
1.4782,5.8848
1.4799,5.9054
1.4816,5.9048
1.4832,5.9132
1.4849,5.9196
1.4866,5.9244
1.4882,5.9318
1.4899,5.9387
1.4916,5.9506
1.4932,5.9573
1.4949,5.9699
1.4965,5.9810
1.4982,5.9825
1.4999,5.9953
1.5015,6.0030
1.5032,6.0117
1.5049,6.0022
1.5066,5.9786
1.5082,5.9747
1.5099,5.9826
1.5116,5.9916
1.5132,5.9820
1.5149,5.9747
1.5166,5.9823
1.5182,5.9882
1.5199,5.9926
1.5216,6.0044
1.5232,6.0066
1.5249,6.0169
1.5265,6.0239
1.5282,6.0240
1.5299,6.0122
1.5316,6.0096
1.5332,6.0081
1.5349,6.0016
1.5366,6.0052
1.5382,6.0078
1.5399,6.0073
1.5416,6.0094
1.5432,6.0016
1.5449,6.0100
1.5466,6.0134
1.5482,6.0035
1.5499,6.0012
1.5516,5.9781
1.5532,5.9750
1.5549,5.9699
1.5566,5.9751
1.5582,5.9860
1.5599,5.9915
1.5615,5.9928
1.5632,5.9796
1.5649,5.9825
1.5666,5.9877
1.5682,5.9787
1.5699,5.9773
1.5716,5.9677
1.5732,5.9535
1.5749,5.9321
1.5765,5.9310
1.5782,5.9425
1.5799,5.9334
1.5816,5.9373
1.5832,5.9401
1.5849,5.9342
1.5866,5.9406
1.5882,5.9312
1.5899,5.9248
1.5916,5.9314
1.5932,5.9302
1.5949,5.9319
1.5966,5.9344
1.5982,5.9442
1.5999,5.9490
1.6015,5.9560
1.6032,5.9617
1.6049,5.9670
1.6066,5.9698
1.6082,5.9708
1.6099,5.9709
1.6115,5.9713
1.6132,5.9644
1.6149,5.9719
1.6166,5.9804
1.6182,5.9756
1.6199,5.9839
1.6216,5.9948
1.6232,6.0059
1.6249,6.0019
1.6266,6.0068
1.6282,6.0131
1.6299,6.0160
1.6316,6.0273
1.6332,6.0300
1.6349,6.0275
1.6366,6.0363
1.6382,6.0434
1.6399,6.0284
1.6416,5.9887
1.6432,5.9796
1.6449,6.0059
1.6466,6.0078
1.6482,6.0179
1.6499,6.0084
1.6516,5.9784
1.6532,5.9663
1.6549,5.9717
1.6566,5.9804
1.6582,5.9829
1.6599,5.9769
1.6616,5.9833
1.6632,5.9777
1.6649,5.9883
1.6666,5.9932
1.6682,5.9937
1.6699,5.9819
1.6715,5.9866
1.6732,5.9942
1.6749,5.9895
1.6766,5.9974
1.6782,6.0051
1.6799,6.0065
1.6816,6.0114
1.6832,6.0007
1.6849,6.0018
1.6865,6.0108
1.6882,6.0084
1.6899,6.0215
1.6916,6.0259
1.6932,6.0400
1.6949,6.0351
1.6966,6.0330
1.6982,6.0381
1.6999,6.0316
1.7016,6.0355
1.7032,6.0325
1.7049,6.0355
1.7065,6.0398
1.7082,6.0276
1.7099,6.0236
1.7115,6.0257
1.7132,6.0266
1.7149,6.0300
1.7165,6.0278
1.7182,6.0404
1.7199,6.0407
1.7215,6.0366
1.7232,6.0175
1.7249,5.9889
1.7266,5.9876
1.7282,5.9847
1.7299,5.9835
1.7316,5.9862
1.7333,5.9858
1.7349,5.9895
1.7366,5.9869
1.7382,5.9797
1.7399,5.9791
1.7416,5.9827
1.7432,5.9849
1.7449,5.9774
1.7466,5.9782
1.7482,5.9758
1.7499,5.9734
1.7516,5.9853
1.7532,5.9861
1.7549,5.9919
1.7566,6.0011
1.7582,6.0053
1.7599,6.0124
1.7616,6.0200
1.7632,6.0198
1.7649,6.0155
1.7666,6.0078
1.7682,6.0097
1.7699,6.0046
1.7716,6.0103
1.7732,6.0156
1.7749,6.0095
1.7766,6.0165
1.7782,6.0110
1.7799,6.0078
1.7815,6.0064
1.7832,6.0108
1.7849,6.0153
1.7866,6.0111
1.7882,6.0154
1.7899,6.0063
1.7916,6.0022
1.7932,5.9968
1.7949,5.9986
1.7965,6.0018
1.7982,5.9974
1.7999,6.0090
1.8016,6.0203
1.8032,6.0079
1.8049,6.0053
1.8065,6.0059
1.8082,5.9986
1.8099,5.9946
1.8116,5.9895
1.8132,5.9915
1.8149,5.9818
1.8166,5.9833
1.8182,5.9906
1.8199,5.9806
1.8215,5.9816
1.8232,5.9764
1.8249,5.9776
1.8265,5.9788
1.8282,5.9668
1.8299,5.9746
1.8316,5.9751
1.8332,5.9667
1.8349,5.9531
1.8365,5.9556
1.8382,5.9623
1.8399,5.9605
1.8416,5.9547
1.8432,5.9479
1.8449,5.9470
1.8466,5.9449
1.8482,5.9337
1.8499,5.9341
1.8516,5.9343
1.8532,5.9226
1.8549,5.9221
1.8566,5.9198
1.8582,5.9113
1.8599,5.8978
1.8616,5.8843
1.8632,5.8719
1.8649,5.8598
1.8666,5.8568
1.8682,5.8519
1.8699,5.8466
1.8715,5.8522
1.8732,5.8481
1.8749,5.8503
1.8766,5.8534
1.8782,5.8526
1.8799,5.8591
1.8816,5.8493
1.8832,5.8521
1.8849,5.8499
1.8866,5.8558
1.8882,5.8525
1.8899,5.8302
1.8916,5.8232
1.8932,5.8167
1.8949,5.8103
1.8966,5.8017
1.8982,5.7894
1.8999,5.7895
1.9016,5.7869
1.9032,5.7764
1.9049,5.7576
1.9066,5.7433
1.9082,5.7391
1.9099,5.7320
1.9116,5.7365
1.9132,5.7291
1.9149,5.7198
1.9165,5.7260
1.9182,5.7250
1.9199,5.7203
1.9216,5.7180
1.9232,5.7072
1.9249,5.7025
1.9266,5.6954
1.9282,5.6903
1.9299,5.6796
1.9316,5.6803
1.9332,5.6846
1.9349,5.6778
1.9366,5.6824
1.9382,5.6786
1.9399,5.6722
1.9416,5.6754
1.9432,5.6718
1.9449,5.6749
1.9466,5.6757
1.9482,5.6572
1.9499,5.6587
1.9516,5.6411
1.9532,5.6366
1.9549,5.6403
1.9566,5.6394
1.9582,5.6371
1.9599,5.6415
1.9616,5.6396
1.9632,5.6246
1.9649,5.6216
1.9665,5.6224
1.9682,5.6186
1.9699,5.6038
1.9716,5.6022
1.9732,5.5996
1.9749,5.5951
1.9766,5.5822
1.9782,5.5782
1.9799,5.5646
1.9815,5.5548
1.9832,5.5493
1.9849,5.5448
1.9865,5.5504
1.9882,5.5504
1.9899,5.5394
1.9916,5.5405
1.9932,5.5359
1.9949,5.5281
1.9966,5.5275
1.9982,5.5248
1.9999,5.5183
2.0016,5.5099
2.0032,5.5061
2.0049,5.4949
2.0066,5.4934
2.0082,5.4928
2.0099,5.4880
2.0116,5.4874
2.0132,5.4771
2.0149,5.4658
2.0166,5.4647
2.0182,5.4593
2.0199,5.4510
2.0216,5.4454
2.0232,5.4448
2.0249,5.4375
2.0266,5.4236
2.0282,5.4197
2.0299,5.4106
2.0316,5.4042
2.0332,5.3946
2.0349,5.3864
2.0366,5.3874
2.0382,5.3922
2.0399,5.3901
2.0416,5.3886
2.0432,5.3853
2.0449,5.3793
2.0466,5.3551
2.0482,5.3583
2.0499,5.3498
2.0516,5.3463
2.0532,5.3470
2.0549,5.3282
2.0566,5.3254
2.0582,5.3233
2.0599,5.3143
2.0616,5.3157
2.0632,5.3090
2.0649,5.2938
2.0665,5.2914
2.0682,5.2776
2.0699,5.2878
2.0716,5.2854
2.0732,5.2888
2.0749,5.2842
2.0766,5.2799
2.0782,5.2822
2.0799,5.2790
2.0816,5.2735
2.0832,5.2592
2.0849,5.2531
2.0866,5.2480
2.0882,5.2348
2.0899,5.2377
2.0916,5.2372
2.0933,5.2186
2.0949,5.2170
2.0966,5.2156
2.0982,5.2127
2.0999,5.1918
2.1016,5.1822
2.1032,5.1704
2.1049,5.1546
2.1066,5.1475
2.1082,5.1282
2.1099,5.1184
2.1116,5.1170
2.1132,5.1082
2.1149,5.1057
2.1166,5.0987
2.1182,5.0992
2.1199,5.0900
2.1216,5.0756
2.1232,5.0686
2.1249,5.0678
2.1266,5.0602
2.1283,5.0542
2.1299,5.0459
2.1316,5.0339
2.1332,5.0236
2.1349,5.0244
2.1366,5.0272
2.1382,5.0104
2.1399,5.0078
2.1416,4.9989
2.1432,4.9954
2.1449,4.9910
2.1466,4.9851
2.1482,4.9809
2.1499,4.9732
2.1515,4.9759
2.1532,4.9722
2.1549,4.9657
2.1566,4.9641
2.1583,4.9574
2.1599,4.9549
2.1616,4.9486
2.1632,4.9358
2.1649,4.9168
2.1666,4.9054
2.1682,4.8985
2.1699,4.8811
2.1716,4.8812
2.1732,4.8800
2.1749,4.8681
2.1766,4.8592
2.1782,4.8473
2.1799,4.8352
2.1816,4.8367
2.1832,4.8273
2.1849,4.8296
2.1866,4.8287
2.1882,4.8114
2.1899,4.8072
2.1916,4.8007
2.1933,4.7993
2.1949,4.7979
2.1966,4.8022
2.1982,4.8048
2.1999,4.8002
2.2016,4.7975
2.2032,4.7880
2.2049,4.7812
2.2066,4.7741
2.2082,4.7571
2.2099,4.7538
2.2116,4.7370
2.2132,4.7315
2.2149,4.7211
2.2166,4.7189
2.2183,4.7120
2.2199,4.6940
2.2216,4.6896
2.2232,4.6740
2.2249,4.6557
2.2266,4.6485
2.2282,4.6361
2.2299,4.6321
2.2316,4.6336
2.2333,4.6183
2.2349,4.6261
2.2366,4.6296
2.2382,4.6299
2.2399,4.6166
2.2416,4.6107
