# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T02:31:33.025Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
0.7015,-0.0004
0.7032,-0.0021
0.7048,-0.0019
0.7065,-0.0018
0.7082,-0.0022
0.7098,-0.0006
0.7115,-0.0020
0.7132,-0.0011
0.7148,-0.0015
0.7165,-0.0009
0.7182,-0.0018
0.7198,-0.0016
0.7215,-0.0006
0.7232,-0.0005
0.7249,-0.0018
0.7265,-0.0013
0.7282,-0.0004
0.7298,-0.0009
0.7315,0.0004
0.7332,0.0005
0.7348,-0.0019
0.7365,-0.0031
0.7382,-0.0023
0.7398,-0.0020
0.7415,-0.0026
0.7432,-0.0018
0.7448,-0.0014
0.7465,-0.0024
0.7482,-0.0029
0.7498,-0.0020
0.7515,-0.0020
0.7532,-0.0009
0.7548,0.0009
0.7565,-0.0024
0.7582,-0.0029
0.7598,-0.0021
0.7615,-0.0018
0.7632,-0.0013
0.7649,0.0010
0.7665,0.0015
0.7682,0.0010
0.7699,-0.0009
0.7715,-0.0017
0.7732,-0.0019
0.7749,-0.0007
0.7765,-0.0017
0.7782,-0.0028
0.7798,-0.0028
0.7815,-0.0011
0.7832,0.0013
0.7848,-0.0007
0.7865,-0.0021
0.7882,-0.0025
0.7899,-0.0026
0.7915,-0.0017
0.7932,-0.0014
0.7949,-0.0009
0.7965,-0.0022
0.7982,-0.0017
0.7999,-0.0015
0.8015,0.0002
0.8032,-0.0006
0.8049,-0.0010
0.8065,0.0005
0.8082,0.0008
0.8098,-0.0004
0.8115,-0.0007
0.8132,0.0001
0.8148,-0.0015
0.8165,-0.0010
0.8182,-0.0007
0.8199,-0.0009
0.8215,-0.0021
0.8232,-0.0029
0.8248,0.0005
0.8265,-0.0005
0.8282,-0.0018
0.8298,0.0001
0.8315,-0.0005
0.8332,-0.0015
0.8349,0.0012
0.8365,0.0017
0.8382,-0.0018
0.8398,-0.0036
0.8415,-0.0022
0.8432,-0.0016
0.8449,-0.0021
0.8465,0.0004
0.8482,0.0024
0.8499,0.0005
0.8515,0.0000
0.8532,-0.0009
0.8549,-0.0022
0.8565,-0.0019
0.8582,-0.0008
0.8599,-0.0016
0.8615,-0.0015
0.8632,-0.0029
0.8649,-0.0012
0.8665,-0.0027
0.8682,-0.0017
0.8699,-0.0014
0.8715,0.0000
0.8732,-0.0022
0.8748,-0.0021
0.8765,-0.0004
0.8782,-0.0017
0.8799,-0.0029
0.8815,-0.0020
0.8832,-0.0027
0.8849,-0.0006
0.8865,-0.0019
0.8882,-0.0002
0.8899,0.0011
0.8915,-0.0012
0.8932,-0.0023
0.8949,-0.0002
0.8965,-0.0010
0.8982,-0.0020
0.8999,-0.0015
0.9015,-0.0003
0.9032,-0.0002
0.9048,-0.0008
0.9065,0.0005
0.9082,-0.0006
0.9099,-0.0015
0.9115,-0.0009
0.9132,-0.0008
0.9149,0.0015
0.9165,-0.0008
0.9182,-0.0021
0.9199,-0.0010
0.9215,-0.0004
0.9232,-0.0011
0.9249,-0.0020
0.9265,-0.0016
0.9282,-0.0002
0.9299,-0.0018
0.9315,-0.0020
0.9332,-0.0008
0.9349,-0.0008
0.9365,-0.0029
0.9382,0.0002
0.9399,-0.0001
0.9415,-0.0012
0.9432,-0.0000
0.9449,-0.0001
0.9465,-0.0006
0.9482,-0.0008
0.9499,-0.0013
0.9515,-0.0015
0.9532,-0.0018
0.9549,-0.0013
0.9565,-0.0012
0.9582,-0.0003
0.9599,0.0192
0.9615,0.0745
0.9632,0.1904
0.9649,0.3312
0.9665,0.4595
0.9682,0.5566
0.9699,0.6266
0.9715,0.6776
0.9732,0.7189
0.9748,0.7610
0.9765,0.7943
0.9782,0.8230
0.9799,0.8526
0.9815,0.8761
0.9832,0.9244
0.9849,0.9454
0.9865,0.9651
0.9882,0.9816
0.9899,0.9959
0.9915,1.0176
0.9932,1.0378
0.9949,1.0596
0.9965,1.0864
0.9982,1.1100
0.9999,1.1392
1.0015,1.1660
1.0032,1.1868
1.0048,1.2237
1.0065,1.2341
1.0082,1.2496
1.0099,1.2654
1.0115,1.2847
1.0132,1.2996
1.0149,1.3151
1.0165,1.3383
1.0182,1.3593
1.0199,1.3772
1.0215,1.3912
1.0232,1.4036
1.0249,1.4174
1.0265,1.4358
1.0282,1.4865
1.0298,1.5081
1.0315,1.5271
1.0332,1.5482
1.0349,1.5667
1.0365,1.5928
1.0382,1.6171
1.0399,1.6413
1.0415,1.6687
1.0432,1.6922
1.0449,1.7118
1.0465,1.7339
1.0482,1.7608
1.0498,1.8010
1.0515,1.8178
1.0532,1.8367
1.0548,1.8453
1.0565,1.8569
1.0583,1.8720
1.0599,1.8870
1.0615,1.9081
1.0632,1.9256
1.0649,1.9396
1.0665,1.9526
1.0682,1.9614
1.0699,1.9781
1.0715,1.9932
1.0732,2.0180
1.0748,2.0323
1.0765,2.0469
1.0782,2.0634
1.0799,2.0763
1.0815,2.0825
1.0832,2.0869
1.0849,2.0971
1.0865,2.1022
1.0882,2.1015
1.0899,2.0984
1.0915,2.1007
1.0932,2.1054
1.0949,2.1086
1.0965,2.1079
1.0982,2.1130
1.0998,2.1166
1.1015,2.1312
1.1032,2.1507
1.1049,2.1621
1.1065,2.1672
1.1082,2.1668
1.1100,2.1671
1.1115,2.1673
1.1132,2.1599
1.1149,2.1618
1.1165,2.1649
1.1182,2.1559
1.1199,2.1587
1.1215,2.1609
1.1232,2.1630
1.1248,2.1648
1.1265,2.1711
1.1282,2.1752
1.1299,2.1802
1.1315,2.1895
1.1332,2.1904
1.1348,2.1949
1.1365,2.1983
1.1382,2.1986
1.1399,2.2098
1.1415,2.2319
1.1432,2.2452
1.1448,2.2586
1.1465,2.2769
1.1482,2.2912
1.1498,2.3006
1.1515,2.3128
1.1532,2.3191
1.1548,2.3241
1.1565,2.3320
1.1582,2.3321
1.1599,2.3406
1.1615,2.3526
1.1632,2.3698
1.1649,2.3748
1.1665,2.3730
1.1682,2.3776
1.1699,2.3805
1.1715,2.3881
1.1732,2.3923
1.1749,2.3921
1.1765,2.3920
1.1782,2.3920
1.1799,2.3926
1.1815,2.3928
1.1832,2.3809
1.1848,2.3778
1.1865,2.3775
1.1882,2.3801
1.1898,2.3742
1.1915,2.3706
1.1932,2.3715
1.1949,2.3650
1.1965,2.3610
1.1982,2.3543
1.1999,2.3592
1.2015,2.3643
1.2032,2.3646
1.2049,2.3661
1.2065,2.3645
1.2082,2.3595
1.2099,2.3573
1.2115,2.3535
1.2132,2.3519
1.2148,2.3498
1.2165,2.3524
1.2182,2.3531
1.2199,2.3542
1.2215,2.3618
1.2232,2.3663
1.2248,2.3855
1.2265,2.4000
1.2282,2.4034
1.2299,2.4198
1.2315,2.4474
1.2332,2.4593
1.2349,2.4615
1.2365,2.4682
1.2382,2.4778
1.2399,2.4859
1.2415,2.4888
1.2432,2.4804
1.2449,2.4718
1.2465,2.4748
1.2482,2.4792
1.2499,2.4834
1.2515,2.4879
1.2532,2.4929
1.2549,2.4974
1.2565,2.4989
1.2582,2.5059
1.2599,2.5118
1.2615,2.5225
1.2632,2.5298
1.2649,2.5304
1.2665,2.5388
1.2682,2.5414
1.2699,2.5434
1.2715,2.5513
1.2732,2.5557
1.2749,2.5649
1.2765,2.5571
1.2782,2.5582
1.2799,2.5571
1.2815,2.5522
1.2832,2.5480
1.2849,2.5395
1.2865,2.5386
1.2882,2.5397
1.2899,2.5400
1.2915,2.5439
1.2932,2.5419
1.2949,2.5434
1.2965,2.5434
1.2982,2.5428
1.2999,2.5511
1.3015,2.5568
1.3032,2.5624
1.3049,2.5635
1.3066,2.5659
1.3082,2.5653
1.3099,2.5610
1.3115,2.5687
1.3132,2.5715
1.3149,2.5759
1.3165,2.5817
1.3182,2.5798
1.3199,2.5890
1.3215,2.5899
1.3232,2.5918
1.3249,2.5897
1.3265,2.5853
1.3282,2.5893
1.3299,2.5918
1.3315,2.5999
1.3332,2.6061
1.3349,2.6095
1.3366,2.6151
1.3382,2.6200
1.3399,2.6296
1.3415,2.6419
1.3432,2.6501
1.3449,2.6690
1.3465,2.6788
1.3482,2.6903
1.3499,2.6958
1.3515,2.7019
1.3532,2.7094
1.3549,2.7131
1.3565,2.7256
1.3582,2.7274
1.3599,2.7332
1.3615,2.7381
1.3632,2.7326
1.3649,2.7337
1.3665,2.7347
1.3682,2.7403
1.3699,2.7390
1.3715,2.7439
1.3732,2.7505
1.3749,2.7449
1.3765,2.7451
1.3782,2.7461
1.3799,2.7455
1.3815,2.7536
1.3832,2.7590
1.3849,2.7646
1.3865,2.7656
1.3882,2.7577
1.3899,2.7636
1.3915,2.7648
1.3932,2.7698
1.3949,2.7690
1.3965,2.7709
1.3982,2.7650
1.3999,2.7585
1.4016,2.7567
1.4032,2.7471
1.4049,2.7368
1.4065,2.7332
1.4082,2.7318
1.4099,2.7319
1.4115,2.7313
1.4132,2.7388
1.4149,2.7368
1.4165,2.7351
1.4182,2.7391
1.4199,2.7414
1.4215,2.7461
1.4232,2.7464
1.4249,2.7428
1.4265,2.7477
1.4282,2.7446
1.4299,2.7449
1.4315,2.7495
1.4332,2.7420
1.4349,2.7343
1.4365,2.7254
1.4382,2.7238
1.4399,2.7243
1.4415,2.7237
1.4432,2.7228
1.4449,2.7208
1.4465,2.7235
1.4482,2.7252
1.4499,2.7303
1.4515,2.7349
1.4532,2.7314
1.4549,2.7416
1.4565,2.7455
1.4582,2.7498
1.4599,2.7526
1.4615,2.7591
1.4632,2.7649
1.4649,2.7623
1.4665,2.7634
1.4682,2.7613
1.4699,2.7597
1.4715,2.7635
1.4732,2.7538
1.4749,2.7476
1.4765,2.7462
1.4782,2.7419
1.4799,2.7385
1.4815,2.7349
1.4832,2.7371
1.4849,2.7309
1.4865,2.7318
1.4882,2.7347
1.4899,2.7281
1.4915,2.7333
1.4932,2.7341
1.4949,2.7333
1.4965,2.7347
1.4982,2.7347
1.4999,2.7370
1.5015,2.7400
1.5032,2.7518
1.5049,2.7507
1.5065,2.7485
1.5082,2.7531
1.5099,2.7544
1.5115,2.7573
1.5132,2.7586
1.5149,2.7585
1.5165,2.7639
1.5182,2.7588
1.5199,2.7623
1.5215,2.7687
1.5232,2.7658
1.5249,2.7758
1.5265,2.7756
1.5282,2.7809
1.5299,2.7822
1.5315,2.7826
1.5332,2.7888
1.5349,2.7884
1.5365,2.7909
1.5382,2.7954
1.5399,2.7973
1.5415,2.8045
1.5432,2.8058
1.5449,2.8152
1.5465,2.8170
1.5482,2.8182
1.5499,2.8252
1.5515,2.8269
1.5532,2.8321
1.5549,2.8343
1.5565,2.8392
1.5582,2.8378
1.5599,2.8308
1.5615,2.8337
1.5632,2.8313
1.5649,2.8358
1.5665,2.8396
1.5682,2.8398
1.5699,2.8402
1.5715,2.8365
1.5732,2.8359
1.5749,2.8269
1.5765,2.8265
1.5782,2.8284
1.5799,2.8312
1.5816,2.8358
1.5832,2.8349
1.5849,2.8372
1.5865,2.8457
1.5882,2.8452
1.5899,2.8458
1.5915,2.8518
1.5932,2.8523
1.5949,2.8530
1.5965,2.8519
1.5982,2.8537
1.5999,2.8581
1.6015,2.8618
1.6032,2.8631
1.6049,2.8609
1.6065,2.8611
1.6082,2.8594
1.6099,2.8603
1.6115,2.8608
1.6132,2.8524
1.6149,2.8564
1.6165,2.8450
1.6182,2.8440
1.6199,2.8388
1.6215,2.8424
1.6232,2.8470
1.6249,2.8496
1.6265,2.8538
1.6282,2.8567
1.6299,2.8532
1.6316,2.8604
1.6332,2.8617
1.6351,2.8714
1.6365,2.8765
1.6382,2.8828
1.6399,2.8824
1.6415,2.8776
1.6432,2.8816
1.6449,2.8782
1.6465,2.8786
1.6482,2.8803
1.6499,2.8803
1.6515,2.8885
1.6532,2.8883
1.6549,2.8902
1.6565,2.8943
1.6582,2.8938
1.6599,2.8963
1.6615,2.9035
1.6632,2.9129
1.6649,2.9132
1.6665,2.9116
1.6682,2.9146
1.6700,2.9195
1.6715,2.9222
1.6732,2.9222
1.6749,2.9256
1.6765,2.9314
1.6782,2.9265
1.6799,2.9318
1.6816,2.9369
1.6832,2.9443
1.6849,2.9444
1.6865,2.9420
1.6882,2.9491
1.6899,2.9479
1.6915,2.9502
1.6932,2.9507
1.6949,2.9479
1.6965,2.9529
1.6982,2.9549
1.6999,2.9610
1.7016,2.9668
1.7032,2.9669
1.7049,2.9738
1.7065,2.9706
1.7082,2.9722
1.7099,2.9702
1.7115,2.9730
1.7132,2.9774
1.7149,2.9738
1.7166,2.9778
1.7182,2.9772
1.7199,2.9801
1.7215,2.9837
1.7232,2.9830
1.7249,2.9839
1.7265,2.9816
1.7282,2.9909
1.7299,2.9874
1.7315,2.9824
1.7332,2.9849
1.7349,2.9844
1.7365,2.9814
1.7382,2.9826
1.7399,2.9900
1.7415,2.9959
1.7432,2.9928
1.7449,2.9954
1.7465,2.9984
1.7482,2.9917
1.7499,2.9907
1.7515,2.9913
1.7532,2.9951
1.7549,2.9907
1.7567,2.9917
1.7582,2.9959
1.7599,2.9958
1.7615,3.0010
1.7632,2.9980
1.7649,2.9936
1.7665,2.9949
1.7682,2.9937
1.7699,2.9991
1.7715,3.0023
1.7732,2.9958
1.7749,3.0017
1.7765,2.9985
1.7782,3.0033
1.7799,3.0036
1.7816,3.0092
1.7832,3.0122
1.7849,3.0128
1.7865,3.0138
1.7882,3.0085
1.7899,3.0096
1.7915,3.0174
1.7932,3.0105
1.7949,3.0161
1.7965,3.0152
1.7982,3.0220
1.7999,3.0285
1.8015,3.0300
1.8032,3.0330
1.8049,3.0275
1.8065,3.0337
1.8082,3.0399
1.8099,3.0335
1.8115,3.0358
1.8132,3.0404
1.8149,3.0416
1.8165,3.0402
1.8182,3.0416
1.8199,3.0527
1.8215,3.0552
1.8232,3.0583
1.8249,3.0515
1.8265,3.0572
1.8282,3.0594
1.8299,3.0613
1.8315,3.0672
1.8332,3.0641
1.8349,3.0671
1.8365,3.0731
1.8382,3.0699
1.8399,3.0760
1.8415,3.0781
1.8432,3.0849
1.8449,3.0806
1.8465,3.0852
1.8482,3.0909
1.8499,3.0835
1.8516,3.0886
1.8532,3.0942
1.8549,3.0889
1.8566,3.0916
1.8582,3.0957
1.8599,3.0982
1.8615,3.1043
1.8632,3.1035
1.8649,3.1156
1.8665,3.1108
1.8682,3.1135
1.8699,3.1165
1.8715,3.1168
1.8732,3.1178
1.8749,3.1206
1.8766,3.1233
1.8782,3.1210
1.8799,3.1252
1.8815,3.1290
1.8832,3.1223
1.8849,3.1301
1.8865,3.1269
1.8882,3.1353
1.8899,3.1359
1.8915,3.1361
1.8932,3.1386
1.8949,3.1382
1.8965,3.1429
1.8982,3.1435
1.8999,3.1416
1.9015,3.1468
1.9032,3.1463
1.9049,3.1469
1.9065,3.1501
1.9082,3.1527
1.9099,3.1558
1.9116,3.1576
1.9132,3.1594
1.9149,3.1567
1.9166,3.1624
1.9182,3.1610
1.9199,3.1598
1.9215,3.1631
1.9232,3.1592
1.9249,3.1597
1.9266,3.1597
1.9282,3.1567
1.9299,3.1610
1.9316,3.1603
1.9332,3.1576
1.9349,3.1610
1.9366,3.1599
1.9382,3.1620
1.9399,3.1647
1.9416,3.1676
1.9432,3.1647
1.9449,3.1630
1.9466,3.1648
1.9482,3.1609
1.9499,3.1632
1.9516,3.1670
1.9532,3.1654
1.9549,3.1676
1.9566,3.1664
1.9582,3.1702
1.9599,3.1680
1.9615,3.1666
1.9632,3.1667
1.9649,3.1653
1.9666,3.1664
1.9682,3.1666
1.9699,3.1681
1.9715,3.1709
1.9732,3.1680
1.9749,3.1703
1.9766,3.1687
1.9782,3.1718
1.9799,3.1753
1.9816,3.1758
1.9832,3.1776
1.9849,3.1665
1.9866,3.1674
1.9882,3.1667
1.9899,3.1659
1.9916,3.1672
1.9932,3.1622
1.9949,3.1660
1.9966,3.1676
1.9983,3.1591
1.9999,3.1638
2.0016,3.1596
2.0032,3.1626
2.0049,3.1592
2.0066,3.1556
2.0082,3.1580
2.0099,3.1526
2.0116,3.1568
2.0132,3.1564
2.0149,3.1558
2.0166,3.1566
2.0182,3.1562
2.0199,3.1591
2.0216,3.1617
2.0232,3.1641
2.0249,3.1630
2.0266,3.1538
2.0282,3.1537
2.0299,3.1558
2.0316,3.1526
2.0332,3.1475
2.0349,3.1473
2.0366,3.1508
2.0382,3.1466
2.0399,3.1450
2.0415,3.1426
2.0432,3.1342
2.0449,3.1328
2.0466,3.1308
2.0482,3.1361
2.0499,3.1303
2.0516,3.1290
2.0532,3.1298
2.0549,3.1202
2.0566,3.1208
2.0582,3.1191
2.0599,3.1224
2.0616,3.1271
2.0632,3.1234
2.0649,3.1216
2.0665,3.1211
2.0682,3.1175
2.0699,3.1150
2.0716,3.1166
2.0732,3.1169
2.0749,3.1091
2.0766,3.1034
2.0782,3.0971
2.0799,3.0946
2.0816,3.0907
2.0832,3.0811
2.0849,3.0793
2.0866,3.0783
2.0882,3.0716
2.0899,3.0553
2.0916,3.0463
2.0932,3.0497
2.0949,3.0495
2.0966,3.0443
2.0982,3.0438
2.0999,3.0416
2.1016,3.0420
2.1032,3.0373
2.1049,3.0316
2.1066,3.0325
2.1082,3.0275
2.1099,3.0222
2.1118,3.0208
2.1132,3.0103
2.1149,3.0032
2.1166,2.9949
2.1182,2.9947
2.1199,2.9883
2.1216,2.9880
2.1232,2.9844
2.1249,2.9781
2.1265,2.9766
2.1282,2.9717
2.1299,2.9698
2.1316,2.9697
2.1332,2.9614
2.1349,2.9517
2.1366,2.9585
2.1382,2.9611
2.1399,2.9567
2.1416,2.9559
2.1432,2.9527
2.1449,2.9437
2.1466,2.9409
2.1482,2.9345
2.1499,2.9342
2.1516,2.9353
2.1532,2.9270
2.1549,2.9269
2.1566,2.9253
2.1582,2.9224
2.1599,2.9182
2.1616,2.9136
2.1632,2.9169
2.1649,2.9155
2.1666,2.9106
2.1682,2.9072
2.1699,2.9039
2.1716,2.9072
2.1732,2.9052
2.1749,2.9023
2.1766,2.9031
2.1782,2.9020
2.1799,2.9024
2.1816,2.9035
2.1832,2.9057
2.1849,2.8988
2.1865,2.8954
2.1882,2.8964
2.1899,2.8932
