# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:58:03.490Z
# Sand Type: LHS1
# Normal Force: 2.24649 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.1682,-0.0475
0.1699,-0.0488
0.1715,-0.0482
0.1732,-0.0480
0.1748,-0.0484
0.1765,-0.0501
0.1782,-0.0492
0.1798,-0.0486
0.1815,-0.0490
0.1832,-0.0485
0.1849,-0.0491
0.1865,-0.0487
0.1882,-0.0462
0.1898,-0.0479
0.1915,-0.0496
0.1932,-0.0496
0.1949,-0.0489
0.1965,-0.0484
0.1982,-0.0483
0.1998,-0.0474
0.2015,-0.0461
0.2032,-0.0468
0.2048,-0.0469
0.2065,-0.0480
0.2082,-0.0495
0.2099,-0.0467
0.2115,-0.0455
0.2132,-0.0465
0.2149,-0.0470
0.2165,-0.0456
0.2182,-0.0453
0.2198,-0.0462
0.2215,-0.0468
0.2232,-0.0478
0.2249,-0.0479
0.2265,-0.0480
0.2282,-0.0471
0.2298,-0.0480
0.2315,-0.0473
0.2332,-0.0476
0.2349,-0.0463
0.2365,-0.0449
0.2382,-0.0475
0.2399,-0.0476
0.2415,-0.0464
0.2432,-0.0464
0.2449,-0.0463
0.2465,-0.0481
0.2482,-0.0475
0.2498,-0.0471
0.2515,-0.0465
0.2532,-0.0457
0.2549,-0.0477
0.2565,-0.0488
0.2582,-0.0481
0.2599,-0.0479
0.2615,-0.0472
0.2632,-0.0462
0.2649,-0.0456
0.2665,-0.0464
0.2682,-0.0476
0.2698,-0.0453
0.2715,-0.0462
0.2732,-0.0473
0.2748,-0.0467
0.2765,-0.0461
0.2782,-0.0469
0.2799,-0.0455
0.2815,-0.0475
0.2832,-0.0482
0.2848,-0.0470
0.2865,-0.0451
0.2882,-0.0461
0.2899,-0.0480
0.2915,-0.0476
0.2932,-0.0474
0.2949,-0.0477
0.2965,-0.0479
0.2982,-0.0479
0.2999,-0.0488
0.3015,-0.0474
0.3032,-0.0476
0.3048,-0.0463
0.3065,-0.0467
0.3082,-0.0460
0.3099,-0.0467
0.3115,-0.0485
0.3132,-0.0489
0.3149,-0.0488
0.3165,-0.0492
0.3182,-0.0483
0.3199,-0.0475
0.3215,-0.0458
0.3232,-0.0456
0.3249,-0.0485
0.3265,-0.0473
0.3282,-0.0474
0.3299,-0.0459
0.3315,-0.0455
0.3332,-0.0462
0.3349,-0.0464
0.3365,-0.0489
0.3382,-0.0472
0.3398,-0.0452
0.3415,-0.0466
0.3432,-0.0475
0.3449,-0.0463
0.3465,-0.0460
0.3482,-0.0471
0.3499,-0.0480
0.3515,-0.0485
0.3532,-0.0471
0.3549,-0.0476
0.3565,-0.0465
0.3582,-0.0460
0.3599,-0.0458
0.3615,-0.0460
0.3632,-0.0466
0.3649,-0.0447
0.3665,-0.0455
0.3682,-0.0472
0.3699,-0.0474
0.3715,-0.0476
0.3732,-0.0454
0.3749,-0.0462
0.3765,-0.0459
0.3782,-0.0441
0.3799,-0.0457
0.3815,-0.0462
0.3832,-0.0469
0.3849,-0.0471
0.3865,-0.0459
0.3882,-0.0459
0.3898,-0.0460
0.3915,-0.0447
0.3932,-0.0451
0.3949,-0.0464
0.3965,-0.0461
0.3982,-0.0471
0.3999,-0.0450
0.4015,-0.0456
0.4032,-0.0468
0.4049,-0.0466
0.4065,-0.0445
0.4082,-0.0447
0.4099,-0.0449
0.4115,-0.0472
0.4132,-0.0463
0.4149,-0.0459
0.4165,-0.0464
0.4182,-0.0463
0.4199,-0.0437
0.4215,-0.0453
0.4232,-0.0476
0.4249,-0.0466
0.4265,-0.0457
0.4282,-0.0412
0.4299,-0.0273
0.4315,0.0113
0.4332,0.0344
0.4349,-0.0154
0.4365,-0.0434
0.4382,-0.0420
0.4399,-0.0304
0.4415,0.0142
0.4432,0.1129
0.4449,0.1092
0.4466,0.1220
0.4482,0.1697
0.4499,0.2553
0.4515,0.3971
0.4532,0.5347
0.4549,0.6718
0.4565,0.8050
0.4582,0.9325
0.4598,1.0668
0.4615,1.1968
0.4632,1.3214
0.4649,1.4450
0.4665,1.6038
0.4682,1.6872
0.4699,1.7746
0.4715,1.8561
0.4732,1.9321
0.4749,1.9990
0.4765,2.0677
0.4782,2.1316
0.4799,2.1935
0.4815,2.2483
0.4832,2.2845
0.4849,2.3297
0.4865,2.3915
0.4882,2.4513
0.4899,2.5710
0.4915,2.6396
0.4932,2.7108
0.4949,2.7713
0.4965,2.8390
0.4982,2.8937
0.4999,2.9437
0.5015,2.9887
0.5032,3.0184
0.5049,3.0231
0.5065,3.0435
0.5082,3.0664
0.5099,3.0872
0.5115,3.0945
0.5132,3.0498
0.5149,2.9917
0.5165,2.9415
0.5182,2.9558
0.5198,3.0129
0.5215,3.0736
0.5232,3.1288
0.5249,3.1848
0.5265,3.2351
0.5282,3.2744
0.5298,3.3104
0.5315,3.3358
0.5332,3.3592
0.5349,3.3971
0.5365,3.4627
0.5382,3.4970
0.5399,3.5302
0.5415,3.5617
0.5432,3.5937
0.5449,3.6274
0.5465,3.6648
0.5482,3.6885
0.5499,3.7032
0.5515,3.7303
0.5532,3.7614
0.5549,3.7951
0.5565,3.8276
0.5582,3.8620
0.5599,3.9339
0.5615,3.9629
0.5632,4.0008
0.5649,4.0378
0.5665,4.0855
0.5682,4.1274
0.5699,4.1545
0.5715,4.1796
0.5732,4.2106
0.5749,4.2398
0.5765,4.2748
0.5782,4.3072
0.5799,4.3444
0.5815,4.3794
0.5832,4.4333
0.5849,4.4589
0.5865,4.4811
0.5882,4.4954
0.5899,4.5118
0.5915,4.5315
0.5932,4.5518
0.5949,4.5697
0.5965,4.5883
0.5982,4.5977
0.5998,4.6148
0.6015,4.6311
0.6032,4.6472
0.6049,4.6760
0.6065,4.7130
0.6082,4.7352
0.6098,4.7481
0.6115,4.7700
0.6132,4.8018
0.6149,4.8253
0.6165,4.8369
0.6182,4.8139
0.6199,4.7969
0.6215,4.8271
0.6232,4.8501
0.6249,4.8686
0.6265,4.8893
0.6282,4.9072
0.6299,4.9324
0.6315,4.9527
0.6332,4.9808
0.6349,5.0005
0.6365,5.0232
0.6382,5.0412
0.6399,5.0616
0.6415,5.0843
0.6432,5.1016
0.6449,5.1203
0.6465,5.1435
0.6482,5.1666
0.6499,5.2012
0.6515,5.2258
0.6532,5.2820
0.6549,5.3092
0.6565,5.3426
0.6582,5.3703
0.6599,5.3908
0.6615,5.4137
0.6632,5.4422
0.6649,5.4622
0.6665,5.4851
0.6682,5.5067
0.6699,5.5252
0.6715,5.5459
0.6732,5.5609
0.6749,5.5856
0.6765,5.6289
0.6782,5.6521
0.6799,5.6703
0.6815,5.6910
0.6832,5.7139
0.6849,5.7256
0.6865,5.7450
0.6882,5.7653
0.6899,5.7799
0.6915,5.8009
0.6932,5.8205
0.6949,5.8401
0.6965,5.8628
0.6982,5.8757
0.6999,5.9044
0.7015,5.9163
0.7032,5.9285
0.7049,5.9220
0.7065,5.9356
0.7082,5.9533
0.7099,5.9620
0.7115,5.9731
0.7132,5.9808
0.7149,5.9952
0.7165,6.0160
0.7182,6.0335
0.7199,6.0502
0.7215,6.0629
0.7232,6.0945
0.7249,6.1046
0.7266,6.1199
0.7282,6.1394
0.7299,6.1442
0.7315,6.1514
0.7332,6.1726
0.7349,6.1887
0.7365,6.2161
0.7382,6.2376
0.7399,6.2539
0.7415,6.2710
0.7432,6.2887
0.7449,6.3101
0.7465,6.3433
0.7482,6.3588
0.7499,6.3675
0.7516,6.3884
0.7532,6.4135
0.7549,6.4401
0.7565,6.4758
0.7582,6.5024
0.7599,6.5295
0.7615,6.5535
0.7632,6.5731
0.7649,6.5964
0.7665,6.6162
0.7682,6.6311
0.7699,6.6794
0.7716,6.7039
0.7732,6.7331
0.7749,6.7551
0.7765,6.7797
0.7782,6.7958
0.7799,6.8009
0.7815,6.8197
0.7832,6.8384
0.7848,6.8565
0.7866,6.8801
0.7882,6.8792
0.7899,6.8756
0.7915,6.8813
0.7932,6.9199
0.7949,6.9386
0.7965,6.9593
0.7982,6.9728
0.7999,6.9797
0.8015,6.9805
0.8032,6.9464
0.8048,6.9263
0.8066,6.9453
0.8082,6.9625
0.8099,6.9741
0.8116,6.9771
0.8132,6.9805
0.8149,6.9850
0.8166,6.9900
0.8182,6.9945
0.8199,6.9946
0.8215,7.0030
0.8232,7.0136
0.8249,7.0042
0.8265,6.9923
0.8282,6.9718
0.8299,6.9489
0.8315,6.9424
0.8332,6.9453
0.8349,6.9593
0.8366,6.9746
0.8382,6.9887
0.8399,7.0126
0.8415,7.0275
0.8432,7.0498
0.8449,7.0499
0.8465,7.0673
0.8482,7.0853
0.8499,7.0913
0.8515,7.1013
0.8532,7.1128
0.8549,7.1279
0.8565,7.1392
0.8582,7.1421
0.8599,7.1498
0.8616,7.1475
0.8632,7.1206
0.8649,7.1152
0.8665,7.1248
0.8682,7.1353
0.8699,7.1251
0.8715,7.1150
0.8732,7.1084
0.8749,7.0970
0.8766,7.0882
0.8782,7.0717
0.8799,7.0430
0.8815,6.9357
0.8832,6.8137
0.8849,6.7920
0.8866,6.8081
0.8882,6.8352
0.8899,6.8349
0.8916,6.8427
0.8932,6.8587
0.8949,6.8594
0.8965,6.8437
0.8982,6.8046
0.8999,6.7915
0.9015,6.8043
0.9032,6.7677
0.9049,6.7232
0.9066,6.7157
0.9082,6.7127
0.9099,6.6465
0.9116,6.6267
0.9132,6.6321
0.9149,6.6289
0.9166,6.6136
0.9182,6.5885
0.9199,6.5764
0.9216,6.5700
0.9232,6.5637
0.9249,6.5756
0.9265,6.5928
0.9282,6.6002
0.9299,6.6197
0.9316,6.6331
0.9332,6.6439
0.9349,6.6254
0.9365,6.6312
0.9382,6.6434
0.9399,6.6443
0.9416,6.6497
0.9432,6.6465
0.9449,6.6525
0.9466,6.6723
0.9482,6.6780
0.9499,6.6852
0.9516,6.6903
0.9532,6.6892
0.9549,6.6988
0.9565,6.6981
0.9582,6.7014
0.9599,6.7031
0.9615,6.7050
0.9632,6.7056
0.9649,6.6955
0.9665,6.6845
0.9682,6.6740
0.9699,6.6557
0.9715,6.6224
0.9732,6.5781
0.9749,6.5573
0.9765,6.5498
0.9782,6.5428
0.9799,6.5121
0.9816,6.5057
0.9832,6.5117
0.9849,6.5116
0.9866,6.5201
0.9882,6.5250
0.9899,6.5131
0.9915,6.5071
0.9932,6.5018
0.9949,6.5022
0.9965,6.5078
0.9982,6.5035
0.9999,6.4951
1.0016,6.4783
1.0032,6.4830
1.0049,6.4788
1.0065,6.4829
1.0082,6.4944
1.0099,6.5030
1.0116,6.5100
1.0132,6.5130
1.0149,6.5109
1.0166,6.5185
1.0182,6.5103
1.0199,6.5044
1.0215,6.5065
1.0232,6.5082
1.0249,6.5196
1.0266,6.5090
1.0282,6.4801
1.0299,6.4260
1.0316,6.3955
1.0332,6.4075
1.0349,6.4248
1.0365,6.4497
1.0382,6.4729
1.0399,6.4844
1.0415,6.4875
1.0432,6.4842
1.0449,6.4914
1.0466,6.4965
1.0482,6.5040
1.0499,6.5269
1.0516,6.5330
1.0532,6.5477
1.0549,6.5410
1.0566,6.5417
1.0582,6.5435
1.0599,6.5505
1.0616,6.5732
1.0632,6.5863
1.0649,6.5968
1.0666,6.6119
1.0682,6.6182
1.0699,6.6266
1.0716,6.6372
1.0732,6.6706
1.0749,6.6793
1.0766,6.6923
1.0782,6.7071
1.0799,6.7160
1.0816,6.7315
1.0832,6.7395
1.0849,6.7388
1.0865,6.7498
1.0882,6.7583
1.0899,6.7722
1.0915,6.7880
1.0932,6.8009
1.0949,6.8201
1.0965,6.8231
1.0982,6.8291
1.0999,6.8122
1.1015,6.7697
1.1032,6.7193
1.1049,6.6793
1.1065,6.6630
1.1082,6.6522
1.1099,6.6616
1.1115,6.6703
1.1132,6.6613
1.1149,6.6658
1.1165,6.6742
1.1182,6.6740
1.1199,6.6729
1.1215,6.6727
1.1232,6.6865
1.1249,6.6920
1.1266,6.6998
1.1282,6.6912
1.1299,6.6054
1.1315,6.5903
1.1332,6.6305
1.1349,6.6582
1.1365,6.6695
1.1382,6.6538
1.1399,6.6534
1.1416,6.6548
1.1432,6.6705
1.1449,6.6667
1.1466,6.6767
1.1482,6.6859
1.1499,6.6857
1.1516,6.6956
1.1532,6.7088
1.1549,6.7225
1.1565,6.7390
1.1582,6.7472
1.1599,6.7520
1.1616,6.7510
1.1632,6.7285
1.1649,6.7012
1.1666,6.6653
1.1682,6.6434
1.1699,6.6246
1.1715,6.6121
1.1732,6.6166
1.1749,6.6177
1.1766,6.6316
1.1782,6.6336
1.1799,6.6437
1.1816,6.6577
1.1832,6.6566
1.1849,6.6624
1.1866,6.6616
1.1882,6.6589
1.1899,6.6548
1.1916,6.6649
1.1932,6.6823
1.1949,6.6867
1.1966,6.6886
1.1982,6.6848
1.1999,6.6824
1.2015,6.6878
1.2032,6.6885
1.2049,6.6990
1.2066,6.7065
1.2082,6.7059
1.2099,6.7057
1.2116,6.7128
1.2132,6.7286
1.2149,6.7354
1.2166,6.7555
1.2182,6.7709
1.2199,6.7683
1.2216,6.7733
1.2232,6.7658
1.2249,6.7633
1.2266,6.7749
1.2282,6.7701
1.2299,6.7752
1.2316,6.7845
1.2332,6.7809
1.2349,6.7958
1.2366,6.7982
1.2382,6.8028
1.2399,6.8090
1.2416,6.8194
1.2432,6.8325
1.2449,6.8387
1.2465,6.8581
1.2482,6.8720
1.2499,6.8790
1.2515,6.8861
1.2533,6.8924
1.2549,6.9036
1.2566,6.9024
1.2582,6.9103
1.2599,6.9128
1.2616,6.9207
1.2632,6.9287
1.2649,6.9369
1.2665,6.9445
1.2682,6.9412
1.2699,6.9490
1.2715,6.9688
1.2732,6.9827
1.2749,6.9979
1.2765,7.0098
1.2782,6.9858
1.2799,6.9470
1.2815,6.8786
1.2832,6.8698
1.2849,6.8619
1.2865,6.8650
1.2882,6.8816
1.2899,6.8949
1.2916,6.9152
1.2932,6.9291
1.2949,6.9375
1.2966,6.9571
1.2982,6.9712
1.2999,6.9948
1.3016,7.0153
1.3032,7.0260
1.3049,7.0522
1.3066,7.0640
1.3082,7.0764
1.3099,7.0844
1.3116,7.1006
1.3132,7.1194
1.3149,7.1318
1.3165,7.1512
1.3182,7.1606
1.3199,7.1680
1.3215,7.1774
1.3232,7.1766
1.3249,7.1818
1.3266,7.1882
1.3282,7.2314
1.3299,7.2375
1.3316,7.2510
1.3332,7.2727
1.3349,7.2780
1.3366,7.2924
1.3382,7.2967
1.3399,7.2993
1.3416,7.3106
1.3432,7.3133
1.3449,7.3227
1.3466,7.3322
1.3482,7.3379
1.3499,7.3500
1.3516,7.3614
1.3532,7.3794
1.3549,7.3852
1.3566,7.3927
1.3582,7.3994
1.3599,7.3978
1.3616,7.3929
1.3632,7.3817
1.3649,7.3765
1.3666,7.3637
1.3682,7.3424
1.3699,7.3470
1.3716,7.3450
1.3732,7.3427
1.3749,7.3585
1.3766,7.3611
1.3782,7.3634
1.3799,7.3558
1.3816,7.3418
1.3832,7.3300
1.3849,7.3373
1.3866,7.3525
1.3882,7.3531
1.3899,7.3648
1.3916,7.3868
1.3932,7.3961
1.3949,7.4136
1.3966,7.4324
1.3983,7.4502
1.3999,7.4530
1.4016,7.4560
1.4032,7.4589
1.4049,7.4528
1.4066,7.4708
1.4082,7.4845
1.4099,7.4912
1.4116,7.5005
1.4132,7.5001
1.4149,7.5175
1.4165,7.5328
1.4183,7.5367
1.4199,7.5465
1.4216,7.5589
1.4233,7.5667
1.4249,7.5771
1.4266,7.5895
1.4282,7.5887
1.4299,7.5848
1.4316,7.5958
1.4332,7.6127
1.4349,7.6363
1.4365,7.6594
1.4382,7.6603
1.4399,7.6674
1.4416,7.6741
1.4432,7.6756
1.4449,7.6925
1.4466,7.6956
1.4482,7.7030
1.4499,7.6951
1.4515,7.6885
1.4532,7.6796
1.4549,7.6792
1.4566,7.6910
1.4582,7.6833
1.4599,7.6718
1.4616,7.6635
1.4632,7.6554
1.4649,7.6650
1.4665,7.6693
1.4682,7.6875
1.4699,7.6868
1.4716,7.6804
1.4732,7.6697
1.4749,7.6440
1.4766,7.6321
1.4782,7.6300
1.4799,7.6127
1.4816,7.5947
1.4832,7.5779
1.4849,7.5478
1.4866,7.4995
1.4882,7.4843
1.4899,7.5012
1.4916,7.5082
1.4932,7.5243
1.4949,7.5308
1.4966,7.5375
1.4982,7.5314
1.4999,7.5331
1.5016,7.5480
1.5032,7.5485
1.5049,7.5397
1.5065,7.5324
1.5082,7.5266
1.5099,7.5253
1.5116,7.5210
1.5132,7.5201
1.5149,7.5398
1.5166,7.5467
1.5182,7.5590
1.5199,7.5685
1.5216,7.5821
1.5232,7.5864
1.5249,7.5745
1.5266,7.5632
1.5282,7.5537
1.5299,7.5528
1.5316,7.5584
1.5332,7.5697
1.5349,7.5822
1.5366,7.5844
1.5382,7.6045
1.5399,7.6079
1.5416,7.6139
1.5432,7.6194
1.5449,7.6241
1.5466,7.6309
1.5482,7.6170
1.5499,7.6181
1.5516,7.6319
1.5532,7.6423
1.5549,7.6571
1.5566,7.6676
1.5582,7.6563
1.5599,7.6556
1.5616,7.6395
1.5632,7.6406
1.5649,7.6389
1.5666,7.6448
1.5682,7.6551
1.5699,7.6574
1.5716,7.6710
1.5732,7.6794
1.5749,7.6841
1.5766,7.6896
1.5782,7.6843
1.5799,7.6914
1.5816,7.7025
1.5832,7.6992
1.5849,7.7073
1.5866,7.7122
1.5882,7.7106
1.5899,7.7114
1.5916,7.7253
1.5932,7.7422
1.5949,7.7552
1.5966,7.7728
1.5982,7.7712
1.5999,7.7812
1.6016,7.7891
1.6032,7.7917
1.6049,7.7816
1.6066,7.7608
1.6082,7.7569
1.6099,7.7527
1.6116,7.7530
1.6132,7.7562
1.6149,7.7503
1.6166,7.7555
1.6182,7.7431
1.6199,7.7470
1.6216,7.7573
1.6232,7.7575
1.6249,7.7646
1.6266,7.7681
1.6282,7.7716
1.6299,7.7794
1.6316,7.7842
1.6332,7.7997
1.6349,7.8105
1.6366,7.8170
1.6382,7.8205
1.6399,7.8181
1.6416,7.8108
1.6432,7.7851
1.6449,7.7732
1.6466,7.7791
1.6482,7.7793
1.6499,7.7919
1.6516,7.7965
1.6532,7.7981
1.6549,7.8110
1.6566,7.8149
1.6582,7.8120
1.6599,7.7975
1.6616,7.8000
1.6632,7.8054
1.6649,7.8071
1.6666,7.8109
1.6682,7.8037
1.6699,7.8007
1.6716,7.8012
1.6732,7.7999
1.6749,7.8113
1.6766,7.8254
1.6782,7.8388
1.6799,7.8415
1.6816,7.8427
1.6832,7.8387
1.6849,7.8189
1.6866,7.8196
1.6882,7.8290
1.6899,7.8351
1.6916,7.8403
1.6932,7.8386
1.6949,7.8435
1.6966,7.8410
1.6982,7.8442
1.6999,7.8475
1.7016,7.8404
1.7032,7.8476
1.7049,7.8472
1.7066,7.8472
1.7082,7.8405
1.7099,7.8379
1.7116,7.8500
1.7132,7.8617
1.7149,7.8751
1.7166,7.8877
1.7182,7.8813
1.7199,7.8820
1.7216,7.8825
1.7232,7.8833
1.7249,7.8899
1.7266,7.8900
1.7282,7.8942
1.7299,7.8835
1.7316,7.8821
1.7332,7.8764
1.7349,7.8756
1.7366,7.8803
1.7382,7.8665
1.7399,7.8496
1.7416,7.8431
1.7433,7.8407
1.7449,7.8470
1.7466,7.8523
1.7482,7.8404
1.7499,7.8359
1.7516,7.8399
1.7532,7.8519
1.7549,7.8599
1.7566,7.8711
1.7582,7.8714
1.7599,7.8698
1.7616,7.8716
1.7632,7.8726
1.7649,7.8718
1.7666,7.8650
1.7682,7.8563
1.7699,7.8488
1.7716,7.7678
1.7732,7.7471
1.7749,7.7400
1.7766,7.7414
1.7782,7.7321
1.7799,7.7335
1.7816,7.7394
1.7832,7.7343
1.7849,7.7240
1.7866,7.7257
1.7882,7.7260
1.7899,7.7320
1.7915,7.7383
1.7932,7.7519
1.7949,7.7574
1.7966,7.7568
1.7982,7.7538
1.7999,7.7501
1.8015,7.7543
1.8032,7.7539
1.8049,7.7374
1.8066,7.7305
1.8082,7.7207
1.8099,7.7216
1.8116,7.7240
1.8132,7.7232
1.8149,7.7319
1.8166,7.7211
1.8182,7.7229
1.8199,7.7196
1.8216,7.7214
1.8232,7.7251
1.8249,7.7241
1.8266,7.7221
1.8282,7.7132
1.8299,7.7075
1.8316,7.7075
1.8332,7.7118
1.8349,7.7156
1.8366,7.7194
1.8382,7.7167
1.8399,7.7284
1.8416,7.7245
1.8432,7.7288
1.8449,7.7241
1.8466,7.7314
1.8482,7.7396
1.8499,7.7362
1.8516,7.7373
1.8532,7.7313
1.8549,7.7253
1.8566,7.7244
1.8582,7.7228
1.8599,7.7271
1.8616,7.7232
1.8632,7.6697
1.8649,7.6678
1.8665,7.6671
1.8682,7.6631
1.8699,7.6562
1.8716,7.6620
1.8732,7.6716
1.8749,7.6733
1.8766,7.6745
1.8782,7.6565
1.8799,7.6463
1.8816,7.6413
1.8832,7.6320
1.8849,7.6350
1.8865,7.6192
1.8882,7.6299
1.8899,7.6284
1.8915,7.6245
1.8932,7.6200
1.8949,7.6161
1.8966,7.6198
1.8982,7.6195
1.8999,7.6179
1.9016,7.6229
1.9032,7.6170
1.9049,7.6032
1.9066,7.5836
1.9082,7.5720
1.9099,7.5773
1.9115,7.5784
1.9132,7.5904
1.9149,7.5997
1.9165,7.6035
1.9182,7.5995
1.9199,7.5956
1.9216,7.5971
1.9232,7.5953
1.9249,7.5869
1.9266,7.5843
1.9282,7.5804
1.9299,7.5740
1.9316,7.5673
1.9332,7.5663
1.9349,7.5596
1.9365,7.5485
1.9382,7.5397
1.9399,7.5385
1.9416,7.5460
1.9432,7.5473
1.9449,7.5379
1.9465,7.5393
1.9482,7.5379
1.9499,7.5328
1.9516,7.5314
1.9532,7.5315
1.9549,7.5369
1.9566,7.5361
1.9582,7.5377
1.9599,7.5329
1.9616,7.5271
1.9632,7.5238
1.9649,7.5124
1.9666,7.5114
1.9683,7.4912
1.9699,7.4506
1.9716,7.4367
1.9732,7.4261
1.9749,7.4182
1.9766,7.4145
1.9782,7.4119
1.9799,7.4156
1.9816,7.4148
1.9832,7.4194
1.9849,7.4109
1.9866,7.4062
1.9882,7.4013
1.9899,7.3934
1.9916,7.3936
1.9933,7.3955
1.9949,7.4004
1.9966,7.4023
1.9982,7.3877
1.9999,7.3844
2.0016,7.3730
2.0032,7.3423
2.0049,7.3279
2.0066,7.3265
2.0082,7.3278
2.0099,7.3093
2.0116,7.2959
2.0132,7.2882
2.0149,7.2807
2.0166,7.2825
2.0183,7.2740
2.0199,7.2660
2.0216,7.2677
2.0233,7.2608
2.0249,7.2621
2.0266,7.2555
2.0283,7.2529
2.0299,7.2549
2.0316,7.2596
2.0333,7.2594
2.0349,7.2679
2.0366,7.2670
2.0382,7.2497
2.0399,7.2425
2.0416,7.2392
2.0433,7.2304
2.0449,7.2280
2.0466,7.2259
2.0482,7.2184
2.0499,7.2092
2.0516,7.1987
2.0532,7.2010
2.0549,7.1866
2.0566,7.1841
2.0582,7.1827
2.0599,7.1805
2.0616,7.1903
2.0632,7.1843
2.0649,7.1789
2.0666,7.1813
2.0683,7.1714
2.0699,7.1698
2.0716,7.1731
2.0732,7.1828
2.0749,7.1693
2.0766,7.1673
2.0783,7.1720
2.0799,7.1657
2.0816,7.1658
2.0832,7.1695
2.0849,7.1585
2.0866,7.1653
2.0883,7.1666
2.0899,7.1505
2.0916,7.1420
2.0933,7.1374
2.0949,7.1450
2.0966,7.1332
2.0982,7.1294
2.0999,7.1246
2.1016,7.1229
2.1033,7.1201
2.1049,7.1002
2.1066,7.1023
2.1083,7.1034
2.1099,7.1036
2.1116,7.0994
2.1133,7.0888
2.1149,7.0879
2.1166,7.0839
2.1183,7.0663
2.1199,7.0468
2.1216,7.0284
2.1233,7.0160
2.1249,6.9918
2.1266,6.9908
2.1282,6.9873
2.1299,6.9743
2.1316,6.9667
2.1332,6.9540
2.1349,6.9422
2.1366,6.9381
2.1382,6.9212
2.1399,6.9194
2.1416,6.9195
2.1432,6.9118
2.1449,6.9103
2.1466,6.9111
2.1483,6.9099
2.1499,6.8988
2.1516,6.9007
2.1533,6.9041
2.1549,6.8993
2.1566,6.8989
2.1582,6.8902
2.1599,6.8903
2.1616,6.8877
2.1632,6.8806
2.1649,6.8807
2.1666,6.8663
2.1683,6.8645
2.1699,6.8496
2.1716,6.8389
2.1733,6.8388
2.1749,6.8274
2.1766,6.8157
2.1783,6.7999
2.1799,6.7970
2.1816,6.8037
2.1832,6.7910
2.1849,6.7880
2.1866,6.7826
2.1882,6.7613
2.1899,6.7526
2.1916,6.7620
2.1933,6.7692
2.1949,6.7682
2.1966,6.7588
2.1982,6.7482
2.1999,6.7429
2.2016,6.7413
2.2032,6.7310
2.2049,6.7160
2.2066,6.7125
2.2082,6.6997
2.2099,6.6878
2.2116,6.6783
2.2132,6.6613
2.2149,6.6535
2.2166,6.6593
2.2182,6.6584
2.2199,6.6417
2.2216,6.6479
2.2232,6.6441
2.2249,6.6313
2.2266,6.6284
2.2282,6.6181
2.2299,6.6149
2.2316,6.6144
2.2332,6.6100
2.2349,6.6173
2.2366,6.6083
