# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:42:32.284Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is first half
Displacement (mm),Shear Force (N)
0.9917,5.3835
0.9933,5.4025
0.9950,5.4026
0.9967,5.4051
0.9983,5.4152
1.0000,5.4162
1.0017,5.4239
1.0033,5.4190
1.0050,5.4184
1.0067,5.4215
1.0084,5.4173
1.0101,5.4182
1.0117,5.4220
1.0133,5.4187
1.0150,5.4149
1.0167,5.4123
1.0184,5.4223
1.0200,5.4339
1.0217,5.4398
1.0233,5.4375
1.0250,5.4320
1.0267,5.4307
1.0283,5.4221
1.0300,5.4194
1.0317,5.4202
1.0333,5.4189
1.0350,5.4245
1.0367,5.4252
1.0383,5.4181
1.0400,5.4114
1.0417,5.4051
1.0433,5.4068
1.0450,5.3973
1.0467,5.3934
1.0483,5.3760
1.0500,5.3545
1.0517,5.3388
1.0534,5.3139
1.0550,5.2929
1.0567,5.2809
1.0583,5.2752
1.0600,5.2829
1.0617,5.2938
1.0634,5.2990
1.0650,5.2981
1.0667,5.3006
1.0684,5.3059
1.0700,5.3065
1.0717,5.3208
1.0733,5.3158
1.0750,5.3089
1.0767,5.3147
1.0783,5.3077
1.0800,5.3114
1.0817,5.3146
1.0833,5.3115
1.0850,5.3167
1.0867,5.3149
1.0883,5.3133
1.0900,5.3110
1.0917,5.3091
1.0934,5.3061
1.0950,5.2952
1.0967,5.2863
1.0984,5.2897
1.1000,5.2949
1.1017,5.3017
1.1034,5.3027
1.1050,5.3053
1.1067,5.3053
1.1084,5.2996
1.1100,5.3027
1.1117,5.3063
1.1133,5.3121
1.1150,5.2958
1.1167,5.2829
1.1184,5.2681
1.1200,5.2478
1.1217,5.2412
1.1233,5.2253
1.1250,5.2212
1.1267,5.2250
1.1284,5.2130
1.1300,5.2060
1.1317,5.1984
1.1334,5.1989
1.1350,5.1816
1.1367,5.1774
1.1384,5.1744
1.1400,5.1661
1.1417,5.1612
1.1434,5.1474
1.1450,5.1345
1.1467,5.1285
1.1484,5.1200
1.1500,5.1193
1.1517,5.1101
1.1534,5.1007
1.1550,5.1003
1.1567,5.0920
1.1584,5.0961
1.1600,5.0938
1.1617,5.0916
1.1634,5.0793
1.1650,5.0674
1.1667,5.0649
1.1684,5.0581
1.1700,5.0499
1.1717,5.0428
1.1734,5.0303
1.1750,5.0178
1.1767,5.0100
1.1784,5.0056
1.1800,5.0119
1.1817,5.0063
1.1834,5.0058
1.1850,5.0117
1.1867,5.0037
1.1884,5.0010
1.1900,4.9922
1.1917,4.9877
1.1934,4.9909
1.1950,4.9903
1.1967,4.9956
1.1984,4.9762
1.2000,4.9675
1.2017,4.9693
1.2034,4.9623
1.2050,4.9481
1.2067,4.9368
1.2084,4.9221
1.2100,4.9055
1.2117,4.8944
1.2134,4.8810
1.2150,4.8716
1.2167,4.8734
1.2184,4.8725
1.2200,4.8722
1.2217,4.8733
1.2234,4.8619
1.2250,4.8618
1.2267,4.8554
1.2284,4.8683
1.2300,4.8566
1.2317,4.8474
1.2334,4.8551
1.2350,4.8524
1.2367,4.8551
1.2384,4.8594
1.2400,4.8512
1.2417,4.8476
1.2434,4.8382
1.2450,4.8309
1.2467,4.8425
1.2484,4.8329
1.2500,4.8268
1.2517,4.8191
1.2534,4.8108
1.2550,4.8045
1.2567,4.8016
1.2584,4.8059
1.2600,4.8040
1.2617,4.8061
1.2634,4.8071
1.2650,4.8068
1.2667,4.8062
1.2684,4.8084
1.2700,4.8066
1.2717,4.8046
1.2734,4.8030
1.2750,4.7946
1.2767,4.7941
1.2784,4.7913
1.2800,4.7826
1.2817,4.7807
1.2834,4.7659
1.2850,4.7559
1.2867,4.7591
1.2884,4.7551
1.2901,4.7477
1.2917,4.7440
1.2934,4.7374
1.2950,4.7267
1.2967,4.7198
1.2984,4.7182
1.3000,4.7265
1.3017,4.7302
1.3034,4.7288
1.3050,4.7267
1.3067,4.7271
1.3084,4.7285
1.3100,4.7244
1.3117,4.7276
1.3134,4.7266
1.3151,4.7227
1.3167,4.7226
1.3184,4.7233
1.3200,4.7279
1.3217,4.7269
1.3234,4.7130
1.3250,4.7101
1.3267,4.7036
1.3284,4.6987
1.3300,4.6909
1.3317,4.6866
1.3334,4.6708
1.3350,4.6591
1.3367,4.6577
1.3384,4.6582
1.3400,4.6574
1.3417,4.6628
1.3434,4.6593
1.3450,4.6637
1.3467,4.6541
1.3484,4.6564
1.3500,4.6550
1.3517,4.6582
1.3534,4.6625
1.3550,4.6483
1.3567,4.6524
1.3584,4.6515
1.3600,4.6482
1.3617,4.6514
1.3634,4.6415
1.3650,4.6356
1.3667,4.6320
1.3684,4.6207
1.3700,4.6091
1.3717,4.6034
1.3734,4.5939
1.3750,4.5857
1.3767,4.5817
1.3784,4.5829
1.3800,4.5855
1.3817,4.5934
1.3834,4.5971
1.3850,4.5958
1.3867,4.5961
1.3884,4.5958
1.3900,4.5925
1.3917,4.5901
1.3934,4.5809
1.3950,4.5859
1.3967,4.5860
1.3984,4.5939
1.4000,4.5832
1.4017,4.5801
1.4034,4.5777
1.4050,4.5706
1.4067,4.5742
1.4084,4.5631
1.4100,4.5591
1.4117,4.5591
1.4134,4.5471
1.4150,4.5414
1.4167,4.5381
1.4184,4.5421
1.4200,4.5489
1.4217,4.5506
1.4234,4.5546
1.4250,4.5481
1.4267,4.5456
1.4284,4.5497
1.4300,4.5486
1.4317,4.5511
1.4334,4.5446
1.4350,4.5403
1.4367,4.5492
1.4384,4.5424
1.4400,4.5445
1.4417,4.5497
1.4434,4.5420
1.4450,4.5312
1.4467,4.5239
1.4484,4.5222
1.4500,4.5165
1.4517,4.5168
1.4534,4.5158
1.4550,4.5074
1.4567,4.5063
1.4584,4.5045
1.4600,4.5057
1.4617,4.5139
1.4634,4.5090
1.4650,4.5087
1.4667,4.5031
1.4684,4.5142
1.4700,4.5146
1.4717,4.5086
1.4734,4.5118
1.4750,4.5108
1.4767,4.5100
1.4784,4.5135
1.4800,4.5083
1.4817,4.5050
1.4834,4.4962
1.4850,4.4974
1.4867,4.4996
1.4884,4.4947
1.4900,4.4751
1.4917,4.4779
1.4934,4.4801
1.4950,4.4651
1.4967,4.4614
1.4984,4.4650
1.5000,4.4624
1.5017,4.4695
1.5034,4.4684
1.5050,4.4700
1.5067,4.4757
1.5084,4.4747
1.5100,4.4816
1.5117,4.4791
1.5134,4.4779
1.5150,4.4760
1.5167,4.4759
1.5184,4.4755
1.5200,4.4656
1.5217,4.4623
1.5234,4.4565
1.5250,4.4500
1.5267,4.4557
1.5284,4.4550
1.5300,4.4508
1.5317,4.4532
1.5334,4.4402
1.5350,4.4363
1.5367,4.4389
1.5384,4.4436
1.5400,4.4402
1.5417,4.4442
1.5434,4.4484
1.5450,4.4463
1.5467,4.4465
1.5484,4.4525
1.5500,4.4551
1.5517,4.4568
1.5534,4.4532
1.5550,4.4561
1.5567,4.4610
1.5584,4.4542
1.5600,4.4485
1.5617,4.4464
1.5634,4.4512
1.5650,4.4499
1.5667,4.4405
1.5684,4.4310
1.5700,4.4291
1.5717,4.4343
1.5734,4.4256
1.5750,4.4153
1.5767,4.4152
1.5784,4.4164
1.5800,4.4190
1.5817,4.4247
1.5834,4.4179
1.5850,4.4223
1.5867,4.4154
1.5884,4.4219
1.5900,4.4156
1.5917,4.4204
1.5934,4.4249
1.5951,4.4208
1.5967,4.4263
1.5984,4.4189
1.6000,4.4157
1.6017,4.4226
1.6034,4.4088
1.6050,4.4081
1.6067,4.4132
1.6084,4.4071
1.6100,4.3999
1.6117,4.4006
1.6134,4.3997
1.6150,4.3939
1.6167,4.3899
1.6184,4.3945
1.6200,4.3911
1.6217,4.3984
1.6234,4.4016
1.6250,4.3967
1.6267,4.4033
1.6284,4.4072
1.6300,4.4070
1.6317,4.4027
1.6334,4.4037
1.6350,4.4029
1.6367,4.4034
1.6384,4.4129
1.6400,4.4102
1.6417,4.4096
1.6434,4.4055
1.6450,4.3997
1.6467,4.3995
1.6484,4.3960
1.6500,4.3919
1.6517,4.3903
1.6534,4.3886
1.6551,4.3782
1.6567,4.3791
1.6584,4.3862
1.6600,4.3880
1.6617,4.3882
1.6634,4.3879
1.6650,4.3854
1.6667,4.3908
1.6684,4.3926
1.6700,4.3895
1.6717,4.3930
1.6734,4.3928
1.6750,4.3955
1.6767,4.3988
1.6784,4.3885
1.6800,4.3733
1.6817,4.3739
1.6834,4.3746
1.6850,4.3684
1.6867,4.3710
1.6884,4.3713
1.6900,4.3659
1.6917,4.3626
1.6934,4.3509
1.6952,4.3430
1.6967,4.3460
1.6984,4.3422
1.7000,4.3444
1.7017,4.3552
1.7034,4.3530
1.7050,4.3514
1.7067,4.3521
1.7084,4.3524
1.7100,4.3466
1.7117,4.3489
1.7134,4.3542
1.7150,4.3462
1.7167,4.3407
1.7184,4.3403
1.7200,4.3360
1.7217,4.3283
1.7234,4.3204
1.7250,4.3165
1.7267,4.3180
1.7284,4.3158
1.7300,4.3103
1.7317,4.3053
1.7334,4.2956
1.7350,4.2904
1.7367,4.2897
1.7384,4.2908
1.7400,4.2892
1.7417,4.3015
1.7434,4.2944
1.7450,4.2979
1.7467,4.2985
1.7484,4.2942
1.7500,4.2896
1.7517,4.2896
1.7534,4.2963
1.7550,4.2793
1.7567,4.2743
1.7584,4.2764
1.7600,4.2709
1.7617,4.2675
1.7634,4.2594
1.7650,4.2601
1.7667,4.2627
1.7684,4.2606
1.7700,4.2508
1.7717,4.2395
1.7734,4.2310
1.7750,4.2244
1.7767,4.2165
1.7784,4.2134
1.7800,4.2080
1.7817,4.2119
1.7834,4.2170
1.7850,4.2166
1.7867,4.2157
1.7884,4.2175
1.7900,4.2166
1.7917,4.2141
1.7934,4.2096
1.7950,4.2124
1.7967,4.2114
1.7984,4.2026
1.8000,4.2019
1.8017,4.2020
1.8034,4.2018
1.8050,4.1960
1.8067,4.2002
1.8084,4.1986
1.8100,4.1941
1.8117,4.1943
1.8134,4.1894
1.8150,4.1861
1.8167,4.1781
1.8184,4.1751
1.8201,4.1838
1.8217,4.1816
1.8234,4.1894
1.8250,4.1873
1.8267,4.1800
1.8284,4.1812
1.8300,4.1769
1.8317,4.1743
1.8334,4.1752
1.8350,4.1724
1.8367,4.1747
1.8384,4.1668
1.8401,4.1675
1.8417,4.1646
1.8434,4.1607
1.8450,4.1584
1.8467,4.1504
1.8484,4.1521
1.8500,4.1503
1.8517,4.1500
1.8534,4.1435
1.8550,4.1377
1.8567,4.1389
1.8584,4.1349
1.8600,4.1307
1.8617,4.1408
1.8634,4.1352
1.8650,4.1283
1.8667,4.1299
1.8684,4.1298
1.8700,4.1307
1.8717,4.1283
1.8734,4.1333
1.8750,4.1345
1.8767,4.1307
1.8784,4.1285
1.8800,4.1246
1.8817,4.1213
1.8834,4.1166
1.8850,4.1139
1.8867,4.1184
1.8884,4.1108
1.8901,4.1072
1.8917,4.1072
1.8934,4.0957
1.8950,4.0900
1.8967,4.0928
1.8984,4.0998
1.9001,4.1030
1.9017,4.1067
1.9034,4.1027
1.9051,4.0973
1.9067,4.1008
1.9084,4.1016
1.9100,4.0998
1.9117,4.0976
1.9134,4.0959
1.9151,4.1008
1.9167,4.0987
1.9184,4.0969
1.9200,4.0934
1.9217,4.0953
1.9234,4.0969
1.9250,4.0934
1.9267,4.0946
1.9284,4.0900
1.9300,4.0877
1.9317,4.0935
1.9334,4.0849
1.9351,4.0769
1.9367,4.0787
1.9384,4.0733
1.9400,4.0761
1.9417,4.0766
1.9434,4.0820
1.9451,4.0861
1.9467,4.0855
1.9484,4.0929
1.9501,4.0866
1.9517,4.0872
1.9534,4.0900
1.9550,4.0914
1.9567,4.0899
1.9584,4.0816
1.9601,4.0848
1.9617,4.0830
1.9634,4.0703
1.9651,4.0738
1.9667,4.0681
1.9684,4.0661
1.9701,4.0612
1.9717,4.0591
1.9734,4.0595
1.9751,4.0499
1.9767,4.0464
1.9784,4.0458
1.9801,4.0467
1.9817,4.0525
1.9834,4.0527
1.9850,4.0535
1.9867,4.0543
1.9884,4.0536
1.9901,4.0554
1.9917,4.0519
1.9934,4.0538
1.9950,4.0464
1.9967,4.0481
1.9984,4.0533
2.0001,4.0448
2.0017,4.0469
2.0034,4.0466
2.0050,4.0447
2.0067,4.0486
2.0084,4.0414
2.0100,4.0380
2.0117,4.0316
2.0134,4.0309
2.0150,4.0273
2.0167,4.0264
2.0184,4.0281
2.0200,4.0215
2.0217,4.0213
2.0234,4.0156
2.0250,4.0161
2.0267,4.0209
2.0284,4.0174
2.0301,4.0192
2.0317,4.0167
2.0334,4.0154
2.0350,4.0133
2.0367,4.0074
2.0384,4.0102
2.0400,4.0025
2.0417,4.0026
2.0434,4.0063
2.0450,3.9983
2.0467,3.9951
2.0484,3.9899
2.0501,3.9843
2.0517,3.9904
2.0534,3.9849
2.0551,3.9774
2.0567,3.9740
2.0584,3.9702
2.0600,3.9800
2.0617,3.9795
2.0634,3.9824
2.0650,3.9808
2.0667,3.9818
2.0684,3.9833
2.0700,3.9772
2.0717,3.9775
2.0734,3.9814
2.0751,3.9817
2.0767,3.9873
2.0784,3.9809
2.0800,3.9778
2.0817,3.9779
2.0834,3.9707
2.0850,3.9712
2.0867,3.9662
2.0884,3.9650
2.0901,3.9596
2.0917,3.9583
2.0934,3.9545
2.0950,3.9476
2.0967,3.9479
2.0984,3.9476
2.1000,3.9501
2.1017,3.9582
2.1034,3.9510
2.1051,3.9527
2.1067,3.9482
2.1084,3.9506
2.1100,3.9496
2.1117,3.9510
2.1134,3.9516
2.1151,3.9443
2.1167,3.9440
2.1184,3.9490
2.1200,3.9473
2.1217,3.9495
2.1234,3.9421
2.1251,3.9373
2.1267,3.9451
2.1284,3.9402
2.1300,3.9309
2.1317,3.9303
2.1334,3.9273
2.1351,3.9188
2.1367,3.9192
2.1384,3.9242
2.1401,3.9213
2.1417,3.9292
2.1434,3.9288
2.1450,3.9226
2.1467,3.9205
2.1484,3.9231
2.1501,3.9294
2.1517,3.9319
2.1534,3.9248
2.1550,3.9244
2.1567,3.9261
2.1584,3.9314
2.1600,3.9236
2.1617,3.9210
2.1634,3.9281
2.1651,3.9214
2.1667,3.9252
2.1684,3.9179
2.1701,3.9133
2.1717,3.9177
2.1734,3.9160
2.1750,3.9119
2.1767,3.9121
2.1784,3.8994
2.1801,3.9119
2.1817,3.9177
2.1834,3.9153
2.1850,3.9102
2.1867,3.9106
2.1884,3.9130
2.1901,3.9111
2.1917,3.9093
2.1934,3.9120
2.1951,3.9138
2.1967,3.9095
2.1984,3.9056
2.2000,3.9047
2.2017,3.8948
2.2034,3.8909
2.2050,3.8863
2.2067,3.8879
2.2084,3.8820
2.2101,3.8761
2.2117,3.8753
2.2134,3.8695
2.2151,3.8650
2.2167,3.8621
2.2184,3.8660
2.2201,3.8726
2.2217,3.8775
2.2234,3.8706
2.2250,3.8751
2.2267,3.8746
2.2284,3.8755
2.2300,3.8678
2.2317,3.8703
2.2334,3.8752
2.2351,3.8662
2.2367,3.8655
2.2384,3.8647
2.2400,3.8630
2.2417,3.8651
2.2434,3.8591
2.2450,3.8581
2.2467,3.8566
2.2484,3.8515
2.2500,3.8452
2.2517,3.8443
2.2534,3.8436
2.2551,3.8394
2.2567,3.8391
2.2584,3.8390
2.2600,3.8362
2.2617,3.8410
2.2634,3.8461
2.2651,3.8470
2.2667,3.8473
2.2684,3.8457
2.2700,3.8434
2.2717,3.8395
2.2734,3.8447
