# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:33:43.408Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.2248,1.0209
0.2265,1.0247
0.2282,1.0151
0.2299,1.0185
0.2315,1.0234
0.2332,1.0244
0.2349,1.0247
0.2365,1.0151
0.2382,1.0128
0.2398,1.0036
0.2415,1.0064
0.2432,1.0078
0.2449,1.0103
0.2465,1.0082
0.2482,1.0131
0.2499,1.0160
0.2515,1.0355
0.2532,1.0535
0.2548,1.0490
0.2565,1.0652
0.2582,1.0903
0.2599,1.0981
0.2615,1.0945
0.2632,1.0980
0.2649,1.1119
0.2665,1.1330
0.2682,1.1383
0.2699,1.1490
0.2715,1.1686
0.2732,1.1914
0.2749,1.2099
0.2765,1.2182
0.2782,1.2337
0.2799,1.2520
0.2815,1.2652
0.2832,1.2752
0.2848,1.2895
0.2865,1.3043
0.2882,1.3154
0.2899,1.3259
0.2915,1.3364
0.2932,1.3420
0.2948,1.3487
0.2965,1.3660
0.2982,1.3679
0.2999,1.3741
0.3015,1.3833
0.3032,1.3953
0.3049,1.4130
0.3065,1.4232
0.3082,1.4368
0.3098,1.4516
0.3115,1.4259
0.3132,1.4268
0.3149,1.4536
0.3165,1.4710
0.3182,1.4939
0.3199,1.4914
0.3215,1.4964
0.3232,1.5051
0.3249,1.5133
0.3265,1.5124
0.3282,1.4974
0.3299,1.4932
0.3315,1.4926
0.3332,1.5001
0.3349,1.5099
0.3365,1.5128
0.3382,1.5155
0.3399,1.5155
0.3415,1.5116
0.3432,1.5171
0.3448,1.5303
0.3465,1.5340
0.3482,1.5427
0.3499,1.5482
0.3515,1.5546
0.3532,1.5610
0.3549,1.5699
0.3565,1.5780
0.3582,1.5852
0.3599,1.5938
0.3615,1.5958
0.3632,1.5986
0.3649,1.5968
0.3665,1.6069
0.3682,1.6171
0.3698,1.6261
0.3715,1.6297
0.3732,1.6186
0.3748,1.6322
0.3765,1.6302
0.3782,1.6346
0.3799,1.6280
0.3815,1.6261
0.3832,1.6273
0.3849,1.6226
0.3865,1.6243
0.3882,1.6238
0.3899,1.6431
0.3915,1.6500
0.3932,1.6273
0.3949,1.6208
0.3965,1.6336
0.3982,1.6315
0.3999,1.6355
0.4015,1.6300
0.4032,1.6224
0.4049,1.6129
0.4066,1.6070
0.4082,1.6039
0.4099,1.6118
0.4115,1.6125
0.4132,1.6010
0.4149,1.5890
0.4165,1.5984
0.4182,1.5905
0.4199,1.5737
0.4215,1.5707
0.4232,1.5731
0.4248,1.5593
0.4265,1.5601
0.4282,1.5614
0.4299,1.5617
0.4315,1.5711
0.4332,1.5706
0.4348,1.5555
0.4365,1.5446
0.4382,1.5482
0.4399,1.5449
0.4415,1.5361
0.4432,1.5344
0.4449,1.5383
0.4465,1.5206
0.4482,1.5274
0.4499,1.5107
0.4515,1.5032
0.4532,1.4874
0.4549,1.4892
0.4565,1.4998
0.4582,1.4905
0.4599,1.4802
0.4615,1.4745
0.4632,1.4689
0.4649,1.4623
0.4665,1.4667
0.4682,1.4594
0.4699,1.4570
0.4716,1.4605
0.4732,1.4683
0.4748,1.4467
0.4765,1.4109
0.4782,1.4205
0.4799,1.4202
0.4815,1.4191
0.4832,1.4302
0.4849,1.4247
0.4865,1.4200
0.4882,1.4178
0.4899,1.4088
0.4915,1.3896
0.4932,1.4041
0.4948,1.3974
0.4965,1.3717
0.4982,1.3741
0.4999,1.3770
0.5015,1.3749
0.5032,1.3801
0.5049,1.3747
0.5065,1.3850
0.5082,1.3875
0.5099,1.3645
0.5115,1.3713
0.5132,1.3658
0.5149,1.3537
0.5165,1.3242
0.5182,1.3168
0.5198,1.3216
0.5215,1.3147
0.5232,1.3087
0.5248,1.3182
0.5265,1.3231
0.5282,1.3070
0.5299,1.2935
0.5315,1.2859
0.5332,1.2896
0.5349,1.2815
0.5365,1.2994
0.5382,1.2924
0.5399,1.3052
0.5415,1.2959
0.5432,1.3143
0.5448,1.3126
0.5465,1.2875
0.5482,1.2805
0.5499,1.2870
0.5515,1.2950
0.5532,1.2938
0.5549,1.3034
0.5565,1.3072
0.5582,1.3042
0.5599,1.3129
0.5615,1.3017
0.5632,1.2858
0.5649,1.2867
0.5665,1.2662
0.5682,1.2558
0.5698,1.2541
0.5715,1.2596
0.5732,1.2541
0.5749,1.2550
0.5765,1.2612
0.5782,1.2592
0.5799,1.2656
0.5815,1.2633
0.5832,1.2647
0.5849,1.2722
0.5865,1.2891
0.5882,1.3196
0.5899,1.3267
0.5915,1.3467
0.5932,1.3621
0.5949,1.3631
0.5965,1.3732
0.5982,1.3922
0.5999,1.3943
0.6016,1.3793
0.6032,1.3840
0.6049,1.3812
0.6066,1.3844
0.6082,1.4060
0.6099,1.4332
0.6115,1.4369
0.6132,1.4569
0.6149,1.4688
0.6166,1.4623
0.6182,1.4754
0.6199,1.4749
0.6215,1.4779
0.6232,1.4784
0.6249,1.4971
0.6265,1.5194
0.6282,1.5327
0.6299,1.5513
0.6316,1.5720
0.6332,1.5951
0.6349,1.6375
0.6366,1.6233
0.6382,1.6634
0.6399,1.7191
0.6415,1.7506
0.6432,1.7730
0.6449,1.7911
0.6465,1.8113
0.6482,1.8242
0.6499,1.8288
0.6515,1.8471
0.6532,1.8515
0.6549,1.8773
0.6566,1.8915
0.6582,1.8999
0.6599,1.8996
0.6615,1.9082
0.6632,1.9140
0.6649,1.9170
0.6666,1.9345
0.6682,1.9370
0.6699,1.9375
0.6715,1.9472
0.6732,1.9550
0.6749,1.9707
0.6765,1.9863
0.6782,1.9783
0.6799,1.9257
0.6815,1.8708
0.6832,1.8931
0.6849,1.8888
0.6865,1.8867
0.6882,1.8824
0.6899,1.8733
0.6915,1.8651
0.6932,1.8174
0.6949,1.7344
0.6965,1.7396
0.6982,1.7673
0.6999,1.7876
0.7015,1.8221
0.7032,1.8258
0.7049,1.8303
0.7066,1.8156
0.7082,1.8168
0.7099,1.8350
0.7115,1.8583
0.7132,1.8724
0.7149,1.8729
0.7166,1.8881
0.7182,1.8890
0.7199,1.8651
0.7216,1.8591
0.7232,1.8539
0.7249,1.8513
0.7265,1.8558
0.7282,1.8461
0.7299,1.8604
0.7316,1.8747
0.7332,1.8771
0.7349,1.8707
0.7365,1.8750
0.7382,1.8758
0.7399,1.8652
0.7415,1.8612
0.7432,1.8540
0.7449,1.8566
0.7465,1.8666
0.7482,1.8590
0.7499,1.8633
0.7516,1.8724
0.7532,1.8855
0.7549,1.8857
0.7566,1.8839
0.7582,1.8791
0.7599,1.8885
0.7615,1.8841
0.7632,1.8679
0.7649,1.8671
0.7666,1.8847
0.7682,1.8890
0.7699,1.8913
0.7715,1.9010
0.7732,1.8901
0.7749,1.8906
0.7765,1.8952
0.7782,1.9140
0.7799,1.9154
0.7816,1.9261
0.7832,1.9234
0.7849,1.9232
0.7866,1.9350
0.7882,1.9453
0.7899,1.9478
0.7916,1.9517
0.7932,1.9448
0.7949,1.9616
0.7965,1.9687
0.7982,1.9699
0.7999,1.9718
0.8015,1.9741
0.8032,1.9797
0.8049,1.9825
0.8065,1.9743
0.8082,1.9691
0.8099,1.9636
0.8115,1.9721
0.8132,1.9711
0.8149,1.9608
0.8166,1.9613
0.8182,1.9561
0.8199,1.9461
0.8216,1.9433
0.8232,1.9172
0.8249,1.9094
0.8265,1.9105
0.8282,1.9115
0.8299,1.8959
0.8316,1.9003
0.8332,1.9044
0.8349,1.8881
0.8365,1.8849
0.8382,1.8822
0.8399,1.8675
0.8415,1.8500
0.8432,1.8362
0.8449,1.8245
0.8465,1.8220
0.8482,1.8029
0.8499,1.8097
0.8515,1.8023
0.8532,1.7949
0.8549,1.7970
0.8566,1.7941
0.8582,1.7931
0.8599,1.7830
0.8615,1.7801
0.8632,1.7708
0.8649,1.7608
0.8666,1.7512
0.8682,1.7445
0.8699,1.7555
0.8716,1.7286
0.8732,1.7223
0.8749,1.7140
0.8766,1.7333
0.8782,1.7456
0.8799,1.7345
0.8816,1.7159
0.8832,1.7148
0.8849,1.7205
0.8865,1.7125
0.8882,1.7048
0.8899,1.7214
0.8915,1.7243
0.8932,1.7125
0.8949,1.7305
0.8966,1.7096
0.8982,1.7071
0.8999,1.7213
0.9016,1.7291
0.9032,1.7231
0.9049,1.7326
0.9066,1.7404
0.9082,1.7494
0.9099,1.7530
0.9115,1.7529
0.9132,1.7559
0.9149,1.7598
0.9166,1.7590
0.9182,1.7745
0.9199,1.7729
0.9216,1.7748
0.9232,1.7762
0.9249,1.7767
0.9265,1.7961
0.9282,1.8171
0.9299,1.8494
0.9316,1.8763
0.9332,1.8904
0.9349,1.9175
0.9365,1.9518
0.9382,1.9610
0.9399,1.9778
0.9415,1.9893
0.9432,1.9932
0.9448,1.9940
0.9465,2.0059
0.9482,2.0100
0.9499,1.9751
0.9515,1.9275
0.9532,1.8724
0.9549,1.7121
0.9565,1.6400
0.9582,1.6708
0.9599,1.7078
0.9615,1.7152
0.9632,1.7399
0.9649,1.7790
0.9666,1.8384
0.9682,1.8782
0.9699,1.9075
0.9715,1.9497
0.9732,1.9930
0.9749,2.0233
0.9765,2.0638
0.9782,2.1086
0.9799,2.1299
0.9815,2.1461
0.9832,2.1634
0.9849,2.1801
0.9866,2.1803
0.9882,2.1900
0.9899,2.1962
0.9916,2.2043
0.9932,2.2075
0.9949,2.1963
0.9965,2.1951
0.9982,2.1975
0.9999,2.1849
1.0016,2.1978
1.0032,2.2040
1.0049,2.1991
1.0066,2.2194
1.0082,2.2189
1.0098,2.2081
1.0115,2.2033
1.0132,2.2170
1.0149,2.2255
1.0166,2.2133
1.0182,2.2014
1.0199,2.1836
1.0215,2.1786
1.0232,2.1715
1.0249,2.1730
1.0265,2.1595
1.0282,2.1401
1.0299,2.1419
1.0316,2.1559
1.0332,2.1670
1.0349,2.1614
1.0366,2.1040
1.0382,2.1004
1.0399,2.1145
1.0416,2.1206
1.0432,2.1094
1.0449,2.0932
1.0465,2.0937
1.0482,2.0755
1.0499,2.0653
1.0516,2.0715
1.0532,2.0690
1.0549,2.0648
1.0566,2.0620
1.0582,2.0508
1.0599,2.0356
1.0615,2.0436
1.0632,2.0503
1.0649,2.0472
1.0666,2.0529
1.0682,2.0572
1.0698,2.0643
1.0715,2.0687
1.0732,2.0589
1.0749,2.0526
1.0765,2.0635
1.0782,2.0587
1.0799,2.0521
1.0815,2.0435
1.0832,2.0320
1.0848,2.0240
1.0865,2.0135
1.0882,2.0200
1.0899,2.0202
1.0915,2.0044
1.0932,1.9963
1.0949,1.9894
1.0965,1.9975
1.0982,1.9967
1.0999,1.9942
1.1016,1.9881
1.1032,1.9699
1.1049,1.9709
1.1065,1.9749
1.1082,1.9630
1.1099,1.9654
1.1116,1.9543
1.1132,1.9446
1.1149,1.9423
1.1165,1.9346
1.1182,1.9345
1.1199,1.9231
1.1216,1.9213
1.1232,1.9211
1.1249,1.9215
1.1265,1.9101
1.1282,1.8985
1.1299,1.9013
1.1316,1.9027
1.1332,1.9044
1.1349,1.8860
1.1365,1.8912
1.1382,1.9090
1.1398,1.9041
1.1416,1.9054
1.1432,1.8913
1.1449,1.8881
1.1465,1.8898
1.1482,1.8889
1.1499,1.8906
1.1516,1.8827
1.1532,1.8840
1.1549,1.8771
1.1566,1.8661
1.1582,1.8733
1.1599,1.8677
1.1615,1.8626
1.1632,1.8686
1.1649,1.8657
1.1666,1.8688
1.1682,1.8695
1.1699,1.8584
1.1715,1.8571
1.1732,1.8476
1.1749,1.8691
1.1765,1.8778
1.1782,1.8723
1.1799,1.8824
1.1815,1.8848
1.1832,1.8924
1.1849,1.8956
1.1866,1.8979
1.1882,1.9039
1.1899,1.9070
1.1916,1.9051
1.1932,1.9110
1.1949,1.9119
1.1965,1.9077
1.1982,1.9095
1.1999,1.9275
1.2016,1.9287
1.2032,1.9412
1.2049,1.9337
1.2066,1.9377
1.2082,1.9410
1.2099,1.9466
1.2115,1.9493
1.2132,1.9489
1.2149,1.9387
1.2166,1.9386
1.2182,1.9315
1.2199,1.9307
1.2215,1.9402
1.2232,1.9377
1.2249,1.9368
1.2265,1.9321
1.2282,1.9446
1.2299,1.9407
1.2316,1.9366
1.2332,1.9529
1.2349,1.9456
1.2365,1.9322
1.2382,1.9179
1.2399,1.9242
1.2415,1.9262
1.2432,1.9078
1.2449,1.9021
1.2465,1.9058
1.2482,1.8974
1.2499,1.9043
1.2516,1.8988
1.2532,1.9060
1.2549,1.8945
1.2565,1.8962
1.2582,1.9076
1.2599,1.9050
1.2615,1.9068
1.2632,1.9167
1.2649,1.9252
1.2666,1.9238
1.2682,1.9246
1.2699,1.9408
1.2716,1.9504
1.2732,1.9683
1.2749,1.9744
1.2765,1.9961
1.2782,2.0142
1.2799,2.0231
1.2816,2.0312
1.2832,2.0418
1.2849,2.0567
1.2866,2.0763
1.2882,2.0849
1.2899,2.1032
1.2916,2.1283
1.2932,2.1474
1.2949,2.1554
1.2965,2.1720
1.2982,2.1809
1.2999,2.1864
1.3016,2.1947
1.3032,2.1982
1.3049,2.1966
1.3066,2.2006
1.3082,2.2070
1.3099,2.2192
1.3115,2.2100
1.3132,2.2013
1.3149,2.2063
1.3166,2.2217
1.3182,2.2177
1.3199,2.2248
1.3216,2.2199
1.3232,2.2328
1.3249,2.2377
1.3265,2.2479
1.3282,2.2547
1.3299,2.2491
1.3316,2.2604
1.3332,2.2786
1.3349,2.2773
1.3366,2.2862
1.3382,2.2912
1.3399,2.2970
1.3416,2.2930
1.3432,2.2900
1.3449,2.2874
1.3465,2.2778
1.3482,2.2852
1.3499,2.2753
1.3515,2.2747
1.3532,2.2909
1.3549,2.2921
1.3566,2.2984
1.3582,2.2788
1.3599,2.2642
1.3616,2.2673
1.3632,2.2795
1.3649,2.2759
1.3666,2.2754
1.3682,2.2590
1.3699,2.2614
1.3716,2.2694
1.3732,2.2749
1.3749,2.2894
1.3765,2.3080
1.3782,2.3153
1.3799,2.3156
1.3816,2.3245
1.3832,2.3251
1.3849,2.3142
1.3866,2.3099
1.3882,2.3152
1.3899,2.3132
1.3916,2.2954
1.3932,2.3060
1.3949,2.2997
1.3966,2.3072
1.3982,2.3117
1.3999,2.3083
1.4016,2.3167
1.4032,2.3064
1.4049,2.2999
1.4066,2.3148
1.4082,2.3119
1.4099,2.3069
1.4116,2.3172
1.4132,2.3280
1.4149,2.3470
1.4166,2.3480
1.4182,2.3563
1.4199,2.3602
1.4216,2.3540
1.4232,2.3512
1.4249,2.3492
1.4266,2.3606
1.4282,2.3761
1.4299,2.3667
1.4316,2.3680
1.4332,2.3729
1.4349,2.3699
1.4365,2.3645
1.4382,2.3925
1.4399,2.3953
1.4416,2.3939
1.4432,2.3854
1.4449,2.3760
1.4465,2.3717
1.4482,2.3846
1.4499,2.3751
1.4516,2.3669
1.4532,2.3699
1.4549,2.3665
1.4566,2.3605
1.4582,2.3561
1.4599,2.3688
1.4616,2.3655
1.4632,2.3653
1.4649,2.3490
1.4666,2.3489
1.4682,2.3493
1.4699,2.3411
1.4716,2.3407
1.4732,2.3322
1.4749,2.3304
1.4765,2.3339
1.4782,2.3208
1.4799,2.3253
1.4815,2.3171
1.4832,2.3045
1.4849,2.2744
1.4866,2.2715
1.4882,2.2915
1.4899,2.3017
1.4916,2.2944
1.4932,2.3080
1.4949,2.3153
1.4966,2.3147
1.4982,2.3136
1.4999,2.3226
1.5016,2.3231
1.5032,2.3304
1.5049,2.3296
1.5066,2.3253
1.5082,2.3169
1.5099,2.3243
1.5115,2.3444
1.5132,2.3544
1.5149,2.3564
1.5166,2.3619
1.5182,2.3564
1.5199,2.3403
1.5216,2.3486
1.5232,2.3510
1.5249,2.3468
1.5265,2.3476
1.5282,2.3294
1.5299,2.3280
1.5316,2.3278
1.5332,2.3375
1.5349,2.3310
1.5365,2.3354
1.5383,2.3290
1.5399,2.3207
1.5416,2.3403
1.5432,2.3462
1.5449,2.3406
1.5466,2.3546
1.5482,2.3697
1.5499,2.3725
1.5516,2.3774
1.5532,2.3859
1.5549,2.3871
1.5566,2.3926
1.5583,2.3825
1.5599,2.3750
1.5615,2.3799
1.5632,2.3788
1.5649,2.3806
1.5665,2.3955
1.5682,2.3925
1.5699,2.3811
1.5716,2.3846
1.5732,2.3630
1.5749,2.3295
1.5765,2.2327
1.5782,2.2375
1.5799,2.3214
1.5816,2.3197
1.5832,2.3195
1.5849,2.3296
1.5866,2.3379
1.5882,2.3294
1.5899,2.3251
1.5916,2.3304
1.5932,2.3473
1.5949,2.3420
1.5965,2.3233
1.5982,2.3276
1.5999,2.3347
1.6016,2.3366
1.6032,2.3323
1.6049,2.3570
1.6066,2.3537
1.6082,2.3592
1.6099,2.3659
1.6116,2.3689
1.6132,2.3921
1.6149,2.4006
1.6166,2.4006
1.6182,2.3983
1.6199,2.4019
1.6216,2.4138
1.6232,2.4139
1.6249,2.4038
1.6265,2.3985
1.6282,2.4180
1.6299,2.4158
1.6315,2.4161
1.6332,2.4152
1.6349,2.4102
1.6366,2.4086
1.6382,2.4066
1.6399,2.3806
1.6416,2.3897
1.6432,2.4092
1.6449,2.4055
1.6466,2.4079
1.6482,2.4241
1.6499,2.4212
1.6516,2.4460
1.6532,2.4706
1.6549,2.4814
1.6566,2.4875
1.6582,2.4929
1.6599,2.5051
1.6615,2.5122
1.6632,2.5198
1.6649,2.5316
1.6666,2.5513
1.6682,2.5669
1.6699,2.5804
1.6716,2.5906
1.6732,2.5869
1.6749,2.5942
1.6765,2.5949
1.6782,2.5990
1.6799,2.5859
1.6815,2.5983
1.6832,2.6169
1.6849,2.5940
1.6866,2.5806
1.6882,2.5805
1.6899,2.5815
1.6916,2.5679
1.6932,2.5476
1.6949,2.5645
1.6966,2.5670
1.6982,2.5424
1.6999,2.5341
1.7016,2.5313
1.7032,2.5249
1.7049,2.5038
1.7066,2.5017
1.7082,2.5089
1.7099,2.5020
1.7115,2.4935
1.7132,2.4934
1.7149,2.4875
1.7166,2.4689
1.7182,2.4640
1.7199,2.4713
1.7215,2.4434
1.7232,2.4331
1.7249,2.4258
1.7265,2.4228
1.7282,2.4300
1.7299,2.4318
1.7316,2.4240
1.7332,2.4122
1.7349,2.4159
1.7366,2.4199
1.7382,2.4113
1.7399,2.3986
1.7416,2.3966
1.7432,2.4039
1.7449,2.4044
1.7466,2.3965
1.7482,2.4102
1.7499,2.4058
1.7516,2.4038
1.7532,2.4127
1.7549,2.4090
1.7565,2.4036
1.7582,2.4003
1.7599,2.3900
1.7615,2.3806
1.7632,2.3741
1.7649,2.3556
1.7666,2.3546
1.7682,2.3606
1.7699,2.3974
1.7716,2.3944
1.7732,2.4092
1.7749,2.4239
1.7765,2.4374
1.7782,2.4552
1.7799,2.4584
1.7816,2.4726
1.7832,2.4954
1.7849,2.4997
1.7866,2.5117
1.7882,2.5247
1.7899,2.5355
1.7916,2.5573
1.7932,2.5746
1.7949,2.5800
1.7966,2.5824
1.7982,2.6011
1.7999,2.6134
1.8015,2.6093
1.8032,2.6043
1.8049,2.6013
1.8066,2.6017
1.8082,2.5929
1.8099,2.5888
1.8116,2.5842
1.8132,2.5748
1.8149,2.5783
1.8166,2.5610
1.8182,2.5553
1.8199,2.5438
1.8216,2.5442
1.8232,2.5464
1.8249,2.5279
1.8265,2.5227
1.8282,2.5274
1.8299,2.5225
1.8316,2.5155
1.8332,2.5235
1.8349,2.5126
1.8366,2.4932
1.8383,2.4850
1.8399,2.4787
1.8416,2.4822
1.8432,2.4892
1.8449,2.4606
1.8465,2.4402
1.8482,2.4362
1.8499,2.4305
1.8516,2.4119
1.8532,2.4074
1.8549,2.4005
1.8566,2.3978
1.8582,2.3820
1.8599,2.3735
1.8616,2.3710
1.8632,2.3375
1.8649,2.3349
1.8666,2.3340
1.8683,2.3365
1.8699,2.3385
1.8716,2.3326
1.8733,2.3188
1.8749,2.3165
1.8766,2.3202
1.8782,2.3166
1.8799,2.3006
1.8816,2.3024
1.8832,2.3007
1.8849,2.2774
1.8866,2.2715
1.8883,2.2645
1.8899,2.2590
1.8915,2.2454
1.8932,2.2450
1.8949,2.2416
1.8966,2.2395
1.8982,2.2271
1.8999,2.2273
1.9016,2.2410
1.9033,2.2398
1.9049,2.2345
1.9066,2.2485
1.9083,2.2573
1.9099,2.2830
1.9116,2.2964
1.9132,2.3162
1.9149,2.3208
1.9166,2.3404
1.9183,2.3598
1.9199,2.3747
1.9216,2.3810
1.9233,2.3984
1.9249,2.4120
1.9266,2.4177
1.9282,2.4177
1.9299,2.4329
1.9316,2.4492
1.9332,2.4585
1.9349,2.4686
1.9366,2.4607
1.9382,2.4686
1.9399,2.4781
1.9416,2.4895
1.9433,2.4802
1.9449,2.4689
1.9466,2.4679
1.9482,2.4827
1.9499,2.5010
1.9516,2.5090
1.9532,2.5202
1.9549,2.5199
1.9566,2.5249
1.9583,2.5387
1.9599,2.5402
1.9616,2.5474
1.9632,2.5625
1.9649,2.5612
1.9666,2.5597
1.9683,2.5688
1.9699,2.5819
1.9716,2.5817
1.9733,2.5847
1.9749,2.5819
1.9766,2.5992
1.9782,2.6157
1.9799,2.6423
1.9816,2.6551
1.9832,2.6416
1.9849,2.6428
1.9866,2.6520
1.9882,2.6744
1.9899,2.6869
1.9916,2.6980
1.9932,2.6998
1.9949,2.7106
1.9966,2.7333
1.9982,2.7431
1.9999,2.7440
2.0016,2.7432
2.0033,2.7524
2.0049,2.7647
2.0066,2.7653
2.0083,2.7544
2.0099,2.7369
2.0115,2.7265
2.0132,2.7180
2.0149,2.7078
2.0166,2.6985
2.0183,2.7009
2.0199,2.6886
2.0216,2.6841
2.0233,2.6804
2.0249,2.6800
2.0266,2.6758
2.0282,2.6686
2.0299,2.6801
2.0316,2.6573
2.0333,2.6524
2.0349,2.6516
2.0366,2.6440
2.0383,2.6249
2.0399,2.6163
2.0416,2.6171
2.0433,2.6041
2.0449,2.5901
2.0466,2.5880
2.0482,2.5822
2.0499,2.5919
2.0516,2.5892
2.0533,2.5990
2.0549,2.5805
2.0566,2.5764
2.0583,2.5824
2.0599,2.5652
2.0616,2.5779
2.0632,2.5792
2.0649,2.5528
2.0666,2.5517
2.0683,2.5614
2.0699,2.5739
2.0716,2.5881
2.0732,2.5913
2.0749,2.5977
2.0766,2.5892
2.0782,2.5976
2.0799,2.5967
2.0816,2.6028
2.0832,2.6000
2.0849,2.6072
2.0866,2.6147
2.0882,2.6079
2.0899,2.6032
2.0916,2.6213
2.0933,2.6285
2.0949,2.6233
2.0966,2.6153
2.0982,2.6129
2.0999,2.6359
2.1016,2.6111
2.1033,2.6071
2.1049,2.6093
2.1066,2.6161
2.1083,2.6197
2.1099,2.5971
2.1115,2.4492
2.1133,2.3719
2.1149,2.4349
2.1166,2.4611
2.1183,2.4413
2.1199,2.5191
2.1216,2.5721
2.1233,2.6134
2.1249,2.6218
2.1266,2.6345
2.1282,2.6566
2.1299,2.6917
2.1316,2.6766
2.1332,2.6296
2.1349,2.6770
2.1366,2.7250
2.1383,2.7491
2.1399,2.7589
2.1416,2.7748
2.1432,2.7974
2.1449,2.8116
2.1466,2.8050
2.1482,2.8302
2.1499,2.8360
2.1516,2.8408
2.1533,2.8565
2.1549,2.8790
2.1566,2.8851
2.1582,2.9086
2.1599,2.9296
2.1616,2.9461
2.1633,2.9586
2.1649,2.9731
2.1666,2.9963
2.1682,2.9984
2.1699,2.9852
2.1716,2.9900
2.1732,3.0148
2.1749,3.0348
2.1766,3.0501
2.1782,3.0776
2.1799,3.0921
2.1816,3.1108
2.1832,3.1212
2.1849,3.1261
2.1866,3.1325
2.1883,3.1440
2.1899,3.1582
2.1916,3.1654
2.1933,3.1608
2.1949,3.1721
2.1966,3.1867
2.1982,3.1981
2.1999,3.1878
2.2016,3.1990
2.2032,3.2124
2.2049,3.2068
2.2066,3.2128
2.2082,3.2080
2.2099,3.1988
2.2116,3.2035
2.2132,3.2119
2.2149,3.1941
2.2166,3.1897
2.2182,3.1893
2.2199,3.1849
2.2216,3.1847
2.2232,3.1833
2.2249,3.1773
2.2266,3.1822
2.2282,3.1776
2.2299,3.1730
2.2316,3.1776
2.2333,3.1677
2.2349,3.1496
2.2366,3.1430
2.2383,3.1405
2.2399,3.1512
2.2416,3.1681
2.2432,3.1860
2.2449,3.1758
2.2466,3.1697
2.2482,3.1783
2.2499,3.1687
2.2516,3.1761
2.2533,3.1691
2.2549,3.1698
2.2566,3.1753
2.2582,3.1781
2.2599,3.1708
2.2616,3.1703
2.2632,3.1806
2.2649,3.1597
2.2666,3.1467
