# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:39:21.168Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 2
Displacement (mm),Shear Force (N)
0.2749,0.3415
0.2765,0.3396
0.2782,0.3481
0.2798,0.3483
0.2815,0.3480
0.2832,0.3422
0.2849,0.3460
0.2865,0.3392
0.2882,0.3529
0.2899,0.3595
0.2915,0.3573
0.2932,0.3664
0.2949,0.3717
0.2965,0.3712
0.2982,0.3772
0.2999,0.3872
0.3015,0.3941
0.3032,0.3859
0.3049,0.3880
0.3065,0.4032
0.3082,0.4137
0.3099,0.4215
0.3115,0.4186
0.3132,0.4381
0.3149,0.4583
0.3165,0.4598
0.3182,0.4704
0.3199,0.4758
0.3215,0.4789
0.3232,0.4664
0.3249,0.4710
0.3266,0.4623
0.3282,0.4596
0.3298,0.4581
0.3315,0.4511
0.3332,0.4680
0.3349,0.4614
0.3365,0.4629
0.3382,0.4743
0.3398,0.4742
0.3415,0.4800
0.3432,0.4861
0.3448,0.4893
0.3465,0.4942
0.3482,0.4955
0.3499,0.5007
0.3515,0.5107
0.3532,0.5221
0.3549,0.5199
0.3565,0.5349
0.3582,0.5350
0.3599,0.5433
0.3615,0.5487
0.3632,0.5311
0.3648,0.5350
0.3665,0.5509
0.3682,0.5569
0.3698,0.5614
0.3715,0.5720
0.3732,0.5758
0.3748,0.5771
0.3765,0.5801
0.3782,0.5811
0.3798,0.5793
0.3815,0.5806
0.3832,0.5817
0.3848,0.5864
0.3865,0.6001
0.3882,0.6009
0.3899,0.5963
0.3915,0.6037
0.3932,0.6028
0.3949,0.6117
0.3965,0.6084
0.3982,0.6052
0.3999,0.6001
0.4015,0.6040
0.4032,0.6114
0.4049,0.6290
0.4065,0.6299
0.4082,0.6280
0.4099,0.6316
0.4115,0.6457
0.4132,0.6623
0.4148,0.6645
0.4165,0.6595
0.4182,0.6463
0.4199,0.6323
0.4215,0.6423
0.4232,0.6520
0.4248,0.6553
0.4265,0.6688
0.4282,0.6755
0.4298,0.6754
0.4315,0.6702
0.4332,0.6692
0.4348,0.6750
0.4365,0.6748
0.4382,0.6761
0.4399,0.6797
0.4415,0.6833
0.4432,0.6830
0.4449,0.6885
0.4465,0.6924
0.4482,0.6878
0.4499,0.6905
0.4515,0.6909
0.4532,0.6941
0.4549,0.6852
0.4565,0.6604
0.4582,0.6583
0.4598,0.6612
0.4615,0.6531
0.4632,0.6468
0.4648,0.6473
0.4665,0.6565
0.4682,0.6593
0.4699,0.6636
0.4715,0.6700
0.4732,0.6704
0.4748,0.6729
0.4765,0.6764
0.4782,0.6643
0.4799,0.6708
0.4815,0.6788
0.4832,0.6801
0.4848,0.6833
0.4865,0.6893
0.4882,0.6833
0.4899,0.6890
0.4915,0.6861
0.4932,0.6884
0.4948,0.6909
0.4965,0.6985
0.4982,0.7068
0.4998,0.7092
0.5015,0.7061
0.5032,0.7120
0.5048,0.7052
0.5065,0.7097
0.5082,0.7191
0.5099,0.7177
0.5115,0.7223
0.5132,0.7386
0.5148,0.7428
0.5165,0.7539
0.5182,0.7642
0.5198,0.7539
0.5215,0.7587
0.5232,0.7737
0.5248,0.7651
0.5265,0.7673
0.5282,0.7555
0.5299,0.7471
0.5315,0.7541
0.5332,0.7653
0.5348,0.7698
0.5365,0.7676
0.5382,0.7574
0.5399,0.7625
0.5415,0.7705
0.5432,0.7452
0.5449,0.7364
0.5465,0.7540
0.5482,0.7500
0.5498,0.7566
0.5515,0.7695
0.5532,0.7647
0.5549,0.7503
0.5565,0.7527
0.5582,0.7467
0.5599,0.7476
0.5615,0.7558
0.5632,0.7486
0.5649,0.7114
0.5665,0.7037
0.5682,0.7041
0.5699,0.7115
0.5715,0.7092
0.5732,0.7323
0.5749,0.7472
0.5765,0.7371
0.5782,0.7400
0.5798,0.7386
0.5815,0.7540
0.5832,0.7703
0.5848,0.7730
0.5865,0.7760
0.5882,0.7693
0.5899,0.7511
0.5915,0.7365
0.5932,0.7534
0.5949,0.7589
0.5965,0.7569
0.5982,0.7506
0.5999,0.7410
0.6015,0.7338
0.6032,0.7313
0.6049,0.7325
0.6065,0.7268
0.6082,0.7153
0.6099,0.7312
0.6115,0.7369
0.6132,0.7353
0.6148,0.7457
0.6165,0.7519
0.6182,0.7594
0.6199,0.7641
0.6215,0.7714
0.6232,0.7891
0.6249,0.8029
0.6265,0.8103
0.6282,0.8221
0.6299,0.8282
0.6315,0.8366
0.6332,0.8407
0.6349,0.8588
0.6366,0.8728
0.6382,0.8846
0.6399,0.8850
0.6416,0.8885
0.6432,0.9143
0.6449,0.9310
0.6465,0.9224
0.6482,0.9364
0.6499,0.9433
0.6515,0.9488
0.6532,0.9532
0.6549,0.9594
0.6565,0.9577
0.6582,0.9596
0.6599,0.9724
0.6615,0.9690
0.6632,0.9696
0.6648,0.9688
0.6665,0.9713
0.6682,0.9787
0.6699,0.9757
0.6715,0.9853
0.6732,0.9973
0.6749,0.9920
0.6765,0.9939
0.6782,0.9957
0.6799,0.9946
0.6815,0.9930
0.6832,0.9862
0.6848,0.9859
0.6865,0.9877
0.6882,0.9863
0.6899,0.9806
0.6916,0.9873
0.6932,0.9927
0.6949,0.9946
0.6965,0.9976
0.6982,0.9917
0.6999,0.9841
0.7015,0.9807
0.7032,0.9879
0.7049,0.9964
0.7066,0.9988
0.7082,0.9980
0.7099,0.9905
0.7116,0.9802
0.7132,0.9820
0.7149,0.9872
0.7165,0.9923
0.7182,0.9946
0.7199,0.9928
0.7215,0.9906
0.7232,1.0009
0.7249,1.0006
0.7266,0.9966
0.7282,0.9922
0.7299,1.0037
0.7315,1.0173
0.7332,1.0084
0.7349,1.0209
0.7365,1.0195
0.7382,1.0188
0.7399,1.0318
0.7416,1.0393
0.7432,1.0436
0.7449,1.0505
0.7465,1.0593
0.7482,1.0699
0.7498,1.0595
0.7515,1.0535
0.7532,1.0708
0.7549,1.0712
0.7566,1.0591
0.7582,1.0358
0.7599,1.0370
0.7616,1.0410
0.7632,1.0442
0.7649,1.0426
0.7666,1.0425
0.7682,1.0372
0.7699,1.0378
0.7715,1.0444
0.7732,1.0521
0.7749,1.0551
0.7766,1.0649
0.7782,1.0723
0.7799,1.0685
0.7815,1.0676
0.7832,1.0638
0.7849,1.0648
0.7865,1.0753
0.7882,1.0865
0.7899,1.0945
0.7916,1.1026
0.7932,1.0991
0.7949,1.0859
0.7965,1.0745
0.7982,1.0632
0.7999,1.0529
0.8015,1.0433
0.8032,1.0445
0.8049,1.0593
0.8065,1.0721
0.8082,1.0887
0.8099,1.0889
0.8115,1.0867
0.8132,1.0885
0.8149,1.0868
0.8165,1.0995
0.8182,1.1099
0.8199,1.1107
0.8216,1.1045
0.8232,1.1107
0.8249,1.1172
0.8265,1.1270
0.8282,1.1190
0.8299,1.1278
0.8316,1.1114
0.8332,1.1268
0.8349,1.1414
0.8365,1.1521
0.8382,1.1638
0.8399,1.1720
0.8415,1.1456
0.8432,1.1501
0.8449,1.1851
0.8466,1.1877
0.8482,1.1903
0.8499,1.1961
0.8515,1.1901
0.8532,1.2051
0.8549,1.1967
0.8566,1.2016
0.8582,1.2039
0.8599,1.2025
0.8616,1.2132
0.8632,1.2123
0.8649,1.2161
0.8665,1.2125
0.8682,1.2138
0.8699,1.2146
0.8716,1.2025
0.8732,1.1956
0.8749,1.2075
0.8766,1.1986
0.8782,1.2114
0.8799,1.2237
0.8815,1.2159
0.8832,1.2090
0.8849,1.2111
0.8865,1.2226
0.8882,1.2270
0.8899,1.2353
0.8916,1.2244
0.8932,1.2289
0.8949,1.2259
0.8966,1.2334
0.8982,1.2438
0.8999,1.2337
0.9015,1.1977
0.9032,1.2028
0.9049,1.2105
0.9066,1.2101
0.9082,1.2203
0.9099,1.2284
0.9116,1.2443
0.9132,1.2418
0.9149,1.2350
0.9166,1.2365
0.9182,1.2327
0.9199,1.2401
0.9215,1.2474
0.9232,1.1900
0.9249,1.1813
0.9266,1.2089
0.9282,1.2299
0.9299,1.2380
0.9315,1.2445
0.9332,1.2407
0.9349,1.2178
0.9365,1.1674
0.9382,1.1547
0.9399,1.1995
0.9416,1.2218
0.9432,1.2215
0.9449,1.2394
0.9466,1.2421
0.9482,1.2283
0.9499,1.2192
0.9515,1.2213
0.9532,1.2263
0.9549,1.2172
0.9565,1.2065
0.9582,1.2044
0.9599,1.2083
0.9616,1.2096
0.9632,1.2011
0.9649,1.2076
0.9665,1.2148
0.9682,1.2095
0.9699,1.2109
0.9716,1.2213
0.9732,1.2116
0.9749,1.2156
0.9766,1.2156
0.9782,1.2154
0.9799,1.2061
0.9815,1.2034
0.9832,1.2071
0.9849,1.2107
0.9866,1.2175
0.9882,1.2108
0.9899,1.2030
0.9915,1.1980
0.9932,1.2064
0.9949,1.2025
0.9965,1.1906
0.9982,1.1892
0.9999,1.1952
1.0015,1.1980
1.0032,1.2042
1.0049,1.2034
1.0066,1.2044
1.0082,1.2179
1.0099,1.2231
1.0115,1.2301
1.0132,1.2559
1.0149,1.2675
1.0165,1.2733
1.0182,1.2647
1.0199,1.2719
1.0216,1.2722
1.0232,1.2887
1.0249,1.2923
1.0266,1.2910
1.0282,1.2912
1.0299,1.2964
1.0315,1.3006
1.0332,1.3072
1.0349,1.3031
1.0365,1.3111
1.0382,1.3181
1.0399,1.3242
1.0415,1.3358
1.0432,1.3439
1.0449,1.3385
1.0466,1.3442
1.0482,1.3566
1.0499,1.3626
1.0515,1.3656
1.0532,1.3619
1.0549,1.3763
1.0565,1.3844
1.0582,1.3737
1.0599,1.3783
1.0616,1.3915
1.0632,1.4051
1.0648,1.4034
1.0665,1.4047
1.0682,1.4030
1.0699,1.4015
1.0715,1.4185
1.0732,1.4221
1.0749,1.4110
1.0766,1.4047
1.0782,1.4201
1.0799,1.4324
1.0815,1.4291
1.0832,1.4239
1.0849,1.4223
1.0866,1.4292
1.0882,1.4356
1.0899,1.4393
1.0916,1.4437
1.0932,1.4500
1.0949,1.4614
1.0966,1.4634
1.0982,1.4628
1.0998,1.4659
1.1016,1.4703
1.1032,1.4735
1.1049,1.4707
1.1066,1.4743
1.1082,1.4714
1.1099,1.4810
1.1116,1.4804
1.1132,1.4715
1.1149,1.4630
1.1165,1.4655
1.1182,1.4674
1.1199,1.4759
1.1215,1.4793
1.1232,1.4814
1.1249,1.4815
1.1266,1.4870
1.1282,1.4794
1.1299,1.4858
1.1315,1.4947
1.1332,1.4989
1.1349,1.4918
1.1366,1.4407
1.1382,1.4368
1.1399,1.4384
1.1416,1.4381
1.1432,1.4338
1.1449,1.4223
1.1466,1.4177
1.1482,1.4113
1.1499,1.4121
1.1515,1.4122
1.1532,1.4084
1.1549,1.4013
1.1566,1.4057
1.1582,1.3996
1.1599,1.3958
1.1615,1.3918
1.1632,1.3933
1.1648,1.3768
1.1665,1.3675
1.1682,1.3793
1.1699,1.3710
1.1716,1.3829
1.1732,1.3852
1.1749,1.3740
1.1766,1.3736
1.1782,1.3687
1.1799,1.3541
1.1815,1.3404
1.1832,1.3566
1.1849,1.3590
1.1865,1.3522
1.1882,1.3395
1.1899,1.3249
1.1916,1.3193
1.1932,1.3240
1.1949,1.3285
1.1965,1.3175
1.1982,1.3074
1.1999,1.2944
1.2015,1.3036
1.2032,1.2950
1.2049,1.2834
1.2066,1.2844
1.2082,1.2802
1.2099,1.2744
1.2116,1.2732
1.2132,1.2780
1.2149,1.2795
1.2166,1.2723
1.2182,1.2528
1.2199,1.2469
1.2216,1.2496
1.2232,1.2588
1.2249,1.2721
1.2266,1.2577
1.2282,1.2518
1.2299,1.2585
1.2315,1.2663
1.2332,1.2703
1.2349,1.2728
1.2365,1.2853
1.2382,1.2902
1.2399,1.2956
1.2416,1.3071
1.2432,1.3041
1.2449,1.3131
1.2465,1.3092
1.2482,1.3060
1.2499,1.3130
1.2516,1.3205
1.2532,1.3188
1.2549,1.3308
1.2566,1.3257
1.2582,1.3327
1.2599,1.3320
1.2616,1.3297
1.2632,1.3270
1.2649,1.3314
1.2665,1.3237
1.2682,1.3224
1.2699,1.3362
1.2716,1.3461
1.2732,1.3317
1.2749,1.3336
1.2766,1.3393
1.2782,1.3277
1.2799,1.3435
1.2815,1.3453
1.2832,1.3411
1.2849,1.3448
1.2865,1.3495
1.2882,1.3533
1.2899,1.3606
1.2916,1.3728
1.2932,1.3763
1.2949,1.3867
1.2966,1.3878
1.2982,1.3796
1.2999,1.3921
1.3015,1.4058
1.3032,1.4126
1.3049,1.4100
1.3065,1.4216
1.3082,1.4269
1.3099,1.4196
1.3115,1.4132
1.3132,1.3964
1.3149,1.3904
1.3165,1.3983
1.3182,1.4030
1.3199,1.4037
1.3216,1.4009
1.3232,1.4004
1.3249,1.3940
1.3266,1.4072
1.3282,1.3997
1.3299,1.3849
1.3315,1.3865
1.3332,1.3951
1.3349,1.3971
1.3365,1.3978
1.3382,1.3979
1.3399,1.3859
1.3416,1.3687
1.3432,1.3789
1.3449,1.3931
1.3465,1.3774
1.3482,1.3633
1.3499,1.3572
1.3515,1.3519
1.3532,1.3611
1.3549,1.3606
1.3566,1.3620
1.3582,1.3706
1.3599,1.3626
1.3616,1.3446
1.3632,1.3331
1.3649,1.3371
1.3666,1.3445
1.3682,1.3390
1.3699,1.3378
1.3716,1.3467
1.3732,1.3535
1.3749,1.3524
1.3766,1.3422
1.3782,1.3455
1.3799,1.3580
1.3816,1.3581
1.3832,1.3598
1.3849,1.3574
1.3866,1.3591
1.3882,1.3701
1.3899,1.3791
1.3916,1.3769
1.3932,1.3601
1.3949,1.3559
1.3966,1.3676
1.3982,1.3703
1.3999,1.3638
1.4015,1.3661
1.4032,1.3730
1.4049,1.3630
1.4066,1.3768
1.4082,1.3816
1.4099,1.3782
1.4116,1.3762
1.4132,1.3711
1.4149,1.3759
1.4166,1.3583
1.4182,1.3353
1.4199,1.3497
1.4216,1.3518
1.4232,1.3574
1.4249,1.3577
1.4266,1.3629
1.4282,1.3633
1.4299,1.3551
1.4316,1.3574
1.4332,1.3502
1.4349,1.3572
1.4365,1.3659
1.4382,1.3643
1.4399,1.3680
1.4416,1.3663
1.4433,1.3553
1.4449,1.3445
1.4466,1.3458
1.4482,1.3530
1.4499,1.3579
1.4515,1.3578
1.4532,1.3591
1.4549,1.3469
1.4566,1.3454
1.4582,1.3415
1.4599,1.3335
1.4616,1.3467
1.4632,1.3541
1.4649,1.3532
1.4666,1.3658
1.4682,1.3685
1.4699,1.3632
1.4716,1.3625
1.4733,1.3731
1.4749,1.3682
1.4766,1.3722
1.4782,1.3729
1.4799,1.3738
1.4816,1.3808
1.4832,1.3643
1.4849,1.3625
1.4865,1.3683
1.4882,1.3756
1.4899,1.3697
1.4916,1.3694
1.4933,1.3699
1.4949,1.3717
1.4966,1.3587
1.4982,1.3659
1.4999,1.3739
1.5015,1.3640
1.5032,1.3550
1.5049,1.3584
1.5066,1.3653
1.5083,1.3679
1.5099,1.3653
1.5116,1.3591
1.5132,1.3527
1.5149,1.3409
1.5166,1.3386
1.5182,1.3448
1.5199,1.3424
1.5215,1.3416
1.5232,1.3360
1.5249,1.3427
1.5265,1.3391
1.5282,1.3296
1.5299,1.3278
1.5316,1.3241
1.5332,1.3276
1.5349,1.3297
1.5365,1.3255
1.5382,1.3175
1.5399,1.3096
1.5416,1.3148
1.5432,1.3158
1.5449,1.3092
1.5466,1.3018
1.5482,1.2976
1.5499,1.2894
1.5515,1.2839
1.5532,1.2805
1.5549,1.2792
1.5566,1.2902
1.5582,1.2872
1.5599,1.2921
1.5616,1.2780
1.5632,1.2788
1.5649,1.2791
1.5666,1.2890
1.5682,1.2777
1.5699,1.2799
1.5716,1.2763
1.5732,1.2711
1.5749,1.2740
1.5766,1.2823
1.5782,1.2809
1.5799,1.2717
1.5816,1.2598
1.5832,1.2535
1.5849,1.2511
1.5865,1.2531
1.5882,1.2562
1.5899,1.2528
1.5916,1.2459
1.5932,1.2537
1.5949,1.2477
1.5966,1.2428
1.5982,1.2391
1.5999,1.2271
1.6016,1.2376
1.6032,1.2341
1.6049,1.2335
1.6066,1.2318
1.6082,1.2205
1.6099,1.2237
1.6116,1.2257
1.6132,1.2286
1.6149,1.2266
1.6165,1.2227
1.6182,1.2200
1.6199,1.2194
1.6216,1.2096
1.6232,1.2021
1.6249,1.2139
1.6266,1.2152
1.6282,1.2068
1.6299,1.2067
1.6316,1.1871
1.6332,1.2021
1.6349,1.2198
1.6365,1.2271
1.6382,1.2327
1.6399,1.2354
1.6415,1.2382
1.6432,1.2476
1.6449,1.2476
1.6466,1.2613
1.6483,1.2760
1.6499,1.2801
1.6515,1.2787
1.6532,1.2784
1.6549,1.2912
1.6566,1.3072
1.6583,1.3146
1.6599,1.3149
1.6616,1.3173
1.6632,1.3188
1.6649,1.3096
1.6666,1.3183
1.6682,1.3287
1.6699,1.3266
1.6716,1.3288
1.6732,1.3337
1.6749,1.3396
1.6766,1.3428
1.6782,1.3447
1.6799,1.3607
1.6816,1.3722
1.6832,1.3744
1.6849,1.3770
1.6866,1.3887
1.6882,1.3957
1.6899,1.4027
1.6916,1.4128
1.6933,1.4218
1.6949,1.4324
1.6966,1.4476
1.6982,1.4460
1.6999,1.4655
1.7016,1.4730
1.7032,1.4657
1.7049,1.4800
1.7066,1.4736
1.7082,1.4761
1.7099,1.4870
1.7115,1.4920
1.7132,1.4898
1.7149,1.4775
1.7165,1.4860
1.7182,1.4958
1.7199,1.5004
1.7216,1.4950
1.7232,1.4902
1.7249,1.5040
1.7266,1.5021
1.7282,1.5132
1.7299,1.5173
1.7316,1.5343
1.7332,1.5414
1.7349,1.5153
1.7366,1.5146
1.7382,1.5196
1.7399,1.5019
1.7416,1.4822
1.7433,1.4682
1.7449,1.4767
1.7466,1.4809
1.7482,1.4695
1.7499,1.4695
1.7515,1.4722
1.7532,1.4867
1.7549,1.4788
1.7566,1.4770
1.7582,1.4733
1.7599,1.4910
1.7616,1.4927
1.7632,1.4896
1.7649,1.4788
1.7666,1.4781
1.7682,1.4958
1.7699,1.4927
1.7716,1.4907
1.7732,1.4983
1.7749,1.4925
1.7766,1.4891
1.7782,1.4920
1.7799,1.4840
1.7816,1.4762
1.7832,1.4766
1.7849,1.4777
1.7865,1.4868
1.7882,1.4834
1.7899,1.4810
1.7916,1.4720
1.7932,1.4752
1.7949,1.4782
1.7965,1.4815
1.7982,1.4656
1.7999,1.4857
1.8016,1.4830
1.8032,1.4727
1.8049,1.4650
1.8066,1.4725
1.8082,1.4747
1.8099,1.4665
1.8116,1.4702
1.8132,1.4756
1.8149,1.4801
1.8165,1.4641
1.8182,1.4546
1.8199,1.4606
1.8216,1.4241
1.8232,1.4366
1.8249,1.4382
1.8266,1.4366
1.8283,1.4416
1.8299,1.4433
1.8315,1.4315
1.8332,1.4167
1.8349,1.4031
1.8365,1.4100
1.8382,1.4138
1.8399,1.4200
1.8416,1.4314
1.8432,1.4336
1.8449,1.4393
1.8466,1.4319
1.8483,1.4359
1.8499,1.4425
1.8515,1.4318
1.8532,1.3913
1.8549,1.3976
1.8566,1.4322
1.8582,1.4374
1.8599,1.4348
1.8616,1.4277
1.8633,1.4298
1.8649,1.4632
1.8665,1.4596
1.8682,1.4800
1.8699,1.4884
1.8716,1.4853
1.8732,1.4928
1.8749,1.4959
1.8766,1.4983
1.8782,1.4947
1.8799,1.4990
1.8816,1.5041
1.8832,1.5062
1.8849,1.5023
1.8866,1.5079
1.8882,1.5064
1.8899,1.5060
1.8916,1.5187
1.8932,1.5086
1.8949,1.5191
1.8966,1.5214
1.8982,1.5143
1.8999,1.5222
1.9015,1.5231
1.9032,1.5123
1.9049,1.4972
1.9066,1.4975
1.9082,1.5045
1.9099,1.5107
1.9116,1.5151
1.9132,1.4964
1.9149,1.4805
1.9166,1.4883
1.9182,1.4881
1.9199,1.4787
1.9216,1.4803
1.9232,1.4752
1.9249,1.4693
1.9266,1.4711
1.9282,1.4675
1.9299,1.4637
1.9316,1.4634
1.9332,1.4674
1.9349,1.4757
1.9366,1.4769
1.9383,1.4757
1.9399,1.4883
1.9416,1.4823
1.9432,1.4981
1.9449,1.5131
1.9466,1.5216
1.9482,1.5412
1.9499,1.5586
1.9516,1.5601
1.9532,1.5635
1.9549,1.5664
1.9566,1.5626
1.9583,1.5601
1.9599,1.5736
1.9616,1.5805
1.9633,1.5855
1.9649,1.5856
1.9666,1.6009
1.9682,1.5998
1.9699,1.5922
1.9716,1.5933
1.9733,1.5942
1.9749,1.5931
1.9766,1.5996
1.9782,1.6021
1.9799,1.6110
1.9816,1.6153
1.9832,1.6297
1.9849,1.6519
1.9866,1.6705
1.9882,1.6736
1.9899,1.6741
1.9916,1.6714
1.9932,1.6741
1.9949,1.6656
1.9966,1.6585
1.9982,1.6627
1.9999,1.6523
2.0015,1.6554
2.0032,1.6675
2.0049,1.6672
2.0066,1.6681
2.0082,1.6703
2.0099,1.6542
2.0116,1.6425
2.0133,1.6450
2.0149,1.6436
2.0166,1.6428
2.0182,1.6328
2.0199,1.6243
2.0216,1.6313
2.0232,1.6366
2.0249,1.6318
2.0266,1.6301
2.0283,1.6173
2.0299,1.6187
2.0316,1.6231
2.0332,1.6166
2.0349,1.6075
2.0366,1.5943
2.0382,1.6061
2.0399,1.5994
2.0416,1.6076
2.0433,1.6121
2.0449,1.6006
2.0466,1.6073
2.0483,1.5931
2.0499,1.5892
2.0516,1.5851
2.0532,1.5896
2.0549,1.5992
2.0566,1.5867
2.0583,1.5855
2.0599,1.6015
2.0616,1.6012
2.0633,1.5926
2.0649,1.5944
2.0666,1.6102
2.0682,1.6109
2.0699,1.6009
2.0716,1.5958
2.0733,1.5846
2.0749,1.5808
2.0766,1.5887
2.0782,1.5783
2.0799,1.5625
2.0816,1.5573
2.0832,1.5586
2.0849,1.5484
2.0865,1.5553
2.0882,1.5560
2.0899,1.5371
2.0916,1.5479
2.0933,1.5412
2.0949,1.5339
2.0966,1.5382
2.0983,1.5352
2.0999,1.5418
2.1016,1.5466
2.1032,1.5487
2.1049,1.5486
2.1066,1.5494
2.1083,1.5413
2.1099,1.5342
2.1116,1.5320
2.1133,1.5277
2.1149,1.5316
2.1166,1.5485
2.1182,1.5382
2.1199,1.5273
2.1216,1.5294
2.1233,1.5290
2.1249,1.5370
2.1266,1.5475
2.1283,1.5507
2.1299,1.5673
2.1316,1.5680
2.1333,1.5754
2.1349,1.5956
2.1366,1.5923
2.1382,1.5942
2.1399,1.5944
2.1416,1.5953
2.1433,1.6016
2.1449,1.6009
2.1466,1.6089
2.1483,1.6108
2.1499,1.6075
2.1516,1.5942
2.1532,1.5765
2.1549,1.5577
2.1566,1.5599
2.1582,1.5574
2.1599,1.5402
2.1616,1.5234
2.1632,1.5181
2.1649,1.5184
2.1666,1.5230
2.1682,1.5138
2.1699,1.5096
2.1716,1.5212
2.1733,1.5262
2.1749,1.5520
2.1766,1.5500
2.1783,1.5575
2.1799,1.5674
2.1816,1.5775
2.1832,1.5846
2.1849,1.5702
2.1866,1.5834
2.1883,1.6014
2.1899,1.5977
2.1916,1.5905
2.1933,1.5880
2.1949,1.5902
2.1966,1.6003
2.1983,1.5924
2.1999,1.5907
2.2016,1.5885
2.2032,1.5951
2.2049,1.5926
2.2066,1.5961
2.2083,1.6045
2.2099,1.6105
2.2116,1.6097
2.2133,1.6069
2.2149,1.6101
2.2166,1.6236
2.2182,1.6178
2.2199,1.6085
2.2216,1.6083
2.2233,1.5971
2.2249,1.5920
2.2266,1.6084
2.2282,1.6198
2.2299,1.6118
2.2316,1.6021
2.2332,1.5972
2.2349,1.5877
2.2365,1.5959
2.2383,1.6028
2.2399,1.6118
2.2416,1.6249
2.2433,1.6277
2.2449,1.6319
2.2466,1.6370
2.2482,1.6483
2.2499,1.6530
2.2516,1.6451
2.2532,1.6553
2.2549,1.6615
2.2566,1.6636
2.2583,1.6565
2.2599,1.6458
