# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:53:20.961Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
# Metadata edited: 2026-08-02T10:23:51.453Z
Displacement (mm),Shear Force (N)
0.8035,0.9540
0.8052,0.9553
0.8068,0.9492
0.8085,0.9492
0.8102,0.9442
0.8118,0.9473
0.8135,0.9591
0.8152,0.9523
0.8168,0.9509
0.8185,0.9404
0.8202,0.9317
0.8218,0.9246
0.8235,0.9252
0.8252,0.9174
0.8268,0.9108
0.8285,0.9024
0.8302,0.8839
0.8318,0.8904
0.8335,0.8930
0.8352,0.8805
0.8368,0.8737
0.8385,0.8712
0.8402,0.8699
0.8418,0.8623
0.8435,0.7637
0.8452,0.6210
0.8468,0.7261
0.8485,0.7949
0.8502,0.8332
0.8518,0.8682
0.8535,0.8853
0.8552,0.8900
0.8568,0.8966
0.8585,0.9041
0.8601,0.9071
0.8618,0.9110
0.8635,0.9187
0.8652,0.9317
0.8668,0.9452
0.8685,0.9561
0.8702,0.9782
0.8718,0.9868
0.8735,1.0010
0.8752,1.0029
0.8768,0.9878
0.8785,0.9918
0.8801,1.0135
0.8818,1.0382
0.8835,1.0462
0.8852,1.0573
0.8868,1.0698
0.8885,1.0555
0.8902,1.0072
0.8918,0.9913
0.8935,0.9806
0.8952,0.9341
0.8968,0.9008
0.8985,0.9138
0.9002,0.9116
0.9018,0.8656
0.9035,0.8660
0.9052,0.8899
0.9068,0.9190
0.9085,0.9224
0.9102,0.9113
0.9118,0.9237
0.9135,0.9313
0.9152,0.9312
0.9168,0.9538
0.9185,0.9555
0.9202,0.9571
0.9218,0.9629
0.9235,0.9659
0.9252,0.9587
0.9268,0.9658
0.9285,0.9773
0.9301,0.9798
0.9318,1.0056
0.9335,1.0211
0.9352,1.0312
0.9368,1.0295
0.9385,1.0407
0.9402,1.0635
0.9418,1.0808
0.9435,1.1079
0.9451,1.1207
0.9468,1.1006
0.9485,1.1028
0.9502,1.1418
0.9518,1.1848
0.9535,1.2064
0.9552,1.2430
0.9568,1.2928
0.9585,1.3090
0.9601,1.3222
0.9618,1.3403
0.9635,1.3791
0.9652,1.3962
0.9668,1.3991
0.9685,1.3992
0.9702,1.3886
0.9718,1.3743
0.9735,1.3545
0.9752,1.3151
0.9768,1.2488
0.9785,1.2293
0.9802,1.2261
0.9818,1.2341
0.9835,1.2202
0.9852,1.1846
0.9868,1.1594
0.9885,1.1612
0.9902,1.1492
0.9918,1.1227
0.9935,1.1131
0.9952,1.1140
0.9968,1.1287
0.9985,1.1268
1.0002,1.1186
1.0018,1.1189
1.0035,1.1269
1.0052,1.1451
1.0068,1.1374
1.0085,1.1156
1.0101,1.1312
1.0118,1.1267
1.0135,1.1292
1.0152,1.1255
1.0168,1.1278
1.0185,1.1285
1.0202,1.1381
1.0218,1.1419
1.0235,1.1510
1.0252,1.1639
1.0268,1.1730
1.0285,1.1660
1.0302,1.1638
1.0318,1.1726
1.0335,1.1544
1.0352,1.1617
1.0368,1.1743
1.0385,1.1873
1.0402,1.1906
1.0419,1.2110
1.0435,1.2224
1.0451,1.2249
1.0468,1.2441
1.0485,1.2606
1.0502,1.2816
1.0518,1.2917
1.0535,1.2951
1.0552,1.3224
1.0568,1.3476
1.0585,1.3587
1.0601,1.3682
1.0618,1.3739
1.0635,1.3919
1.0652,1.3912
1.0668,1.3851
1.0685,1.3746
1.0702,1.3558
1.0718,1.3652
1.0735,1.3721
1.0752,1.3827
1.0768,1.4027
1.0785,1.4264
1.0801,1.4346
1.0818,1.4593
1.0835,1.4740
1.0852,1.4673
1.0868,1.4453
1.0885,1.4687
1.0902,1.4807
1.0918,1.4843
1.0935,1.4759
1.0952,1.4734
1.0968,1.4806
1.0985,1.4776
1.1002,1.4865
1.1018,1.4990
1.1035,1.4977
1.1052,1.5027
1.1068,1.4910
1.1085,1.4890
1.1102,1.4838
1.1118,1.4817
1.1135,1.4808
1.1151,1.4799
1.1168,1.4858
1.1185,1.4845
1.1202,1.4792
1.1218,1.4748
1.1235,1.4765
1.1252,1.4641
1.1268,1.4614
1.1285,1.4361
1.1302,1.4227
1.1318,1.4169
1.1335,1.4155
1.1352,1.3976
1.1368,1.3956
1.1385,1.4067
1.1402,1.4141
1.1418,1.4085
1.1435,1.4024
1.1451,1.4115
1.1468,1.4156
1.1485,1.4100
1.1502,1.4151
1.1518,1.4048
1.1535,1.4012
1.1552,1.4020
1.1568,1.4038
1.1585,1.4005
1.1601,1.3871
1.1618,1.3862
1.1635,1.3871
1.1651,1.3901
1.1668,1.3885
1.1685,1.3835
1.1702,1.3817
1.1718,1.3766
1.1735,1.3691
1.1752,1.3754
1.1768,1.3664
1.1785,1.3673
1.1802,1.3653
1.1818,1.3554
1.1835,1.3433
1.1852,1.3453
1.1868,1.3510
1.1885,1.3413
1.1901,1.3508
1.1918,1.3514
1.1935,1.3490
1.1951,1.3569
1.1968,1.3529
1.1985,1.3241
1.2002,1.3236
1.2018,1.3057
1.2035,1.3029
1.2052,1.3033
1.2068,1.2877
1.2085,1.2786
1.2102,1.2715
1.2118,1.2653
1.2135,1.2468
1.2152,1.2390
1.2168,1.2368
1.2185,1.2260
1.2202,1.2157
1.2218,1.2225
1.2235,1.1637
1.2252,1.0953
1.2268,1.0234
1.2285,1.0200
1.2301,1.0384
1.2318,1.0388
1.2335,1.0358
1.2352,1.0313
1.2368,1.0176
1.2385,0.9816
1.2402,0.9643
1.2418,0.9782
1.2435,0.9792
1.2451,0.9917
1.2468,0.9796
1.2485,0.9576
1.2502,0.9998
1.2518,1.0655
1.2535,1.1004
1.2551,1.1261
1.2568,1.1489
1.2585,1.1835
1.2602,1.2259
1.2618,1.2601
1.2635,1.2750
1.2652,1.2833
1.2668,1.2799
1.2685,1.2785
1.2702,1.2953
1.2718,1.3211
1.2735,1.3229
1.2752,1.3301
1.2768,1.3370
1.2785,1.3471
1.2802,1.3387
1.2818,1.3360
1.2835,1.3478
1.2852,1.3562
1.2868,1.3608
1.2885,1.3781
1.2902,1.3926
1.2918,1.4163
1.2935,1.4301
1.2952,1.4338
1.2968,1.4355
1.2985,1.4292
1.3002,1.4289
1.3018,1.4285
1.3035,1.4301
1.3052,1.4273
1.3068,1.4277
1.3085,1.4327
1.3101,1.4293
1.3118,1.4268
1.3135,1.4367
1.3152,1.4370
1.3168,1.4535
1.3185,1.4484
1.3202,1.4363
1.3218,1.4365
1.3235,1.4419
1.3252,1.4359
1.3268,1.4274
1.3285,1.4278
1.3302,1.4345
1.3318,1.4303
1.3335,1.4350
1.3352,1.4275
1.3368,1.4205
1.3385,1.4183
1.3401,1.4075
1.3418,1.3880
1.3435,1.3929
1.3452,1.3898
1.3468,1.3864
1.3485,1.3805
1.3502,1.3646
1.3519,1.3556
1.3535,1.3582
1.3552,1.3569
1.3568,1.3542
1.3585,1.3631
1.3602,1.3658
1.3618,1.3596
1.3635,1.3468
1.3652,1.3411
1.3668,1.3230
1.3685,1.3086
1.3702,1.3016
1.3718,1.2919
1.3735,1.2828
1.3752,1.2723
1.3768,1.2671
1.3785,1.2638
1.3802,1.2694
1.3818,1.2641
1.3835,1.2668
1.3852,1.2701
1.3868,1.2781
1.3885,1.2815
1.3902,1.2813
1.3918,1.2822
1.3935,1.2822
1.3952,1.2789
1.3968,1.2850
1.3985,1.2963
1.4001,1.2824
1.4018,1.2861
1.4035,1.2946
1.4052,1.2834
1.4068,1.2710
1.4085,1.2504
1.4102,1.2504
1.4118,1.2300
1.4135,1.2387
1.4152,1.2339
1.4169,1.2340
1.4185,1.2523
1.4202,1.2597
1.4218,1.2626
1.4235,1.2665
1.4252,1.2639
1.4268,1.2643
1.4285,1.2696
1.4302,1.2797
1.4318,1.2859
1.4335,1.2869
1.4352,1.2762
1.4368,1.2692
1.4385,1.2830
1.4402,1.2681
1.4419,1.2574
1.4435,1.2529
1.4452,1.2311
1.4468,1.2214
1.4485,1.2194
1.4502,1.2261
1.4519,1.2331
1.4535,1.2330
1.4552,1.2407
1.4569,1.2522
1.4585,1.2750
1.4602,1.2779
1.4618,1.2956
1.4635,1.3087
1.4652,1.3087
1.4668,1.3123
1.4686,1.3206
1.4702,1.3065
1.4718,1.3026
1.4735,1.3009
1.4752,1.3007
1.4768,1.2859
1.4785,1.2712
1.4802,1.2576
1.4818,1.2359
1.4835,1.2320
1.4852,1.2273
1.4869,1.2171
1.4885,1.2138
1.4902,1.1983
1.4919,1.1840
1.4935,1.1858
1.4952,1.1846
1.4968,1.1716
1.4985,1.1665
1.5002,1.1789
1.5019,1.1880
1.5035,1.1942
1.5052,1.2351
1.5068,1.2609
1.5085,1.2790
1.5102,1.2861
1.5118,1.2919
1.5135,1.3034
1.5152,1.3168
1.5169,1.3137
1.5185,1.3138
1.5202,1.3018
1.5219,1.3030
1.5235,1.2922
1.5252,1.2903
1.5269,1.2998
1.5285,1.2575
1.5302,1.2544
1.5319,1.2450
1.5335,1.2390
1.5352,1.2398
1.5369,1.2402
1.5385,1.2296
1.5402,1.2246
1.5418,1.2404
1.5435,1.2612
1.5452,1.2514
1.5468,1.2714
1.5485,1.2789
1.5502,1.2870
1.5519,1.2950
1.5535,1.2972
1.5552,1.2935
1.5569,1.2834
1.5585,1.2827
1.5602,1.2806
1.5618,1.2850
1.5635,1.2826
1.5652,1.2829
1.5668,1.2856
1.5685,1.2751
1.5702,1.2698
1.5719,1.2636
1.5735,1.2566
1.5752,1.2606
1.5769,1.2694
1.5785,1.2783
1.5802,1.2690
1.5818,1.2651
1.5835,1.2654
1.5852,1.2501
1.5869,1.2474
1.5885,1.2474
1.5902,1.2423
1.5918,1.2383
1.5935,1.2226
1.5952,1.2192
1.5968,1.2316
1.5985,1.2293
1.6002,1.2134
1.6019,1.2117
1.6035,1.2125
1.6052,1.2087
1.6068,1.2008
1.6085,1.1821
1.6102,1.1658
1.6118,1.1632
1.6135,1.1772
1.6152,1.1768
1.6169,1.1732
1.6185,1.1543
1.6202,1.1461
1.6219,1.1518
1.6235,1.1458
1.6252,1.1506
1.6269,1.1425
1.6285,1.1428
1.6302,1.1464
1.6318,1.1449
1.6335,1.1505
1.6352,1.1512
1.6368,1.1692
1.6385,1.1869
1.6402,1.1761
1.6418,1.1797
1.6435,1.1937
1.6452,1.1955
1.6468,1.2108
1.6485,1.2200
1.6502,1.2283
1.6519,1.2241
1.6535,1.2126
1.6552,1.2008
1.6569,1.2139
1.6585,1.2238
1.6602,1.2296
1.6618,1.2222
1.6635,1.2157
1.6652,1.2148
1.6668,1.2155
1.6685,1.2143
1.6702,1.2311
1.6719,1.2348
1.6735,1.2481
1.6752,1.2453
1.6769,1.2476
1.6785,1.2569
1.6802,1.2706
1.6818,1.2880
1.6835,1.2874
1.6852,1.2981
1.6869,1.3145
1.6885,1.3095
1.6902,1.3094
1.6919,1.3166
1.6935,1.3167
1.6952,1.3067
1.6969,1.3103
1.6985,1.2975
1.7002,1.2845
1.7019,1.2878
1.7035,1.3016
1.7052,1.2931
1.7069,1.3023
1.7085,1.3089
1.7102,1.3057
1.7118,1.2984
1.7135,1.2989
1.7152,1.3055
1.7169,1.2951
1.7185,1.2998
1.7202,1.2941
1.7218,1.2901
1.7235,1.2865
1.7252,1.2822
1.7268,1.3051
1.7285,1.3287
1.7302,1.3304
1.7318,1.2976
1.7335,1.2886
1.7352,1.3125
1.7368,1.3480
1.7385,1.3600
1.7402,1.3733
1.7418,1.3848
1.7435,1.4049
1.7452,1.4119
1.7468,1.4090
1.7485,1.4105
1.7502,1.4057
1.7519,1.4136
1.7535,1.4315
1.7552,1.4209
1.7569,1.4145
1.7585,1.4060
1.7602,1.3985
1.7618,1.3921
1.7635,1.3974
1.7652,1.4009
1.7668,1.4005
1.7685,1.4009
1.7702,1.4031
1.7719,1.4062
1.7735,1.3988
1.7751,1.3931
1.7769,1.3774
1.7785,1.3690
1.7801,1.3654
1.7818,1.3584
1.7835,1.3588
1.7852,1.3521
1.7868,1.3587
1.7885,1.3584
1.7902,1.3544
1.7919,1.3379
1.7935,1.3368
1.7951,1.3331
1.7968,1.3151
1.7985,1.3006
1.8002,1.3047
1.8019,1.3077
1.8035,1.3028
1.8052,1.3066
1.8069,1.3102
1.8085,1.3024
1.8102,1.2850
1.8118,1.2393
1.8135,1.2450
1.8151,1.2471
1.8169,1.2542
1.8185,1.2658
1.8202,1.2628
1.8219,1.2625
1.8235,1.2602
1.8252,1.2606
1.8268,1.2725
1.8285,1.2870
1.8302,1.2916
1.8319,1.3014
1.8335,1.3195
1.8352,1.3504
1.8369,1.3671
1.8385,1.3797
1.8402,1.3863
1.8418,1.3945
1.8435,1.4188
1.8452,1.4328
1.8468,1.4409
1.8485,1.4545
1.8501,1.4566
1.8518,1.4600
1.8535,1.4683
1.8552,1.4841
1.8569,1.4805
1.8585,1.4328
1.8602,1.4174
1.8618,1.4178
1.8635,1.3977
1.8651,1.3825
1.8669,1.3802
1.8685,1.3797
1.8702,1.3709
1.8718,1.3816
1.8735,1.4014
1.8752,1.4253
1.8769,1.4385
1.8785,1.4483
1.8802,1.4538
1.8818,1.4734
1.8835,1.4788
1.8852,1.4802
1.8868,1.4697
1.8885,1.4750
1.8902,1.4690
1.8919,1.4541
1.8935,1.4398
1.8952,1.4252
1.8968,1.4172
1.8985,1.4170
1.9002,1.4172
1.9019,1.4154
1.9035,1.4066
1.9052,1.4092
1.9068,1.4166
1.9085,1.4086
1.9102,1.4005
1.9118,1.4018
1.9135,1.4032
1.9151,1.4054
1.9168,1.4071
1.9185,1.4029
1.9202,1.4013
1.9218,1.4154
1.9235,1.4206
1.9252,1.4181
1.9268,1.4151
1.9285,1.4326
1.9302,1.4449
1.9318,1.4512
1.9335,1.4556
1.9352,1.4609
1.9369,1.4487
1.9385,1.4406
1.9402,1.4241
1.9418,1.4069
1.9435,1.3890
1.9451,1.3705
1.9468,1.3232
1.9485,1.3032
1.9501,1.3101
1.9519,1.3244
1.9535,1.3251
1.9552,1.3245
1.9568,1.3298
1.9585,1.3478
1.9602,1.3532
1.9618,1.3546
1.9635,1.3514
1.9651,1.3436
1.9668,1.3374
1.9685,1.3447
1.9702,1.3556
1.9718,1.3478
1.9735,1.3568
1.9752,1.3624
1.9768,1.3512
1.9785,1.3582
1.9802,1.3814
1.9818,1.3806
1.9835,1.3783
1.9852,1.3771
1.9868,1.3798
1.9885,1.3903
1.9902,1.3787
1.9919,1.3987
1.9935,1.4168
1.9952,1.4204
1.9968,1.4247
1.9985,1.4192
2.0002,1.4322
2.0019,1.4378
2.0035,1.4464
2.0052,1.4500
2.0069,1.4544
2.0085,1.4537
2.0102,1.4614
2.0118,1.4702
2.0135,1.4790
2.0152,1.4855
2.0169,1.4912
2.0185,1.4920
2.0201,1.4921
2.0218,1.5086
2.0235,1.5041
2.0252,1.5151
2.0269,1.5200
2.0285,1.5195
2.0302,1.4956
2.0318,1.4852
2.0335,1.4932
2.0352,1.5000
2.0369,1.4944
2.0385,1.4928
2.0402,1.4795
2.0419,1.4825
2.0435,1.4818
2.0452,1.4798
2.0468,1.4895
2.0485,1.4963
2.0502,1.4957
2.0519,1.4843
2.0535,1.4909
2.0551,1.4842
2.0568,1.4712
2.0585,1.4626
2.0602,1.4699
2.0618,1.4774
2.0635,1.4847
2.0652,1.4733
2.0668,1.4549
2.0685,1.4505
2.0702,1.4397
2.0718,1.4304
2.0735,1.4280
2.0752,1.4321
2.0768,1.4306
2.0785,1.4279
2.0802,1.4146
2.0819,1.4095
2.0835,1.3935
2.0852,1.3924
2.0869,1.3956
2.0885,1.3786
2.0902,1.3810
2.0919,1.3835
2.0935,1.3787
2.0952,1.3634
2.0968,1.3668
2.0985,1.3573
2.1002,1.3467
2.1019,1.3557
2.1035,1.3615
2.1052,1.3578
2.1069,1.3521
2.1085,1.3542
2.1102,1.3541
2.1118,1.3592
2.1135,1.3609
2.1152,1.3713
2.1169,1.3891
2.1185,1.3698
2.1202,1.3725
2.1219,1.3777
2.1235,1.3791
2.1252,1.3791
2.1269,1.3782
2.1285,1.3762
2.1302,1.3739
2.1319,1.3715
2.1335,1.3533
2.1352,1.3612
2.1369,1.3606
2.1385,1.3385
2.1402,1.3172
2.1418,1.3292
2.1435,1.3418
2.1452,1.3369
2.1468,1.3387
2.1485,1.3453
2.1502,1.3488
2.1519,1.3561
2.1535,1.3531
2.1552,1.3498
2.1569,1.3536
2.1585,1.3518
2.1602,1.3383
2.1618,1.3606
2.1635,1.3686
2.1652,1.3926
2.1669,1.4022
2.1685,1.4336
2.1702,1.4405
2.1719,1.4458
2.1735,1.4535
2.1752,1.4468
2.1769,1.4541
2.1785,1.4580
2.1802,1.4451
2.1818,1.4545
2.1835,1.4559
2.1852,1.4434
2.1869,1.4524
2.1885,1.4603
2.1902,1.4551
2.1919,1.4497
2.1935,1.4524
2.1952,1.4644
2.1968,1.4532
2.1985,1.4541
2.2002,1.4568
2.2019,1.4662
2.2035,1.4624
2.2052,1.4628
2.2069,1.4550
2.2085,1.4387
2.2102,1.4351
2.2118,1.4417
2.2135,1.4643
2.2152,1.4797
2.2169,1.4844
2.2185,1.4922
2.2202,1.4870
2.2219,1.4955
2.2235,1.4857
2.2252,1.4794
2.2268,1.4931
2.2285,1.4929
2.2302,1.4969
2.2318,1.5000
2.2335,1.4857
2.2352,1.4840
2.2369,1.4850
2.2385,1.4807
2.2402,1.4895
2.2419,1.4893
2.2435,1.4725
2.2452,1.4718
2.2468,1.4631
2.2485,1.4421
2.2502,1.4410
2.2519,1.4313
2.2535,1.4198
2.2552,1.3951
