# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:12:40.084Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.8382,1.4455
0.8399,1.4548
0.8415,1.4666
0.8432,1.4705
0.8449,1.4558
0.8465,1.4826
0.8482,1.4843
0.8498,1.4730
0.8515,1.4831
0.8532,1.4897
0.8549,1.5091
0.8565,1.5188
0.8582,1.5201
0.8599,1.5195
0.8616,1.5194
0.8632,1.5359
0.8649,1.5442
0.8665,1.5355
0.8682,1.5363
0.8699,1.5251
0.8715,1.5249
0.8732,1.5255
0.8748,1.5196
0.8765,1.5217
0.8782,1.5063
0.8799,1.5054
0.8815,1.5041
0.8832,1.4994
0.8849,1.4901
0.8865,1.5062
0.8882,1.5342
0.8899,1.5228
0.8915,1.5196
0.8932,1.5189
0.8949,1.5030
0.8965,1.4871
0.8982,1.4756
0.8998,1.4685
0.9015,1.4684
0.9032,1.4678
0.9049,1.4681
0.9066,1.4731
0.9082,1.4721
0.9099,1.4596
0.9115,1.4556
0.9132,1.4661
0.9149,1.4593
0.9165,1.4646
0.9182,1.4678
0.9199,1.4698
0.9215,1.4800
0.9232,1.4702
0.9249,1.4834
0.9265,1.4882
0.9282,1.4794
0.9299,1.4616
0.9316,1.4577
0.9332,1.4545
0.9348,1.4528
0.9365,1.4417
0.9382,1.4155
0.9399,1.3829
0.9416,1.3709
0.9432,1.3621
0.9449,1.3794
0.9465,1.3951
0.9482,1.4066
0.9498,1.4239
0.9515,1.4285
0.9532,1.4153
0.9548,1.4070
0.9565,1.4022
0.9582,1.4037
0.9599,1.3945
0.9615,1.3985
0.9632,1.3920
0.9649,1.3705
0.9665,1.3703
0.9682,1.3840
0.9699,1.3857
0.9715,1.4030
0.9732,1.4102
0.9749,1.3958
0.9766,1.4059
0.9782,1.4134
0.9799,1.4193
0.9815,1.4258
0.9832,1.4254
0.9849,1.4292
0.9865,1.4332
0.9882,1.4371
0.9899,1.4220
0.9916,1.4214
0.9932,1.4063
0.9949,1.3936
0.9965,1.3955
0.9982,1.3850
0.9999,1.3874
1.0015,1.3800
1.0032,1.3782
1.0049,1.3631
1.0065,1.3560
1.0082,1.3504
1.0099,1.3363
1.0115,1.3382
1.0132,1.3408
1.0149,1.3307
1.0165,1.3186
1.0182,1.3278
1.0198,1.3390
1.0215,1.3425
1.0232,1.3413
1.0248,1.3604
1.0265,1.3618
1.0282,1.3723
1.0299,1.3695
1.0315,1.3632
1.0332,1.3711
1.0349,1.3895
1.0365,1.3948
1.0382,1.4044
1.0399,1.4065
1.0415,1.4199
1.0432,1.4209
1.0449,1.4194
1.0465,1.4223
1.0482,1.4231
1.0499,1.4382
1.0515,1.4434
1.0532,1.4545
1.0549,1.4508
1.0565,1.4607
1.0582,1.4739
1.0598,1.4789
1.0615,1.4853
1.0632,1.4808
1.0649,1.4891
1.0665,1.5021
1.0682,1.5126
1.0699,1.5196
1.0715,1.5472
1.0732,1.5513
1.0749,1.5609
1.0765,1.5627
1.0782,1.5521
1.0799,1.5438
1.0815,1.5368
1.0832,1.5179
1.0849,1.5129
1.0865,1.5209
1.0882,1.5286
1.0899,1.5218
1.0915,1.5243
1.0932,1.5335
1.0949,1.5608
1.0965,1.5776
1.0982,1.5742
1.0998,1.5721
1.1015,1.5740
1.1032,1.5836
1.1048,1.5839
1.1065,1.5672
1.1082,1.5641
1.1098,1.5835
1.1115,1.5821
1.1132,1.5712
1.1148,1.5751
1.1165,1.5925
1.1182,1.6103
1.1198,1.6178
1.1215,1.6323
1.1232,1.6497
1.1249,1.6530
1.1265,1.6554
1.1282,1.6378
1.1299,1.6336
1.1315,1.6411
1.1332,1.6285
1.1349,1.6181
1.1365,1.6199
1.1382,1.6191
1.1399,1.6152
1.1415,1.6153
1.1432,1.6173
1.1449,1.6147
1.1466,1.6120
1.1482,1.6087
1.1499,1.6089
1.1515,1.6119
1.1532,1.6156
1.1549,1.6066
1.1566,1.6065
1.1582,1.6050
1.1599,1.6015
1.1615,1.5712
1.1632,1.5651
1.1649,1.5883
1.1665,1.5774
1.1682,1.5849
1.1699,1.6040
1.1715,1.5972
1.1732,1.6026
1.1749,1.6112
1.1765,1.6073
1.1782,1.5970
1.1799,1.5941
1.1815,1.6130
1.1832,1.6091
1.1849,1.6058
1.1865,1.6193
1.1882,1.6301
1.1899,1.6427
1.1916,1.6453
1.1932,1.6358
1.1949,1.6532
1.1966,1.6578
1.1982,1.6620
1.1999,1.6756
1.2015,1.6748
1.2032,1.6710
1.2049,1.6670
1.2065,1.6412
1.2082,1.6131
1.2099,1.5997
1.2115,1.5847
1.2132,1.6052
1.2149,1.6013
1.2165,1.5909
1.2182,1.5948
1.2199,1.5966
1.2216,1.5839
1.2232,1.5698
1.2249,1.5630
1.2265,1.5650
1.2282,1.5698
1.2299,1.5636
1.2316,1.5641
1.2332,1.5734
1.2349,1.5603
1.2365,1.5621
1.2382,1.5833
1.2399,1.5833
1.2416,1.5760
1.2432,1.5821
1.2449,1.5921
1.2465,1.6122
1.2482,1.6176
1.2499,1.6114
1.2515,1.6210
1.2532,1.6257
1.2549,1.6449
1.2566,1.6580
1.2582,1.6431
1.2599,1.6382
1.2616,1.6518
1.2632,1.6597
1.2649,1.6645
1.2665,1.6756
1.2682,1.6787
1.2699,1.6750
1.2715,1.6703
1.2732,1.6671
1.2749,1.6692
1.2766,1.6710
1.2782,1.6497
1.2799,1.6547
1.2816,1.6525
1.2832,1.6529
1.2849,1.6492
1.2866,1.6450
1.2882,1.6635
1.2899,1.6641
1.2916,1.6648
1.2932,1.6789
1.2949,1.6828
1.2966,1.6886
1.2982,1.6995
1.2999,1.7068
1.3015,1.6989
1.3032,1.7082
1.3049,1.7083
1.3065,1.7047
1.3082,1.6917
1.3099,1.6850
1.3115,1.6919
1.3132,1.6947
1.3149,1.6843
1.3166,1.6608
1.3182,1.6422
1.3199,1.6321
1.3215,1.6167
1.3232,1.6053
1.3249,1.6081
1.3266,1.5968
1.3282,1.5757
1.3299,1.5750
1.3316,1.5679
1.3332,1.5699
1.3349,1.5687
1.3365,1.5658
1.3382,1.5724
1.3399,1.5648
1.3415,1.5638
1.3432,1.5676
1.3449,1.5659
1.3466,1.5717
1.3482,1.5765
1.3499,1.5733
1.3515,1.5738
1.3532,1.5764
1.3549,1.5829
1.3566,1.5661
1.3582,1.5662
1.3599,1.5725
1.3615,1.5819
1.3632,1.5902
1.3649,1.6099
1.3666,1.6212
1.3682,1.6222
1.3699,1.6167
1.3715,1.6259
1.3732,1.6096
1.3749,1.6016
1.3766,1.6110
1.3782,1.6253
1.3799,1.6305
1.3816,1.6249
1.3832,1.6323
1.3849,1.6347
1.3865,1.6312
1.3882,1.6464
1.3899,1.6495
1.3916,1.6499
1.3932,1.6652
1.3949,1.6803
1.3966,1.6891
1.3982,1.7042
1.3999,1.7241
1.4015,1.7125
1.4032,1.7205
1.4049,1.7155
1.4066,1.7193
1.4082,1.7282
1.4099,1.7330
1.4115,1.7365
1.4132,1.7507
1.4149,1.7679
1.4165,1.7903
1.4182,1.8081
1.4199,1.8147
1.4215,1.8120
1.4232,1.8174
1.4249,1.8190
1.4266,1.8332
1.4282,1.8371
1.4299,1.8286
1.4316,1.8231
1.4332,1.8224
1.4349,1.8178
1.4365,1.8241
1.4382,1.8085
1.4399,1.7874
1.4416,1.7806
1.4432,1.7701
1.4449,1.7896
1.4466,1.7935
1.4482,1.7978
1.4499,1.8017
1.4515,1.8043
1.4532,1.8117
1.4549,1.8283
1.4566,1.8269
1.4582,1.8166
1.4599,1.8264
1.4616,1.8421
1.4632,1.8365
1.4649,1.8165
1.4666,1.8184
1.4682,1.8223
1.4699,1.8388
1.4715,1.8231
1.4732,1.8086
1.4749,1.7830
1.4766,1.7892
1.4782,1.7881
1.4799,1.7760
1.4816,1.7668
1.4832,1.7424
1.4849,1.7398
1.4865,1.7561
1.4882,1.7354
1.4899,1.7391
1.4916,1.7288
1.4932,1.7298
1.4949,1.7490
1.4966,1.7530
1.4982,1.7643
1.4999,1.7685
1.5016,1.7792
1.5032,1.7826
1.5049,1.7803
1.5066,1.7887
1.5082,1.7989
1.5099,1.7933
1.5115,1.7949
1.5132,1.7938
1.5149,1.7863
1.5165,1.7836
1.5182,1.7972
1.5198,1.7922
1.5215,1.7883
1.5232,1.7819
1.5249,1.7819
1.5266,1.7886
1.5282,1.7971
1.5299,1.8101
1.5316,1.8098
1.5332,1.8032
1.5349,1.7986
1.5365,1.8008
1.5382,1.7998
1.5399,1.8065
1.5416,1.8088
1.5432,1.8031
1.5449,1.7935
1.5466,1.7998
1.5482,1.7855
1.5499,1.7779
1.5515,1.7873
1.5532,1.7703
1.5549,1.7560
1.5565,1.7574
1.5582,1.7579
1.5599,1.7691
1.5616,1.7692
1.5632,1.7840
1.5649,1.7676
1.5666,1.7433
1.5682,1.7469
1.5699,1.7350
1.5715,1.7294
1.5732,1.7216
1.5749,1.7100
1.5765,1.7015
1.5782,1.7107
1.5799,1.6846
1.5816,1.6477
1.5832,1.6857
1.5849,1.7284
1.5866,1.7428
1.5882,1.7529
1.5899,1.7560
1.5916,1.7555
1.5932,1.7545
1.5949,1.7540
1.5965,1.7719
1.5982,1.7572
1.5999,1.6913
1.6015,1.6754
1.6032,1.7240
1.6049,1.7632
1.6066,1.7800
1.6082,1.7721
1.6099,1.7897
1.6116,1.8051
1.6132,1.8136
1.6149,1.8093
1.6166,1.8090
1.6182,1.8114
1.6199,1.8015
1.6215,1.7802
1.6232,1.7781
1.6248,1.7833
1.6266,1.7861
1.6282,1.7773
1.6299,1.7934
1.6316,1.8127
1.6332,1.8065
1.6349,1.8430
1.6365,1.8508
1.6382,1.8579
1.6399,1.8362
1.6416,1.8415
1.6432,1.8529
1.6449,1.8622
1.6465,1.8965
1.6482,1.9228
1.6499,1.9536
1.6515,1.9716
1.6532,1.9896
1.6549,2.0204
1.6565,2.0431
1.6582,2.0310
1.6599,2.0282
1.6615,2.0182
1.6632,2.0118
1.6649,1.9978
1.6665,1.9954
1.6682,1.9880
1.6699,1.9898
1.6716,2.0082
1.6732,2.0075
1.6749,2.0164
1.6765,2.0298
1.6782,2.0362
1.6799,2.0323
1.6816,2.0100
1.6832,1.9962
1.6849,1.9993
1.6865,2.0109
1.6882,1.9987
1.6899,1.9955
1.6916,1.9977
1.6932,1.9959
1.6949,2.0052
1.6966,2.0155
1.6982,2.0098
1.6999,2.0020
1.7016,1.9903
1.7032,1.9838
1.7049,1.9688
1.7066,1.9471
1.7082,1.9159
1.7099,1.8997
1.7116,1.9142
1.7132,1.9088
1.7149,1.9000
1.7166,1.8923
1.7182,1.9035
1.7199,1.9125
1.7215,1.9175
1.7232,1.9225
1.7249,1.9461
1.7266,1.9693
1.7282,2.0096
1.7299,2.0279
1.7315,2.0464
1.7332,2.0618
1.7349,2.0639
1.7365,2.0727
1.7382,2.0647
1.7399,2.0637
1.7416,2.0674
1.7432,2.0600
1.7449,2.0521
1.7466,2.0465
1.7482,2.0377
1.7499,2.0396
1.7516,2.0327
1.7532,2.0212
1.7549,2.0116
1.7565,2.0218
1.7582,2.0251
1.7599,2.0121
1.7615,1.9997
1.7632,1.9919
1.7649,1.9917
1.7666,1.9972
1.7682,1.9953
1.7699,1.9985
1.7715,1.9916
1.7732,1.9835
1.7749,1.9886
1.7766,1.9888
1.7782,1.9892
1.7799,1.9787
1.7816,1.9861
1.7832,1.9930
1.7849,1.9882
1.7866,1.9899
1.7882,1.9953
1.7899,1.9989
1.7916,1.9985
1.7932,1.9946
1.7949,2.0029
1.7966,2.0016
1.7982,1.9789
1.7999,1.9793
1.8016,1.9676
1.8032,1.9674
1.8049,1.9654
1.8066,1.9586
1.8082,1.9514
1.8099,1.9440
1.8116,1.9383
1.8132,1.9289
1.8149,1.9111
1.8166,1.9092
1.8182,1.8924
1.8199,1.8722
1.8216,1.8593
1.8232,1.8631
1.8249,1.8562
1.8266,1.8555
1.8282,1.8635
1.8299,1.8591
1.8316,1.8603
1.8332,1.8481
1.8349,1.8360
1.8365,1.8260
1.8382,1.8250
1.8399,1.8250
1.8416,1.8244
1.8432,1.8229
1.8449,1.8190
1.8465,1.8225
1.8482,1.8180
1.8499,1.8014
1.8516,1.7976
1.8532,1.8169
1.8549,1.8277
1.8566,1.8308
1.8582,1.8330
1.8599,1.8327
1.8616,1.8478
1.8632,1.8646
1.8649,1.8729
1.8666,1.8903
1.8682,1.8986
1.8699,1.9195
1.8716,1.9247
1.8732,1.9218
1.8749,1.9092
1.8766,1.8894
1.8782,1.8847
1.8799,1.8983
1.8816,1.9148
1.8833,1.9190
1.8849,1.9138
1.8866,1.9125
1.8882,1.8938
1.8899,1.8705
1.8916,1.8562
1.8932,1.8566
1.8949,1.8538
1.8966,1.8624
1.8982,1.8669
1.8999,1.8641
1.9015,1.8616
1.9032,1.8569
1.9049,1.8640
1.9066,1.8660
1.9082,1.8643
1.9099,1.8631
1.9116,1.8629
1.9132,1.8553
1.9149,1.8529
1.9166,1.8658
1.9182,1.8606
1.9199,1.8529
1.9216,1.8383
1.9232,1.8416
1.9249,1.8317
1.9266,1.8305
1.9282,1.8256
1.9299,1.8226
1.9316,1.8332
1.9333,1.8481
1.9349,1.8592
1.9365,1.8639
1.9382,1.8773
1.9399,1.8874
1.9416,1.8945
1.9433,1.9000
1.9449,1.8960
1.9465,1.9164
1.9482,1.9278
1.9499,1.9175
1.9516,1.9176
1.9532,1.9213
1.9549,1.9271
1.9566,1.9208
1.9582,1.9048
1.9599,1.9086
1.9616,1.9193
1.9632,1.9093
1.9649,1.9091
1.9666,1.9091
1.9682,1.9170
1.9699,1.9079
1.9715,1.8953
1.9732,1.9008
1.9749,1.8987
1.9766,1.9039
1.9782,1.9110
1.9799,1.9213
1.9816,1.9187
1.9832,1.9122
1.9849,1.9233
1.9866,1.9239
1.9882,1.9346
1.9899,1.9419
1.9916,1.9345
1.9932,1.9383
1.9949,1.9452
1.9966,1.9433
1.9982,1.9315
1.9999,1.9309
2.0016,1.9484
2.0032,1.9588
2.0049,1.9497
2.0066,1.9453
2.0082,1.9397
2.0099,1.9385
2.0116,1.9288
2.0132,1.9273
2.0149,1.9113
2.0166,1.9080
2.0182,1.9063
2.0199,1.9122
2.0216,1.9201
2.0232,1.9133
2.0249,1.9128
2.0266,1.9269
2.0282,1.9183
2.0299,1.9030
2.0316,1.8879
2.0332,1.8874
2.0349,1.8811
2.0365,1.8675
2.0382,1.8700
2.0399,1.8590
2.0416,1.8651
2.0432,1.8585
2.0449,1.8546
2.0466,1.8757
2.0482,1.8776
2.0499,1.8785
2.0516,1.8811
2.0532,1.8774
2.0549,1.8784
2.0566,1.8868
2.0582,1.9422
2.0599,1.9621
2.0616,1.9744
2.0632,1.9816
2.0649,1.9999
2.0665,2.0303
2.0682,2.0357
2.0699,2.0401
2.0715,2.0561
2.0732,2.0653
2.0749,2.0686
2.0766,2.0605
2.0782,2.0428
2.0799,2.0315
2.0816,2.0163
2.0832,2.0259
2.0849,2.0301
2.0866,2.0467
2.0882,2.0726
2.0899,2.0815
2.0916,2.0805
2.0932,2.0857
2.0949,2.0888
2.0966,2.0926
2.0982,2.0908
2.0999,2.0939
2.1015,2.0896
2.1032,2.0855
2.1049,2.0874
2.1065,2.0888
2.1082,2.0820
2.1099,2.0822
2.1116,2.0731
2.1132,2.0548
2.1149,2.0394
2.1166,2.0167
2.1182,2.0107
2.1199,2.0099
2.1215,2.0247
2.1232,2.0226
2.1249,2.0062
2.1266,2.0097
2.1282,2.0230
2.1299,2.0186
2.1316,2.0149
2.1333,2.0099
2.1349,1.9972
2.1366,1.9778
2.1382,1.9690
2.1399,1.9718
2.1416,1.9798
2.1432,1.9899
2.1449,1.9966
2.1466,2.0050
2.1482,2.0024
2.1499,1.9905
2.1515,1.9932
2.1532,2.0024
2.1549,1.9923
2.1566,1.9777
2.1582,1.9865
2.1599,1.9807
2.1616,1.9669
2.1632,1.9756
2.1649,1.9889
2.1665,1.9983
2.1682,1.9818
2.1699,1.9760
2.1716,1.9870
2.1732,1.9814
2.1749,1.9871
2.1766,1.9984
2.1783,1.9993
2.1799,2.0020
2.1816,2.0033
2.1832,2.0080
2.1849,2.0106
2.1866,2.0235
2.1882,2.0294
2.1899,2.0291
2.1916,2.0396
2.1932,2.0373
2.1949,2.0195
2.1966,1.9957
2.1983,1.9919
2.1999,2.0183
2.2016,2.0190
2.2032,2.0181
2.2049,2.0091
2.2066,2.0076
2.2082,1.9989
2.2099,1.9894
2.2115,1.9776
2.2132,1.9668
2.2149,1.9571
2.2166,1.9602
2.2182,1.9503
2.2199,1.9521
2.2215,1.9438
2.2232,1.9498
2.2249,1.9410
2.2266,1.9437
2.2282,1.9497
2.2299,1.9388
2.2316,1.9338
2.2332,1.9274
2.2349,1.9209
2.2366,1.9347
2.2382,1.9386
2.2399,1.9312
2.2416,1.9303
2.2432,1.9267
2.2449,1.9291
2.2466,1.9206
2.2483,1.9167
2.2499,1.9199
2.2516,1.9281
2.2532,1.9304
2.2549,1.9289
2.2566,1.9258
2.2582,1.9278
2.2599,1.9237
2.2616,1.9305
2.2632,1.9382
