# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:36:24.627Z
# Sand Type: No sand
# Density/Condition: -
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Setup Description: Machined blocks, bolt load cell extender, AliExpress stepper driver, small dab of grease
Displacement (mm),Shear Force (N)
0.9432,-202.0000
0.9448,-132.0000
0.9465,-209.0000
0.9482,-188.0000
0.9499,-141.0000
0.9515,-164.0000
0.9532,-113.0000
0.9549,-131.0000
0.9565,-113.0000
0.9582,-67.0000
0.9599,-138.0000
0.9615,-205.0000
0.9632,-233.0000
0.9648,-235.0000
0.9665,-183.0000
0.9682,-187.0000
0.9699,-154.0000
0.9715,-107.0000
0.9732,-64.0000
0.9749,-126.0000
0.9765,-214.0000
0.9782,-108.0000
0.9799,-125.0000
0.9815,-169.0000
0.9832,-190.0000
0.9848,-141.0000
0.9865,-135.0000
0.9882,-222.0000
0.9899,-188.0000
0.9915,-101.0000
0.9932,-68.0000
0.9948,-99.0000
0.9965,-213.0000
0.9982,-202.0000
0.9998,-141.0000
1.0015,-220.0000
1.0032,-205.0000
1.0048,-74.0000
1.0065,-123.0000
1.0082,-194.0000
1.0098,-118.0000
1.0116,-79.0000
1.0132,-155.0000
1.0149,-148.0000
1.0165,-150.0000
1.0182,-130.0000
1.0198,-148.0000
1.0215,-191.0000
1.0232,-175.0000
1.0249,-160.0000
1.0265,-247.0000
1.0282,-252.0000
1.0298,-195.0000
1.0315,-165.0000
1.0332,-163.0000
1.0348,-218.0000
1.0365,-127.0000
1.0382,-92.0000
1.0398,-98.0000
1.0415,-166.0000
1.0432,-138.0000
1.0449,-116.0000
1.0465,-140.0000
1.0482,-125.0000
1.0498,-97.0000
1.0515,-48.0000
1.0532,-125.0000
1.0549,-281.0000
1.0565,-191.0000
1.0582,-146.0000
1.0598,-160.0000
1.0615,-147.0000
1.0632,-180.0000
1.0649,-128.0000
1.0665,-48.0000
1.0682,-60.0000
1.0698,-125.0000
1.0715,-137.0000
1.0732,-99.0000
1.0749,-130.0000
1.0765,-159.0000
1.0782,-146.0000
1.0798,-153.0000
1.0815,-141.0000
1.0832,-124.0000
1.0849,-105.0000
1.0865,-113.0000
1.0882,-178.0000
1.0899,-169.0000
1.0915,-134.0000
1.0932,-229.0000
1.0949,-227.0000
1.0965,-122.0000
1.0982,-100.0000
1.0998,-190.0000
1.1015,-233.0000
1.1032,-203.0000
1.1048,-160.0000
1.1065,-132.0000
1.1082,-149.0000
1.1099,-84.0000
1.1115,-159.0000
1.1132,-221.0000
1.1148,-184.0000
1.1165,-87.0000
1.1182,-20.0000
1.1198,-56.0000
1.1215,-113.0000
1.1232,-199.0000
1.1248,-202.0000
1.1265,-128.0000
1.1282,-167.0000
1.1298,-217.0000
1.1315,-114.0000
1.1332,-90.0000
1.1349,-83.0000
1.1365,-70.0000
1.1382,-151.0000
1.1398,-210.0000
1.1415,-168.0000
1.1432,-137.0000
1.1449,-120.0000
1.1465,-138.0000
1.1482,-136.0000
1.1498,-98.0000
1.1515,-121.0000
1.1532,-169.0000
1.1548,-238.0000
1.1565,-229.0000
1.1582,-123.0000
1.1599,-110.0000
1.1615,-173.0000
1.1632,5.0000
1.1648,1060.0000
1.1665,5941.0000
1.1682,16216.0000
1.1699,29987.0000
1.1715,43272.0000
1.1732,54551.0000
1.1749,64226.0000
1.1765,72535.0000
1.1782,78081.0000
1.1799,80133.0000
1.1815,82694.0000
1.1832,84681.0000
1.1849,86032.0000
1.1865,86944.0000
1.1882,88082.0000
1.1899,89099.0000
1.1915,89629.0000
1.1932,90504.0000
1.1948,91673.0000
1.1965,92645.0000
1.1982,94047.0000
1.1999,96110.0000
1.2016,97827.0000
1.2032,97615.0000
1.2048,100350.0000
1.2065,101923.0000
1.2082,103788.0000
1.2099,104408.0000
1.2115,104586.0000
1.2132,104054.0000
1.2148,104517.0000
1.2165,105190.0000
1.2182,105605.0000
1.2199,104536.0000
1.2215,102971.0000
1.2232,102845.0000
1.2248,104347.0000
1.2265,105776.0000
1.2282,107300.0000
1.2299,107603.0000
1.2315,107679.0000
1.2332,108123.0000
1.2349,108431.0000
1.2365,108506.0000
1.2382,108556.0000
1.2399,108831.0000
1.2415,109106.0000
1.2432,109084.0000
1.2448,109089.0000
1.2465,109288.0000
1.2482,109534.0000
1.2498,110180.0000
1.2515,111204.0000
1.2532,111986.0000
1.2548,111678.0000
1.2565,111044.0000
1.2582,110103.0000
1.2599,107742.0000
1.2615,105633.0000
1.2632,105056.0000
1.2649,104427.0000
1.2665,103581.0000
1.2682,103444.0000
1.2698,103753.0000
1.2715,104559.0000
1.2732,105540.0000
1.2748,105866.0000
1.2765,105888.0000
1.2782,105785.0000
1.2798,106192.0000
1.2815,107227.0000
1.2832,108446.0000
1.2848,109526.0000
1.2865,109652.0000
1.2882,109254.0000
1.2899,108642.0000
1.2915,107133.0000
1.2932,105222.0000
1.2949,105381.0000
1.2965,106362.0000
1.2982,107112.0000
1.2999,106870.0000
1.3015,109321.0000
1.3032,110701.0000
1.3048,110833.0000
1.3065,111114.0000
1.3082,111856.0000
1.3099,113461.0000
1.3115,115930.0000
1.3132,118410.0000
1.3148,120360.0000
1.3166,121705.0000
1.3182,123333.0000
1.3199,125628.0000
1.3215,127785.0000
1.3232,131611.0000
1.3249,134088.0000
1.3265,135921.0000
1.3282,136435.0000
1.3299,137185.0000
1.3315,137984.0000
1.3332,138088.0000
1.3349,138041.0000
1.3365,138298.0000
1.3382,138680.0000
1.3398,136701.0000
1.3415,134908.0000
1.3432,132709.0000
1.3448,130778.0000
1.3465,129334.0000
1.3482,130201.0000
1.3499,131315.0000
1.3515,132560.0000
1.3532,134520.0000
1.3549,136139.0000
1.3565,136850.0000
1.3582,136710.0000
1.3599,135774.0000
1.3615,134997.0000
1.3632,134390.0000
1.3649,133879.0000
1.3665,133388.0000
1.3682,133064.0000
1.3699,133338.0000
1.3715,133469.0000
1.3732,133622.0000
1.3749,133665.0000
1.3766,133102.0000
1.3782,132282.0000
1.3799,130912.0000
1.3815,130358.0000
1.3832,130325.0000
1.3849,129490.0000
1.3865,128529.0000
1.3882,128564.0000
1.3899,128514.0000
1.3915,127631.0000
1.3932,126159.0000
1.3949,125593.0000
1.3965,124895.0000
1.3982,124752.0000
1.3999,124636.0000
1.4015,124389.0000
1.4032,123803.0000
1.4049,123363.0000
1.4065,123360.0000
1.4082,123716.0000
1.4099,124255.0000
1.4116,124962.0000
1.4132,125674.0000
1.4149,126998.0000
1.4166,128924.0000
1.4182,128245.0000
1.4199,126788.0000
1.4215,126132.0000
1.4232,125756.0000
1.4249,126491.0000
1.4265,126814.0000
1.4282,126768.0000
1.4299,126114.0000
1.4315,124960.0000
1.4332,123518.0000
1.4349,122283.0000
1.4366,120640.0000
1.4382,119404.0000
1.4399,119485.0000
1.4415,119594.0000
1.4432,120214.0000
1.4449,121285.0000
1.4465,121334.0000
1.4482,120754.0000
1.4499,119796.0000
1.4515,118452.0000
1.4532,116939.0000
1.4549,116179.0000
1.4565,114764.0000
1.4582,113070.0000
1.4599,111481.0000
1.4615,110602.0000
1.4632,109559.0000
1.4649,108405.0000
1.4665,107150.0000
1.4682,105982.0000
1.4699,104566.0000
1.4715,103575.0000
1.4732,103328.0000
1.4749,102339.0000
1.4765,101711.0000
1.4782,102107.0000
1.4799,101251.0000
1.4815,99964.0000
1.4832,98176.0000
1.4849,96809.0000
1.4866,94687.0000
1.4882,94566.0000
1.4899,94989.0000
1.4915,95000.0000
1.4932,95500.0000
1.4949,96396.0000
1.4965,96338.0000
1.4982,95320.0000
1.4998,93849.0000
1.5015,92564.0000
1.5032,91911.0000
1.5049,92827.0000
1.5065,93223.0000
1.5082,93407.0000
1.5099,93814.0000
1.5115,94900.0000
1.5132,94496.0000
1.5149,93660.0000
1.5165,93108.0000
1.5182,93006.0000
1.5199,92710.0000
1.5215,92724.0000
1.5232,93371.0000
1.5249,94478.0000
1.5266,94982.0000
1.5282,95104.0000
1.5299,95383.0000
1.5315,95586.0000
1.5332,95541.0000
1.5349,94770.0000
1.5365,92980.0000
1.5382,89671.0000
1.5399,86867.0000
1.5415,84430.0000
1.5432,83246.0000
1.5449,83923.0000
1.5465,85138.0000
1.5482,87012.0000
1.5499,88732.0000
1.5516,90244.0000
1.5532,91362.0000
1.5549,91866.0000
1.5565,91313.0000
1.5582,90626.0000
1.5599,91644.0000
1.5615,93395.0000
1.5632,94858.0000
1.5649,95814.0000
1.5665,96005.0000
1.5682,95707.0000
1.5699,95591.0000
1.5715,96005.0000
1.5732,95973.0000
1.5749,96068.0000
1.5765,95671.0000
1.5782,94832.0000
1.5799,93105.0000
1.5815,92833.0000
1.5832,93176.0000
1.5849,92973.0000
1.5865,93061.0000
1.5882,93643.0000
1.5899,94159.0000
1.5915,94803.0000
1.5932,95554.0000
1.5949,95864.0000
1.5965,95859.0000
1.5982,95677.0000
1.5999,95959.0000
1.6015,97702.0000
1.6032,99721.0000
1.6049,103797.0000
1.6065,104831.0000
1.6082,105262.0000
1.6099,105709.0000
1.6115,106393.0000
1.6132,106750.0000
1.6149,106803.0000
1.6166,106141.0000
1.6182,104447.0000
1.6199,101756.0000
1.6215,100292.0000
1.6232,99242.0000
1.6249,98063.0000
1.6265,96908.0000
1.6282,96250.0000
1.6299,95982.0000
1.6315,95309.0000
1.6332,94645.0000
1.6349,94208.0000
1.6365,93365.0000
1.6382,92398.0000
1.6399,92113.0000
1.6415,92720.0000
1.6432,93787.0000
1.6449,95038.0000
1.6465,96228.0000
1.6482,97555.0000
1.6499,98983.0000
1.6515,100142.0000
1.6532,100077.0000
1.6549,100135.0000
1.6565,99889.0000
1.6582,98596.0000
1.6599,96964.0000
1.6616,97233.0000
1.6632,97843.0000
1.6649,98042.0000
1.6665,97757.0000
1.6682,98267.0000
1.6699,99057.0000
1.6715,100212.0000
1.6732,101082.0000
1.6749,100231.0000
1.6765,99259.0000
1.6782,98754.0000
1.6799,99102.0000
1.6816,99465.0000
1.6832,99635.0000
1.6849,99983.0000
1.6865,100462.0000
1.6882,100964.0000
1.6899,101654.0000
1.6915,101896.0000
1.6932,101267.0000
1.6949,100610.0000
1.6965,100350.0000
1.6982,98610.0000
1.6999,97296.0000
1.7015,96551.0000
1.7032,96567.0000
1.7049,97157.0000
1.7065,97731.0000
1.7082,98078.0000
1.7099,98489.0000
1.7115,99168.0000
1.7132,99500.0000
1.7149,99374.0000
1.7165,99570.0000
1.7182,100321.0000
1.7199,100782.0000
1.7215,101700.0000
1.7232,102527.0000
1.7249,103305.0000
1.7266,104645.0000
1.7282,106505.0000
1.7299,107873.0000
1.7315,108457.0000
1.7332,108909.0000
1.7349,109855.0000
1.7365,110539.0000
1.7382,110203.0000
1.7399,108607.0000
1.7416,107816.0000
1.7432,107261.0000
1.7449,107145.0000
1.7465,106468.0000
1.7482,105557.0000
1.7499,104860.0000
1.7515,104732.0000
1.7532,105180.0000
1.7549,105459.0000
1.7565,104789.0000
1.7582,103660.0000
1.7599,102432.0000
1.7615,101380.0000
1.7632,99584.0000
1.7649,98389.0000
1.7665,97080.0000
1.7682,95926.0000
1.7699,96483.0000
1.7715,96649.0000
1.7732,96594.0000
1.7749,96556.0000
1.7765,95553.0000
1.7782,93584.0000
1.7799,92271.0000
1.7815,91575.0000
1.7832,91100.0000
1.7849,91890.0000
1.7866,92252.0000
1.7882,92415.0000
1.7899,92200.0000
1.7916,91484.0000
1.7932,88240.0000
1.7949,87043.0000
1.7965,86704.0000
1.7982,87034.0000
1.7999,87618.0000
1.8016,88527.0000
1.8032,89921.0000
1.8049,92077.0000
1.8065,93731.0000
1.8082,94559.0000
1.8099,94641.0000
1.8116,94332.0000
1.8132,93951.0000
1.8149,94305.0000
1.8165,92717.0000
1.8182,90685.0000
1.8199,89363.0000
1.8215,90209.0000
1.8232,90360.0000
1.8249,89658.0000
1.8265,88495.0000
1.8282,87541.0000
1.8299,86799.0000
1.8315,86464.0000
1.8332,86836.0000
1.8349,87464.0000
1.8365,88152.0000
1.8382,89129.0000
1.8399,91192.0000
1.8416,90735.0000
1.8432,90644.0000
1.8449,91143.0000
1.8465,91448.0000
1.8482,91600.0000
1.8499,91355.0000
1.8515,90916.0000
1.8532,90346.0000
1.8549,90466.0000
1.8565,90578.0000
1.8582,90971.0000
1.8599,91040.0000
1.8615,91430.0000
1.8632,92906.0000
1.8649,92861.0000
1.8665,92833.0000
1.8682,93163.0000
1.8699,93683.0000
1.8715,94860.0000
1.8732,96135.0000
1.8749,97042.0000
1.8765,97726.0000
1.8782,97751.0000
1.8799,97602.0000
1.8815,97909.0000
1.8832,97598.0000
1.8849,97377.0000
1.8866,96044.0000
1.8882,95378.0000
1.8899,95006.0000
1.8915,94374.0000
1.8932,94459.0000
1.8949,95532.0000
1.8965,96262.0000
1.8982,95838.0000
1.8999,94484.0000
1.9015,95104.0000
1.9032,95892.0000
1.9049,95723.0000
1.9065,95095.0000
1.9082,95124.0000
1.9099,95110.0000
1.9115,94491.0000
1.9132,94228.0000
1.9149,93740.0000
1.9165,93437.0000
1.9182,94251.0000
1.9199,95775.0000
1.9215,96565.0000
1.9232,96795.0000
1.9249,98371.0000
1.9265,99697.0000
1.9282,100470.0000
1.9299,101723.0000
1.9315,103039.0000
1.9332,104422.0000
1.9349,105013.0000
1.9365,104336.0000
1.9382,102400.0000
1.9399,100551.0000
1.9415,101035.0000
1.9432,101704.0000
1.9449,101922.0000
1.9465,102422.0000
1.9482,103913.0000
1.9499,105484.0000
1.9516,107010.0000
1.9532,108980.0000
1.9549,111413.0000
1.9566,115297.0000
1.9582,117029.0000
1.9599,118252.0000
1.9615,119450.0000
1.9632,121140.0000
1.9649,122998.0000
1.9665,124148.0000
1.9682,124887.0000
1.9699,125410.0000
1.9716,125413.0000
1.9732,125144.0000
1.9749,126061.0000
1.9765,126651.0000
1.9782,126716.0000
1.9799,125702.0000
1.9815,124108.0000
1.9832,124553.0000
1.9849,125111.0000
1.9865,125454.0000
1.9882,126041.0000
1.9899,126725.0000
1.9916,127252.0000
1.9932,128172.0000
1.9949,129179.0000
1.9965,129988.0000
1.9982,130987.0000
1.9999,131533.0000
2.0015,131327.0000
2.0032,130611.0000
2.0049,129017.0000
2.0066,127682.0000
2.0082,126655.0000
2.0099,125311.0000
2.0115,123063.0000
2.0132,121246.0000
2.0149,119844.0000
2.0166,117772.0000
2.0182,114794.0000
2.0199,111338.0000
2.0215,107940.0000
2.0232,104012.0000
2.0249,102250.0000
2.0265,101346.0000
2.0282,99038.0000
2.0299,97757.0000
2.0315,96648.0000
2.0332,96429.0000
2.0349,96933.0000
2.0365,97389.0000
2.0382,98185.0000
2.0399,98821.0000
2.0415,99022.0000
2.0432,99015.0000
2.0449,99456.0000
2.0466,99452.0000
2.0482,98536.0000
2.0499,97752.0000
2.0515,96291.0000
2.0532,96118.0000
2.0549,96886.0000
2.0566,97182.0000
2.0582,96062.0000
2.0599,94434.0000
2.0616,94501.0000
2.0632,94827.0000
2.0649,94541.0000
2.0665,94022.0000
2.0682,94056.0000
2.0699,94341.0000
2.0715,95060.0000
