# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T04:10:01.020Z
# Shear Speed: 1 mm/min
# Operator: Luke
# Replicate: 2
# Setup Description: blank, testing the linear creep
Displacement (mm),Shear Force (N)
0.1482,0.0150
0.1498,0.0150
0.1515,0.0130
0.1532,0.0140
0.1548,0.0150
0.1565,0.0150
0.1582,0.0150
0.1598,0.0160
0.1615,0.0180
0.1632,0.0180
0.1648,0.0170
0.1665,0.0170
0.1682,0.0170
0.1698,0.0160
0.1715,0.0180
0.1732,0.0200
0.1748,0.0190
0.1765,0.0200
0.1782,0.0190
0.1798,0.0190
0.1815,0.0210
0.1832,0.0210
0.1848,0.0210
0.1865,0.0190
0.1882,0.0200
0.1899,0.0220
0.1915,0.0240
0.1932,0.0240
0.1948,0.0220
0.1965,0.0220
0.1982,0.0240
0.1998,0.0240
0.2015,0.0250
0.2032,0.0270
0.2048,0.0260
0.2065,0.0260
0.2082,0.0250
0.2098,0.0240
0.2115,0.0270
0.2132,0.0270
0.2148,0.0270
0.2165,0.0260
0.2182,0.0270
0.2198,0.0290
0.2215,0.0290
0.2232,0.0280
0.2248,0.0270
0.2265,0.0280
0.2282,0.0280
0.2298,0.0280
0.2315,0.0270
0.2332,0.0280
0.2348,0.0310
0.2365,0.0300
0.2382,0.0320
0.2398,0.0320
0.2415,0.0310
0.2432,0.0320
0.2448,0.0320
0.2465,0.0320
0.2482,0.0330
0.2498,0.0310
0.2515,0.0300
0.2532,0.0310
0.2548,0.0310
0.2565,0.0300
0.2582,0.0320
0.2598,0.0340
0.2615,0.0340
0.2632,0.0340
0.2648,0.0330
0.2665,0.0330
0.2682,0.0360
0.2698,0.0360
0.2715,0.0350
0.2732,0.0340
0.2748,0.0340
0.2765,0.0360
0.2782,0.0380
0.2798,0.0370
0.2815,0.0340
0.2832,0.0380
0.2848,0.0370
0.2865,0.0350
0.2882,0.0370
0.2898,0.0380
0.2915,0.0400
0.2932,0.0390
0.2948,0.0390
0.2965,0.0390
0.2982,0.0380
0.2998,0.0390
0.3015,0.0410
0.3032,0.0400
0.3049,0.0380
0.3065,0.0400
0.3082,0.0400
0.3099,0.0400
0.3115,0.0400
0.3132,0.0400
0.3149,0.0410
0.3165,0.0410
0.3182,0.0400
0.3199,0.0410
0.3215,0.0420
0.3232,0.0440
0.3249,0.0440
0.3265,0.0420
0.3282,0.0410
0.3299,0.0420
0.3315,0.0430
0.3332,0.0450
0.3349,0.0440
0.3365,0.0430
0.3382,0.0430
0.3399,0.0440
0.3415,0.0440
0.3432,0.0430
0.3449,0.0440
0.3465,0.0470
0.3482,0.0460
0.3499,0.0460
0.3515,0.0450
0.3532,0.0450
0.3549,0.0440
0.3565,0.0460
0.3582,0.0480
0.3599,0.0500
0.3615,0.0480
0.3632,0.0480
0.3648,0.0490
0.3665,0.0490
0.3682,0.0490
0.3699,0.0490
0.3715,0.0490
0.3732,0.0500
0.3749,0.0500
0.3765,0.0500
0.3782,0.0530
0.3799,0.0510
0.3815,0.0510
0.3832,0.0530
0.3849,0.0520
0.3865,0.0510
0.3882,0.0500
0.3899,0.0500
0.3915,0.0500
0.3932,0.0510
0.3949,0.0520
0.3965,0.0540
0.3982,0.0540
0.3999,0.0530
0.4015,0.0540
0.4032,0.0520
0.4049,0.0540
0.4065,0.0540
0.4082,0.0530
0.4099,0.0520
0.4115,0.0530
0.4132,0.0550
0.4149,0.0550
0.4165,0.0550
0.4182,0.0560
0.4199,0.0560
0.4215,0.0550
0.4232,0.0570
0.4249,0.0560
0.4265,0.0570
0.4282,0.0550
0.4299,0.0540
0.4315,0.0550
0.4332,0.0560
0.4349,0.0570
0.4365,0.0570
0.4382,0.0580
0.4399,0.0570
0.4415,0.0570
0.4432,0.0570
0.4449,0.0590
0.4465,0.0590
0.4482,0.0610
0.4499,0.0590
0.4515,0.0580
0.4532,0.0590
0.4548,0.0610
0.4565,0.0610
0.4582,0.0590
0.4599,0.0590
0.4615,0.0590
0.4632,0.0590
0.4649,0.0610
0.4665,0.0610
0.4682,0.0600
0.4699,0.0610
0.4715,0.0600
0.4732,0.0590
0.4749,0.0610
0.4765,0.0610
0.4782,0.0600
0.4799,0.0590
0.4815,0.0620
0.4832,0.0620
0.4849,0.0610
0.4865,0.0630
0.4882,0.0650
0.4899,0.0640
0.4915,0.0620
0.4932,0.0630
0.4949,0.0620
0.4965,0.0880
0.4982,0.3860
0.4999,0.5560
0.5015,0.7330
0.5032,0.9740
0.5049,1.3500
0.5065,1.6300
0.5082,1.7560
0.5099,1.8250
0.5115,1.8640
0.5132,1.8930
0.5149,1.9100
0.5166,1.9220
0.5182,1.9370
0.5199,1.9600
0.5215,1.9870
0.5232,2.0350
0.5249,2.0540
0.5265,2.0740
0.5282,2.0790
0.5299,2.0860
0.5315,2.0960
0.5332,2.1080
0.5349,2.1190
0.5365,2.1400
0.5382,2.1630
0.5399,2.1830
0.5415,2.1940
0.5432,2.2020
0.5448,2.2410
0.5466,2.2680
0.5482,2.2630
0.5498,2.2710
0.5515,2.2780
0.5532,2.2870
0.5548,2.2900
0.5565,2.2820
0.5582,2.2770
0.5599,2.2830
0.5615,2.2900
0.5632,2.2970
0.5649,2.3070
0.5665,2.3300
0.5682,2.3630
0.5699,2.3920
0.5715,2.4310
0.5732,2.4450
0.5749,2.4530
0.5765,2.4630
0.5782,2.4130
0.5799,2.4230
0.5816,2.4450
0.5832,2.4690
0.5849,2.5040
0.5865,2.5030
0.5882,2.5080
0.5899,2.5150
0.5915,2.5380
0.5932,2.5540
0.5949,2.5820
0.5965,2.5890
0.5982,2.5960
0.5999,2.5950
0.6015,2.5760
0.6032,2.5750
0.6049,2.5870
0.6065,2.5950
0.6082,2.5970
0.6099,2.5830
0.6115,2.5760
0.6132,2.5590
0.6149,2.5380
0.6165,2.5220
0.6182,2.5180
0.6199,2.4880
0.6215,2.4570
0.6232,2.4870
0.6249,2.4900
0.6265,2.4760
0.6282,2.4660
0.6299,2.4630
0.6315,2.4780
0.6332,2.4910
0.6348,2.4860
0.6365,2.5010
0.6382,2.4990
0.6399,2.4940
0.6415,2.4780
0.6432,2.4410
0.6449,2.4340
0.6465,2.4500
0.6482,2.4550
0.6499,2.4480
0.6515,2.4500
0.6532,2.4520
0.6549,2.4530
0.6565,2.4700
0.6582,2.4800
0.6599,2.4460
0.6615,2.4000
0.6632,2.4130
0.6649,2.4520
0.6665,2.4290
0.6682,2.4110
0.6699,2.3960
0.6716,2.3810
0.6732,2.3760
0.6749,2.3790
0.6765,2.3930
0.6782,2.4070
0.6799,2.4180
0.6815,2.4360
0.6832,2.4480
0.6849,2.4500
0.6865,2.4610
0.6882,2.4670
0.6899,2.4560
0.6915,2.4610
0.6932,2.4680
0.6949,2.4770
0.6965,2.5070
0.6982,2.5200
0.6999,2.5080
0.7015,2.4930
0.7032,2.4970
0.7049,2.4900
0.7065,2.4580
0.7082,2.4570
0.7099,2.4460
0.7115,2.4480
0.7132,2.4580
0.7149,2.4740
0.7165,2.4720
0.7182,2.4730
0.7199,2.4800
0.7215,2.4880
0.7232,2.4840
0.7249,2.4860
0.7265,2.5140
0.7282,2.5370
0.7299,2.5310
0.7315,2.5270
0.7332,2.5160
0.7349,2.5030
0.7365,2.5170
0.7382,2.4590
0.7399,2.4650
0.7415,2.4880
0.7432,2.5160
0.7449,2.5240
0.7465,2.5140
0.7482,2.5090
0.7499,2.5050
0.7515,2.4920
0.7532,2.4730
0.7549,2.4560
0.7565,2.4490
0.7582,2.4480
0.7599,2.4540
0.7615,2.4700
0.7632,2.4710
0.7649,2.4610
0.7665,2.4670
0.7682,2.4820
0.7699,2.4950
0.7715,2.5210
0.7732,2.5380
0.7749,2.5460
0.7765,2.5770
0.7782,2.6060
0.7799,2.6100
0.7815,2.5960
0.7832,2.5910
0.7849,2.5910
0.7865,2.5690
0.7882,2.5730
0.7899,2.5930
0.7915,2.6140
0.7932,2.6330
0.7949,2.6500
0.7966,2.6520
0.7982,2.6350
0.7999,2.6410
0.8015,2.6570
0.8032,2.6690
0.8049,2.6770
0.8065,2.6890
0.8082,2.6970
0.8099,2.7000
0.8115,2.7030
0.8132,2.6990
0.8148,2.6980
0.8165,2.7150
0.8182,2.7190
0.8199,2.7220
0.8215,2.7160
0.8232,2.7310
0.8249,2.7500
0.8265,2.7360
0.8282,2.7490
0.8299,2.7650
0.8315,2.7860
0.8332,2.8020
0.8349,2.7930
0.8365,2.7880
0.8382,2.8000
0.8399,2.8090
0.8415,2.7950
0.8432,2.7840
0.8449,2.7930
0.8465,2.8070
0.8482,2.8220
0.8499,2.8320
0.8515,2.8370
0.8532,2.8400
0.8549,2.8450
0.8565,2.8530
0.8582,2.8800
0.8599,2.8720
0.8615,2.8540
0.8632,2.8840
0.8649,2.9260
0.8665,2.9390
0.8682,2.9440
0.8699,2.9650
0.8716,2.9890
0.8732,3.0040
0.8749,3.0190
0.8765,3.0320
0.8782,3.0360
0.8799,3.0420
0.8815,3.0450
0.8832,3.0040
0.8849,2.9970
0.8865,2.9970
0.8882,2.9880
0.8899,2.9940
0.8915,3.0010
0.8932,2.9930
0.8949,2.9900
0.8965,3.0050
0.8982,3.0050
0.8999,3.0130
0.9015,3.0010
0.9032,2.9870
0.9049,3.0010
0.9066,2.9630
0.9082,2.9490
0.9099,2.9370
0.9116,2.9310
0.9132,2.9330
0.9149,2.9260
0.9166,2.9170
0.9182,2.9180
0.9199,2.9300
0.9215,2.9370
0.9232,2.9330
0.9249,2.9330
0.9265,2.9270
0.9282,2.9130
0.9299,2.9020
0.9316,2.9280
0.9332,2.9420
0.9349,2.9500
0.9365,2.9570
0.9382,2.9470
0.9399,2.9180
0.9416,2.8990
0.9432,2.8960
0.9449,2.8860
0.9466,2.8650
0.9482,2.8600
0.9499,2.8680
0.9515,2.8830
0.9532,2.8850
0.9549,2.8730
0.9565,2.8660
0.9582,2.8670
0.9599,2.8920
0.9616,2.9160
0.9632,2.9220
0.9649,2.9280
0.9666,2.9500
0.9682,2.9690
0.9699,2.9780
0.9716,2.9800
0.9732,2.9750
0.9749,2.9580
0.9765,2.9350
0.9782,2.8800
0.9799,2.8500
0.9816,2.8200
0.9832,2.7870
0.9849,2.7340
0.9865,2.6940
0.9882,2.6760
0.9899,2.6760
0.9916,2.6920
0.9932,2.7080
0.9949,2.7210
0.9966,2.7400
0.9982,2.7500
0.9999,2.7610
1.0016,2.7880
1.0032,2.7830
1.0049,2.7660
1.0066,2.7660
1.0082,2.7590
1.0099,2.7530
1.0116,2.7500
1.0132,2.7520
1.0149,2.7530
1.0166,2.7720
1.0182,2.6810
1.0199,2.6140
1.0216,2.6830
1.0232,2.7190
1.0249,2.7270
1.0265,2.6620
1.0284,2.6810
1.0300,2.6820
1.0317,2.6730
1.0334,2.6660
1.0351,2.6640
1.0367,2.6650
1.0384,2.6670
1.0400,2.6840
1.0417,2.7040
1.0434,2.7160
1.0451,2.7130
1.0467,2.7300
1.0484,2.7880
1.0501,2.7830
1.0517,2.7570
1.0534,2.7390
1.0550,2.7350
1.0567,2.7530
1.0584,2.7560
1.0600,2.7450
1.0617,2.7340
1.0634,2.7300
1.0651,2.6900
1.0667,2.6320
1.0684,2.6090
1.0701,2.5990
1.0717,2.5620
1.0734,2.5370
1.0751,2.5130
1.0767,2.4840
1.0784,2.4660
1.0801,2.4620
1.0817,2.4600
1.0834,2.4720
1.0850,2.4820
1.0867,2.5020
1.0884,2.5310
1.0901,2.5440
1.0917,2.5500
1.0934,2.5550
1.0951,2.5680
1.0967,2.5870
1.0984,2.5340
1.1001,2.4960
1.1017,2.5050
1.1034,2.5250
1.1051,2.5130
1.1067,2.4980
1.1084,2.4940
1.1101,2.5020
1.1117,2.5240
1.1134,2.5450
1.1151,2.5600
1.1167,2.5680
1.1184,2.5570
1.1200,2.5340
1.1217,2.5020
1.1234,2.4620
1.1250,2.4390
1.1267,2.4400
1.1284,2.4400
1.1301,2.4490
1.1317,2.4540
1.1334,2.4580
1.1351,2.4630
1.1367,2.4870
1.1384,2.5020
1.1401,2.4880
1.1417,2.4550
1.1434,2.4580
1.1450,2.4900
1.1467,2.4700
1.1484,2.4830
1.1501,2.5060
1.1517,2.5270
1.1534,2.5360
1.1550,2.5380
1.1567,2.5390
1.1584,2.5470
1.1601,2.5670
1.1617,2.6070
1.1634,2.6310
1.1651,2.6340
1.1667,2.6440
1.1684,2.6630
1.1700,2.6720
1.1717,2.6740
1.1734,2.6750
1.1750,2.6750
1.1767,2.6640
1.1784,2.6340
1.1800,2.6110
1.1817,2.5600
1.1834,2.5700
1.1851,2.6250
1.1867,2.6370
1.1884,2.6300
1.1900,2.6430
1.1917,2.6420
1.1934,2.6130
1.1951,2.6130
1.1967,2.6100
1.1984,2.5980
1.2000,2.5980
1.2017,2.6080
1.2034,2.6170
1.2050,2.6170
1.2067,2.6480
1.2084,2.6740
1.2101,2.6800
1.2117,2.6780
1.2134,2.6750
1.2150,2.6660
1.2167,2.6640
1.2184,2.6440
1.2201,2.6030
1.2217,2.5970
1.2234,2.6130
1.2251,2.5910
1.2267,2.5630
1.2284,2.5540
1.2300,2.5560
1.2317,2.5550
1.2334,2.5420
1.2350,2.5190
1.2367,2.5050
1.2384,2.4860
1.2401,2.4770
1.2417,2.4860
1.2434,2.4880
1.2450,2.4940
1.2467,2.5090
1.2484,2.5290
1.2500,2.5380
1.2517,2.5430
1.2534,2.5420
1.2551,2.5450
1.2567,2.5670
1.2584,2.5920
1.2601,2.5890
1.2617,2.5600
1.2634,2.5700
1.2650,2.6380
1.2667,2.6400
1.2684,2.6470
1.2701,2.6600
1.2717,2.6610
1.2734,2.6600
1.2751,2.6590
1.2767,2.6480
1.2784,2.6420
1.2800,2.6570
1.2817,2.6730
1.2834,2.6640
1.2851,2.6400
1.2867,2.6120
1.2884,2.5160
1.2900,2.4940
1.2917,2.4620
1.2934,2.4390
1.2950,2.4340
1.2967,2.4350
1.2984,2.4150
1.3001,2.4080
1.3017,2.3980
1.3034,2.3930
1.3051,2.4140
1.3067,2.3900
1.3084,2.3680
1.3101,2.3690
1.3117,2.3750
1.3134,2.3760
1.3150,2.3870
1.3167,2.3810
1.3184,2.3740
1.3201,2.3930
1.3217,2.4080
1.3234,2.4090
1.3251,2.4030
1.3267,2.4200
1.3284,2.4420
1.3300,2.4630
1.3317,2.4740
1.3334,2.4660
1.3351,2.4630
1.3367,2.4720
1.3384,2.4580
1.3400,2.4250
1.3417,2.3880
1.3434,2.3930
1.3450,2.3900
1.3467,2.3670
1.3484,2.3520
1.3501,2.3480
1.3517,2.3510
1.3534,2.3540
1.3550,2.3610
1.3567,2.3680
1.3584,2.3790
1.3601,2.4460
1.3617,2.4750
1.3634,2.4950
1.3650,2.5080
1.3667,2.5210
1.3684,2.5190
1.3700,2.5220
1.3717,2.5320
1.3734,2.5370
1.3750,2.5360
1.3767,2.5450
1.3784,2.4820
1.3800,2.4500
1.3817,2.4690
1.3834,2.4670
1.3851,2.3760
1.3867,2.3550
1.3884,2.3540
1.3900,2.3610
1.3917,2.3690
1.3934,2.3680
1.3950,2.3720
1.3967,2.3710
1.3984,2.3550
1.4000,2.3420
1.4017,2.3300
1.4034,2.3200
1.4051,2.3130
1.4067,2.3170
1.4084,2.3710
1.4101,2.3930
1.4117,2.4140
1.4134,2.4360
1.4151,2.4510
1.4167,2.4700
1.4184,2.4770
1.4200,2.4570
1.4217,2.4340
1.4234,2.4690
1.4250,2.5270
1.4267,2.5620
1.4284,2.5710
1.4301,2.5930
1.4317,2.6230
1.4334,2.6510
1.4351,2.6720
1.4367,2.6950
1.4384,2.7090
1.4400,2.7340
1.4417,2.7580
1.4434,2.7770
1.4450,2.7930
1.4467,2.8040
1.4484,2.7980
1.4501,2.7930
1.4517,2.8010
1.4534,2.8020
1.4551,2.7890
1.4567,2.7350
1.4584,2.7000
1.4601,2.6730
1.4617,2.6370
1.4634,2.6900
1.4651,2.7360
1.4667,2.7050
1.4684,2.6820
1.4701,2.6960
1.4717,2.7120
1.4734,2.7250
1.4751,2.7290
1.4767,2.7410
1.4784,2.7530
1.4800,2.7520
1.4817,2.7440
1.4834,2.7220
1.4851,2.6970
1.4867,2.6790
1.4884,2.6480
1.4900,2.6330
1.4917,2.6490
1.4934,2.6670
1.4951,2.6770
1.4967,2.6860
1.4984,2.7000
1.5000,2.6950
1.5017,2.6790
1.5034,2.6530
1.5051,2.5630
1.5067,2.5440
1.5084,2.5310
1.5101,2.5260
1.5117,2.5420
1.5134,2.5560
1.5150,2.5650
1.5167,2.5770
1.5184,2.5900
1.5200,2.6120
1.5217,2.6440
1.5234,2.6660
1.5250,2.6840
1.5267,2.7020
1.5284,2.7320
1.5301,2.7440
1.5318,2.7390
1.5334,2.7240
1.5351,2.7170
1.5368,2.7130
1.5384,2.6570
1.5401,2.6520
1.5417,2.6760
1.5434,2.6890
1.5451,2.6690
1.5467,2.6430
1.5484,2.6360
1.5501,2.6250
1.5518,2.5950
1.5534,2.5610
1.5551,2.5280
1.5568,2.4880
1.5584,2.4580
1.5601,2.4630
1.5618,2.4720
1.5634,2.4860
1.5651,2.5060
1.5668,2.5390
1.5684,2.5780
1.5701,2.5970
1.5718,2.6170
1.5734,2.6360
1.5751,2.6520
1.5768,2.6740
1.5784,2.6350
1.5801,2.5990
1.5818,2.6090
1.5834,2.6330
1.5851,2.6380
1.5868,2.6440
1.5884,2.6370
1.5901,2.6300
1.5918,2.6120
1.5934,2.5830
1.5951,2.5650
1.5968,2.5590
1.5985,2.5480
1.6001,2.5490
1.6018,2.5430
1.6034,2.5250
1.6051,2.4970
1.6068,2.4720
1.6084,2.4430
1.6101,2.4280
1.6118,2.4340
1.6134,2.4380
1.6151,2.4360
1.6168,2.4570
1.6184,2.4530
1.6201,2.4240
1.6218,2.4230
1.6234,2.4470
1.6251,2.4850
1.6268,2.4670
1.6285,2.4630
1.6301,2.4710
1.6318,2.4740
1.6335,2.4770
1.6351,2.4860
1.6369,2.4890
1.6385,2.4960
1.6401,2.5150
1.6418,2.5250
1.6435,2.5160
1.6451,2.5010
1.6468,2.5030
1.6484,2.5110
1.6501,2.5280
1.6518,2.5430
1.6534,2.5510
1.6551,2.5590
1.6568,2.5770
1.6584,2.5830
1.6601,2.5980
1.6617,2.6010
1.6635,2.5870
1.6651,2.5740
1.6668,2.5500
1.6684,2.5710
1.6701,2.6090
1.6718,2.6740
1.6734,2.7160
1.6751,2.7670
1.6768,2.8060
1.6784,2.8400
1.6801,2.8810
1.6818,2.9070
1.6835,2.8980
1.6851,2.8360
1.6868,2.7760
1.6884,2.7400
1.6902,2.7170
1.6918,2.7100
1.6935,2.7100
1.6951,2.7130
1.6968,2.7400
1.6984,2.7360
1.7001,2.7380
1.7018,2.7300
1.7034,2.7230
1.7051,2.7010
1.7068,2.6770
1.7085,2.6860
1.7101,2.6840
1.7118,2.6630
1.7134,2.6470
1.7151,2.6500
1.7168,2.6700
1.7185,2.6970
1.7201,2.7700
1.7217,2.8050
1.7235,2.8370
1.7251,2.8580
1.7268,2.8750
1.7285,2.8900
1.7301,2.9070
1.7318,2.9200
1.7335,2.9270
1.7351,2.9370
1.7368,2.9580
1.7385,2.9720
1.7401,2.9670
1.7418,2.9410
1.7435,2.9190
1.7451,2.8430
1.7468,2.8030
1.7485,2.7730
1.7501,2.7640
1.7518,2.7630
1.7534,2.7580
1.7551,2.7560
1.7568,2.7490
1.7584,2.7410
1.7601,2.7340
1.7618,2.7280
1.7635,2.7310
1.7651,2.7340
1.7668,2.7410
1.7684,2.7330
1.7701,2.7310
1.7718,2.7380
1.7734,2.7350
1.7751,2.7260
1.7768,2.6960
1.7785,2.6070
1.7801,2.5890
1.7818,2.6040
1.7835,2.6270
1.7851,2.6410
1.7868,2.6150
1.7884,2.5780
1.7902,2.5590
1.7918,2.5220
1.7935,2.4980
1.7951,2.4790
1.7968,2.4670
1.7984,2.4700
1.8001,2.4860
1.8018,2.4850
1.8034,2.4810
1.8051,2.4820
1.8068,2.4830
1.8085,2.4790
1.8101,2.4790
1.8118,2.4910
1.8135,2.4950
1.8151,2.4920
1.8168,2.5050
1.8184,2.5000
1.8201,2.5090
1.8219,2.5060
1.8234,2.5020
1.8251,2.4850
1.8268,2.4570
1.8284,2.4430
1.8301,2.4460
1.8318,2.4520
1.8335,2.4530
1.8351,2.4560
1.8368,2.4630
1.8384,2.4720
1.8401,2.5110
1.8417,2.5420
1.8434,2.5780
1.8451,2.6110
1.8468,2.6460
1.8484,2.6720
1.8501,2.6900
1.8518,2.7180
1.8534,2.7410
1.8551,2.7460
1.8568,2.7500
1.8585,2.6930
1.8601,2.6580
1.8618,2.6650
1.8635,2.6550
1.8651,2.5880
1.8668,2.5510
1.8684,2.5400
1.8701,2.5440
1.8718,2.5390
1.8735,2.5400
1.8751,2.5450
1.8768,2.5480
1.8785,2.5490
1.8801,2.5560
1.8818,2.5690
1.8835,2.5800
1.8851,2.5930
1.8868,2.6030
1.8884,2.5860
1.8901,2.5830
1.8918,2.5900
1.8934,2.6040
1.8951,2.6090
1.8968,2.6110
1.8985,2.5620
1.9002,2.5650
1.9018,2.5750
1.9034,2.5660
1.9051,2.5350
1.9068,2.4810
1.9084,2.4780
1.9101,2.5070
1.9118,2.5470
1.9134,2.5490
1.9151,2.5570
1.9168,2.5650
1.9184,2.5670
1.9201,2.5710
1.9218,2.5670
1.9234,2.5640
1.9251,2.5580
1.9268,2.5360
1.9284,2.5020
1.9301,2.4830
1.9318,2.4870
1.9335,2.4990
1.9351,2.5140
1.9368,2.5360
1.9385,2.5410
1.9401,2.5550
1.9418,2.5750
1.9434,2.6020
1.9451,2.6070
1.9468,2.6020
1.9485,2.6090
1.9501,2.6250
1.9518,2.6350
1.9534,2.6370
1.9551,2.6400
1.9567,2.6560
1.9584,2.6640
1.9601,2.6880
1.9618,2.7020
1.9635,2.7130
1.9651,2.7230
1.9668,2.7350
1.9684,2.7370
1.9701,2.7350
1.9718,2.7370
1.9734,2.7400
1.9751,2.7420
1.9768,2.7490
1.9785,2.7440
1.9801,2.7360
1.9818,2.7350
1.9834,2.7350
1.9851,2.6990
1.9868,2.6760
1.9884,2.6660
1.9901,2.6640
1.9918,2.6680
1.9934,2.6760
1.9951,2.6700
1.9968,2.6690
1.9984,2.6790
2.0001,2.6990
2.0018,2.7340
2.0034,2.7640
2.0051,2.7930
2.0068,2.8250
2.0084,2.8700
2.0101,2.8790
2.0118,2.8800
2.0134,2.8780
2.0151,2.8800
2.0168,2.8550
2.0184,2.7720
2.0201,2.7710
2.0217,2.7900
2.0234,2.7890
2.0251,2.7540
2.0267,2.6830
2.0284,2.6760
2.0301,2.6940
2.0318,2.7060
2.0335,2.6960
2.0351,2.6840
2.0368,2.6790
2.0384,2.6850
2.0401,2.6970
2.0417,2.7000
2.0434,2.6970
2.0451,2.7090
2.0468,2.7410
2.0485,2.7670
2.0501,2.7850
2.0518,2.8000
2.0534,2.8000
2.0552,2.7970
2.0567,2.7930
2.0584,2.7890
2.0600,2.7830
2.0617,2.7690
2.0634,2.7730
2.0651,2.7600
2.0667,2.7430
2.0684,2.7210
2.0701,2.6960
2.0717,2.6720
2.0734,2.6630
2.0751,2.6580
2.0767,2.6670
2.0784,2.6710
2.0800,2.6840
2.0818,2.6760
2.0834,2.6670
2.0851,2.6630
2.0868,2.6610
2.0884,2.6570
2.0901,2.6540
2.0918,2.6500
2.0934,2.6440
2.0951,2.6410
2.0967,2.6510
2.0984,2.6070
2.1001,2.5730
2.1018,2.5830
2.1034,2.5830
2.1051,2.5230
2.1067,2.4710
2.1084,2.4450
2.1101,2.4450
2.1118,2.4470
2.1134,2.4410
2.1151,2.4440
2.1167,2.4580
2.1184,2.4690
2.1201,2.4800
2.1217,2.4910
2.1234,2.4920
2.1251,2.4910
2.1267,2.4950
2.1284,2.4950
2.1301,2.5000
2.1318,2.5100
2.1334,2.5300
2.1351,2.5460
2.1367,2.5550
2.1384,2.5110
2.1401,2.5160
2.1418,2.5460
2.1434,2.5630
2.1451,2.5740
2.1467,2.5660
2.1484,2.5670
2.1501,2.5870
2.1518,2.6240
2.1534,2.6420
2.1551,2.6660
2.1568,2.6830
2.1584,2.6870
2.1601,2.6880
2.1617,2.6810
2.1634,2.6720
2.1651,2.6810
2.1668,2.6950
2.1684,2.6900
2.1701,2.6740
2.1718,2.6660
2.1734,2.6530
2.1751,2.6350
2.1768,2.6460
2.1784,2.6460
2.1801,2.6550
2.1818,2.6600
2.1834,2.6730
2.1851,2.6990
2.1868,2.7010
2.1884,2.6980
2.1901,2.7060
2.1918,2.7090
2.1934,2.6960
2.1951,2.6840
2.1968,2.6870
2.1984,2.6920
2.2001,2.7150
2.2018,2.7090
2.2034,2.7040
2.2051,2.7100
2.2068,2.7180
2.2084,2.7180
2.2101,2.7340
2.2118,2.7610
2.2134,2.7760
2.2151,2.7830
2.2168,2.7970
2.2184,2.7940
2.2201,2.7840
2.2218,2.7820
2.2234,2.7560
2.2251,2.7420
2.2268,2.7370
2.2284,2.7470
2.2301,2.7560
2.2318,2.7590
2.2334,2.7660
2.2351,2.7720
2.2368,2.7760
2.2384,2.7740
2.2401,2.7800
2.2418,2.7950
2.2434,2.7950
2.2451,2.7790
2.2468,2.7810
2.2484,2.8050
2.2501,2.8070
2.2517,2.7970
2.2534,2.7850
2.2551,2.7770
2.2568,2.7650
2.2584,2.7430
2.2601,2.7210
2.2618,2.7150
2.2634,2.7060
2.2651,2.6490
2.2668,2.5860
2.2684,2.5640
2.2701,2.5480
2.2718,2.5050
2.2734,2.4960
2.2751,2.4900
2.2768,2.4720
2.2784,2.4500
2.2801,2.4460
2.2818,2.4520
2.2834,2.4650
2.2851,2.4830
