# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:21:43.910Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
1.3616,1.3262
1.3632,1.3247
1.3649,1.3171
1.3666,1.3232
1.3682,1.3034
1.3699,1.3052
1.3715,1.2950
1.3732,1.2862
1.3749,1.2891
1.3765,1.2982
1.3782,1.2868
1.3799,1.2825
1.3816,1.3031
1.3832,1.3039
1.3849,1.3058
1.3866,1.3101
1.3882,1.2982
1.3899,1.3022
1.3915,1.3193
1.3932,1.3008
1.3949,1.3073
1.3966,1.3136
1.3982,1.3204
1.3999,1.3217
1.4016,1.3431
1.4032,1.3614
1.4049,1.3749
1.4065,1.3750
1.4082,1.3748
1.4099,1.3892
1.4116,1.3901
1.4132,1.3949
1.4149,1.3912
1.4166,1.3946
1.4182,1.4005
1.4199,1.3885
1.4216,1.4022
1.4232,1.4031
1.4249,1.4100
1.4265,1.4182
1.4282,1.4241
1.4299,1.4236
1.4316,1.4160
1.4332,1.4169
1.4349,1.4162
1.4366,1.4066
1.4382,1.3879
1.4399,1.4186
1.4415,1.4224
1.4432,1.4285
1.4449,1.4286
1.4466,1.4224
1.4482,1.4102
1.4499,1.4106
1.4516,1.4070
1.4532,1.3938
1.4549,1.3883
1.4565,1.3879
1.4582,1.3970
1.4599,1.3820
1.4616,1.3704
1.4632,1.3682
1.4649,1.3606
1.4666,1.3569
1.4682,1.3537
1.4699,1.3481
1.4716,1.3489
1.4732,1.3552
1.4749,1.3548
1.4765,1.3723
1.4782,1.3670
1.4799,1.3678
1.4816,1.3800
1.4832,1.3767
1.4849,1.3672
1.4866,1.3738
1.4882,1.3691
1.4899,1.3593
1.4915,1.3749
1.4932,1.3919
1.4949,1.3830
1.4966,1.3825
1.4982,1.3914
1.4999,1.3967
1.5016,1.4069
1.5032,1.3962
1.5049,1.4035
1.5065,1.4027
1.5082,1.4001
1.5099,1.3756
1.5116,1.3796
1.5132,1.3760
1.5149,1.3668
1.5166,1.3648
1.5182,1.3686
1.5199,1.3752
1.5216,1.3657
1.5232,1.3550
1.5249,1.3567
1.5265,1.3640
1.5282,1.3547
1.5299,1.3343
1.5316,1.3389
1.5332,1.3249
1.5349,1.3146
1.5365,1.3324
1.5382,1.3362
1.5399,1.3124
1.5416,1.3188
1.5432,1.3153
1.5449,1.3170
1.5466,1.3269
1.5482,1.3362
1.5499,1.3263
1.5515,1.3271
1.5532,1.3217
1.5549,1.3221
1.5565,1.3197
1.5582,1.3142
1.5599,1.3160
1.5615,1.3180
1.5632,1.3180
1.5649,1.3190
1.5666,1.3227
1.5682,1.3096
1.5699,1.2972
1.5716,1.2943
1.5732,1.2957
1.5749,1.2922
1.5766,1.2977
1.5782,1.2897
1.5799,1.2846
1.5816,1.2703
1.5832,1.2560
1.5849,1.2637
1.5866,1.2625
1.5882,1.2644
1.5899,1.2576
1.5915,1.2576
1.5932,1.2556
1.5949,1.2534
1.5966,1.2675
1.5982,1.2780
1.5999,1.2783
1.6015,1.2870
1.6032,1.2877
1.6049,1.3097
1.6066,1.3068
1.6082,1.3045
1.6099,1.3024
1.6115,1.2996
1.6132,1.3113
1.6149,1.3114
1.6166,1.3106
1.6182,1.3070
1.6199,1.2996
1.6216,1.2888
1.6232,1.2812
1.6249,1.2854
1.6265,1.2774
1.6282,1.2672
1.6299,1.2490
1.6316,1.2101
1.6332,1.1911
1.6349,1.2216
1.6366,1.2602
1.6382,1.2743
1.6399,1.2816
1.6416,1.2797
1.6432,1.2765
1.6449,1.2766
1.6466,1.2336
1.6482,1.1357
1.6499,1.1178
1.6516,1.2079
1.6532,1.2276
1.6549,1.2665
1.6565,1.2973
1.6582,1.3128
1.6599,1.3200
1.6616,1.3282
1.6632,1.3391
1.6649,1.3513
1.6666,1.3454
1.6682,1.3538
1.6699,1.3711
1.6716,1.3871
1.6732,1.3933
1.6749,1.3901
1.6765,1.3831
1.6782,1.3810
1.6799,1.3987
1.6816,1.3859
1.6832,1.3830
1.6849,1.3880
1.6866,1.3866
1.6882,1.3892
1.6899,1.3936
1.6915,1.4005
1.6932,1.3955
1.6949,1.3934
1.6966,1.3937
1.6982,1.3879
1.6999,1.3920
1.7015,1.4054
1.7032,1.3975
1.7049,1.3835
1.7066,1.3882
1.7082,1.3858
1.7099,1.3854
1.7116,1.3802
1.7132,1.3784
1.7149,1.3840
1.7165,1.3812
1.7182,1.3705
1.7199,1.3602
1.7215,1.3582
1.7232,1.3382
1.7249,1.3261
1.7265,1.3337
1.7282,1.3332
1.7299,1.3229
1.7316,1.3148
1.7332,1.3125
1.7349,1.3027
1.7366,1.2920
1.7382,1.2959
1.7399,1.2837
1.7415,1.2828
1.7432,1.2882
1.7449,1.2943
1.7466,1.2923
1.7482,1.2812
1.7499,1.2714
1.7516,1.2888
1.7532,1.2904
1.7549,1.2851
1.7566,1.2845
1.7582,1.2717
1.7599,1.2757
1.7615,1.2810
1.7632,1.2652
1.7649,1.2516
1.7666,1.2527
1.7682,1.2557
1.7699,1.2686
1.7716,1.2621
1.7732,1.2689
1.7749,1.2773
1.7765,1.2722
1.7782,1.2730
1.7799,1.2767
1.7816,1.2712
1.7832,1.2688
1.7849,1.2825
1.7866,1.2927
1.7882,1.2755
1.7899,1.2803
1.7916,1.2746
1.7932,1.2649
1.7949,1.2658
1.7966,1.2686
1.7982,1.2597
1.7999,1.2539
1.8016,1.2475
1.8032,1.2462
1.8049,1.2614
1.8066,1.2518
1.8082,1.2591
1.8099,1.2729
1.8116,1.2892
1.8132,1.2956
1.8149,1.2759
1.8166,1.2717
1.8182,1.2734
1.8199,1.2682
1.8216,1.2821
1.8232,1.2907
1.8249,1.2905
1.8266,1.3042
1.8282,1.3184
1.8299,1.3239
1.8316,1.3254
1.8332,1.3271
1.8349,1.3404
1.8366,1.3455
1.8382,1.3529
1.8399,1.3936
1.8416,1.4048
1.8432,1.4068
1.8449,1.4142
1.8466,1.4164
1.8482,1.4164
1.8499,1.4230
1.8516,1.4335
1.8532,1.4326
1.8549,1.4201
1.8566,1.4302
1.8582,1.4258
1.8599,1.4210
1.8616,1.4167
1.8632,1.4092
1.8649,1.4121
1.8665,1.4209
1.8683,1.4271
1.8699,1.4215
1.8716,1.4210
1.8732,1.4140
1.8749,1.4128
1.8765,1.4102
1.8782,1.4041
1.8799,1.4035
1.8815,1.4094
1.8832,1.4088
1.8849,1.3974
1.8866,1.3865
1.8882,1.3894
1.8899,1.3831
1.8916,1.3853
1.8932,1.3871
1.8949,1.3807
1.8966,1.3662
1.8982,1.3701
1.8999,1.3879
1.9016,1.3925
1.9032,1.3745
1.9049,1.3715
1.9065,1.3722
1.9082,1.3672
1.9099,1.3760
1.9116,1.3553
1.9132,1.3539
1.9149,1.3648
1.9165,1.3572
1.9182,1.3316
1.9199,1.3254
1.9216,1.3355
1.9232,1.3389
1.9249,1.3362
1.9265,1.3262
1.9283,1.3118
1.9299,1.3241
1.9316,1.3300
1.9332,1.3269
1.9349,1.3193
1.9366,1.3280
1.9382,1.3439
1.9399,1.3542
1.9415,1.3565
1.9432,1.3549
1.9449,1.3487
1.9466,1.3531
1.9482,1.3678
1.9499,1.3611
1.9516,1.3610
1.9532,1.3721
1.9549,1.3785
1.9565,1.3788
1.9582,1.3888
1.9599,1.3785
1.9616,1.3814
1.9632,1.4008
1.9649,1.3939
1.9666,1.3905
1.9682,1.3846
1.9699,1.3808
1.9716,1.3822
1.9732,1.3761
1.9749,1.3713
1.9766,1.3669
1.9782,1.3689
1.9799,1.3600
1.9816,1.3466
1.9832,1.3477
1.9849,1.3499
1.9866,1.3479
1.9882,1.3373
1.9899,1.3227
1.9915,1.3216
1.9932,1.3247
1.9949,1.3171
1.9966,1.3136
1.9982,1.3076
1.9999,1.2967
2.0015,1.2904
2.0032,1.2853
2.0049,1.2966
2.0065,1.3178
2.0082,1.3346
2.0099,1.3320
2.0116,1.3482
2.0132,1.3717
2.0149,1.3836
2.0166,1.3909
2.0182,1.3914
2.0199,1.4018
2.0215,1.4057
2.0232,1.3982
2.0249,1.4038
2.0266,1.4000
2.0282,1.3957
2.0299,1.4100
2.0316,1.4118
2.0332,1.4055
2.0349,1.4068
2.0366,1.4024
2.0382,1.3982
2.0399,1.4138
2.0416,1.4318
2.0432,1.4365
2.0449,1.4216
2.0466,1.4259
2.0482,1.4317
2.0499,1.4621
2.0516,1.4892
2.0532,1.5049
2.0549,1.5201
2.0566,1.5316
2.0582,1.5377
2.0599,1.5338
2.0615,1.5344
2.0632,1.5303
2.0649,1.5338
2.0666,1.5413
2.0682,1.5488
2.0699,1.5486
2.0715,1.5391
2.0732,1.5363
2.0749,1.5381
2.0766,1.5280
2.0782,1.5317
2.0799,1.5318
2.0816,1.5206
2.0833,1.5203
2.0849,1.5195
2.0866,1.5248
2.0882,1.5259
2.0899,1.5251
2.0915,1.5219
2.0932,1.5222
2.0949,1.5350
2.0965,1.5295
2.0982,1.5253
2.0999,1.5307
2.1016,1.5235
2.1032,1.5327
2.1049,1.5356
2.1065,1.5348
2.1082,1.5317
2.1099,1.5255
2.1116,1.5192
2.1132,1.5148
2.1149,1.5047
2.1165,1.4959
2.1182,1.4910
2.1199,1.4918
2.1216,1.4858
2.1232,1.5039
2.1249,1.4979
2.1265,1.4838
2.1282,1.4747
2.1299,1.4720
2.1316,1.4726
2.1333,1.4585
2.1349,1.4650
2.1366,1.4628
2.1382,1.4561
2.1399,1.4560
2.1416,1.4447
2.1432,1.4397
2.1449,1.4469
2.1466,1.4404
2.1482,1.4393
2.1499,1.4352
2.1515,1.4339
2.1532,1.4270
2.1549,1.4154
2.1566,1.4078
2.1582,1.4134
2.1599,1.4010
2.1615,1.4098
2.1632,1.4173
2.1649,1.4166
2.1666,1.4249
2.1682,1.4206
2.1699,1.4378
2.1716,1.4311
2.1732,1.4444
2.1749,1.4308
2.1766,1.4277
2.1782,1.4509
2.1799,1.4576
2.1816,1.4599
2.1832,1.4584
2.1849,1.4693
2.1866,1.4763
2.1882,1.4839
2.1899,1.4866
2.1915,1.4752
2.1932,1.4664
2.1949,1.4740
2.1966,1.4648
2.1982,1.4673
2.1999,1.4568
2.2016,1.4720
2.2032,1.4771
2.2049,1.4660
2.2066,1.4698
2.2082,1.4644
2.2099,1.4655
2.2116,1.4629
2.2132,1.4542
2.2149,1.4526
2.2166,1.4470
2.2182,1.4444
2.2199,1.4405
2.2216,1.4370
2.2232,1.4344
2.2249,1.4230
2.2265,1.4212
2.2282,1.4073
2.2299,1.4053
2.2315,1.4060
