# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:18:55.166Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.1682,0.7200
0.1699,0.7324
0.1715,0.7528
0.1732,0.7762
0.1748,0.7761
0.1765,0.7504
0.1782,0.7354
0.1798,0.7362
0.1815,0.7436
0.1832,0.7436
0.1848,0.7350
0.1865,0.7365
0.1882,0.7438
0.1899,0.7474
0.1915,0.7513
0.1932,0.7569
0.1949,0.7473
0.1965,0.7433
0.1982,0.7620
0.1998,0.7645
0.2015,0.7716
0.2032,0.7863
0.2049,0.7909
0.2065,0.7995
0.2082,0.8071
0.2099,0.8215
0.2115,0.8310
0.2132,0.8398
0.2149,0.8717
0.2165,0.8838
0.2182,0.9090
0.2198,0.9343
0.2215,0.9523
0.2232,0.9605
0.2249,0.9840
0.2265,0.9862
0.2282,0.9962
0.2298,1.0029
0.2315,1.0142
0.2332,1.0235
0.2349,1.0306
0.2365,1.0237
0.2382,1.0323
0.2399,1.0308
0.2415,1.0425
0.2432,1.0570
0.2449,1.0591
0.2465,1.0706
0.2482,1.0736
0.2499,1.0833
0.2515,1.0937
0.2532,1.0861
0.2549,1.0833
0.2565,1.0928
0.2582,1.1036
0.2599,1.1077
0.2615,1.0897
0.2632,1.0742
0.2649,1.0682
0.2665,1.0807
0.2682,1.0756
0.2699,1.0643
0.2715,1.0463
0.2732,1.0178
0.2748,1.0209
0.2765,1.0142
0.2782,1.0153
0.2798,1.0306
0.2815,1.0221
0.2832,0.9939
0.2849,1.0706
0.2865,1.0915
0.2882,1.0865
0.2899,1.0911
0.2915,1.1059
0.2932,1.1289
0.2949,1.1318
0.2965,1.1346
0.2982,1.1243
0.2998,1.1237
0.3015,1.1376
0.3032,1.1321
0.3049,1.1365
0.3065,1.1595
0.3082,1.1751
0.3098,1.1905
0.3115,1.2125
0.3132,1.2114
0.3148,1.1771
0.3165,1.1602
0.3182,1.1565
0.3199,1.1495
0.3215,1.1438
0.3232,1.1368
0.3249,1.1208
0.3265,1.1084
0.3282,1.0979
0.3298,1.0902
0.3315,1.0740
0.3332,1.0793
0.3349,1.0877
0.3365,1.0920
0.3382,1.0909
0.3399,1.0797
0.3415,1.0842
0.3432,1.0854
0.3449,1.0863
0.3465,1.0945
0.3482,1.0958
0.3499,1.1034
0.3515,1.1086
0.3532,1.1212
0.3549,1.1283
0.3565,1.1308
0.3582,1.1355
0.3599,1.1465
0.3615,1.1566
0.3632,1.1554
0.3649,1.1541
0.3665,1.1716
0.3682,1.1888
0.3699,1.1997
0.3715,1.2232
0.3732,1.2442
0.3749,1.2610
0.3765,1.2805
0.3782,1.2895
0.3799,1.2889
0.3815,1.2867
0.3832,1.2972
0.3849,1.2947
0.3865,1.2976
0.3882,1.3111
0.3899,1.3399
0.3915,1.3654
0.3932,1.3790
0.3949,1.3934
0.3965,1.4010
0.3982,1.4125
0.3998,1.4149
0.4015,1.4266
0.4032,1.4628
0.4049,1.4458
0.4065,1.4542
0.4082,1.4557
0.4099,1.4371
0.4115,1.3559
0.4132,1.3372
0.4148,1.3935
0.4165,1.4305
0.4182,1.4560
0.4199,1.4682
0.4215,1.4795
0.4232,1.4682
0.4249,1.4517
0.4266,1.4293
0.4282,1.4007
0.4298,1.3924
0.4315,1.3770
0.4332,1.3696
0.4348,1.3598
0.4365,1.3553
0.4382,1.3554
0.4399,1.3476
0.4415,1.3408
0.4432,1.3344
0.4449,1.3250
0.4465,1.3186
0.4482,1.3420
0.4498,1.3622
0.4515,1.3836
0.4532,1.3755
0.4549,1.3633
0.4565,1.3540
0.4582,1.3497
0.4598,1.3385
0.4615,1.3216
0.4632,1.3022
0.4648,1.2707
0.4665,1.2577
0.4682,1.2550
0.4698,1.2264
0.4715,1.2092
0.4732,1.1991
0.4749,1.1779
0.4765,1.1679
0.4782,1.1463
0.4798,1.1448
0.4815,1.1510
0.4832,1.1448
0.4848,1.1485
0.4865,1.1476
0.4882,1.1340
0.4898,1.1169
0.4915,1.1047
0.4932,1.0784
0.4948,1.0702
0.4965,1.0738
0.4982,1.0465
0.4999,1.0367
0.5015,1.0298
0.5032,1.0294
0.5048,1.0269
0.5065,1.0232
0.5082,1.0149
0.5098,1.0001
0.5115,0.9958
0.5132,0.9834
0.5148,0.9813
0.5165,0.9836
0.5182,0.9845
0.5198,0.9744
0.5215,0.9599
0.5232,0.9567
0.5249,0.9453
0.5265,0.9467
0.5282,0.9373
0.5298,0.9160
0.5315,0.9247
0.5332,0.9296
0.5349,0.9168
0.5365,0.9017
0.5382,0.8857
0.5399,0.8651
0.5415,0.8665
0.5432,0.8796
0.5449,0.9147
0.5465,0.9232
0.5482,0.9567
0.5498,0.9811
0.5515,0.9984
0.5532,1.0163
0.5549,0.9711
0.5565,0.9361
0.5582,0.9608
0.5599,1.0101
0.5615,1.0440
0.5632,1.0711
0.5648,1.1126
0.5665,1.1517
0.5682,1.2100
0.5699,1.2387
0.5715,1.2669
0.5732,1.2956
0.5749,1.3011
0.5765,1.3019
0.5782,1.2860
0.5799,1.2641
0.5815,1.2552
0.5832,1.2588
0.5849,1.2608
0.5865,1.2638
0.5882,1.2644
0.5899,1.2766
0.5915,1.2710
0.5932,1.2622
0.5949,1.2495
0.5965,1.2479
0.5982,1.2355
0.5999,1.2146
0.6015,1.2276
0.6032,1.2493
0.6049,1.2499
0.6065,1.2380
0.6082,1.2330
0.6099,1.2469
0.6115,1.2608
0.6132,1.2647
0.6148,1.2775
0.6165,1.2775
0.6182,1.2849
0.6199,1.2691
0.6215,1.2550
0.6232,1.2414
0.6249,1.2302
0.6265,1.2444
0.6282,1.2367
0.6298,1.2195
0.6315,1.2283
0.6332,1.2221
0.6349,1.2263
0.6365,1.2187
0.6382,1.2179
0.6399,1.2517
0.6415,1.2634
0.6432,1.2707
0.6449,1.2661
0.6465,1.2644
0.6482,1.2581
0.6498,1.2621
0.6515,1.2725
0.6532,1.2724
0.6549,1.2737
0.6565,1.2860
0.6582,1.2897
0.6598,1.2760
0.6615,1.2719
0.6632,1.2914
0.6648,1.2849
0.6665,1.3004
0.6682,1.3048
0.6699,1.2995
0.6715,1.2906
0.6732,1.2780
0.6749,1.2767
0.6765,1.2728
0.6782,1.2522
0.6798,1.2640
0.6815,1.2730
0.6832,1.2819
0.6849,1.2908
0.6865,1.3078
0.6882,1.3157
0.6899,1.3362
0.6915,1.3677
0.6932,1.3848
0.6948,1.4027
0.6965,1.4052
0.6982,1.4103
0.6998,1.4163
0.7015,1.4334
0.7032,1.4466
0.7049,1.4764
0.7065,1.4844
0.7082,1.4697
0.7098,1.4865
0.7115,1.4975
0.7132,1.5114
0.7149,1.5151
0.7165,1.5130
0.7182,1.5092
0.7199,1.5055
0.7215,1.5216
0.7232,1.5300
0.7249,1.5438
0.7265,1.5486
0.7282,1.5321
0.7298,1.5078
0.7316,1.4906
0.7332,1.4725
0.7349,1.4607
0.7365,1.4432
0.7382,1.4362
0.7399,1.4230
0.7415,1.4185
0.7432,1.4020
0.7449,1.3803
0.7465,1.3596
0.7482,1.3423
0.7499,1.3325
0.7515,1.3377
0.7532,1.3424
0.7549,1.3517
0.7565,1.3395
0.7582,1.3415
0.7599,1.3572
0.7615,1.3686
0.7632,1.3672
0.7648,1.3656
0.7665,1.3788
0.7682,1.3866
0.7699,1.3897
0.7715,1.3917
0.7732,1.3859
0.7749,1.3774
0.7765,1.3699
0.7782,1.3650
0.7798,1.3481
0.7815,1.3369
0.7832,1.3343
0.7848,1.3242
0.7865,1.3250
0.7882,1.3354
0.7899,1.3364
0.7915,1.3333
0.7932,1.3298
0.7949,1.3259
0.7965,1.3314
0.7982,1.3270
0.7998,1.3163
0.8015,1.3258
0.8032,1.3269
0.8049,1.3466
0.8065,1.3468
0.8082,1.3514
0.8099,1.3423
0.8115,1.3458
0.8132,1.3444
0.8149,1.3373
0.8165,1.3427
0.8182,1.3597
0.8199,1.4046
0.8215,1.4264
0.8232,1.4259
0.8249,1.4371
0.8266,1.4508
0.8282,1.4363
0.8298,1.4498
0.8315,1.4551
0.8332,1.4614
0.8349,1.4578
0.8366,1.4521
0.8382,1.4444
0.8399,1.4420
0.8415,1.4645
0.8432,1.4586
0.8449,1.4615
0.8465,1.4708
0.8482,1.4798
0.8499,1.4822
0.8515,1.4735
0.8532,1.4515
0.8549,1.4416
0.8565,1.4375
0.8582,1.4479
0.8599,1.4526
0.8615,1.4741
0.8632,1.4862
0.8649,1.4929
0.8665,1.4897
0.8682,1.4883
0.8698,1.4898
0.8715,1.4756
0.8732,1.4629
0.8749,1.4622
0.8765,1.4493
0.8782,1.4517
0.8799,1.4639
0.8816,1.4619
0.8832,1.4468
0.8849,1.4435
0.8865,1.4409
0.8882,1.4428
0.8899,1.4414
0.8915,1.4323
0.8932,1.4374
0.8949,1.4496
0.8965,1.4473
0.8982,1.4701
0.8999,1.4728
0.9015,1.4902
0.9032,1.5213
0.9049,1.5339
0.9065,1.5568
0.9082,1.5791
0.9099,1.5906
0.9116,1.5952
0.9132,1.6065
0.9149,1.6113
0.9166,1.6123
0.9182,1.6135
0.9199,1.6152
0.9215,1.6187
0.9232,1.6244
0.9249,1.6153
0.9265,1.6133
0.9282,1.6054
0.9298,1.5881
0.9316,1.5689
0.9332,1.5674
0.9349,1.5646
0.9365,1.5654
0.9382,1.5462
0.9399,1.5453
0.9416,1.5508
0.9432,1.5428
0.9449,1.5291
0.9465,1.5228
0.9482,1.5302
0.9499,1.5256
0.9515,1.5443
0.9532,1.5424
0.9549,1.5291
0.9565,1.5370
0.9582,1.5524
0.9599,1.5587
0.9615,1.5892
0.9632,1.5788
0.9649,1.5641
0.9665,1.5573
0.9682,1.5469
0.9699,1.5388
0.9716,1.5311
0.9732,1.5268
0.9749,1.5233
0.9766,1.5280
0.9782,1.5297
0.9799,1.5037
0.9815,1.4998
0.9832,1.5083
0.9849,1.5099
0.9866,1.4965
0.9882,1.4835
0.9899,1.4809
0.9916,1.4727
0.9932,1.4410
0.9949,1.4138
0.9965,1.4146
0.9982,1.4156
0.9999,1.4041
1.0015,1.3993
1.0032,1.3929
1.0049,1.3884
1.0066,1.3894
1.0082,1.3643
1.0099,1.3205
1.0115,1.3317
1.0132,1.3381
1.0149,1.3441
1.0165,1.3581
1.0182,1.3565
1.0199,1.3554
1.0216,1.3456
1.0232,1.3381
1.0249,1.3367
1.0265,1.3526
1.0282,1.3577
1.0299,1.3509
1.0315,1.3585
1.0332,1.3614
1.0349,1.3722
1.0365,1.3746
1.0382,1.3899
1.0399,1.4175
1.0415,1.4296
1.0432,1.4324
1.0449,1.4474
1.0465,1.4622
1.0482,1.4645
1.0499,1.4699
1.0515,1.4686
1.0532,1.4722
1.0549,1.4674
1.0566,1.4620
1.0582,1.4669
1.0599,1.4667
1.0616,1.4670
1.0632,1.4696
1.0649,1.4673
1.0665,1.4702
1.0682,1.4622
1.0699,1.4351
1.0716,1.4495
1.0732,1.4561
1.0749,1.4640
1.0766,1.4751
1.0782,1.4872
1.0799,1.4964
1.0815,1.4998
1.0832,1.5023
1.0849,1.5120
1.0866,1.5154
1.0882,1.5124
1.0899,1.5209
1.0916,1.5397
1.0932,1.5536
1.0949,1.5483
1.0965,1.5482
1.0982,1.5448
1.0998,1.5468
1.1015,1.5480
1.1032,1.5432
1.1049,1.5392
1.1066,1.5318
1.1082,1.5377
1.1099,1.5412
1.1116,1.5389
1.1132,1.5421
1.1149,1.5398
1.1165,1.5371
1.1182,1.5470
1.1199,1.5482
1.1216,1.5267
1.1232,1.5217
1.1249,1.5335
1.1266,1.5355
1.1282,1.5178
1.1299,1.5102
1.1315,1.5132
1.1332,1.5084
1.1349,1.5076
1.1365,1.5115
1.1382,1.5163
1.1399,1.5069
1.1416,1.5058
1.1432,1.5112
1.1449,1.5102
1.1465,1.5148
1.1482,1.4905
1.1499,1.4763
1.1515,1.4841
1.1532,1.4760
1.1549,1.4839
1.1566,1.4663
1.1582,1.4130
1.1599,1.4189
1.1616,1.4152
1.1632,1.4070
1.1649,1.4066
1.1665,1.4083
1.1682,1.4077
1.1699,1.3844
1.1716,1.3770
1.1732,1.3782
1.1749,1.3760
1.1766,1.3754
1.1782,1.3697
1.1799,1.3786
1.1815,1.3574
1.1832,1.3756
1.1849,1.3799
1.1865,1.4104
1.1882,1.4266
1.1899,1.4319
1.1916,1.4493
1.1932,1.4703
1.1949,1.4909
1.1965,1.5136
1.1982,1.5226
1.1999,1.5294
1.2016,1.5442
1.2032,1.5611
1.2049,1.5219
1.2066,1.5410
1.2082,1.5754
1.2099,1.6015
1.2115,1.6342
1.2132,1.6616
1.2149,1.6726
1.2165,1.6964
1.2182,1.7062
1.2199,1.7100
1.2215,1.7078
1.2232,1.6878
1.2249,1.6136
1.2266,1.5749
1.2282,1.5902
1.2299,1.6190
1.2315,1.6175
1.2332,1.6191
1.2349,1.6177
1.2366,1.6222
1.2382,1.6311
1.2399,1.6296
1.2415,1.6398
1.2432,1.6405
1.2449,1.6314
1.2466,1.6321
1.2482,1.6359
1.2499,1.6270
1.2515,1.6256
1.2532,1.6169
1.2549,1.6173
1.2566,1.6310
1.2582,1.6431
1.2599,1.6487
1.2616,1.6540
1.2632,1.6542
1.2649,1.6563
1.2665,1.6572
1.2682,1.6594
1.2699,1.6642
1.2716,1.6611
1.2732,1.6571
1.2749,1.6565
1.2765,1.6723
1.2782,1.6818
1.2799,1.6830
1.2815,1.6846
1.2832,1.6951
1.2848,1.7094
1.2865,1.7189
1.2882,1.7157
1.2899,1.7012
1.2916,1.6953
1.2932,1.6888
1.2949,1.6862
1.2965,1.6879
1.2982,1.6874
1.2999,1.6874
1.3015,1.6726
1.3032,1.6627
1.3049,1.6571
1.3066,1.6518
1.3082,1.6377
1.3099,1.6231
1.3116,1.6359
1.3132,1.6315
1.3148,1.6285
1.3165,1.6197
1.3182,1.6115
1.3198,1.6075
1.3215,1.6119
1.3232,1.5863
1.3249,1.5925
1.3265,1.5837
1.3282,1.5703
1.3299,1.5610
1.3315,1.5501
1.3332,1.5470
1.3349,1.5373
1.3365,1.5359
1.3382,1.5226
1.3399,1.4902
1.3416,1.4696
1.3432,1.4618
1.3449,1.4548
1.3465,1.4533
1.3482,1.4381
1.3499,1.4464
1.3515,1.4642
1.3532,1.4638
1.3548,1.4638
1.3565,1.4702
1.3582,1.4625
1.3599,1.4629
1.3615,1.4710
1.3632,1.4821
1.3649,1.4946
1.3666,1.5028
1.3682,1.4946
1.3699,1.5002
1.3716,1.5165
1.3732,1.5271
1.3749,1.5322
1.3766,1.5118
1.3782,1.5106
1.3799,1.5295
1.3815,1.5477
1.3832,1.5595
1.3849,1.5460
1.3866,1.5502
1.3882,1.5483
1.3899,1.5576
1.3916,1.5595
1.3932,1.5585
1.3949,1.5763
1.3966,1.5831
1.3982,1.5899
1.3999,1.5868
1.4015,1.5890
1.4032,1.6021
1.4048,1.5939
1.4066,1.6157
1.4082,1.6305
1.4099,1.6420
1.4115,1.6370
1.4132,1.6380
1.4149,1.6549
1.4165,1.6583
1.4182,1.6535
1.4199,1.6682
1.4215,1.6846
1.4232,1.6486
1.4249,1.6363
1.4265,1.6422
1.4282,1.6523
1.4299,1.6580
1.4315,1.6642
1.4332,1.6625
1.4349,1.6744
1.4366,1.7019
1.4382,1.6985
1.4399,1.6940
1.4415,1.7341
1.4432,1.7404
1.4449,1.7419
1.4465,1.7399
1.4482,1.7424
1.4499,1.7388
1.4515,1.7560
1.4532,1.7583
1.4549,1.7451
1.4565,1.7520
1.4582,1.7484
1.4599,1.7435
1.4615,1.7411
1.4632,1.7342
1.4649,1.7562
1.4665,1.7707
1.4682,1.7698
1.4699,1.7548
1.4715,1.7659
1.4732,1.7607
1.4749,1.7415
1.4766,1.7404
1.4782,1.7159
1.4799,1.7231
1.4815,1.7300
1.4832,1.7237
1.4849,1.7179
1.4865,1.7117
1.4882,1.6875
1.4899,1.6797
1.4915,1.6799
1.4932,1.6654
1.4949,1.6569
1.4965,1.6619
1.4982,1.6439
1.4999,1.6438
1.5016,1.6398
1.5032,1.6324
1.5049,1.6356
1.5066,1.6272
1.5082,1.6241
1.5099,1.6199
1.5116,1.6014
1.5132,1.6206
1.5149,1.6285
1.5166,1.6398
1.5182,1.6477
1.5199,1.6507
1.5215,1.6541
1.5232,1.6594
1.5249,1.6734
1.5265,1.6803
1.5282,1.6822
1.5299,1.6665
1.5315,1.6601
1.5332,1.6634
1.5349,1.6663
1.5366,1.6350
1.5382,1.6408
1.5399,1.6437
1.5415,1.6454
1.5432,1.6308
1.5449,1.6278
1.5466,1.6328
1.5482,1.6380
1.5499,1.6253
1.5515,1.6097
1.5532,1.5912
1.5549,1.5770
1.5566,1.5778
1.5582,1.5896
1.5599,1.5997
1.5615,1.5947
1.5632,1.5998
1.5649,1.5937
1.5665,1.5905
1.5682,1.5787
1.5699,1.5726
1.5715,1.5650
1.5732,1.5575
1.5749,1.5514
1.5766,1.5566
1.5782,1.5627
1.5799,1.5774
1.5815,1.5797
1.5832,1.5866
1.5849,1.5834
1.5865,1.5765
1.5882,1.5722
1.5899,1.5667
1.5916,1.5717
1.5932,1.5856
1.5949,1.5920
1.5966,1.5907
1.5982,1.5969
1.5999,1.6077
1.6015,1.6096
1.6032,1.6083
1.6049,1.6103
1.6066,1.6115
1.6082,1.6330
1.6099,1.6454
1.6116,1.6430
1.6133,1.6377
1.6149,1.6393
1.6165,1.6587
1.6182,1.6522
1.6199,1.6478
1.6215,1.6522
1.6232,1.6525
1.6249,1.6506
1.6266,1.6475
1.6282,1.6596
1.6299,1.6760
1.6315,1.6570
1.6332,1.6534
1.6349,1.6613
1.6366,1.6819
1.6382,1.6816
1.6399,1.6789
1.6416,1.6842
1.6432,1.6930
1.6449,1.6941
1.6466,1.6856
1.6482,1.6847
1.6499,1.6896
1.6516,1.6925
1.6532,1.7007
1.6549,1.7040
1.6566,1.7017
1.6582,1.7037
1.6599,1.7023
1.6616,1.7021
1.6632,1.7052
1.6649,1.7121
1.6665,1.7097
1.6682,1.7040
1.6699,1.7128
1.6716,1.7183
1.6732,1.7153
1.6749,1.7069
1.6766,1.6985
1.6782,1.7176
1.6799,1.7081
1.6815,1.7049
1.6832,1.7164
1.6849,1.7250
1.6866,1.7344
1.6882,1.7280
1.6899,1.7322
1.6915,1.7553
1.6932,1.7733
1.6949,1.7763
1.6966,1.7860
1.6982,1.7865
1.6999,1.7792
1.7016,1.7691
1.7032,1.7888
1.7049,1.7993
1.7066,1.8110
1.7082,1.8273
1.7099,1.8273
1.7116,1.8353
1.7132,1.8399
1.7149,1.8446
1.7166,1.8607
1.7182,1.8704
1.7199,1.8809
1.7216,1.9049
1.7232,1.9202
1.7249,1.9487
1.7266,1.9653
1.7282,1.9828
1.7299,1.9782
1.7315,1.9939
1.7332,2.0014
1.7349,2.0090
1.7366,2.0178
1.7382,2.0193
1.7399,2.0069
1.7416,2.0119
1.7432,2.0133
1.7449,2.0200
1.7466,2.0244
1.7482,2.0260
1.7499,2.0323
1.7515,2.0272
1.7532,2.0104
1.7549,2.0149
1.7566,2.0129
1.7582,2.0093
1.7599,2.0176
1.7616,2.0200
1.7632,2.0111
1.7649,2.0183
1.7665,2.0029
1.7682,1.9707
1.7699,1.9279
1.7716,1.8561
1.7732,1.8492
1.7749,1.8527
1.7766,1.8451
1.7782,1.8400
1.7799,1.8174
1.7815,1.8018
1.7832,1.7838
1.7849,1.7638
1.7866,1.7471
1.7882,1.7450
1.7899,1.7426
1.7915,1.7520
1.7932,1.7528
1.7949,1.7343
1.7966,1.7304
1.7982,1.7369
1.7999,1.7378
1.8016,1.7405
1.8032,1.7313
1.8049,1.7348
1.8066,1.7340
1.8082,1.7265
1.8099,1.7230
1.8116,1.7323
1.8132,1.7280
1.8149,1.7361
1.8165,1.7520
1.8182,1.7590
1.8199,1.7804
1.8216,1.7766
1.8232,1.7870
1.8249,1.8072
1.8266,1.8084
1.8282,1.8274
1.8299,1.8422
1.8315,1.8653
1.8332,1.8712
1.8349,1.8628
1.8366,1.8630
1.8382,1.8776
1.8399,1.9127
1.8416,1.9334
1.8432,1.9642
1.8449,1.9723
1.8466,1.9715
1.8482,1.9825
1.8499,1.9925
1.8516,2.0107
1.8532,2.0157
1.8549,2.0085
1.8566,2.0212
1.8582,2.0306
1.8599,2.0258
1.8615,2.0297
1.8632,2.0286
1.8649,2.0026
1.8665,1.9764
1.8682,1.9789
1.8699,1.9720
1.8716,1.9777
1.8732,1.9890
1.8749,1.9912
1.8765,2.0042
1.8782,2.0095
1.8799,2.0085
1.8816,2.0132
1.8832,2.0199
1.8849,2.0221
1.8866,2.0247
1.8882,2.0199
1.8899,2.0375
1.8915,2.0393
1.8932,2.0469
1.8949,2.0397
1.8966,2.0388
1.8982,2.0467
1.8999,2.0483
1.9015,2.0559
1.9032,2.0507
1.9049,2.0455
1.9066,2.0523
1.9082,2.0546
1.9099,2.0627
1.9116,2.0674
1.9132,2.0796
1.9149,2.0775
1.9165,2.0694
1.9182,2.0633
1.9199,2.0662
1.9216,2.0496
1.9232,2.0340
1.9249,2.0204
1.9266,2.0236
1.9282,2.0077
1.9299,1.9902
1.9316,1.9999
1.9332,1.9912
1.9349,1.9802
1.9366,1.9689
1.9382,1.9628
1.9399,1.9576
1.9416,1.9542
1.9432,1.9386
1.9449,1.9116
1.9466,1.9002
1.9482,1.8936
1.9499,1.8669
1.9515,1.8630
1.9532,1.8410
1.9549,1.8349
1.9566,1.8458
1.9582,1.8327
1.9599,1.8312
1.9616,1.8299
1.9632,1.8388
1.9649,1.8408
1.9665,1.8375
1.9682,1.8390
1.9699,1.8336
1.9716,1.8326
1.9732,1.8256
1.9749,1.8123
1.9766,1.7978
1.9782,1.7886
1.9799,1.7882
1.9816,1.7958
1.9832,1.7959
1.9849,1.8037
1.9865,1.7949
1.9882,1.8047
1.9899,1.8091
1.9916,1.7939
1.9932,1.7917
1.9949,1.8023
1.9966,1.8077
1.9982,1.8016
1.9999,1.8006
2.0015,1.8150
2.0032,1.8156
2.0049,1.8163
2.0066,1.8320
2.0082,1.8506
2.0099,1.8502
2.0115,1.8420
2.0132,1.8565
2.0149,1.8791
2.0165,1.8912
2.0182,1.8858
2.0199,1.8775
2.0216,1.8920
2.0232,1.9033
2.0249,1.8974
2.0266,1.8825
2.0282,1.8645
2.0299,1.8471
2.0316,1.8253
2.0332,1.7926
2.0349,1.7669
2.0366,1.7751
2.0382,1.7722
2.0399,1.7609
2.0416,1.7656
2.0432,1.7649
2.0449,1.7574
2.0465,1.7440
2.0482,1.7291
2.0499,1.7285
2.0516,1.7176
2.0532,1.7124
2.0549,1.6921
2.0566,1.6996
2.0582,1.7020
2.0599,1.7051
2.0615,1.7038
2.0632,1.6891
2.0649,1.6749
2.0665,1.6328
2.0682,1.6126
2.0699,1.6046
2.0716,1.6013
2.0732,1.5907
2.0749,1.5891
2.0766,1.6040
2.0782,1.6334
2.0799,1.6506
2.0816,1.6607
2.0832,1.6797
2.0849,1.6823
2.0866,1.7133
2.0882,1.7313
2.0899,1.7333
2.0916,1.7380
2.0932,1.7151
2.0949,1.7168
2.0966,1.7400
2.0982,1.7287
2.0999,1.7201
2.1015,1.7312
2.1032,1.7486
2.1049,1.7542
2.1065,1.7584
2.1082,1.7744
2.1099,1.8007
2.1116,1.8233
2.1132,1.8311
2.1149,1.8353
2.1165,1.8395
2.1182,1.8399
2.1199,1.8374
2.1216,1.8511
2.1232,1.8460
2.1249,1.8463
2.1266,1.8430
2.1282,1.8525
2.1299,1.8631
2.1316,1.8648
2.1332,1.8641
2.1349,1.8584
2.1365,1.8622
2.1382,1.8740
2.1399,1.8689
2.1416,1.8527
2.1432,1.8446
2.1449,1.8512
2.1466,1.8363
2.1482,1.8290
2.1499,1.8267
2.1515,1.8299
2.1532,1.8297
2.1549,1.8104
2.1566,1.8158
2.1582,1.8086
2.1599,1.7943
2.1616,1.7945
2.1632,1.8095
2.1649,1.8007
2.1666,1.8011
2.1682,1.8127
2.1699,1.8250
2.1716,1.8236
2.1732,1.8404
2.1749,1.8596
2.1766,1.8628
2.1783,1.8679
2.1799,1.8612
2.1816,1.8666
2.1832,1.8730
2.1849,1.8733
2.1865,1.8716
2.1882,1.8683
2.1899,1.8660
2.1916,1.8670
2.1932,1.8514
2.1949,1.8592
2.1966,1.8637
2.1982,1.8714
2.1999,1.8693
2.2016,1.8769
2.2032,1.8795
2.2049,1.8803
2.2066,1.8652
2.2083,1.8637
2.2099,1.8654
2.2116,1.8660
2.2132,1.8548
2.2149,1.8591
2.2166,1.8506
2.2182,1.8496
2.2199,1.8455
2.2216,1.8379
2.2232,1.8365
2.2249,1.8435
2.2266,1.8659
2.2282,1.8754
2.2299,1.8879
2.2316,1.9060
2.2332,1.8870
2.2349,1.8915
2.2366,1.9032
2.2383,1.8886
2.2399,1.8949
2.2416,1.8756
2.2432,1.8592
2.2449,1.8591
2.2466,1.8447
2.2483,1.8460
2.2499,1.8478
2.2516,1.8518
2.2532,1.8532
2.2549,1.8449
2.2566,1.8613
2.2582,1.8659
2.2599,1.8747
2.2616,1.8946
2.2633,1.8927
