# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T06:05:29.472Z
# HX711 Gain: 128
# Sand Type: noise_test_6_no_stepper_fr
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
1.1846,-0.0000
1.1896,-0.0023
1.1946,-0.0045
1.1997,-0.0024
1.2046,-0.0012
1.2097,-0.0015
1.2146,-0.0014
1.2196,-0.0011
1.2247,0.0004
1.2296,-0.0017
1.2346,-0.0041
1.2396,-0.0014
1.2448,-0.0003
1.2496,-0.0032
1.2546,-0.0030
1.2597,-0.0032
1.2646,-0.0011
1.2696,-0.0026
1.2748,-0.0020
1.2797,-0.0012
1.2846,-0.0004
1.2897,-0.0002
1.2946,0.0000
1.2997,0.0017
1.3046,-0.0011
1.3096,-0.0033
1.3146,-0.0005
1.3196,0.0004
1.3246,-0.0001
1.3296,0.0009
1.3346,-0.0013
1.3396,-0.0001
1.3447,-0.0001
1.3497,0.0002
1.3546,0.0007
1.3596,0.0015
1.3646,0.0010
1.3696,0.0010
1.3746,0.0002
1.3796,-0.0000
1.3846,0.0015
1.3896,0.0027
1.3946,0.0011
1.3996,0.0023
1.4047,0.0025
1.4096,0.0014
1.4147,0.0008
1.4196,0.0023
1.4248,0.0038
1.4296,0.0050
1.4347,0.0086
1.4397,0.0060
1.4446,0.0025
1.4497,0.0030
1.4546,0.0046
1.4596,0.0011
1.4646,0.0021
1.4696,0.0032
1.4746,0.0052
1.4797,0.0037
1.4846,0.0042
1.4897,0.0031
1.4947,0.0042
1.4997,0.0040
1.5047,0.0034
1.5097,0.0009
1.5146,0.0014
1.5197,0.0058
1.5246,0.0067
1.5296,0.0044
1.5346,0.0028
1.5396,0.0057
1.5447,0.0058
1.5497,0.0058
1.5547,0.0042
1.5597,0.0010
1.5647,0.0023
1.5697,0.0067
1.5746,0.0068
1.5796,0.0048
1.5847,0.0039
1.5896,0.0020
1.5947,0.0024
1.5997,0.0027
1.6047,0.0034
1.6096,0.0045
1.6147,0.0032
1.6197,0.0016
1.6247,0.0019
1.6297,0.0054
1.6346,0.0043
1.6397,0.0023
1.6447,0.0008
1.6497,0.0022
1.6547,0.0021
1.6597,0.0013
1.6647,0.0034
1.6696,0.0015
1.6747,0.0024
1.6797,0.0029
1.6847,0.0009
1.6897,0.0011
1.6947,0.0018
1.6996,0.0017
1.7047,0.0018
1.7097,0.0011
1.7147,0.0029
1.7198,0.0020
1.7246,0.0006
1.7297,0.0006
1.7347,0.0005
1.7397,0.0020
1.7447,-0.0002
1.7498,-0.0025
1.7546,-0.0011
1.7597,0.0007
1.7647,0.0010
1.7697,0.0008
1.7747,-0.0025
1.7797,-0.0042
1.7847,-0.0021
1.7896,-0.0027
1.7947,-0.0005
1.7996,0.0013
1.8046,-0.0002
1.8097,-0.0011
