# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:57:51.432Z
# HX711 Gain: 128
# Sand Type: noise_test_2_1mmMin
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.2783,-0.2589
0.2799,-0.2012
0.2816,-0.0844
0.2833,-0.2209
0.2850,-0.3258
0.2866,-0.3238
0.2883,-0.4013
0.2900,-0.3569
0.2916,-0.2103
0.2933,-0.0881
0.2950,-0.0563
0.2966,-0.2302
0.2983,-0.2307
0.2999,-0.2024
0.3016,-0.3112
0.3033,-0.3525
0.3050,-0.4157
0.3066,-0.4517
0.3083,-0.2050
0.3100,-0.0152
0.3116,0.0518
0.3133,0.1151
0.3150,0.1328
0.3166,0.1143
0.3183,0.1045
0.3199,0.0518
0.3216,-0.0229
0.3233,0.0656
0.3250,0.0446
0.3266,-0.0331
0.3283,0.0758
0.3300,0.2615
0.3316,0.2167
0.3333,0.2661
0.3350,0.3700
0.3366,0.2315
0.3383,0.1599
0.3400,0.1997
0.3416,0.1501
0.3433,0.0667
0.3450,0.0483
0.3466,0.0158
0.3483,0.0220
0.3500,0.3251
0.3516,0.3789
0.3533,0.3956
0.3550,0.3470
0.3566,0.3183
0.3583,0.3720
0.3599,0.3218
0.3616,0.4509
0.3633,0.3697
0.3650,0.1698
0.3666,0.1762
0.3683,0.3159
0.3699,0.3122
0.3716,0.2126
0.3733,0.3976
0.3750,0.4443
0.3766,0.3340
0.3783,0.2700
0.3800,0.3956
0.3816,0.4387
0.3833,0.4059
0.3850,0.3363
0.3866,0.3269
0.3883,0.0407
0.3899,-0.1302
0.3916,-0.0782
0.3933,0.0097
0.3950,0.0738
0.3966,0.0361
0.3983,0.0534
0.4000,0.1284
0.4016,0.1517
0.4033,-0.0056
0.4050,-0.0075
0.4066,0.0442
0.4083,-0.1143
0.4100,-0.1027
0.4116,-0.1133
0.4133,0.0181
0.4150,0.1432
0.4166,-0.0088
0.4183,-0.1175
0.4200,-0.0587
0.4216,-0.0415
0.4233,-0.0224
0.4250,-0.0398
0.4266,-0.1010
0.4283,-0.3396
0.4299,-0.3968
0.4316,-0.3956
0.4333,-0.3424
0.4350,-0.2567
0.4366,-0.1811
0.4383,-0.2441
0.4400,-0.2505
0.4416,-0.1858
0.4433,-0.1558
0.4450,-0.3477
0.4466,-0.3781
0.4483,-0.3992
0.4500,-0.2340
0.4516,-0.1829
0.4533,-0.0303
0.4550,-0.0080
0.4566,-0.1416
0.4583,-0.1689
0.4600,-0.1618
0.4617,-0.1470
0.4633,-0.2787
0.4650,-0.2879
0.4666,-0.3482
0.4683,-0.0610
0.4700,0.0180
0.4716,0.0138
0.4733,0.0396
0.4749,0.0215
0.4766,-0.0106
0.4783,0.0525
0.4800,0.0953
0.4816,-0.0083
0.4835,-0.0551
0.4849,-0.0854
0.4866,-0.0575
0.4883,-0.0853
0.4899,0.0812
0.4916,0.2211
0.4933,0.3487
0.4949,0.3378
0.4966,0.2169
0.4983,0.1676
0.5000,0.2253
0.5016,0.1661
0.5033,0.0467
0.5050,-0.0113
0.5066,0.0119
0.5083,0.0553
0.5100,0.2274
0.5116,0.3317
0.5133,0.3355
0.5150,0.3339
0.5166,0.4932
0.5183,0.4376
0.5200,0.3145
0.5216,0.2646
0.5233,0.2009
0.5250,0.1188
0.5266,0.1350
0.5283,0.2699
0.5299,0.2955
0.5316,0.2313
0.5333,0.3250
0.5349,0.4373
0.5366,0.3888
0.5383,0.3889
0.5400,0.3402
0.5416,0.3335
0.5433,0.3270
0.5450,0.3337
0.5466,0.2801
0.5483,0.1611
0.5500,-0.0586
0.5516,-0.1309
0.5533,-0.0890
0.5550,0.0352
0.5566,0.0798
0.5583,-0.0101
0.5600,0.0377
0.5616,0.0662
0.5633,0.0015
0.5649,0.1022
0.5666,0.0804
0.5683,-0.1216
0.5700,-0.0571
0.5716,-0.0812
0.5733,-0.0195
0.5750,0.0875
0.5766,0.0170
0.5783,-0.0051
0.5800,0.0537
0.5816,0.0514
0.5833,0.0125
0.5850,0.0298
0.5866,-0.0999
0.5883,-0.3888
0.5900,-0.3699
0.5916,-0.3632
0.5933,-0.4481
0.5950,-0.3405
0.5966,-0.2807
0.5983,-0.3674
0.6000,-0.3480
0.6016,-0.2138
0.6033,-0.2205
0.6050,-0.3055
0.6066,-0.2463
0.6083,-0.2728
0.6099,-0.2507
0.6116,-0.2092
0.6133,-0.0919
0.6150,-0.1116
0.6166,-0.2416
0.6183,-0.2844
0.6200,-0.2269
0.6216,-0.2486
0.6233,-0.2669
0.6250,-0.3295
0.6266,-0.3865
0.6283,-0.2956
0.6300,-0.0939
0.6316,-0.0209
0.6333,-0.0037
0.6350,-0.0449
0.6366,-0.0383
0.6383,0.0745
0.6400,0.1235
0.6416,0.2065
0.6433,0.1421
0.6450,0.0064
0.6466,-0.0723
0.6483,-0.0229
0.6500,0.1231
0.6516,0.1899
0.6533,0.2028
0.6550,0.2585
0.6567,0.2091
0.6583,0.1465
0.6599,0.1834
0.6616,0.2224
0.6633,0.1540
0.6650,0.0519
0.6666,0.0179
0.6683,0.0861
0.6699,0.3087
0.6716,0.3340
0.6733,0.2966
0.6749,0.3268
0.6766,0.3004
0.6783,0.1997
0.6799,0.1758
0.6816,0.1808
0.6833,0.0827
0.6849,0.1228
0.6866,0.2365
0.6883,0.2841
0.6900,0.2673
0.6916,0.2214
0.6933,0.1790
0.6950,0.2735
0.6966,0.3542
0.6983,0.3397
0.7000,0.3086
0.7017,0.3015
0.7033,0.3726
0.7050,0.3838
0.7066,0.2934
0.7083,0.0399
0.7100,-0.1088
0.7116,-0.0998
0.7133,-0.0182
0.7150,0.0484
0.7166,0.0622
0.7183,0.0725
0.7200,0.0963
0.7216,0.1212
0.7233,0.0661
0.7250,-0.0022
0.7266,0.0059
0.7283,-0.0313
0.7300,-0.1542
0.7316,-0.1772
0.7333,-0.0547
0.7350,0.0222
0.7366,-0.0265
0.7383,-0.0385
0.7400,0.0177
0.7416,0.0216
0.7433,0.0135
0.7450,-0.0498
0.7466,-0.0062
0.7483,-0.1536
0.7500,-0.3930
0.7516,-0.3850
0.7533,-0.3002
0.7549,-0.2805
0.7566,-0.2750
0.7583,-0.2283
0.7600,-0.2721
0.7616,-0.2262
0.7633,-0.2467
0.7650,-0.3503
0.7666,-0.3582
0.7683,-0.3693
0.7700,-0.2839
0.7717,-0.2246
0.7733,-0.1938
0.7750,-0.1579
0.7766,-0.1294
0.7783,-0.2001
0.7800,-0.2704
0.7816,-0.3387
0.7833,-0.3703
0.7850,-0.3016
0.7866,-0.2914
0.7883,-0.2153
0.7900,-0.1067
0.7916,0.0205
0.7933,0.0624
0.7950,0.0523
0.7966,-0.0506
0.7983,-0.0827
0.8000,0.0098
0.8016,0.1794
0.8033,0.0927
0.8050,0.0687
0.8066,0.0486
0.8083,0.1135
0.8099,0.1996
0.8116,0.1152
0.8133,0.0565
0.8150,0.0770
0.8167,0.2088
0.8183,0.3046
0.8200,0.2150
0.8216,0.0942
0.8233,0.0794
0.8250,0.0806
0.8266,0.0284
0.8283,0.1582
0.8300,0.3871
0.8316,0.3539
0.8333,0.3196
0.8350,0.3318
0.8366,0.2954
0.8383,0.3350
0.8399,0.3361
0.8416,0.2860
0.8433,0.1978
0.8450,0.0493
0.8466,0.0359
0.8483,0.1997
0.8500,0.2737
0.8516,0.2547
0.8533,0.3418
0.8550,0.2885
0.8566,0.2488
0.8583,0.2117
0.8600,0.2780
0.8616,0.3071
0.8633,0.3128
0.8650,0.3484
0.8666,0.3448
0.8683,0.0984
0.8700,-0.1303
0.8716,-0.0802
0.8733,-0.0396
0.8750,0.0825
0.8766,0.1368
0.8783,0.1553
0.8800,0.1151
0.8816,0.0722
0.8833,0.0329
0.8850,-0.0660
0.8866,-0.0594
0.8883,-0.2095
0.8900,-0.2523
0.8916,-0.1539
0.8933,-0.1728
0.8950,0.0099
0.8966,0.0214
0.8983,0.0442
0.9000,0.0738
0.9016,-0.0279
0.9033,-0.1206
0.9050,-0.0511
0.9066,-0.0437
0.9083,-0.3208
0.9100,-0.4495
0.9116,-0.4085
0.9133,-0.4162
0.9150,-0.3757
0.9166,-0.2880
0.9183,-0.3092
0.9200,-0.3168
0.9216,-0.3181
0.9233,-0.2891
0.9250,-0.3345
0.9266,-0.4146
0.9283,-0.4479
0.9300,-0.3559
0.9316,-0.2174
0.9333,-0.1569
0.9350,-0.2131
0.9366,-0.1823
0.9383,-0.1450
0.9400,-0.2917
0.9416,-0.3096
0.9433,-0.3615
0.9450,-0.2541
0.9466,-0.2507
0.9483,-0.0517
0.9500,-0.0319
0.9516,-0.0076
0.9533,0.0083
0.9550,0.0954
0.9566,0.2072
0.9583,0.1522
0.9600,0.1318
0.9616,0.1397
0.9633,0.1615
0.9650,0.1238
0.9666,0.0411
0.9683,0.0740
0.9700,0.1441
0.9716,0.1692
0.9733,0.2377
0.9750,0.2756
0.9766,0.1871
0.9783,0.1513
0.9800,0.1253
0.9816,0.0895
0.9833,0.0722
0.9850,0.0583
0.9866,0.0861
0.9883,0.0345
0.9900,0.2273
0.9916,0.3210
0.9933,0.2994
0.9950,0.2841
0.9966,0.2407
0.9983,0.2362
1.0000,0.2496
1.0016,0.3008
1.0033,0.3413
1.0050,0.2449
1.0066,0.1392
1.0083,0.2003
1.0100,0.2301
1.0116,0.3037
1.0133,0.3052
1.0149,0.2766
1.0166,0.3951
1.0183,0.3761
1.0200,0.3485
1.0216,0.3508
1.0233,0.3405
1.0250,0.3660
1.0266,0.3261
1.0283,0.0562
1.0300,-0.1213
1.0316,-0.1224
1.0333,-0.0605
1.0350,-0.0577
1.0366,-0.0240
1.0383,0.0957
1.0400,0.1098
1.0416,0.1593
1.0433,0.0770
1.0450,0.0095
1.0466,-0.0429
1.0483,-0.1956
1.0500,-0.1806
1.0516,-0.1142
1.0533,-0.0839
1.0550,-0.0130
1.0566,-0.0260
1.0583,-0.0945
1.0600,-0.1105
1.0616,0.0043
1.0633,-0.0676
1.0650,-0.0529
1.0666,-0.0504
1.0683,-0.2755
1.0700,-0.3406
1.0716,-0.3725
1.0733,-0.4075
1.0750,-0.3596
1.0766,-0.3177
1.0783,-0.2718
1.0800,-0.2363
1.0816,-0.2631
1.0833,-0.2510
1.0850,-0.2086
1.0866,-0.3051
1.0883,-0.2999
1.0900,-0.2524
1.0916,-0.1576
1.0933,-0.2109
1.0950,-0.2490
1.0966,-0.1662
1.0983,-0.1754
1.1000,-0.3246
1.1016,-0.3335
1.1033,-0.2977
1.1050,-0.3228
1.1066,-0.3334
1.1083,-0.2341
1.1100,-0.0561
1.1116,-0.0059
1.1133,-0.0302
1.1150,-0.0295
1.1166,0.0056
1.1183,0.0164
1.1200,0.0593
1.1216,-0.0149
1.1233,-0.0266
1.1250,0.0430
1.1266,-0.0350
1.1283,-0.0812
1.1300,-0.0061
1.1316,0.0411
1.1333,0.0694
1.1350,0.0807
1.1366,0.1907
1.1383,0.1008
1.1400,0.0643
1.1416,0.0610
1.1433,0.0294
1.1450,-0.0352
1.1466,-0.0278
1.1483,0.0447
1.1500,0.2966
1.1517,0.2791
1.1533,0.2592
1.1550,0.2596
1.1566,0.2286
1.1583,0.2125
1.1600,0.2090
1.1616,0.1575
1.1633,0.0375
1.1650,0.0364
1.1666,0.0846
1.1683,0.1840
1.1700,0.1972
1.1716,0.1549
1.1733,0.1936
1.1750,0.1694
1.1766,0.1594
1.1783,0.1315
1.1800,0.1595
1.1816,0.2427
1.1833,0.2277
1.1850,0.2683
1.1866,0.2185
1.1883,-0.1587
1.1900,-0.1455
1.1917,-0.0641
1.1933,-0.0655
1.1950,-0.0979
1.1966,-0.0087
1.1983,0.0992
1.2000,0.0989
1.2016,0.0913
1.2033,0.1107
1.2049,-0.0244
1.2066,0.0306
1.2083,-0.0176
1.2100,-0.1234
1.2116,-0.0890
1.2133,-0.0938
1.2150,-0.1164
1.2166,-0.0528
1.2183,-0.0852
1.2200,-0.1044
1.2216,-0.0521
1.2233,-0.0134
1.2250,-0.0850
1.2266,-0.0574
1.2283,-0.4260
1.2300,-0.4477
1.2316,-0.4738
1.2333,-0.4361
1.2350,-0.3894
1.2366,-0.3015
1.2383,-0.2439
1.2400,-0.2770
1.2416,-0.3626
1.2433,-0.3174
1.2450,-0.2836
1.2466,-0.3850
1.2483,-0.3704
1.2500,-0.2427
1.2516,-0.2428
1.2533,-0.2640
1.2550,-0.2765
1.2566,-0.3155
1.2583,-0.3009
1.2600,-0.3256
1.2616,-0.3485
1.2633,-0.2605
1.2650,-0.3205
1.2667,-0.4041
1.2683,-0.3119
1.2700,-0.1057
1.2716,0.0360
1.2733,0.0933
1.2750,0.0362
1.2766,-0.0136
1.2783,-0.0163
1.2800,-0.0100
1.2816,-0.0508
1.2833,-0.0828
1.2850,-0.0231
1.2866,-0.0069
1.2883,0.0468
1.2900,0.0858
1.2916,0.0744
1.2933,0.0815
1.2950,0.0583
1.2966,0.0884
1.2983,0.0771
1.3000,0.0666
1.3016,0.0857
1.3033,0.0460
1.3050,-0.0260
1.3066,-0.0440
1.3083,0.0119
1.3100,0.1914
1.3116,0.1976
1.3133,0.2355
1.3150,0.2797
1.3166,0.2379
1.3183,0.1912
1.3200,0.1902
1.3216,0.1692
1.3233,0.0386
1.3250,0.0289
1.3266,0.0976
1.3283,0.1883
1.3300,0.1742
1.3316,0.0463
1.3333,0.0494
1.3350,0.1710
1.3366,0.2547
1.3383,0.2724
1.3399,0.2577
1.3416,0.3229
1.3433,0.3376
1.3450,0.2399
1.3466,0.1726
1.3483,-0.1324
1.3500,-0.1471
1.3516,-0.1301
1.3533,-0.1318
1.3550,-0.0677
1.3566,0.0314
1.3583,0.0434
1.3600,0.0202
1.3616,-0.0115
1.3633,-0.0729
1.3650,-0.0587
1.3666,-0.0601
1.3683,-0.1225
1.3700,-0.1879
1.3716,-0.1021
1.3733,-0.0729
1.3750,-0.0658
1.3766,-0.0792
1.3783,-0.0925
1.3800,-0.1582
1.3816,-0.1702
1.3833,-0.1541
1.3849,-0.1680
1.3866,-0.1311
1.3883,-0.2625
1.3900,-0.4264
1.3916,-0.3745
1.3933,-0.3501
1.3950,-0.3312
1.3967,-0.3928
1.3983,-0.4020
1.4000,-0.3399
1.4016,-0.3642
1.4033,-0.2977
1.4050,-0.2099
1.4066,-0.3260
1.4083,-0.4312
1.4100,-0.2829
1.4117,-0.1521
1.4133,-0.2426
1.4150,-0.2866
1.4166,-0.1864
1.4183,-0.2518
1.4200,-0.3343
1.4217,-0.3199
1.4233,-0.3777
1.4250,-0.3490
1.4267,-0.3442
1.4283,-0.2052
1.4300,-0.0992
1.4316,-0.0639
1.4333,-0.0207
1.4350,0.0213
1.4366,0.0534
1.4383,-0.0146
1.4400,0.0879
1.4416,0.0914
1.4433,-0.0800
1.4450,-0.1163
1.4467,-0.0954
1.4483,-0.1014
1.4500,0.0298
1.4516,0.1536
1.4533,0.1531
