# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T06:04:03.158Z
# HX711 Gain: 128
# Sand Type: noise_test_5_no_stepper
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.9595,0.2537
0.9645,0.2140
0.9695,0.1267
0.9745,0.0085
0.9795,-0.2231
0.9845,-0.4672
0.9899,-0.6555
0.9945,-0.8784
0.9995,-1.1481
1.0046,-1.4013
1.0095,-1.9040
1.0146,-2.0832
1.0195,-2.2240
1.0245,-2.3843
1.0295,-2.5284
1.0346,-2.5692
1.0398,-2.4636
1.0445,-2.3748
1.0495,-2.2347
1.0545,-2.0301
1.0596,-1.7804
1.0646,-1.5536
1.0695,-1.3116
1.0745,-1.0411
1.0795,-0.5891
1.0845,-0.3771
1.0895,-0.1385
1.0945,0.0605
1.0995,0.1546
1.1045,0.2106
1.1095,0.2679
1.1145,0.2472
1.1195,0.2219
1.1245,0.2261
1.1295,0.1719
1.1345,0.0455
1.1396,-0.1602
1.1446,-0.3663
1.1495,-0.8190
1.1545,-1.1401
1.1595,-1.3726
1.1645,-1.5701
1.1695,-1.8069
1.1746,-2.0221
1.1795,-2.1869
1.1845,-2.3463
1.1896,-2.4637
1.1946,-2.5269
1.1996,-2.4844
1.2045,-2.3898
1.2095,-2.2316
1.2145,-2.0457
1.2195,-1.8935
1.2245,-1.3196
1.2295,-1.0448
1.2345,-0.8118
1.2396,-0.5791
1.2445,-0.3920
1.2495,-0.1622
1.2545,0.0429
1.2595,0.1071
1.2645,0.2329
1.2696,0.2823
1.2745,0.2643
1.2795,0.2639
1.2845,0.2158
1.2895,0.1621
1.2945,-0.0629
1.2996,-0.3016
1.3045,-0.5326
1.3095,-0.7628
1.3145,-0.9810
